,Battles,Win rate,PR,Avg. frags,Avg. damage
108,52,80.77%,2 430,1.0,76 011
108,44,70.45%,2 430,1.55,71 523
112,31,74.19%,2 428,1.68,74 850
113,34,70.59%,2 427,1.62,82 465
114,30,70%,2 425,1.77,80 554
115,695,65.32%,2 424,1.41,73 889
115,229,71.18%,2 424,1.42,72 018
117,39,61.54%,2 422,1.59,76 457
118,332,64.46%,2 420,1.66,70 970
118,80,60%,2 420,1.36,78 224
120,30,63.33%,2 417,1.47,80 383
121,36,86.11%,2 414,1.42,78 907
121,34,64.71%,2 414,1.59,77 959
123,1 176,63.52%,2 412,1.47,73 890
124,221,70.59%,2 408,1.6,77 312
124,121,66.12%,2 408,1.53,74 775
126,59,72.88%,2 402,1.34,71 755
127,70,77.14%,2 400,1.06,75 292
128,112,63.39%,2 398,1.22,77 292
129,343,72.89%,2 396,1.4,70 578
129,31,74.19%,2 396,1.84,73 237
131,150,74.67%,2 395,1.38,69 583
131,33,69.7%,2 395,1.39,72 595
133,96,68.75%,2 394,1.51,70 993
134,49,63.27%,2 391,1.45,73 158
135,87,57.47%,2 386,1.51,74 271
135,43,69.77%,2 386,1.72,79 734
135,39,71.79%,2 386,1.62,67 185
138,40,62.5%,2 384,1.68,74 975
138,72,63.89%,2 384,1.86,79 893
140,37,62.16%,2 383,1.32,75 628
140,62,80.65%,2 383,1.26,69 767
140,83,65.06%,2 383,1.65,68 243
143,92,66.3%,2 381,1.55,69 527
144,102,64.71%,2 380,1.52,71 640
145,51,54.9%,2 379,1.98,74 344
145,813,66.17%,2 379,1.39,72 084
147,42,73.81%,2 378,1.38,69 460
147,65,67.69%,2 378,1.63,73 356
149,31,77.42%,2 377,1.58,70 087
150,208,74.04%,2 376,1.52,68 263
150,33,87.88%,2 376,1.06,69 590
152,48,75%,2 375,1.42,70 206
153,51,68.63%,2 374,1.51,69 274
154,51,62.75%,2 372,1.71,68 821
154,553,68.9%,2 372,1.56,68 644
156,52,71.15%,2 371,1.21,73 231
156,92,58.7%,2 371,1.61,76 697
158,47,42.55%,2 370,1.72,75 380
159,100,65%,2 369,1.72,67 481
159,40,52.5%,2 369,1.6,73 907
159,35,60%,2 369,1.4,74 619
162,204,59.8%,2 368,1.6,75 545
162,174,64.94%,2 368,1.34,72 702
164,33,69.7%,2 367,1.52,81 824
164,69,53.62%,2 367,1.35,76 546
166,36,61.11%,2 365,1.81,67 399
166,34,55.88%,2 365,1.68,76 701
166,264,65.91%,2 365,1.54,72 389
169,56,64.29%,2 364,2.18,60 116
170,33,63.64%,2 363,1.79,80 169
171,42,73.81%,2 360,1.74,63 997
171,30,66.67%,2 360,1.73,79 682
171,54,70.37%,2 360,1.8,77 405
174,44,72.73%,2 359,1.64,78 297
175,43,74.42%,2 358,1.49,67 125
175,74,60.81%,2 358,1.38,73 999
177,35,71.43%,2 357,1.46,75 244
177,82,69.51%,2 357,1.51,68 685
179,114,68.42%,2 356,1.6,66 891
180,70,65.71%,2 355,1.67,78 089
181,71,60.56%,2 354,1.62,69 924
182,46,69.57%,2 353,1.54,69 170
183,52,61.54%,2 352,1.37,73 176
183,44,65.91%,2 352,1.3,73 858
185,51,68.63%,2 350,1.65,70 187
185,30,60%,2 350,1.47,72 511
185,39,71.79%,2 350,1.33,77 140
188,40,65%,2 349,1.82,78 590
188,40,67.5%,2 349,1.25,73 287
190,30,76.67%,2 348,1.6,76 623
190,31,54.84%,2 348,1.16,79 043
192,36,75%,2 347,1.53,69 952
193,32,62.5%,2 346,1.28,74 795
194,62,69.35%,2 345,1.56,72 035
195,38,60.53%,2 344,1.32,73 802
196,180,76.11%,2 343,1.32,68 662
197,68,67.65%,2 342,1.44,69 790
198,51,68.63%,2 341,1.55,68 109
199,32,68.75%,2 338,1.22,73 340
199,30,63.33%,2 338,1.5,69 842
201,235,68.51%,2 336,1.44,69 401
201,199,74.87%,2 336,1.4,68 982
203,129,79.07%,2 335,1.57,63 816
203,33,78.79%,2 335,1.58,68 376
203,51,60.78%,2 335,1.55,70 399
206,342,66.67%,2 333,1.43,69 452
207,32,65.63%,2 332,1.34,73 666
207,44,65.91%,2 332,1.34,71 389
207,234,68.38%,2 332,1.42,69 071
210,95,66.32%,2 331,1.55,70 686
211,32,75%,2 330,1.53,77 749
212,179,71.51%,2 329,1.67,77 496
212,47,55.32%,2 329,1.45,73 900
212,38,63.16%,2 329,1.71,77 731
215,40,90%,2 328,1.6,58 375
215,30,83.33%,2 328,1.4,64 902
217,95,67.37%,2 327,1.41,69 977
218,31,70.97%,2 325,1.35,69 315
219,61,65.57%,2 324,1.26,72 464
220,41,68.29%,2 322,1.63,66 265
220,170,61.76%,2 322,1.44,71 265
220,40,70%,2 322,1.52,66 286
223,40,67.5%,2 318,1.43,70 178
224,401,62.84%,2 315,1.44,70 107
225,56,58.93%,2 313,1.55,69 787
225,41,60.98%,2 313,1.15,88 019
227,32,71.88%,2 312,1.41,67 780
228,49,69.39%,2 310,1.73,67 795
229,77,57.14%,2 308,1.64,74 813
229,60,68.33%,2 308,1.38,68 650
229,54,62.96%,2 308,1.43,72 802
232,37,59.46%,2 306,1.78,72 807
232,53,56.6%,2 306,1.49,78 221
234,32,68.75%,2 304,1.19,72 083
235,41,63.41%,2 302,1.49,81 968
235,41,58.54%,2 302,1.39,83 382
237,74,66.22%,2 301,1.61,75 237
237,97,63.92%,2 301,1.53,69 112
237,33,78.79%,2 301,1.52,69 546
240,53,71.7%,2 300,1.3,76 171
240,46,65.22%,2 300,1.76,64 222
242,111,69.37%,2 299,1.65,74 549
242,52,67.31%,2 299,1.31,70 174
244,36,66.67%,2 298,1.31,77 465
245,32,62.5%,2 297,1.56,67 813
245,32,84.38%,2 297,1.44,69 574
247,924,65.15%,2 295,1.54,66 780
248,58,60.34%,2 294,1.43,77 293
248,31,70.97%,2 294,1.74,75 301
250,52,59.62%,2 291,1.38,71 693
250,64,70.31%,2 291,1.72,73 173
252,37,62.16%,2 289,1.49,69 506
252,46,65.22%,2 289,1.24,72 099
254,46,69.57%,2 288,1.33,69 134
254,408,79.41%,2 288,1.48,71 145
256,127,67.72%,2 287,1.57,75 841
256,37,64.86%,2 287,1.62,73 401
256,75,64%,2 287,1.4,69 725
259,208,65.87%,2 286,1.43,74 994
260,44,63.64%,2 285,1.18,73 395
260,56,76.79%,2 285,1.3,67 358
260,445,71.46%,2 285,1.43,65 964
263,66,63.64%,2 284,1.42,72 365
263,31,61.29%,2 284,1.68,66 872
263,45,75.56%,2 284,1.73,64 895
266,152,60.53%,2 281,1.37,71 427
267,111,72.97%,2 280,1.59,73 345
268,30,70%,2 277,1.43,79 228
268,48,72.92%,2 277,1.25,74 742
270,52,78.85%,2 275,1.4,76 261
271,49,59.18%,2 273,1.65,67 496
272,114,68.42%,2 271,1.18,71 920
272,145,64.83%,2 271,1.5,73 766
274,39,69.23%,2 266,1.69,67 428
275,247,63.16%,2 265,1.6,66 000
275,113,63.72%,2 265,1.48,67 410
277,122,66.39%,2 264,1.48,73 143
278,850,61.41%,2 262,1.59,71 831
279,140,60.71%,2 261,1.56,67 481
279,72,72.22%,2 261,1.36,76 690
279,38,71.05%,2 261,1.53,64 576
282,35,57.14%,2 260,1.2,74 763
283,57,57.89%,2 259,1.23,74 241
284,100,69%,2 258,1.46,65 733
284,53,67.92%,2 258,1.26,79 321
286,56,71.43%,2 257,1.48,64 994
286,79,62.03%,2 257,1.8,76 406
286,42,57.14%,2 257,1.26,77 477
286,30,73.33%,2 257,1.47,70 587
290,57,61.4%,2 255,1.47,72 614
290,40,57.5%,2 255,1.32,71 671
290,98,58.16%,2 255,1.58,68 244
290,50,58%,2 255,1.18,74 197
294,37,62.16%,2 254,1.7,64 783
294,38,63.16%,2 254,1.79,63 427
294,53,62.26%,2 254,1.28,71 131
297,83,66.27%,2 251,1.69,73 532
297,39,66.67%,2 251,1.59,64 177
299,202,63.86%,2 250,1.47,67 550
300,31,70.97%,2 249,1.71,69 941
300,47,70.21%,2 249,1.34,67 251
302,167,60.48%,2 248,1.41,69 498
302,114,71.05%,2 248,1.39,78 214
302,33,66.67%,2 248,1.52,71 937
305,35,74.29%,2 246,1.86,69 256
305,35,68.57%,2 246,1.37,73 314
305,69,57.97%,2 246,1.46,68 917
308,30,73.33%,2 245,1.4,66 977
308,43,74.42%,2 245,1.63,73 626
310,827,68.2%,2 244,1.46,66 399
311,95,65.26%,2 243,1.79,71 270
311,57,66.67%,2 243,1.72,62 102
311,53,54.72%,2 243,1.28,72 713
314,43,65.12%,2 242,1.35,67 928
315,39,61.54%,2 240,1.46,72 754
315,48,72.92%,2 240,1.5,67 746
315,47,68.09%,2 240,1.19,70 395
318,39,51.28%,2 239,1.56,70 470
319,406,67.73%,2 238,1.44,68 363
319,558,60.75%,2 238,1.31,70 621
319,45,57.78%,2 238,1.24,72 737
322,107,70.09%,2 235,1.48,64 591
322,55,70.91%,2 235,1.42,65 822
324,50,66%,2 234,1.26,69 479
324,41,60.98%,2 234,1.17,71 927
326,129,76.74%,2 233,1.43,70 065
326,43,72.09%,2 233,1.49,63 674
328,52,63.46%,2 232,1.31,69 548
328,96,70.83%,2 232,1.38,72 341
330,37,72.97%,2 231,1.78,71 050
330,93,58.06%,2 231,1.4,69 869
332,43,65.12%,2 230,1.44,73 358
333,65,70.77%,2 229,1.31,73 244
333,44,63.64%,2 229,1.66,76 599
333,62,53.23%,2 229,1.6,68 252
336,203,67.98%,2 228,1.64,69 289
337,97,60.82%,2 227,1.58,69 289
338,39,66.67%,2 226,1.62,75 921
338,135,65.93%,2 226,1.39,70 753
340,37,62.16%,2 225,1.49,77 207
340,59,64.41%,2 225,1.19,70 138
340,31,67.74%,2 225,1.19,69 687
343,39,58.97%,2 224,1.44,69 564
343,81,69.14%,2 224,1.4,65 829
345,40,77.5%,2 223,1.38,64 699
346,97,69.07%,2 222,1.36,66 914
346,291,54.98%,2 222,1.49,68 610
348,39,64.1%,2 221,1.74,65 070
348,46,60.87%,2 221,1.78,71 499
350,57,68.42%,2 220,1.54,66 948
350,101,61.39%,2 220,1.6,64 689
350,35,54.29%,2 220,1.6,67 703
353,33,66.67%,2 219,1.42,66 036
354,30,66.67%,2 218,1.33,67 482
355,216,58.8%,2 217,1.36,69 673
355,181,61.33%,2 217,1.38,68 635
357,54,68.52%,2 216,1.39,67 111
357,55,63.64%,2 216,1.27,71 904
359,159,65.41%,2 215,1.48,70 659
359,59,69.49%,2 215,1.46,64 282
361,47,51.06%,2 214,1.32,72 343
362,54,66.67%,2 213,1.26,70 502
363,44,75%,2 212,1.57,72 528
364,42,71.43%,2 211,1.19,74 056
364,76,68.42%,2 211,1.54,69 502
364,82,60.98%,2 211,1.52,66 636
367,46,65.22%,2 210,1.24,77 484
367,95,66.32%,2 210,1.39,66 915
367,30,66.67%,2 210,1.67,74 574
367,83,72.29%,2 210,1.77,70 659
371,331,63.44%,2 209,1.4,69 263
372,84,57.14%,2 208,1.45,68 657
373,32,71.88%,2 206,1.62,59 784
373,45,53.33%,2 206,1.31,72 105
375,39,61.54%,2 205,1.56,71 419
375,202,73.27%,2 205,1.43,66 408
375,69,62.32%,2 205,1.35,75 251
378,33,69.7%,2 204,1.39,64 183
378,215,60.93%,2 204,1.48,72 027
378,337,66.17%,2 204,1.35,67 028
378,212,64.15%,2 204,1.23,68 841
378,203,63.05%,2 204,1.46,66 860
383,126,61.11%,2 203,1.46,66 180
383,76,68.42%,2 203,1.57,65 939
383,30,70%,2 203,1.93,69 370
383,32,62.5%,2 203,1.16,72 471
387,132,62.88%,2 202,1.39,69 421
387,43,72.09%,2 202,1.63,59 903
389,49,55.1%,2 201,1.63,69 711
389,80,62.5%,2 201,1.3,68 113
389,42,78.57%,2 201,1.67,68 132
389,41,63.41%,2 201,1.56,64 561
389,40,67.5%,2 201,1.15,69 369
389,90,61.11%,2 201,1.4,67 980
395,74,66.22%,2 200,1.35,66 524
395,244,71.72%,2 200,1.5,73 687
395,42,59.52%,2 200,1.31,70 229
398,49,75.51%,2 198,1.45,62 180
399,39,56.41%,2 197,1.28,71 130
400,38,50%,2 196,1.53,70 124
401,45,66.67%,2 195,1.73,73 080
402,166,63.86%,2 194,1.39,66 652
402,73,68.49%,2 194,1.47,63 240
404,85,56.47%,2 193,1.56,77 871
404,1 202,63.81%,2 193,1.41,65 749
406,43,74.42%,2 192,1.35,75 333
406,154,57.79%,2 192,1.23,74 159
406,60,78.33%,2 192,1.33,61 668
409,30,60%,2 190,1.73,68 886
409,49,71.43%,2 190,1.29,66 071
409,32,68.75%,2 190,1.47,75 714
412,143,60.14%,2 189,1.8,74 374
412,109,67.89%,2 189,1.06,69 570
414,35,68.57%,2 188,1.46,63 760
414,75,61.33%,2 188,1.55,64 837
414,69,57.97%,2 188,1.32,74 578
417,45,68.89%,2 187,1.44,75 543
417,43,67.44%,2 187,1.28,66 903
417,40,95%,2 187,1.1,69 429
420,84,61.9%,2 186,1.58,63 978
420,53,64.15%,2 186,1.57,65 421
422,40,70%,2 185,1.35,69 628
422,64,68.75%,2 185,1.55,70 643
422,32,59.38%,2 185,1.38,68 191
425,49,69.39%,2 184,1.27,67 299
425,39,71.79%,2 184,1.1,74 600
425,108,56.48%,2 184,1.37,69 445
428,44,70.45%,2 183,1.59,72 751
428,54,59.26%,2 183,1.46,66 090
428,38,60.53%,2 183,1.76,66 739
431,36,66.67%,2 181,1.58,73 274
431,41,78.05%,2 181,1.29,72 696
431,39,74.36%,2 181,1.44,70 582
434,74,64.86%,2 180,1.54,75 816
434,36,61.11%,2 180,1.39,67 185
434,1 064,60.71%,2 180,1.25,69 126
437,38,68.42%,2 179,1.18,71 658
437,32,62.5%,2 179,1.25,68 845
437,38,52.63%,2 179,1.84,76 169
437,35,65.71%,2 179,1.29,67 610
437,45,60%,2 179,1.2,70 998
442,77,74.03%,2 178,1.3,63 729
442,59,69.49%,2 178,1.51,63 028
444,70,71.43%,2 176,1.7,70 960
445,31,64.52%,2 174,1.55,73 425
446,133,63.16%,2 173,1.36,67 146
447,32,68.75%,2 172,1.69,71 992
447,31,64.52%,2 172,1.42,76 041
447,104,56.73%,2 172,1.51,78 948
447,35,80%,2 172,1.37,59 787
451,40,72.5%,2 171,1.2,65 522
451,76,56.58%,2 171,1.47,67 164
453,55,61.82%,2 169,1.67,72 156
453,40,72.5%,2 169,1.1,67 224
455,90,68.89%,2 168,1.64,72 361
456,46,69.57%,2 167,1.89,68 670
456,57,45.61%,2 167,1.65,68 147
456,37,67.57%,2 167,1.11,68 770
459,572,61.19%,2 166,1.37,66 416
459,160,68.75%,2 166,1.4,69 733
459,32,75%,2 166,1.03,66 768
459,32,68.75%,2 166,1.5,65 827
459,63,60.32%,2 166,1.49,64 610
464,48,68.75%,2 165,1.54,67 588
465,65,58.46%,2 164,1.55,73 534
465,150,59.33%,2 164,1.35,67 864
467,30,70%,2 163,1.27,66 281
468,58,60.34%,2 162,1.33,67 007
469,34,58.82%,2 161,1.44,73 014
469,132,68.18%,2 161,1.67,63 539
469,44,65.91%,2 161,1.82,67 892
469,38,63.16%,2 161,1.13,69 451
473,80,82.5%,2 160,1.35,59 517
473,72,52.78%,2 160,1.26,71 104
475,51,74.51%,2 159,1.73,58 173
475,44,52.27%,2 159,1.64,66 028
475,30,60%,2 159,1.5,77 341
475,60,55%,2 159,1.58,65 275
475,68,60.29%,2 159,1.49,65 595
475,33,78.79%,2 159,1.52,69 181
481,57,61.4%,2 158,1.67,74 462
481,59,67.8%,2 158,1.32,75 946
481,34,67.65%,2 158,1.18,66 774
481,113,57.52%,2 158,1.53,64 632
485,32,65.63%,2 157,1.09,68 890
486,53,71.7%,2 156,1.4,72 580
486,93,66.67%,2 156,1.47,69 025
486,35,62.86%,2 156,1.74,72 786
486,41,51.22%,2 156,1.34,69 845
486,37,83.78%,2 156,0.97,64 757
491,381,64.3%,2 155,1.2,67 937
491,30,76.67%,2 155,1.63,68 450
491,59,62.71%,2 155,1.44,75 430
491,46,73.91%,2 155,1.65,69 853
495,48,56.25%,2 154,1.67,73 422
495,49,61.22%,2 154,1.51,64 070
495,144,61.11%,2 154,1.32,66 829
498,30,66.67%,2 152,1.8,70 436
498,43,55.81%,2 152,1.16,70 895
500,50,58%,2 151,1.18,71 456
500,71,66.2%,2 151,1.62,61 272
502,65,66.15%,2 150,1.51,62 384
502,57,68.42%,2 150,1.6,68 669
504,32,78.13%,2 149,1.53,69 106
504,75,65.33%,2 149,1.35,65 958
506,31,61.29%,2 148,1.52,75 823
506,156,59.62%,2 148,1.26,68 128
508,32,56.25%,2 147,1.19,70 188
508,38,50%,2 147,1.39,71 662
508,36,63.89%,2 147,1.44,73 840
511,48,60.42%,2 146,1.31,67 224
511,52,57.69%,2 146,1.31,67 764
511,53,56.6%,2 146,1.4,72 352
511,57,63.16%,2 146,1.28,67 754
515,126,64.29%,2 145,1.5,62 965
515,112,66.07%,2 145,1.32,65 200
517,148,63.51%,2 144,1.37,65 897
517,37,67.57%,2 144,1.59,72 601
517,36,61.11%,2 144,1.31,71 102
517,32,46.88%,2 144,1.34,71 592
521,49,63.27%,2 143,1.37,65 427
521,56,66.07%,2 143,1.34,64 108
521,64,70.31%,2 143,1.28,64 802
521,31,80.65%,2 143,1.1,73 420
521,64,50%,2 143,1.41,69 283
526,408,65.93%,2 142,1.14,67 387
526,53,66.04%,2 142,1.32,65 116
526,41,70.73%,2 142,1.51,66 860
526,35,65.71%,2 142,1.43,69 527
530,79,50.63%,2 141,1.59,66 771
530,35,62.86%,2 141,1.43,67 817
532,141,63.83%,2 140,1.52,63 812
532,226,57.96%,2 140,1.32,67 327
532,106,70.75%,2 140,1.28,63 261
532,164,50%,2 140,1.45,68 767
532,249,65.06%,2 140,1.65,72 546
532,54,61.11%,2 140,1.3,67 195
538,175,64%,2 139,1.41,63 720
538,202,65.84%,2 139,1.31,68 723
540,47,59.57%,2 138,1.47,67 559
540,31,58.06%,2 138,1.55,64 506
540,30,53.33%,2 138,1.6,67 822
540,34,67.65%,2 138,1.32,64 161
544,33,60.61%,2 137,1.48,64 832
544,54,70.37%,2 137,1.2,76 658
544,3 268,63.49%,2 137,1.38,67 204
544,65,81.54%,2 137,1.28,59 479
548,56,62.5%,2 136,1.43,70 451
549,32,53.13%,2 135,1.94,69 897
550,66,54.55%,2 134,1.47,67 784
550,116,65.52%,2 134,1.27,65 877
550,39,69.23%,2 134,1.56,60 996
553,45,68.89%,2 133,1.38,62 879
553,219,61.19%,2 133,1.71,72 592
553,42,71.43%,2 133,1.26,67 027
556,65,67.69%,2 131,1.51,68 022
557,33,63.64%,2 130,1.45,68 571
557,36,66.67%,2 130,1.53,67 204
557,35,62.86%,2 130,1.4,67 826
560,242,64.88%,2 129,1.35,65 121
560,37,70.27%,2 129,1.54,59 012
560,117,62.39%,2 129,1.3,66 429
560,47,53.19%,2 129,1.68,70 710
560,43,65.12%,2 129,1.35,66 835
565,36,61.11%,2 128,1.47,67 924
565,80,63.75%,2 128,1.35,64 258
565,35,74.29%,2 128,1.29,67 973
568,39,71.79%,2 127,1.28,74 649
568,130,59.23%,2 127,1.55,67 884
568,48,56.25%,2 127,1.5,67 481
571,65,69.23%,2 126,1.43,66 578
572,75,74.67%,2 125,1.07,64 803
573,50,66%,2 124,1.16,66 356
573,44,72.73%,2 124,1.55,64 922
573,50,66%,2 124,1.4,63 690
573,80,58.75%,2 124,1.27,77 515
577,46,56.52%,2 123,1.5,71 071
577,61,67.21%,2 123,1.39,63 339
577,611,70.38%,2 123,1.51,60 049
577,30,53.33%,2 123,1.43,72 237
577,34,67.65%,2 123,1.38,62 767
577,52,65.38%,2 123,1.23,65 381
577,45,68.89%,2 123,1.2,71 045
584,175,64.57%,2 122,1.32,64 911
584,34,70.59%,2 122,1.29,69 404
584,77,49.35%,2 122,1.43,67 854
584,195,59.49%,2 122,1.34,66 764
588,66,57.58%,2 121,1.7,61 363
588,41,58.54%,2 121,1.24,68 813
590,63,68.25%,2 119,1.63,65 049
590,30,66.67%,2 119,1.53,72 414
590,85,62.35%,2 119,1.18,67 869
593,420,58.57%,2 118,1.36,65 592
593,223,61.43%,2 118,1.61,72 100
595,77,58.44%,2 117,1.38,65 432
595,54,66.67%,2 117,1.43,62 635
595,60,58.33%,2 117,1.53,64 169
598,170,67.06%,2 116,1.64,69 373
598,36,58.33%,2 116,1.56,65 767
600,43,55.81%,2 115,1.47,71 570
600,133,72.18%,2 115,1.43,66 107
600,35,48.57%,2 115,1.71,75 230
600,44,77.27%,2 115,1.25,70 986
604,52,61.54%,2 114,1.15,78 158
604,31,67.74%,2 114,1.23,65 040
606,47,59.57%,2 113,1.17,68 833
606,256,59.77%,2 113,1.2,68 963
606,42,69.05%,2 113,1.24,64 759
606,30,60%,2 113,1.5,62 704
610,46,84.78%,2 111,1.35,66 750
610,64,62.5%,2 111,1.58,61 617
612,57,63.16%,2 110,1.35,64 488
612,55,52.73%,2 110,1.55,64 354
614,55,60%,2 109,1.27,76 272
614,221,58.37%,2 109,1.48,63 484
614,403,81.39%,2 109,1.43,67 641
617,50,68%,2 108,1.36,62 789
617,97,55.67%,2 108,1.42,66 137
617,30,56.67%,2 108,1.57,69 450
617,31,74.19%,2 108,0.94,67 223
617,119,61.34%,2 108,1.42,63 791
622,30,76.67%,2 107,1.33,59 588
623,35,68.57%,2 106,1.46,71 694
623,36,63.89%,2 106,1.47,68 973
623,41,58.54%,2 106,1.2,68 019
626,134,61.19%,2 105,1.31,64 868
626,52,73.08%,2 105,1.29,67 500
628,47,68.09%,2 104,1.47,66 612
628,33,66.67%,2 104,1.33,63 093
628,56,60.71%,2 104,1.36,64 348
628,60,65%,2 104,1.43,62 953
632,32,65.63%,2 103,1.22,70 137
632,136,59.56%,2 103,1.5,66 738
632,36,75%,2 103,1.25,66 264
632,30,70%,2 103,1.67,66 605
632,55,63.64%,2 103,1.53,61 550
632,38,71.05%,2 103,1.47,65 369
632,43,51.16%,2 103,1.26,69 697
632,36,63.89%,2 103,1.39,64 038
640,56,57.14%,2 102,1.57,70 727
640,33,51.52%,2 102,1.3,68 391
640,30,43.33%,2 102,1.43,69 200
640,143,67.83%,2 102,1.36,68 584
640,41,63.41%,2 102,1.54,61 608
640,34,70.59%,2 102,1.29,62 338
646,232,59.05%,2 101,1.38,65 078
646,37,59.46%,2 101,1.49,75 422
646,126,63.49%,2 101,1.24,65 426
649,62,64.52%,2 100,1.44,63 125
649,270,58.52%,2 100,1.34,65 893
649,93,60.22%,2 100,1.31,65 083
649,37,64.86%,2 100,1.68,70 737
653,35,51.43%,2 099,1.63,63 116
653,46,58.7%,2 099,1.48,62 940
653,144,61.81%,2 099,1.65,71 523
653,129,66.67%,2 099,1.4,62 250
653,33,63.64%,2 099,1.33,64 186
653,49,67.35%,2 099,1.27,73 866
659,66,63.64%,2 098,1.23,67 015
659,61,59.02%,2 098,1.31,68 669
659,40,65%,2 098,1.5,73 017
662,39,74.36%,2 097,1.41,67 671
662,190,62.63%,2 097,1.39,73 349
662,48,60.42%,2 097,1.17,67 225
665,31,64.52%,2 096,1.58,70 258
665,76,68.42%,2 096,1.37,63 642
667,42,66.67%,2 095,1.81,67 990
667,52,65.38%,2 095,1.31,64 006
