,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
37,5220,1078645004,44,8,56.82,1.14,65989.0,1972.0,2334.0,60.84,1843.0,83516.0
38,5576,107newt,32,9,56.25,0.88,63962.0,83920.0,1595.0,49.09,894.0,33075.0
39,5576,10PieceDark,16,10,56.25,0.56,49043.0,60287.0,6000.0,50.83,1054.0,38095.0
40,14942,10_Vigilant_Gaze,56,10,46.43,0.7,48187.0,63384.0,4100.0,50.59,1104.0,56819.0
41,13381,10years,52,11,48.08,0.79,58824.0,42895.0,6490.0,52.25,1288.0,54851.0
42,644,1105349165,26,9,69.23,1.12,86424.0,2378.0,947.0,60.4,2131.0,70936.0
43,948,1105zrma,18,10,66.67,0.44,65083.0,54856.0,1963.0,51.25,1456.0,69900.0
44,4377,111222333gunner,138,4,57.97,0.96,72604.0,41674.0,4950.0,52.36,1496.0,65351.0
45,18915,111nukemaster,18,14,38.89,0.44,54744.0,119801.0,962.0,46.26,785.0,25490.0
46,5865,117churro,100,7,56.0,1.08,72909.0,33912.0,2133.0,53.12,1453.0,50710.0
47,17552,11thD,33,12,42.42,0.61,49121.0,22101.0,2462.0,54.51,1432.0,50714.0
48,18799,12345678901234567890Az,28,15,39.29,0.64,44965.0,39522.0,449.0,52.56,1512.0,48989.0
49,16908,123b1,69,10,43.48,0.35,30976.0,142951.0,4232.0,43.55,261.0,17008.0
50,10946,123tonyzhou,18,13,50.0,1.17,79752.0,88392.0,607.0,48.76,1087.0,45820.0
51,4554,124361663,168,1,57.74,0.72,47742.0,9981.0,3045.0,56.72,1771.0,69850.0
52,6652,1244302221,20,12,55.0,0.85,70606.0,106927.0,283.0,47.35,1048.0,57887.0
53,13517,1246138180,73,9,47.95,0.84,54116.0,33682.0,1385.0,53.14,1414.0,64918.0
54,4360,1249124803,193,1,58.03,0.65,45237.0,11961.0,1408.0,56.25,1715.0,73442.0
55,5576,12FJapan,48,9,56.25,0.81,74368.0,10110.0,2408.0,56.69,1532.0,47098.0
56,17764,12HND,81,11,41.98,0.84,57861.0,61043.0,2080.0,50.77,1224.0,50643.0
57,6031,12Idiot_AnotherSide,145,4,55.86,0.71,62437.0,4436.0,1403.0,58.8,2171.0,104804.0
58,14498,12PKMAIN,32,11,46.88,0.75,49542.0,98563.0,12728.0,48.0,659.0,27817.0
59,17190,12PK_CAPT_MORGAN,14,11,42.86,0.79,47883.0,114663.0,6985.0,46.71,677.0,27898.0
60,9112,12PK_JARHEAD60,63,9,52.38,0.65,58042.0,111438.0,20624.0,46.98,801.0,40954.0
61,18453,12th_thirstytom,55,12,40.0,0.47,41692.0,137172.0,8932.0,44.41,594.0,33038.0
62,3456,1318303894,114,1,59.65,0.87,61352.0,3799.0,5930.0,59.17,2232.0,78063.0
63,9074,13579bc_bc,162,1,52.47,0.77,56326.0,44026.0,3910.0,52.15,1339.0,52931.0
64,9888,13637870446,327,3,51.68,0.67,51560.0,19982.0,2591.0,54.81,1341.0,65747.0
65,15868,137743486,20,11,45.0,0.65,48504.0,3124.0,2083.0,59.67,1781.0,66079.0
66,13381,137th_1969,52,11,48.08,0.38,22828.0,144141.0,6849.0,43.33,407.0,21753.0
67,3069,139aut,63,7,60.32,0.4,27583.0,26204.0,7733.0,53.98,1170.0,43817.0
68,10675,13_Dented_Baubles,67,9,50.75,0.36,35832.0,70083.0,3172.0,50.09,1005.0,29130.0
69,2336,13bmw13,85,3,62.35,0.71,44176.0,16981.0,8281.0,55.27,1685.0,56252.0
70,13419,13ubbles,125,10,48.0,0.67,53408.0,50280.0,2280.0,51.62,1264.0,47387.0
71,17629,1402837429,149,12,42.28,0.43,32906.0,89187.0,3468.0,48.7,942.0,51950.0
72,16202,1409892160,27,10,44.44,0.59,71278.0,8584.0,5281.0,57.11,1790.0,84390.0
73,8365,1466334656,32,10,53.13,0.91,57120.0,16373.0,2436.0,55.38,1695.0,79287.0
74,6974,1468378923,128,5,54.69,0.63,35251.0,73145.0,1887.0,49.87,1265.0,62433.0
75,1919,147ssflex,30,9,63.33,0.7,76841.0,45764.0,1777.0,52.0,1087.0,36836.0
76,948,14_ElMapache_22,18,10,66.67,0.61,68639.0,5363.0,379.0,58.31,1676.0,43637.0
77,18716,14dadd,48,12,39.58,0.29,31261.0,142772.0,1395.0,43.58,167.0,15503.0
78,7617,15mi_juren,76,6,53.95,0.76,64378.0,6835.0,5620.0,57.69,1787.0,55992.0
79,13950,1642raz,99,10,47.47,0.59,39395.0,,,,,
80,18274,1643126924,27,12,40.74,0.52,43644.0,,,,,
81,4323,167844,31,11,58.06,0.71,46382.0,21285.0,1741.0,54.62,1480.0,40460.0
82,16550,1731213593,59,11,44.07,0.63,60124.0,99956.0,7887.0,47.89,914.0,54247.0
83,2917,17701872910,28,9,60.71,0.82,70105.0,16261.0,2910.0,55.4,1486.0,64326.0
84,17575,1771553114,125,10,42.4,0.58,44649.0,102213.0,1666.0,47.72,704.0,30463.0
85,14616,17763403,62,12,46.77,0.53,55046.0,93947.0,1090.0,48.35,1044.0,66492.0
86,4140,1776_Turtle,36,9,58.33,0.58,53288.0,18493.0,2951.0,55.03,1480.0,48200.0
87,8805,1791_patriot,91,8,52.75,0.88,62053.0,21960.0,7805.0,54.53,1364.0,52605.0
88,9655,180532137,214,6,51.87,0.58,51809.0,82803.0,6791.0,49.17,948.0,42990.0
89,5576,1832223427,32,10,56.25,0.66,61744.0,3238.0,4774.0,59.57,1978.0,56320.0
90,20124,1835_Texas,106,11,32.08,0.22,19302.0,135566.0,4077.0,44.62,431.0,19649.0
91,2840,18953256785,23,10,60.87,0.57,42881.0,116581.0,507.0,46.55,627.0,22919.0
92,10946,1942236117,18,10,50.0,0.67,41945.0,17030.0,4249.0,55.26,1589.0,65980.0
93,2955,1951Caddi,33,9,60.61,0.58,56290.0,102884.0,6333.0,47.67,881.0,39463.0
94,10251,1962kotobuki,39,10,51.28,0.38,37673.0,39416.0,3053.0,52.57,1527.0,42585.0
95,9658,1965601936,81,9,51.85,0.74,64776.0,9367.0,893.0,56.89,1669.0,61631.0
96,5270,1966525916,134,1,56.72,0.78,65639.0,101010.0,3108.0,47.81,945.0,40698.0
97,10439,1966spartacus,92,9,51.09,0.55,52021.0,96308.0,5987.0,48.17,920.0,34211.0
98,14286,1978gharvey,138,12,47.1,0.59,40157.0,93163.0,6385.0,48.41,939.0,46339.0
99,3053,1995firebird,53,7,60.38,0.66,45070.0,17508.0,16255.0,55.18,1580.0,57281.0
100,14942,1BAAL1,56,11,46.43,0.75,62657.0,116115.0,440.0,46.59,1055.0,35503.0
101,9658,1CrAzYiVaN,27,11,51.85,0.78,56655.0,31728.0,2555.0,53.35,1462.0,48049.0
102,5979,1DeathStalker3,127,5,55.91,0.76,49630.0,88021.0,9925.0,48.79,1087.0,44700.0
103,12444,1Flakbait,177,7,49.15,0.57,28567.0,56546.0,4466.0,51.12,1059.0,28703.0
104,5473,1NVINCIBLE,85,5,56.47,0.99,65641.0,3026.0,8362.0,59.76,2024.0,78100.0
105,20628,1Nittany,14,15,21.43,0.79,59834.0,148580.0,3446.0,42.31,607.0,38235.0
106,15325,1NonlyJOKER,24,11,45.83,0.54,55224.0,70705.0,3696.0,50.03,966.0,35957.0
107,8068,1Russell1,135,5,53.33,0.67,62036.0,64856.0,4570.0,50.48,1226.0,53038.0
108,4140,1Sherman,24,10,58.33,0.88,76532.0,18908.0,2674.0,54.97,1813.0,53280.0
109,19342,1Skyelar,150,12,37.33,0.21,21566.0,150631.0,1261.0,41.63,92.0,9201.0
110,13896,1_Corintios_15_1_4__AWP_,61,10,47.54,0.33,41964.0,142714.0,1124.0,43.59,267.0,16032.0
111,9285,1cluelesswonder,333,5,52.25,0.49,34404.0,50280.0,9549.0,51.62,1316.0,43515.0
112,10946,1crazy_canadian,26,12,50.0,0.27,36676.0,67852.0,1335.0,50.26,1096.0,32255.0
113,9658,1fanny,54,10,51.85,0.5,49158.0,,,,,
114,12830,1hundredknight,37,9,48.65,0.78,56830.0,92620.0,933.0,48.45,1015.0,42220.0
115,12729,1incredable,82,8,48.78,0.72,60549.0,71908.0,8334.0,49.99,1013.0,47698.0
116,19168,1jzsupra,58,10,37.93,0.53,30849.0,98186.0,4516.0,48.03,766.0,28812.0
117,13419,1m2high,50,10,48.0,0.58,49639.0,73894.0,789.0,49.81,877.0,47925.0
118,3114,1maxgunner,15,12,60.0,0.47,21671.0,113682.0,7239.0,46.79,526.0,16833.0
119,6160,1mean13,54,9,55.56,0.69,44864.0,72312.0,1584.0,49.94,1041.0,41969.0
120,19220,1nyrabbit,24,14,37.5,0.33,37544.0,151554.0,878.0,41.23,132.0,9602.0
121,16202,1q1q1q,180,10,44.44,0.42,20789.0,139221.0,682.0,44.13,478.0,18613.0
122,7995,1skalgar1,258,4,53.49,0.58,32103.0,57812.0,6062.0,51.02,1061.0,33052.0
123,16849,1stBN149AR,39,11,43.59,0.15,20154.0,154677.0,502.0,38.84,218.0,19585.0
124,15868,1stLordMaris,20,11,45.0,0.45,52701.0,146579.0,17052.0,42.83,529.0,38319.0
125,10946,1stMarshal,34,10,50.0,0.56,51566.0,60179.0,1125.0,50.84,1158.0,32624.0
126,8068,1stMrMurr64,15,11,53.33,0.73,57257.0,114770.0,3073.0,46.7,737.0,30776.0
127,19220,1st_Hussars,16,15,37.5,0.5,34343.0,128776.0,2551.0,45.39,427.0,23434.0
128,18799,1stfitness,28,10,39.29,0.14,19455.0,153437.0,635.0,40.16,148.0,12503.0
129,17848,1titam,24,12,41.67,0.5,44239.0,128964.0,2784.0,45.37,801.0,41865.0
130,6532,1vegetable,125,1,55.2,0.9,56206.0,12684.0,2263.0,56.08,1749.0,76405.0
131,15025,1vicious1,41,11,46.34,0.49,26950.0,108420.0,9002.0,47.23,724.0,29682.0
132,5865,2011Mustang5oh,25,10,56.0,0.32,49047.0,95391.0,1963.0,48.24,808.0,38362.0
133,18799,2019_cly,56,12,39.29,0.2,39356.0,146385.0,147.0,42.86,786.0,29647.0
134,13133,210Blackhorse,120,9,48.33,0.38,33017.0,93562.0,10405.0,48.38,741.0,23605.0
135,7355,2116131813,59,9,54.24,0.47,49091.0,45995.0,2253.0,51.98,1289.0,49589.0
136,19023,21345w_1,39,12,38.46,0.41,37162.0,145315.0,543.0,43.09,758.0,35861.0
137,2692,21Ship,18,11,61.11,0.28,29934.0,,,,,
138,16642,22arnavj,66,10,43.94,0.44,38318.0,107159.0,636.0,47.33,757.0,23028.0
139,14493,23Pair,145,10,46.9,0.49,27569.0,104893.0,11149.0,47.51,679.0,29845.0
140,18915,23goalie23,18,15,38.89,0.39,43340.0,64471.0,1277.0,50.51,988.0,36737.0
141,6091,247AutumnWind,52,8,55.77,0.54,49757.0,135716.0,1482.0,44.6,733.0,34198.0
142,18274,264creedmoor,27,14,40.74,0.67,49945.0,61939.0,2144.0,50.7,1057.0,27118.0
143,2141,273710108,67,5,62.69,0.67,57047.0,8398.0,1606.0,57.16,1771.0,85502.0
144,10894,275RR,145,6,50.34,0.89,43894.0,21075.0,1420.0,54.65,1562.0,40891.0
145,10514,27R27,51,10,50.98,0.63,53954.0,124011.0,1304.0,45.86,827.0,29061.0
146,2840,28_06_42_12,23,10,60.87,0.7,65703.0,14355.0,4032.0,55.75,1799.0,58035.0
147,5283,2BARE,30,10,56.67,0.53,31736.0,61939.0,2935.0,50.7,1007.0,38627.0
148,10235,2FKNBAD,265,4,51.32,0.73,51466.0,48600.0,796.0,51.76,1290.0,49355.0
149,9658,2High2Comply,27,11,51.85,0.7,44640.0,,,,,
150,10946,2L84U_1,18,10,50.0,0.39,31329.0,117717.0,4728.0,46.45,769.0,31014.0
151,10003,2PANZER_SPYKE,33,10,51.52,0.67,41773.0,83496.0,4446.0,49.12,848.0,25744.0
152,1804,2Real_CaiXuKun,58,5,63.79,0.88,64130.0,16314.0,7187.0,55.39,1685.0,66378.0
153,10946,2Sirius,22,11,50.0,1.18,82624.0,21285.0,1840.0,54.62,1678.0,59142.0
154,5538,2Steps4mH3LL,110,5,56.36,0.82,48344.0,,,,,
155,19911,2T2_Crash,18,11,33.33,0.83,52025.0,40447.0,3156.0,52.47,1366.0,42204.0
156,9309,2can2,92,8,52.17,0.71,33393.0,75088.0,13746.0,49.72,1010.0,33141.0
157,10946,2fastmax,24,10,50.0,0.79,52601.0,98036.0,5470.0,48.04,779.0,24564.0
158,20580,2gpine,21,15,23.81,0.29,39633.0,148826.0,2803.0,42.24,234.0,19068.0
159,9652,2gr82bu,133,5,51.88,0.79,53267.0,13539.0,4196.0,55.91,1902.0,67496.0
160,7234,2navycadet,57,7,54.39,0.54,43160.0,41571.0,5988.0,52.37,1404.0,57411.0
161,10946,2nd_Lt_Koito,66,9,50.0,0.53,44279.0,38290.0,932.0,52.68,1300.0,32385.0
162,12391,307427500,130,10,49.23,0.34,31384.0,76780.0,3276.0,49.6,961.0,51984.0
163,13419,307592989_2019,50,10,48.0,0.9,60353.0,55982.0,1597.0,51.16,1222.0,73089.0
164,1300,30_Ought6,58,5,65.52,0.74,57068.0,19449.0,5205.0,54.89,1679.0,67942.0
165,10946,30mm,32,10,50.0,0.69,38021.0,105917.0,4978.0,47.43,643.0,36391.0
166,948,325th_Wildman,24,9,66.67,0.88,54572.0,106652.0,950.0,47.37,839.0,30175.0
167,16707,333_Trooper,32,12,43.75,0.81,60779.0,88126.0,3239.0,48.78,955.0,36389.0
168,6160,334016136jeff,36,9,55.56,0.94,40116.0,61136.0,3215.0,50.76,1061.0,41769.0
169,17190,33M4son,21,12,42.86,1.05,67319.0,49779.0,1142.0,51.66,1123.0,46403.0
170,3544,33nfidel,69,6,59.42,0.75,46910.0,20802.0,8572.0,54.69,1501.0,48162.0
171,2151,3500X_,152,1,62.5,0.93,52369.0,,,,,
172,10946,36thFink,44,9,50.0,0.86,46641.0,16373.0,2539.0,55.38,1412.0,49509.0
173,12374,370jinxZ,67,10,49.25,0.75,56158.0,52961.0,9719.0,51.4,1164.0,50300.0
174,4390,37T,76,8,57.89,0.72,48098.0,64192.0,2850.0,50.53,1138.0,35989.0
175,12643,39Saku_Chan,274,6,48.91,0.61,45590.0,7942.0,260.0,57.31,1827.0,64004.0
176,8044,3ABXO3_2015,88,9,53.41,0.74,57043.0,120894.0,2801.0,46.16,687.0,35802.0
177,17740,3HoleQualifer4U,126,10,42.06,0.29,17293.0,133685.0,3427.0,44.85,427.0,20652.0
178,18325,3MP3R4D0R,96,11,40.63,0.35,34907.0,108268.0,5396.0,47.24,625.0,26987.0
179,14646,3R1K_1,15,10,46.67,0.8,67547.0,74272.0,3672.0,49.78,1047.0,35456.0
180,10059,3ffigy,101,6,51.49,0.72,60778.0,5843.0,4222.0,58.1,2037.0,65312.0
181,18453,3iT3N,80,12,40.0,0.64,54953.0,,,,,
182,7350,3kingdomssage,129,5,54.26,0.92,64561.0,32763.0,2173.0,53.24,1422.0,47132.0
183,10172,3thn0l,253,2,51.38,1.03,67531.0,59529.0,2975.0,50.89,1226.0,41414.0
184,20418,401MGY,18,15,27.78,0.11,14678.0,,,,,
185,4098,404NotFound__1,171,1,58.48,0.74,54551.0,41892.0,6198.0,52.34,1639.0,89023.0
186,13171,410525708,29,12,48.28,0.55,55609.0,46470.0,310.0,51.94,1591.0,60389.0
187,16033,42Meep,29,11,44.83,0.72,61932.0,43457.0,3084.0,52.2,1066.0,36769.0
188,4085,434924858,94,5,58.51,0.52,48633.0,19914.0,5219.0,54.82,1409.0,67041.0
189,8068,434SgtRockhard,15,10,53.33,0.8,65736.0,48970.0,2200.0,51.73,1013.0,44162.0
190,10946,43to8,16,13,50.0,0.19,21530.0,151420.0,528.0,41.29,306.0,21608.0
191,4713,440Zode,134,4,57.46,0.81,73445.0,88021.0,2644.0,48.79,979.0,51522.0
192,16571,4478744_gunner,25,10,44.0,0.56,52690.0,112173.0,3796.0,46.92,477.0,28419.0
193,13287,458_SOCOM,27,10,48.15,0.33,23939.0,79381.0,4225.0,49.42,884.0,32567.0
194,8501,45a,17,9,52.94,1.0,66913.0,6038.0,4270.0,58.01,1993.0,80865.0
195,3611,45nuke,27,10,59.26,0.74,43872.0,24010.0,2389.0,54.25,1216.0,53804.0
196,3114,461632008,35,9,60.0,0.74,68657.0,3591.0,1573.0,59.31,2193.0,121944.0
197,7387,47hao,24,10,54.17,0.83,69063.0,45276.0,761.0,52.04,1460.0,43951.0
198,4766,48dragonboy3,68,5,57.35,0.94,72628.0,3622.0,4434.0,59.29,2272.0,70303.0
199,3114,4Leaf__,40,9,60.0,0.98,70037.0,41325.0,1338.0,52.39,1212.0,53931.0
200,644,4R4D1N,39,7,69.23,0.77,49448.0,43101.0,471.0,52.23,995.0,29149.0
201,2504,4Rederic,55,7,61.82,0.51,40127.0,80479.0,11057.0,49.34,940.0,39211.0
202,7009,4SAKN1,22,10,54.55,0.59,49658.0,54734.0,2780.0,51.26,1190.0,43843.0
203,4563,4manno,26,10,57.69,0.85,46368.0,76780.0,3730.0,49.6,1153.0,44666.0
204,5380,4rkhaN,69,10,56.52,0.3,36775.0,79912.0,160.0,49.38,416.0,20882.0
205,18044,4skins,201,12,41.29,0.32,18609.0,118795.0,6143.0,46.35,565.0,22080.0
206,2840,4stargeneral_Su,69,5,60.87,0.75,60215.0,58443.0,4548.0,50.97,1333.0,53437.0
207,892,4thwheel,34,10,67.65,0.74,64190.0,16904.0,3408.0,55.28,1595.0,43073.0
208,16571,505050_1,50,12,44.0,0.2,29333.0,131868.0,1514.0,45.05,328.0,15915.0
209,8501,50Fathoms,34,9,52.94,0.32,23296.0,102084.0,6574.0,47.73,878.0,32609.0
210,16831,50HZ,55,9,43.64,0.49,42320.0,76628.0,1407.0,49.61,1113.0,45180.0
211,14639,50pcClambo,107,10,46.73,0.52,39534.0,84507.0,29433.0,49.05,924.0,31954.0
212,5576,5232_destroyer,48,9,56.25,0.4,46432.0,127789.0,1961.0,45.49,691.0,26793.0
213,6160,52528308,72,8,55.56,0.79,56222.0,4225.0,701.0,58.92,1926.0,84807.0
214,3114,528654782,25,10,60.0,0.48,54400.0,92772.0,927.0,48.44,1060.0,36117.0
215,1814,555task,33,9,63.64,1.18,56663.0,2832.0,2722.0,59.96,2282.0,54579.0
216,1733,556_Medic,25,9,64.0,0.64,39424.0,109257.0,1989.0,47.16,798.0,23444.0
217,14152,58stratocaster,74,10,47.3,0.55,30651.0,101678.0,8191.0,47.76,812.0,27193.0
218,4009,5niper_school4,29,10,58.62,0.9,60447.0,51110.0,3639.0,51.55,1354.0,49816.0
219,1773,5p4rtan,111,1,63.96,0.73,46897.0,33577.0,2410.0,53.15,1596.0,52251.0
220,3495,5soulswimminginafishbowl,42,8,59.52,0.69,48339.0,85593.0,2089.0,48.97,1103.0,37204.0
221,18915,5t0rm8ringer,72,12,38.89,0.26,29049.0,153453.0,1928.0,40.15,342.0,19841.0
222,670,5thArmored1stDivision,58,5,68.97,0.67,62556.0,101540.0,1009.0,47.77,832.0,28061.0
223,14646,617Gold,15,12,46.67,0.73,62383.0,45403.0,8467.0,52.03,1309.0,47255.0
224,15781,631captain,124,11,45.16,0.33,24583.0,120702.0,1282.0,46.18,435.0,23064.0
225,15552,645troop,22,10,45.45,0.27,18434.0,117253.0,11839.0,46.49,569.0,23654.0
226,19220,64MATADOR,32,12,37.5,0.22,31207.0,141225.0,2991.0,43.83,561.0,28936.0
227,9253,675214009,44,9,52.27,0.95,81637.0,6984.0,583.0,57.63,1641.0,58425.0
228,15991,67_64,118,11,44.92,0.39,29433.0,129467.0,4045.0,45.32,626.0,23696.0
229,6787,67_Suited,131,6,54.96,0.61,25632.0,8974.0,18748.0,57.0,1840.0,46524.0
230,16571,6809,25,11,44.0,0.2,15374.0,144740.0,6543.0,43.21,269.0,19235.0
231,10946,68W38Witchdoctor1,46,9,50.0,0.76,69946.0,46702.0,3130.0,51.92,1082.0,45151.0
232,19889,68gunnie,41,15,34.15,0.34,41290.0,124559.0,2807.0,45.81,721.0,28720.0
233,16202,6942,36,10,44.44,0.81,51928.0,146989.0,1636.0,42.73,295.0,21919.0
234,4052,69MACH428CJ,128,3,58.59,0.61,50315.0,42429.0,18887.0,52.29,1422.0,54704.0
235,18179,6T7Kat,78,10,41.03,0.29,34803.0,135482.0,4228.0,44.63,431.0,24684.0
236,4365,6_Lerm_9,50,8,58.0,0.9,56059.0,30795.0,711.0,53.45,1368.0,37783.0
237,16707,707539575,16,13,43.75,0.75,49100.0,96566.0,270.0,48.15,1025.0,31500.0
238,4140,70TonsOfFreedom,24,10,58.33,0.92,62674.0,19982.0,1082.0,54.81,1628.0,50853.0
239,17773,71_patch,31,11,41.94,0.42,53437.0,107423.0,9465.0,47.31,890.0,47242.0
240,14581,71patrick71,47,12,46.81,0.26,31401.0,109847.0,881.0,47.11,544.0,18872.0
241,17992,72340_Duster,29,12,41.38,0.34,28103.0,129467.0,15703.0,45.32,423.0,20791.0
242,5865,725defender,25,10,56.0,1.12,86022.0,32551.0,1397.0,53.26,1274.0,49297.0
243,6533,72Tank,58,8,55.17,0.57,31387.0,51110.0,11847.0,51.55,1082.0,32538.0
244,1906,76ID_TX,41,8,63.41,0.63,33015.0,128409.0,9020.0,45.43,628.0,28608.0
245,9441,774349302,284,4,52.11,0.75,63549.0,14703.0,1004.0,55.68,1857.0,74548.0
246,6160,77841257,27,9,55.56,0.78,29244.0,50632.0,785.0,51.59,1639.0,92314.0
247,3114,7Litre,20,10,60.0,0.4,30186.0,116702.0,11091.0,46.54,968.0,48566.0
248,14581,7rubeN,47,10,46.81,0.64,49088.0,59394.0,3703.0,50.9,1137.0,55922.0
249,18066,7tango,17,12,41.18,0.41,23366.0,120810.0,2257.0,46.17,401.0,17952.0
250,17992,7thArmoredCavalry,29,12,41.38,0.59,37215.0,85593.0,5409.0,48.97,705.0,28666.0
251,13704,7thPanzers,88,10,47.73,0.3,30467.0,115385.0,2926.0,46.65,669.0,31598.0
252,12466,805Slayer,57,10,49.12,0.39,52346.0,82210.0,6976.0,49.21,997.0,34341.0
253,9309,813kam09,23,10,52.17,0.7,32818.0,83370.0,1551.0,49.13,726.0,25046.0
254,14942,82AirborneBear,28,10,46.43,0.64,33205.0,119373.0,2583.0,46.3,556.0,20136.0
255,7841,830ReservationsatDorsia,82,8,53.66,0.57,56709.0,59799.0,1555.0,50.87,906.0,34626.0
256,18030,83FXDG,104,10,41.35,0.46,36759.0,133043.0,2344.0,44.92,322.0,25246.0
257,4390,84chevy3,19,10,57.89,0.84,56394.0,49659.0,6958.0,51.67,1117.0,49604.0
258,10946,84exp,16,11,50.0,0.81,50793.0,39923.0,7052.0,52.52,1300.0,44453.0
259,3772,855554,149,1,59.06,0.77,51680.0,54734.0,4253.0,51.26,1454.0,67566.0
260,14143,86fxrd,112,9,47.32,0.61,40198.0,121898.0,12613.0,46.07,564.0,31855.0
261,10946,87cncnu,32,11,50.0,0.44,65513.0,116243.0,3626.0,46.58,833.0,46895.0
262,2118,891353571,43,8,62.79,0.53,61830.0,85450.0,4057.0,48.98,1015.0,63716.0
263,688,8Bit_Gabriel,16,10,68.75,0.75,51528.0,58718.0,4373.0,50.95,1300.0,55774.0
264,15552,8inchRifle,22,11,45.45,0.23,17994.0,153740.0,784.0,39.92,103.0,10320.0
265,15714,8ptbuck2006,212,5,45.28,0.64,57011.0,,,,,
266,13882,904905,557,5,47.58,0.53,47250.0,51220.0,4825.0,51.54,1169.0,59697.0
267,19911,9123_1,24,15,33.33,0.21,33398.0,130180.0,14367.0,45.24,644.0,32073.0
268,14498,91Divoc,128,10,46.88,0.66,54010.0,112173.0,3732.0,46.92,671.0,35657.0
269,19911,91serious,27,15,33.33,0.07,18064.0,,,,,
