,Battles,Winrate,PR,Avg.frags,Avg.damage
124,129,62.79,2264,1.37,102860
125,80,58.75,2253,1.35,104667
126,181,56.91,2252,1.17,110602
126,123,56.1,2252,1.06,113191
126,89,58.43,2252,1.34,104627
129,90,56.67,2249,1.42,103545
130,210,60.95,2246,1.16,107583
130,166,67.47,2246,1.24,101954
132,114,57.89,2240,1.36,104028
133,212,67.45,2235,1.29,100497
134,93,60.22,2230,1.08,109480
134,81,65.43,2230,1.01,108322
136,204,57.84,2227,1.5,99455
137,402,62.69,2226,1.26,102576
138,84,58.33,2223,1.36,102393
139,182,57.69,2219,1.41,104160
140,120,58.33,2218,1.16,107241
141,87,59.77,2216,1.39,101021
142,81,53.09,2214,1.23,108804
143,132,58.33,2205,1.39,104377
144,87,50.57,2201,1.37,105941
145,333,53.75,2195,1.26,107431
146,133,60.15,2193,1.17,104464
147,149,57.72,2192,1.34,101516
148,222,49.1,2191,1.42,104490
149,164,57.93,2190,1.2,104834
150,103,57.28,2188,1.11,107431
151,149,55.03,2186,1.11,109923
152,119,54.62,2183,1.24,105074
153,290,54.14,2175,1.16,108598
154,272,60.66,2170,1.36,98205
155,81,53.09,2168,1.14,108902
156,152,54.61,2167,1.18,106608
157,80,70,2166,1.3,94883
158,169,60.95,2165,1.19,102417
159,121,55.37,2164,1.41,103825
160,156,59.62,2161,1.33,99193
161,147,54.42,2159,1.46,99724
162,232,55.17,2154,1.24,104759
163,159,52.2,2153,1.21,106025
164,190,62.11,2151,1.24,104454
164,86,55.81,2151,1.27,102140
166,185,62.16,2149,1.27,98169
166,108,55.56,2149,1.21,103927
168,99,61.62,2148,1.43,94055
169,187,61.5,2143,1.3,97309
170,97,45.36,2142,1.42,104000
171,84,59.52,2141,1.48,94842
172,100,62,2137,1.1,103439
172,135,55.56,2137,1.1,106407
174,190,65.26,2136,1.35,95119
174,113,55.75,2136,1.47,96721
176,100,59,2135,1.41,96169
177,168,63.69,2131,1.13,100298
177,405,56.3,2131,1.31,99596
179,202,66.34,2125,1.39,92554
180,131,58.78,2122,1.13,102379
181,131,59.54,2120,1.32,100604
182,352,51.7,2119,1.16,105354
183,92,55.43,2114,1.36,98487
184,99,55.56,2112,1.3,99137
185,114,57.02,2111,1.32,97783
186,156,52.56,2108,1.22,104298
186,128,64.84,2108,1.3,93248
188,105,57.14,2106,1.54,98355
188,108,64.81,2106,1.45,90633
190,83,50.6,2105,1.24,106987
191,135,55.56,2104,1.11,104125
192,468,61.32,2102,1.38,96049
193,82,65.85,2101,1.0,101097
194,82,62.2,2099,1.12,100572
195,103,56.31,2097,1.13,103744
196,265,52.83,2094,1.39,97363
197,220,57.27,2093,1.16,101582
198,101,58.42,2092,1.09,102631
199,153,60.78,2090,1.2,98339
200,157,63.69,2088,1.51,88500
200,89,55.06,2088,1.12,102686
202,94,59.57,2086,1.32,97765
203,256,58.59,2085,1.31,99353
204,272,64.71,2082,1.14,97576
205,102,54.9,2079,1.56,104659
206,206,52.43,2077,1.41,96937
207,131,50.38,2076,1.18,103286
208,95,58.95,2075,1.38,95786
209,101,54.46,2071,1.43,95031
210,134,64.93,2070,1.46,87480
210,86,54.65,2070,1.28,98473
212,98,54.08,2069,1.04,107116
213,122,55.74,2067,1.44,93745
214,179,62.01,2066,1.34,91873
214,107,57.94,2066,1.19,100833
216,234,61.11,2064,1.32,93161
216,152,55.92,2064,1.15,100265
218,138,60.14,2063,1.26,95414
219,95,60,2062,1.34,97415
219,127,59.84,2062,1.29,94790
219,210,57.62,2062,1.18,98224
222,84,54.76,2061,1.26,111095
223,334,58.98,2060,1.36,93284
223,197,54.31,2060,1.27,97993
223,81,56.79,2060,1.12,100180
226,112,56.25,2056,1.19,99139
226,141,51.77,2056,1.23,99912
228,95,61.05,2055,1.28,94424
229,81,51.85,2054,1.33,100080
230,153,60.78,2052,1.08,98863
231,165,60,2051,1.34,92602
232,154,51.95,2050,1.36,100088
232,111,59.46,2050,1.45,90859
232,124,68.55,2050,1.19,91201
235,101,62.38,2049,1.09,97024
236,248,56.85,2047,1.23,96714
237,95,56.84,2041,1.46,91005
238,156,52.56,2039,1.26,99263
238,93,62.37,2039,1.16,94637
240,110,64.55,2038,1.2,92456
241,160,53.75,2036,1.15,100465
242,420,57.38,2031,1.38,91929
243,188,63.83,2029,1.23,91270
243,104,56.73,2029,1.13,98223
243,365,64.38,2029,1.34,88808
246,356,53.65,2026,1.16,100388
246,87,52.87,2026,1.2,98745
248,97,53.61,2024,0.93,105663
249,260,58.08,2023,1.24,94288
250,116,57.76,2022,1.06,99119
251,313,56.55,2019,1.18,97941
252,113,58.41,2018,1.27,93027
252,180,57.22,2018,1.21,95385
254,107,61.68,2017,1.02,98127
254,168,57.14,2017,1.32,93251
256,186,62.9,2015,1.27,90982
257,104,62.5,2012,0.98,97857
258,181,60.22,2010,1.19,94416
258,94,55.32,2010,1.34,93374
260,225,66.67,2008,1.22,89555
260,174,60.34,2008,1.03,97580
262,229,63.76,2006,1.26,91372
263,104,58.65,1999,1.17,95103
264,124,57.26,1998,1.17,95751
264,240,53.75,1998,1.13,98574
266,147,60.54,1996,1.38,88942
266,201,51.74,1996,1.28,97509
268,137,53.28,1995,0.98,102332
268,196,59.69,1995,1.15,94591
270,85,60,1991,0.99,97991
270,264,60.61,1991,1.03,96785
272,82,63.41,1990,1.15,92254
273,129,57.36,1988,1.16,95303
274,126,59.52,1987,1.06,96541
275,103,59.22,1986,1.13,94476
275,161,56.52,1986,1.35,90486
277,157,63.06,1985,1.09,93693
277,284,54.23,1985,1.14,97756
277,334,52.69,1985,1.22,95739
280,105,49.52,1984,1.15,100372
281,715,54.69,1983,1.21,95251
282,81,65.43,1982,1.16,101905
283,425,54.35,1981,1.36,91461
283,209,58.37,1981,1.18,93251
285,110,57.27,1980,1.15,94865
285,93,52.69,1980,1.26,95913
287,109,51.38,1977,1.21,97695
288,85,57.65,1976,1.26,91429
289,129,61.24,1974,1.15,91984
290,309,60.84,1973,1.34,91243
291,155,55.48,1972,1.15,96616
292,552,57.61,1969,1.26,91372
293,135,54.07,1965,1.32,91542
294,158,52.53,1964,1.35,92055
294,171,62.57,1964,1.17,90530
296,92,53.26,1963,0.99,100709
296,90,53.33,1963,1.13,97805
298,159,52.83,1962,0.98,101577
299,84,59.52,1959,1.13,92659
299,112,61.61,1959,1.08,93516
301,165,52.12,1958,1.17,95966
302,441,55.78,1957,1.15,95443
303,141,53.19,1954,1.22,94002
303,114,52.63,1954,1.03,101631
305,109,55.96,1953,1.15,93964
306,194,50.52,1948,1.29,96025
307,108,58.33,1946,1.27,90411
307,165,60,1946,1.25,88340
309,179,62.01,1945,1.25,88414
310,124,58.06,1943,1.1,93773
310,352,60.51,1943,1.0,94543
312,93,61.29,1940,1.14,92020
313,121,50.41,1938,1.34,91452
314,250,54,1937,1.19,93640
315,660,54.39,1936,1.12,94736
316,321,62.93,1935,1.13,90091
317,101,54.46,1933,1.26,92205
318,256,58.98,1932,1.22,89271
319,196,57.65,1931,1.09,93976
320,98,59.18,1929,1.1,92477
321,123,51.22,1927,1.32,91410
322,83,54.22,1925,1.12,94750
323,232,58.19,1923,1.17,90519
324,91,57.14,1921,1.33,91016
325,291,51.2,1918,1.14,95612
326,88,61.36,1917,1.32,85504
327,107,56.07,1916,1.32,90099
328,123,63.41,1914,1.17,86780
328,99,65.66,1914,1.53,91686
330,451,56.54,1912,1.07,96011
331,171,70.76,1911,1.19,82696
332,105,60.95,1910,1.15,88971
333,118,57.63,1909,1.06,92856
333,93,50.54,1909,1.25,94856
333,499,56.71,1909,1.23,88890
336,238,52.1,1906,1.04,96625
336,99,55.56,1906,1.2,91098
338,120,54.17,1903,0.96,97877
339,341,59.53,1902,1.22,87718
340,274,52.92,1897,1.19,92275
341,125,54.4,1896,1.14,95459
342,109,60.55,1895,1.27,85652
343,83,54.22,1893,1.13,92396
344,214,54.67,1890,1.09,92802
344,249,55.42,1890,1.08,95827
346,302,52.32,1888,1.27,89434
347,215,57.67,1887,1.13,90556
348,111,58.56,1886,1.13,90550
348,96,50,1886,1.03,99380
350,113,50.44,1885,1.23,91795
350,94,53.19,1885,0.9,99431
350,271,60.52,1885,1.07,89704
353,91,49.45,1884,1.14,95869
353,93,49.46,1884,1.03,96958
355,103,51.46,1883,1.25,92531
356,987,55.93,1880,1.19,88815
357,83,56.63,1879,1.05,95260
357,88,54.55,1879,1.15,90622
359,100,53,1877,1.09,93387
360,323,57.28,1876,1.4,84252
361,117,54.7,1874,1.19,91937
362,100,59,1873,1.16,87472
362,186,47.85,1873,1.25,92259
364,256,53.13,1871,1.03,94527
365,114,51.75,1868,1.06,102162
365,325,52,1868,1.14,92954
367,170,54.12,1865,1.15,91051
367,115,54.78,1865,1.18,90547
369,562,53.38,1864,0.99,95425
369,209,58.37,1864,1.22,86290
371,103,59.22,1861,0.92,92815
371,263,61.22,1861,1.22,83820
371,243,51.03,1861,1.1,93299
371,129,45.74,1861,1.25,92617
375,91,48.35,1859,1.13,94178
376,129,51.16,1858,1.04,94847
377,87,58.62,1857,1.17,89999
377,120,59.17,1857,1.18,90445
379,102,59.8,1856,1.13,90377
379,273,54.58,1856,0.92,95402
381,152,53.95,1854,1.08,91510
382,178,52.81,1853,1.16,89963
383,106,50,1852,1.2,90651
384,90,44.44,1851,0.9,101531
384,103,52.43,1851,1.17,90079
386,96,47.92,1849,1.09,94857
386,109,45.87,1849,1.17,93522
388,143,53.15,1846,1.02,93075
388,102,55.88,1846,1.05,91019
390,114,53.51,1845,1.12,90091
391,696,54.74,1842,1.1,89690
392,118,56.78,1840,1.26,84961
393,675,56.15,1837,1.21,85767
394,326,61.04,1836,1.09,86975
395,86,54.65,1835,1.2,87080
395,123,52.03,1835,1.08,91451
397,109,56.88,1834,1.21,85926
397,109,52.29,1834,1.03,95891
399,301,55.48,1833,1.09,89108
400,177,52.54,1832,1.23,89695
401,117,61.54,1830,1.14,84052
402,241,56.02,1827,1.13,88676
403,545,59.82,1826,1.04,87233
403,135,53.33,1826,1.08,90280
405,85,52.94,1825,1.2,88852
406,113,55.75,1824,1.17,86594
406,121,59.5,1824,1.12,86338
408,206,56.8,1823,1.11,89700
409,113,53.98,1822,0.99,94356
410,223,58.3,1821,1.13,87451
411,109,47.71,1820,1.04,94566
411,300,52.67,1820,1.14,89276
413,270,52.22,1819,1.14,88863
414,240,57.92,1818,1.22,85908
415,124,54.84,1817,1.17,89603
415,86,55.81,1817,1.34,90364
415,121,52.07,1817,1.17,88292
415,721,54.09,1817,1.19,88968
415,115,52.17,1817,1.09,91408
420,82,50,1816,1.15,92073
421,80,55,1814,0.96,92756
421,142,59.86,1814,1.08,88045
423,144,57.64,1813,1.2,84909
424,89,46.07,1811,1.2,92726
425,145,52.41,1810,1.05,90670
426,264,61.74,1808,0.98,86742
426,188,53.72,1808,1.22,86109
428,356,52.53,1807,1.3,86673
429,162,62.35,1806,1.14,82193
430,97,49.48,1805,1.03,92847
431,101,46.53,1803,1.3,90000
432,185,52.97,1802,0.98,92824
433,188,54.79,1796,1.04,92996
434,95,54.74,1795,0.99,90539
435,160,56.25,1794,1.12,85578
436,127,52.76,1792,0.99,91682
437,82,57.32,1790,1.13,84526
438,162,57.41,1788,0.93,89801
438,114,62.28,1788,1.11,82634
440,94,62.77,1787,1.11,82822
440,431,56.84,1787,1.11,85661
440,234,54.7,1787,1.13,87935
443,138,52.17,1786,1.07,88776
443,90,50,1786,1.18,89513
445,123,53.66,1785,0.98,91496
446,203,49.75,1784,1.13,89565
447,183,49.18,1783,1.15,88911
447,355,56.34,1783,1.01,87747
449,126,54.76,1780,1.0,88854
449,129,55.81,1780,1.09,86022
451,115,54.78,1779,1.09,86552
452,85,52.94,1777,1.21,85597
452,80,46.25,1777,1.35,85832
454,98,56.12,1776,1.18,83108
454,243,57.2,1776,1.08,85282
456,130,56.15,1775,0.88,91104
456,474,55.91,1775,1.23,84282
456,277,56.68,1775,1.13,84642
459,352,53.41,1774,1.09,87047
460,83,69.88,1773,0.89,82816
461,174,48.28,1772,0.98,92858
462,380,55.79,1770,1.09,85584
462,149,54.36,1770,1.17,84288
464,85,48.24,1769,0.94,94970
465,148,62.84,1768,1.09,90595
465,130,50,1768,1.08,90203
467,87,55.17,1766,1.13,85388
468,282,56.38,1765,0.96,88727
469,138,53.62,1764,1.1,88391
469,135,49.63,1764,1.06,89750
471,494,49.8,1763,1.1,89084
472,293,55.97,1760,0.88,90369
472,94,57.45,1760,0.94,88936
472,97,52.58,1760,1.03,89583
472,255,56.47,1760,0.99,87437
476,240,52.92,1759,1.04,87712
477,424,49.53,1756,1.02,91065
478,240,56.25,1754,1.04,90019
479,620,50.65,1753,1.02,90011
480,241,50.62,1751,0.97,91140
481,152,55.92,1750,1.13,83559
481,273,49.08,1750,1.05,89264
481,191,57.59,1750,0.98,88265
484,102,57.84,1749,0.93,87490
484,319,56.11,1749,1.15,82684
486,153,50.98,1748,1.11,86326
486,99,65.66,1748,1.08,79624
488,126,57.14,1747,1.04,84645
488,272,55.51,1747,0.87,90097
490,135,57.04,1746,0.98,86890
491,89,57.3,1745,1.01,85350
492,89,59.55,1744,1.21,79048
493,84,51.19,1743,1.23,83584
493,156,51.28,1743,1.12,85761
495,328,51.22,1739,0.92,91020
496,121,47.93,1737,1.0,92988
496,91,58.24,1737,0.95,85811
498,83,56.63,1732,1.24,82572
498,235,54.89,1732,1.13,82681
500,107,57.94,1731,1.11,83613
501,171,60.23,1728,0.9,85312
502,120,42.5,1727,1.02,92580
503,428,56.07,1726,1.07,84950
504,176,59.66,1724,0.97,83498
505,85,50.59,1722,1.13,84716
506,401,50.87,1721,1.0,87988
506,109,53.21,1721,1.06,85070
508,83,57.83,1718,0.89,87571
509,110,50,1716,1.08,86714
510,122,50,1711,1.2,82740
511,125,51.2,1710,1.1,86106
511,84,48.81,1710,1.2,88813
513,106,53.77,1707,0.85,90460
513,479,53.03,1707,0.91,88104
515,223,54.26,1705,1.04,86245
516,166,55.42,1704,1.1,82789
516,117,49.57,1704,1.06,86856
518,95,51.58,1703,1.18,82182
519,219,57.08,1702,0.9,86906
520,122,46.72,1701,1.06,88880
521,164,53.66,1700,1.06,83507
522,212,51.89,1699,0.89,88947
522,167,53.89,1699,0.99,85490
524,112,55.36,1697,0.96,85939
524,83,56.63,1697,0.95,84284
526,298,55.03,1696,1.11,80972
527,182,52.2,1695,1.03,84743
528,93,56.99,1694,1.06,81094
528,270,48.89,1694,0.99,88738
530,174,51.15,1692,1.15,86046
531,276,55.43,1691,1.24,78137
531,109,53.21,1691,1.0,85181
531,195,52.31,1691,1.28,78032
531,115,47.83,1691,1.25,83166
535,95,50.53,1689,1.01,89759
535,89,46.07,1689,1.07,87133
537,115,54.78,1686,0.94,85587
537,82,52.44,1686,1.1,83578
537,487,49.69,1686,0.95,87959
537,157,55.41,1686,1.08,81095
537,589,55.01,1686,1.08,81694
542,95,62.11,1685,0.94,80788
543,180,51.67,1684,1.06,84457
544,103,58.25,1683,1.0,81827
544,82,56.1,1683,1.0,82698
546,93,47.31,1682,1.18,83650
546,113,53.1,1682,0.99,85452
548,89,57.3,1681,1.02,81899
549,166,47.59,1680,1.3,90622
550,81,51.85,1679,1.2,81369
551,179,50.84,1678,1.12,84128
551,236,58.9,1678,1.09,81056
553,287,53.31,1677,1.03,84244
554,117,55.56,1676,1.19,78807
554,101,52.48,1676,1.19,79569
556,88,47.73,1675,0.93,88998
557,252,54.76,1674,0.93,84928
557,146,56.16,1674,0.99,82708
559,115,47.83,1673,0.75,93676
560,260,50.38,1672,1.0,85470
561,331,51.36,1670,1.05,83494
561,140,55,1670,0.85,87610
563,130,56.15,1669,1.08,82815
563,88,59.09,1669,0.93,82879
563,88,60.23,1669,0.95,80576
566,129,51.94,1668,1.14,83288
566,383,52.48,1668,1.09,82423
566,164,54.88,1668,0.98,83513
566,223,53.36,1668,0.95,85517
570,90,46.67,1667,1.0,87854
570,209,52.63,1667,0.82,88516
570,150,62,1667,1.07,76230
570,272,47.06,1667,1.03,89477
574,81,59.26,1665,0.83,84613
574,110,46.36,1665,1.25,83345
574,255,57.65,1665,0.97,81836
577,86,53.49,1663,1.05,83011
577,110,60,1663,0.95,80611
577,129,53.49,1663,0.78,89317
580,83,53.01,1662,1.1,81559
580,286,61.19,1662,0.98,78991
580,282,59.57,1662,0.91,81942
580,148,48.65,1662,0.99,86622
584,299,52.51,1660,0.91,85751
584,467,51.39,1660,0.94,85792
586,328,50.61,1658,1.0,84935
586,315,55.56,1658,0.99,82049
588,289,50.17,1657,1.21,79289
589,80,53.75,1656,1.19,82179
589,95,61.05,1656,0.82,83325
591,129,54.26,1655,0.99,82306
591,124,45.97,1655,1.19,85305
591,141,55.32,1655,1.07,79842
594,206,56.8,1654,0.97,82839
594,161,47.83,1654,0.76,92480
594,236,50,1654,1.25,78315
597,92,51.09,1652,1.26,80202
597,122,50.82,1652,0.93,87979
599,142,43.66,1650,0.86,94369
600,139,53.96,1649,1.14,79173
601,118,57.63,1648,0.92,83126
601,256,55.08,1648,1.17,81607
603,152,57.24,1647,1.02,80570
603,115,47.83,1647,1.05,84305
603,247,58.3,1647,0.92,81774
606,248,48.79,1646,0.91,88724
606,80,60,1646,1.11,75518
608,103,52.43,1645,0.92,84778
609,120,56.67,1644,0.91,82904
610,92,53.26,1642,1.01,81821
611,83,49.4,1640,1.18,79680
612,102,54.9,1639,0.8,87150
612,214,57.01,1639,1.0,80083
614,251,53.78,1638,1.04,80458
615,1211,50.04,1637,0.85,87536
616,103,57.28,1636,1.07,82063
616,226,45.13,1636,1.15,83243
618,156,45.51,1634,0.96,87640
619,330,51.82,1633,0.99,82771
620,145,53.79,1632,1.09,79871
621,361,54.57,1629,1.2,77967
622,312,57.05,1628,0.98,79336
623,183,49.73,1626,0.94,85554
624,217,57.14,1625,0.96,79865
625,171,54.39,1624,0.95,82680
625,186,55.91,1624,0.88,83118
625,139,52.52,1624,1.01,81763
625,96,46.88,1624,1.15,82101
625,157,53.5,1624,1.1,78144
630,81,67.9,1623,0.99,77102
631,122,41.8,1621,1.05,86751
631,201,54.23,1621,0.98,81339
633,89,56.18,1620,1.13,75865
634,144,50,1619,1.03,86470
635,248,53.63,1618,0.91,82961
636,100,54,1617,1.13,77342
637,249,49.4,1615,0.98,83208
638,144,52.78,1614,1.0,81859
639,194,52.06,1612,1.04,80068
639,100,51,1612,0.87,90284
641,894,52.35,1611,0.93,82538
642,101,51.49,1610,0.81,86441
643,146,52.05,1609,0.97,81625
644,161,53.42,1608,0.86,85768
644,186,46.77,1608,0.92,86065
644,321,53.27,1608,0.88,83521
644,90,48.89,1608,0.98,85556
648,164,53.66,1607,1.04,79554
649,175,50.29,1606,0.9,84770
650,150,54,1604,1.0,82421
650,99,49.49,1604,0.91,84491
650,82,53.66,1604,0.98,80976
650,134,47.01,1604,0.96,84820
654,90,48.89,1603,0.97,84734
654,91,63.74,1603,0.88,77366
654,159,49.69,1603,1.01,81609
657,602,51.83,1602,0.9,84245
658,218,51.83,1601,0.92,84519
659,89,50.56,1600,0.98,81853
660,134,60.45,1599,1.04,74377
661,82,52.44,1598,0.89,83363
662,112,60.71,1597,0.91,77931
662,107,63.55,1597,1.0,73323
662,145,49.66,1597,1.15,77836
662,118,50.85,1597,1.03,80263
666,87,49.43,1596,0.86,85814
667,88,54.55,1595,0.92,81015
667,169,55.03,1595,0.81,85734
669,83,49.4,1593,1.16,81964
670,203,50.25,1591,1.09,78595
671,329,50.46,1588,0.97,82039
671,80,55,1588,0.76,84434
673,138,49.28,1587,1.04,82630
673,117,52.14,1587,1.11,77456
673,241,48.55,1587,1.05,81391
676,264,50.76,1586,0.92,82406
676,425,53.88,1586,1.02,80226
676,112,39.29,1586,0.99,87316
676,337,52.82,1586,0.9,81808
680,845,54.08,1583,0.93,80163
681,86,47.67,1582,1.03,81419
681,1024,48.24,1582,1.03,80923
681,227,50.66,1582,0.85,86961
684,152,53.29,1581,0.98,81281
684,351,49.86,1581,1.08,78883
686,155,48.39,1580,0.86,86430
686,90,53.33,1580,0.97,80967
688,95,53.68,1579,0.91,82994
689,297,52.19,1577,1.04,80224
690,225,53.78,1576,0.86,83922
691,127,45.67,1575,1.06,82279
691,154,58.44,1575,0.94,76804
693,179,53.63,1574,0.86,81679
693,86,62.79,1574,1.1,77968
695,109,48.62,1573,1.01,83250
695,88,50,1573,1.08,78371
695,254,53.15,1573,0.81,83434
698,110,50.91,1572,0.91,82430
698,139,52.52,1572,1.12,75290
700,209,54.07,1571,1.02,76957
701,199,51.26,1570,0.96,83247
701,115,53.04,1570,0.95,80250
701,244,52.87,1570,0.96,79453
704,115,52.17,1568,1.03,79367
704,132,62.88,1568,0.97,73061
706,180,50.56,1567,1.1,76942
707,91,45.05,1566,0.89,85577
707,141,48.23,1566,0.94,82358
709,94,43.62,1565,0.93,85442
710,150,50.67,1564,1.01,81618
710,133,60.15,1564,0.99,73822
712,205,52.2,1563,1.08,78928
713,712,48.46,1560,0.98,83267
714,250,46.4,1559,0.86,85179
714,175,46.86,1559,0.95,82830
716,212,48.58,1558,0.9,83744
716,176,53.41,1558,1.11,76656
718,316,48.42,1557,0.87,83717
719,80,47.5,1554,1.16,76751
720,104,59.62,1553,1.0,73708
721,171,50.29,1552,1.02,79107
721,151,47.02,1552,1.07,79174
723,156,61.54,1550,0.88,75599
723,265,55.09,1550,0.96,77092
723,382,48.69,1550,0.92,82206
726,115,42.61,1549,1.1,80886
726,390,50.51,1549,0.88,81746
726,87,52.87,1549,0.92,80169
729,244,46.72,1548,0.9,84064
730,107,47.66,1547,0.82,84608
730,338,50.89,1547,0.97,78923
732,82,50,1544,0.91,84590
732,366,51.09,1544,0.88,81699
732,114,50,1544,1.08,76471
732,158,55.7,1544,0.94,77402
736,295,49.49,1543,0.84,83062
736,173,51.45,1543,0.94,79526
738,109,59.63,1542,1.03,72845
738,117,57.26,1542,0.91,80698
738,164,48.17,1542,0.66,88886
741,91,46.15,1540,0.84,84927
741,120,49.17,1540,1.05,77885
743,175,53.14,1539,0.89,80773
743,211,55.92,1539,0.9,81295
745,566,49.65,1538,1.08,76822
745,322,54.97,1538,1.02,75846
747,80,47.5,1536,0.99,79822
747,110,46.36,1536,0.98,80694
749,187,50.8,1534,0.96,79092
749,287,50.52,1534,0.86,81655
749,81,54.32,1534,0.8,80500
749,105,51.43,1534,1.04,75999
753,83,54.22,1533,0.87,78879
753,245,46.94,1533,1.02,79217
753,118,55.93,1533,0.94,75836
756,86,55.81,1532,0.99,74610
757,208,55.29,1530,1.04,73766
757,120,51.67,1530,1.07,77367
759,108,55.56,1528,0.76,80995
760,211,51.66,1527,0.99,76763
760,128,53.91,1527,0.91,79589
762,448,51.79,1526,0.89,79320
763,138,51.45,1525,0.83,81164
764,142,47.89,1522,0.89,81665
764,315,52.38,1522,0.9,78757
766,81,51.85,1521,0.78,82596
766,413,50.12,1521,0.88,80753
768,232,48.71,1520,0.9,80681
769,101,58.42,1519,0.94,74249
770,373,52.28,1518,0.95,76783
771,439,50.11,1516,0.94,78820
771,198,51.01,1516,1.12,76048
771,438,49.54,1516,0.93,79374
771,82,52.44,1516,0.95,77184
775,172,48.84,1512,0.99,77603
775,217,56.22,1512,0.92,75280
777,162,50.62,1509,0.72,83348
778,145,48.97,1508,0.92,79112
