,Battles,Winrate,PR,Avg.frags,Avg.damage
103,82,59.76,2004,1.35,110867
104,108,71.3,2001,1.24,106319
104,110,57.27,2001,1.25,117058
106,349,53.58,1999,1.11,124373
107,109,66.97,1998,1.05,115843
108,460,57.61,1997,1.28,114517
108,138,50.72,1997,1.2,123271
110,157,59.87,1995,1.0,122573
111,152,50,1994,1.25,121793
112,228,57.02,1993,1.12,120102
113,237,55.7,1992,1.17,119133
114,139,66.19,1991,1.38,105082
115,108,63.89,1988,1.2,111963
116,166,59.04,1983,1.02,121692
117,95,57.89,1982,1.02,123152
118,166,60.24,1977,1.31,110209
118,102,54.9,1977,0.85,129831
120,82,64.63,1976,1.12,113359
121,96,65.63,1973,1.03,117874
122,113,62.83,1970,0.99,126087
123,81,55.56,1963,0.96,126090
124,154,58.44,1960,1.1,118550
125,101,67.33,1957,1.13,110881
126,310,58.71,1955,1.05,118652
127,494,55.06,1953,1.16,117402
128,153,60.13,1952,1.06,117252
129,123,55.28,1949,1.15,117331
130,138,60.14,1948,1.16,113263
131,85,57.65,1943,1.12,117244
131,117,64.1,1943,1.06,113848
131,90,50,1943,1.2,119125
134,105,58.1,1942,1.09,122025
135,137,59.85,1941,1.07,115905
135,83,61.45,1941,1.0,117207
137,80,63.75,1937,1.16,110545
138,132,55.3,1936,1.18,115194
139,119,62.18,1932,1.12,112086
140,83,50.6,1931,1.19,119015
141,260,56.54,1926,1.18,113701
142,90,61.11,1924,1.3,106119
143,237,56.54,1922,1.12,115411
144,398,56.03,1917,0.98,120131
145,84,61.9,1916,1.15,109998
146,88,46.59,1915,1.17,120467
146,106,56.6,1915,1.06,118408
148,141,56.74,1913,1.13,114892
148,102,58.82,1913,1.2,112400
150,85,58.82,1911,1.05,115965
151,99,60.61,1908,0.97,123861
152,90,57.78,1906,0.86,122818
153,126,64.29,1905,0.96,115563
154,88,54.55,1904,0.83,125836
154,91,64.84,1904,1.09,109759
156,92,58.7,1902,1.34,105108
157,132,54.55,1897,1.02,120112
158,196,59.18,1895,1.06,114539
159,81,58.02,1893,0.96,118613
159,87,52.87,1893,1.06,119469
161,121,57.02,1892,1.02,116360
162,86,58.14,1891,0.97,117367
163,90,61.11,1890,1.17,108443
163,181,55.25,1890,0.99,118469
165,146,56.85,1889,1.05,115682
166,298,57.05,1887,1.05,114995
166,127,55.91,1887,1.06,115351
168,131,61.07,1886,1.05,111892
169,102,56.86,1885,1.23,108972
169,158,52.53,1885,1.2,113300
171,84,59.52,1884,1.23,107142
172,108,63.89,1881,1.15,111597
173,197,57.87,1880,1.18,109635
174,100,58,1879,1.03,121589
174,609,58.78,1879,0.97,118390
176,85,70.59,1875,1.08,103686
177,89,60.67,1873,1.11,110414
177,82,64.63,1873,1.21,103726
179,300,58.67,1871,0.99,115292
180,105,60.95,1866,0.98,113146
180,107,57.94,1866,1.03,113801
182,153,57.52,1864,1.25,106639
183,91,54.95,1862,1.16,111024
184,102,50.98,1861,1.04,118813
185,82,56.1,1857,1.16,123617
185,111,55.86,1857,1.06,113326
185,227,58.59,1857,1.16,107965
188,220,55.91,1856,0.96,116748
189,116,60.34,1854,0.96,113380
189,82,48.78,1854,1.09,117514
191,324,60.19,1851,1.03,111342
192,111,58.56,1846,1.14,108282
193,116,56.9,1840,0.73,122495
194,86,53.49,1838,1.0,115703
195,98,59.18,1835,1.22,104275
195,84,60.71,1835,0.89,118959
195,94,60.64,1835,1.21,106750
195,114,56.14,1835,1.06,111548
199,104,57.69,1834,0.88,117048
200,110,60.91,1832,1.09,107509
200,254,54.72,1832,0.89,118300
202,236,60.17,1831,1.04,109224
202,177,61.02,1831,1.19,104357
204,90,55.56,1828,1.16,108514
205,218,61.93,1827,1.13,104419
205,106,51.89,1827,1.02,115477
207,134,54.48,1826,1.13,112104
208,137,58.39,1825,1.08,108577
209,149,57.05,1824,1.11,108617
210,213,57.28,1823,1.08,117744
210,87,58.62,1823,0.86,116396
212,362,59.12,1821,1.0,110448
213,209,58.85,1815,1.06,110698
214,261,53.26,1810,0.73,123311
215,106,51.89,1802,1.13,112804
216,92,57.61,1801,0.95,112437
216,86,55.81,1801,1.02,110974
218,109,57.8,1799,0.91,113029
219,93,54.84,1786,0.96,113069
220,89,47.19,1785,1.09,114669
221,82,58.54,1784,0.89,112114
222,97,52.58,1783,0.92,115424
223,94,62.77,1781,1.14,102142
224,136,56.62,1780,0.93,114224
225,121,61.98,1779,0.97,109896
226,293,57.34,1777,1.12,104870
226,157,56.69,1777,1.22,102048
226,90,54.44,1777,0.84,116042
229,133,61.65,1776,0.98,106663
229,137,54.01,1776,1.31,100492
231,282,58.16,1775,1.2,101854
231,116,56.9,1775,1.01,109668
233,112,49.11,1774,1.14,112433
234,171,52.63,1773,1.01,112197
235,289,51.21,1772,1.02,112050
236,177,52.54,1771,0.9,114965
236,87,63.22,1771,0.94,107912
238,158,60.76,1769,0.98,106430
238,89,61.8,1769,0.98,106219
240,130,52.31,1766,1.13,108239
241,104,66.35,1765,1.16,96072
242,99,63.64,1758,1.11,100317
242,242,55.37,1758,1.01,108366
244,274,60.22,1757,1.09,102274
244,240,55.83,1757,1.03,110187
246,165,56.97,1755,1.01,112915
246,82,46.34,1755,1.0,115598
246,84,47.62,1755,1.14,110746
249,83,57.83,1754,1.04,105789
250,147,59.86,1752,1.02,106330
251,228,57.89,1751,1.04,105281
252,501,56.09,1746,1.07,105170
253,201,55.72,1744,0.91,111123
254,89,58.43,1741,1.06,112292
255,214,58.88,1738,0.96,106242
256,244,61.89,1736,1.16,98328
257,116,59.48,1734,0.89,108004
257,386,52.33,1734,0.91,114387
257,265,51.7,1734,0.91,115400
260,174,55.75,1733,0.84,112409
261,86,53.49,1732,1.01,111376
262,122,51.64,1731,0.99,109870
262,177,48.02,1731,0.95,113983
264,94,47.87,1728,0.88,118606
264,162,51.85,1728,0.97,110963
266,87,42.53,1727,0.99,116433
267,216,56.48,1725,1.06,103805
267,153,50.98,1725,1.02,108938
267,103,60.19,1725,1.04,101908
270,99,53.54,1722,1.16,102141
271,83,56.63,1721,1.06,108183
272,178,53.93,1720,0.99,107746
273,83,50.6,1717,1.29,99691
273,186,55.91,1717,1.11,104074
275,130,55.38,1716,1.0,106003
276,108,57.41,1713,0.9,107816
277,319,57.68,1711,1.17,98157
277,336,56.25,1711,1.12,101669
279,131,50.38,1709,0.94,112716
279,133,53.38,1709,1.15,104012
281,128,53.13,1706,1.1,106467
282,123,60.16,1698,1.03,100355
282,210,50.48,1698,0.98,108758
284,128,57.81,1695,1.2,96143
284,82,53.66,1695,1.07,106137
286,132,54.55,1693,0.86,112521
286,105,57.14,1693,0.86,107909
286,173,56.07,1693,0.92,106468
289,179,47.49,1692,0.77,117684
290,105,61.9,1689,1.0,103188
291,90,43.33,1688,1.01,112286
292,152,61.18,1687,0.84,105514
293,176,50.57,1686,0.88,111549
293,252,52.78,1686,0.84,111132
293,80,47.5,1686,0.96,110687
296,116,62.07,1683,1.02,98515
297,136,54.41,1680,1.13,103736
298,120,56.67,1679,0.92,105053
299,338,55.62,1676,0.98,103720
300,130,51.54,1674,0.93,113234
301,142,60.56,1671,1.13,94872
302,254,55.51,1667,0.89,106059
302,105,59.05,1667,0.77,108461
304,123,56.1,1664,1.11,102698
305,101,50.5,1661,0.96,107832
306,172,56.98,1657,0.92,103438
307,113,53.98,1655,0.92,105774
308,156,59.62,1654,0.78,107046
309,85,52.94,1652,0.91,107164
310,108,52.78,1649,0.86,108387
311,90,48.89,1648,0.89,110750
311,80,58.75,1648,0.7,110706
313,98,56.12,1647,1.0,100583
314,83,46.99,1646,0.83,112787
315,146,48.63,1645,0.97,106768
316,104,54.81,1644,0.95,103976
317,126,55.56,1642,0.96,101961
318,118,43.22,1639,0.99,109753
318,93,58.06,1639,0.86,106245
320,103,63.11,1638,0.85,102130
321,343,55.1,1637,1.03,99533
322,261,52.87,1636,1.01,101634
323,123,58.54,1635,0.72,108140
323,165,47.88,1635,0.83,111803
323,174,58.05,1635,0.93,100746
326,181,54.14,1631,1.01,100664
327,90,45.56,1628,1.09,103791
328,110,53.64,1627,0.79,108306
329,108,52.78,1625,1.04,100243
330,286,51.75,1624,0.91,105440
331,101,58.42,1622,1.03,96285
332,81,56.79,1621,1.05,96654
332,256,58.2,1621,0.99,97529
334,88,54.55,1620,0.91,108597
335,138,63.04,1619,0.87,98144
335,134,57.46,1619,0.99,98550
337,349,56.16,1618,0.97,99467
337,82,54.88,1618,0.93,102839
337,305,56.07,1618,0.96,100488
340,92,56.52,1616,0.88,108870
340,317,47.95,1616,0.95,106271
342,97,61.86,1611,0.91,97081
342,95,56.84,1611,0.98,99143
342,147,49.66,1611,1.03,104382
345,91,49.45,1609,0.91,105600
345,91,64.84,1609,0.96,93428
347,235,60,1607,0.89,98761
347,115,53.04,1607,0.9,103210
349,106,53.77,1603,0.94,102077
349,137,51.09,1603,1.01,100780
351,250,52.8,1601,0.9,103017
351,200,57,1601,0.98,97764
353,185,56.22,1600,0.91,100342
353,297,46.8,1600,0.94,105931
353,234,55.13,1600,0.84,103944
353,106,55.66,1600,0.89,107154
357,109,56.88,1599,1.0,96785
357,92,50,1599,0.98,102460
359,105,61.9,1597,0.92,95448
359,84,51.19,1597,0.77,109081
361,107,46.73,1595,0.98,104394
361,102,57.84,1595,0.87,101100
363,81,53.09,1594,1.06,97364
363,94,48.94,1594,0.72,112170
365,80,51.25,1593,0.85,105372
366,81,55.56,1591,0.88,101815
367,168,51.79,1590,0.92,105071
368,161,52.17,1589,0.76,107409
369,118,50,1587,0.98,104256
370,115,55.65,1586,1.02,96080
370,107,49.53,1586,1.04,100384
372,116,50.86,1584,0.92,102461
373,116,49.14,1582,0.87,105346
374,159,56.6,1581,0.87,100171
374,90,52.22,1581,1.02,101209
376,169,55.62,1579,0.78,106650
376,85,55.29,1579,0.86,101455
378,269,54.28,1578,1.0,97065
379,126,58.73,1577,1.13,91425
379,118,46.61,1577,0.96,104605
381,95,51.58,1576,0.96,103438
382,126,49.21,1575,0.98,101073
382,163,56.44,1575,0.94,97348
384,325,57.85,1574,0.95,95896
385,84,47.62,1572,0.83,107164
386,155,57.42,1571,0.86,99093
387,178,50.56,1570,0.88,103112
388,153,57.52,1568,0.68,105415
389,317,56.15,1567,0.93,97534
390,131,57.25,1564,0.82,100009
390,191,61.78,1564,0.81,97229
392,106,54.72,1563,0.87,100089
392,106,46.23,1563,0.94,103892
394,251,49,1562,1.02,99214
394,97,52.58,1562,1.0,99876
396,107,53.27,1561,0.89,100302
397,127,53.54,1559,1.04,97949
397,214,51.4,1559,1.03,96971
399,125,48.8,1558,1.01,101854
400,93,55.91,1557,0.82,103630
400,383,58.22,1557,0.95,94792
402,85,48.24,1556,1.04,99163
402,106,61.32,1556,1.0,92922
404,118,50,1555,1.17,93100
405,181,52.49,1552,1.01,96425
406,438,63.24,1551,0.96,90089
407,153,54.25,1549,1.07,103739
408,212,53.77,1548,0.77,104623
409,94,52.13,1547,0.96,99227
410,89,56.18,1546,0.81,99811
411,96,56.25,1544,0.98,94898
412,184,57.07,1542,0.89,99058
412,86,51.16,1542,0.91,99875
412,171,46.78,1542,0.73,109155
412,82,53.66,1542,1.01,94464
416,194,52.06,1540,0.96,100310
417,254,53.94,1539,0.82,102062
418,164,50,1536,0.91,100544
419,94,55.32,1535,1.02,93041
420,98,54.08,1534,0.79,104188
421,134,52.99,1533,0.86,99606
422,94,57.45,1532,0.77,100867
423,88,53.41,1531,0.99,98644
424,82,53.66,1530,0.94,96268
424,199,56.28,1530,0.91,95208
426,101,53.47,1529,0.87,98601
427,239,55.23,1528,0.94,96553
428,88,54.55,1527,0.89,97430
428,292,51.03,1527,1.02,95044
430,240,60,1525,0.97,94829
430,109,47.71,1525,0.89,101673
432,97,52.58,1524,0.94,96881
433,181,55.25,1522,0.92,95201
433,96,55.21,1522,1.04,91403
435,104,56.73,1519,0.72,100523
436,118,54.24,1516,0.89,96526
436,94,62.77,1516,0.84,92044
438,81,58.02,1515,1.1,89545
439,149,51.01,1510,0.93,98080
440,171,53.22,1509,0.95,97513
441,91,50.55,1508,0.67,106404
441,163,50.92,1508,0.8,101142
443,107,58.88,1507,0.76,99300
443,95,50.53,1507,0.81,101139
445,91,50.55,1503,0.89,98535
446,116,54.31,1502,0.86,96703
447,192,48.96,1501,0.95,97137
448,146,54.11,1499,0.79,98789
449,92,53.26,1497,0.93,95769
449,87,44.83,1497,0.87,102447
449,155,53.55,1497,0.81,98364
449,98,50,1497,0.94,99077
453,100,58,1496,0.93,99751
453,90,50,1496,0.92,97039
453,221,47.06,1496,0.98,97766
453,87,50.57,1496,0.97,95102
457,102,53.92,1493,0.89,95895
457,105,52.38,1493,0.99,92697
459,283,50.88,1490,0.89,101890
460,112,58.04,1489,0.94,92921
461,89,51.69,1488,1.01,92323
462,92,56.52,1486,0.88,92932
462,98,59.18,1486,0.89,91816
464,91,48.35,1485,0.88,98795
465,149,51.68,1484,0.91,95612
465,88,53.41,1484,1.1,90960
465,173,47.4,1484,0.93,98057
465,124,58.06,1484,0.84,93146
469,80,50,1482,1.05,91643
469,158,53.8,1482,0.85,95744
469,118,56.78,1482,0.82,95028
472,103,51.46,1478,0.96,93469
472,213,53.05,1478,0.87,96293
474,102,45.1,1476,0.89,100170
475,110,50.91,1475,0.77,99952
476,242,53.72,1474,0.87,94687
477,98,53.06,1470,0.96,96463
477,113,51.33,1470,0.79,98873
479,89,58.43,1469,0.84,91820
479,80,48.75,1469,0.92,95979
481,106,49.06,1467,0.91,96156
482,121,42.98,1466,0.78,105795
482,105,58.1,1466,0.93,88665
484,161,50.93,1465,0.9,95230
485,100,55,1464,0.83,94746
485,128,48.44,1464,0.86,98132
485,91,49.45,1464,0.82,98923
488,143,56.64,1463,0.85,92224
488,87,42.53,1463,0.91,106216
490,80,55,1462,0.8,96300
491,83,53.01,1461,0.64,101897
492,215,49.77,1459,0.87,96523
492,1170,50.68,1459,0.69,101709
494,351,55.27,1458,0.7,98191
495,245,54.69,1457,0.92,90870
495,111,53.15,1457,0.86,94272
497,144,46.53,1456,0.88,106222
497,408,53.43,1456,0.9,92928
499,174,53.45,1455,0.82,98244
499,210,51.9,1455,0.93,92341
499,187,59.36,1455,0.9,90619
502,160,49.38,1454,0.74,100814
503,94,53.19,1453,0.85,94007
503,180,50,1453,0.96,92825
503,269,51.67,1453,0.84,95764
506,84,54.76,1452,0.93,91361
507,81,50.62,1451,0.81,97478
507,368,50.27,1451,0.92,93821
509,157,44.59,1450,0.87,99531
510,114,49.12,1449,0.9,95964
510,87,52.87,1449,1.05,89074
512,87,52.87,1448,0.92,93194
512,84,54.76,1448,0.76,100634
512,129,57.36,1448,0.74,94271
515,82,56.1,1447,0.93,89047
516,106,54.72,1446,0.89,91365
516,214,48.6,1446,0.83,99631
518,124,53.23,1445,0.92,92434
519,80,52.5,1444,1.04,91885
520,197,52.79,1443,0.81,95201
521,185,46.49,1441,0.88,97376
522,104,51.92,1440,0.85,94295
523,90,48.89,1439,1.09,88156
524,109,55.96,1438,0.93,88478
525,84,50,1437,0.89,93902
525,121,47.11,1437,0.91,95498
527,154,60.39,1436,0.75,91203
527,106,50.94,1436,0.9,93413
527,119,49.58,1436,0.86,95721
527,267,55.81,1436,0.83,91841
531,86,58.14,1435,0.86,89095
531,92,53.26,1435,0.79,95602
533,81,53.09,1434,0.77,96865
533,90,46.67,1434,0.91,95920
535,164,46.34,1433,0.92,96234
536,143,51.05,1430,0.77,96832
536,125,50.4,1430,0.86,94833
538,137,54.74,1428,0.85,91886
538,102,49.02,1428,0.88,95169
538,131,56.49,1428,0.89,88925
541,507,51.87,1426,0.84,93623
541,94,51.06,1426,0.77,98166
543,126,50.79,1425,0.85,93879
544,93,51.61,1422,0.81,94599
544,150,46,1422,0.91,95451
546,246,57.72,1421,1.06,82437
547,107,45.79,1420,0.76,100370
548,221,47.96,1419,1.02,89768
548,91,45.05,1419,0.79,99705
548,190,46.84,1419,0.84,97034
551,113,48.67,1418,0.92,92460
551,96,50,1418,0.91,92076
553,170,55.29,1417,0.78,93380
553,90,47.78,1417,1.06,90233
553,250,55.2,1417,0.8,91929
556,158,47.47,1416,0.95,99176
557,91,50.55,1414,0.91,91144
558,83,50.6,1413,1.18,82038
559,89,42.7,1410,1.06,92603
560,157,50.96,1407,0.9,91149
560,128,50,1407,0.95,90059
560,304,51.32,1407,0.79,94199
563,199,55.28,1406,0.94,86120
564,106,49.06,1405,0.89,92562
565,90,50,1404,0.81,94729
566,271,49.82,1403,0.79,95049
567,81,54.32,1402,0.98,85511
568,102,53.92,1401,0.79,91867
569,217,61.75,1397,0.93,81410
569,137,47.45,1397,0.84,96174
569,91,47.25,1397,0.87,94722
572,114,54.39,1396,0.94,86213
572,96,45.83,1396,0.91,100531
574,300,52.67,1395,0.83,91075
574,138,48.55,1395,0.95,90126
574,86,48.84,1395,0.87,92797
577,96,59.38,1394,0.72,89994
578,147,55.1,1393,0.93,85759
579,82,52.44,1392,0.87,90876
579,92,52.17,1392,0.96,89480
581,105,55.24,1391,0.62,96052
582,120,53.33,1390,0.69,95035
582,147,53.06,1390,0.75,93693
584,217,53,1389,0.76,93238
584,125,57.6,1389,0.86,88215
584,106,51.89,1389,0.81,92468
587,166,49.4,1388,0.91,90264
588,104,51.92,1387,0.85,90499
588,270,54.07,1387,0.89,96450
590,125,50.4,1386,0.67,97483
591,102,45.1,1385,0.8,97762
592,80,48.75,1384,0.79,94687
592,147,51.7,1384,0.88,90271
592,95,46.32,1384,0.95,96877
595,93,54.84,1383,0.85,88222
596,171,56.14,1382,0.77,90472
596,87,56.32,1382,0.89,86159
598,88,48.86,1380,0.94,89026
599,162,53.09,1379,0.86,88487
599,212,51.89,1379,0.69,95730
601,88,56.82,1378,0.83,89655
601,434,50.92,1378,0.91,88429
603,167,50.3,1377,0.74,94493
603,308,51.62,1377,0.77,92789
605,84,47.62,1374,0.71,97150
606,121,48.76,1373,0.89,90265
606,193,51.81,1373,0.8,91745
608,344,52.03,1372,0.83,90210
609,124,55.65,1370,0.71,91225
610,114,43.86,1369,1.09,87455
610,155,50.97,1369,0.72,94146
612,180,52.78,1368,0.89,87272
613,236,52.12,1367,0.83,89598
613,180,51.67,1367,0.79,91842
615,98,51.02,1366,0.82,91573
615,189,50.79,1366,0.74,94999
615,159,49.69,1366,0.89,89097
618,224,49.55,1365,0.85,90556
619,133,57.14,1364,0.74,88823
620,125,54.4,1363,0.78,90214
620,123,55.28,1363,0.74,90185
620,80,58.75,1363,0.78,86410
623,124,51.61,1362,0.81,90029
624,223,49.33,1361,0.74,94393
625,136,50.74,1359,0.73,93655
625,146,52.05,1359,0.86,88146
627,85,52.94,1358,0.8,91632
627,84,51.19,1358,0.75,92469
627,85,50.59,1358,0.75,92555
627,117,48.72,1358,0.82,91952
627,121,55.37,1358,0.83,86533
632,109,57.8,1357,0.83,84906
632,89,53.93,1357,0.91,96038
632,295,41.02,1357,0.67,102515
635,94,62.77,1354,0.84,80616
636,151,54.97,1353,0.95,82321
636,98,43.88,1353,0.67,99881
638,209,50.72,1352,0.79,91698
639,99,51.52,1351,0.89,86999
640,172,51.16,1349,0.69,93749
640,163,46.01,1349,0.69,97400
642,202,49.5,1348,0.73,93546
642,257,51.36,1348,0.76,98059
644,111,55.86,1347,0.78,87813
644,187,48.13,1347,0.91,88312
644,89,56.18,1347,0.66,90957
644,149,51.68,1347,0.79,89998
644,103,49.51,1347,0.78,92741
649,101,53.47,1345,0.84,86728
650,94,52.13,1344,0.72,91468
650,203,53.69,1344,0.77,88726
652,133,48.12,1343,0.72,94465
652,153,56.86,1343,0.87,83103
652,131,57.25,1343,0.73,88326
652,83,48.19,1343,0.96,86167
652,218,53.67,1343,0.88,85509
657,114,50,1342,0.89,87501
658,248,50.81,1341,0.81,89806
658,265,51.7,1341,0.86,87162
660,129,60.47,1339,0.75,84419
661,115,47.83,1337,0.77,92779
661,207,48.79,1337,0.82,90276
663,89,44.94,1336,0.83,92866
664,87,56.32,1335,0.9,84993
664,222,50.9,1335,0.75,91866
666,144,50.69,1334,0.9,87852
667,149,48.32,1333,0.7,94480
667,80,52.5,1333,0.88,85499
669,85,56.47,1331,0.76,87242
670,110,53.64,1330,0.74,89020
671,90,55.56,1329,0.66,90439
672,175,49.14,1327,0.94,87391
672,131,45.8,1327,0.89,89993
672,117,41.03,1327,0.74,98056
675,103,57.28,1326,0.77,85865
675,225,52.89,1326,0.85,85685
677,234,55.56,1325,0.91,83158
677,94,51.06,1325,0.9,84812
679,220,48.64,1324,0.95,85153
680,103,57.28,1322,0.8,83783
681,80,47.5,1321,0.64,96547
682,393,47.58,1318,0.72,93409
682,258,48.84,1318,0.83,88456
682,132,53.03,1318,0.82,88949
685,86,54.65,1317,0.99,81665
685,95,50.53,1317,0.77,89447
685,175,53.71,1317,0.74,87926
688,96,47.92,1316,0.88,87531
689,84,57.14,1315,0.92,85033
690,167,50.3,1313,0.83,87809
691,169,49.7,1312,0.78,89208
691,80,51.25,1312,0.61,93680
693,123,57.72,1310,0.72,85059
694,130,57.69,1309,0.68,86655
694,352,50,1309,0.96,83325
696,124,54.03,1307,0.85,84582
696,115,43.48,1307,0.75,94337
696,116,49.14,1307,0.86,86436
699,88,48.86,1304,1.1,78741
699,109,50.46,1304,1.06,84265
699,350,44.86,1304,0.75,94028
702,185,50.27,1302,0.97,82419
702,211,48.82,1302,0.85,87199
704,149,62.42,1300,0.77,80071
704,100,55,1300,0.76,85323
706,125,52,1299,1.06,78230
706,137,51.82,1299,0.86,85408
706,174,46.55,1299,0.72,92806
709,178,44.38,1298,0.69,95317
709,109,54.13,1298,0.78,85015
711,181,49.17,1296,0.76,89116
711,145,40,1296,0.86,95336
713,84,38.1,1295,0.81,95304
714,103,51.46,1294,0.9,91684
715,144,52.08,1293,0.76,87027
716,326,57.36,1292,0.79,81816
716,141,40.43,1292,0.72,96856
718,107,48.6,1291,0.96,82228
719,208,41.35,1290,0.74,95061
720,80,52.5,1288,0.86,82710
720,88,67.05,1288,0.7,79418
722,119,48.74,1284,0.82,87025
723,113,46.02,1283,0.85,89499
723,137,54.01,1283,0.74,85664
725,87,55.17,1282,0.91,78737
726,97,55.67,1281,0.7,85528
726,339,51.62,1281,0.62,90984
728,129,58.91,1279,0.78,80390
729,93,47.31,1278,0.95,83722
729,85,58.82,1278,0.71,82954
729,86,47.67,1278,0.84,86373
732,160,52.5,1276,0.63,89626
733,91,47.25,1275,0.82,86758
733,89,40.45,1275,0.72,95411
735,287,47.39,1274,0.77,94075
736,174,52.3,1271,0.85,82477
736,166,51.2,1271,0.87,81995
738,165,49.7,1268,0.73,88462
739,86,44.19,1267,0.98,83975
740,81,50.62,1262,0.79,84619
741,109,52.29,1261,0.81,82755
741,166,41.57,1261,0.7,94106
741,105,52.38,1261,0.73,85643
741,91,51.65,1261,0.63,89642
745,146,47.95,1260,0.68,90636
746,138,49.28,1259,0.88,82569
746,110,51.82,1259,0.72,86265
748,83,43.37,1258,0.63,97906
749,183,53.01,1256,0.84,80900
749,128,51.56,1256,0.77,84378
751,108,48.15,1255,0.88,82865
751,105,51.43,1255,0.72,87986
751,129,43.41,1255,0.72,92035
754,123,50.41,1254,0.72,88016
754,110,50.91,1254,0.68,87921
754,237,49.37,1254,0.92,80763
757,243,46.91,1253,0.81,94346
757,82,46.34,1253,0.79,89170
759,119,51.26,1252,0.99,83997
760,141,55.32,1250,0.72,83182
760,90,47.78,1250,0.81,86640
762,274,50,1247,0.74,85735
763,388,53.61,1246,0.81,80659
764,164,54.27,1245,0.93,76192
764,123,49.59,1245,0.87,81538
766,82,52.44,1244,1.01,79494
766,123,44.72,1244,0.7,94429
768,266,50.38,1243,0.7,86487
768,605,50.58,1243,0.79,83485
768,111,49.55,1243,0.72,86435
771,84,47.62,1242,0.63,90888
772,157,49.04,1240,0.71,87600
772,354,53.95,1240,0.65,90308
774,97,44.33,1239,0.78,88048
774,96,45.83,1239,0.76,87489
776,113,48.67,1238,0.69,92234
777,118,53.39,1237,0.74,82670
777,162,53.09,1237,0.79,81188
