,Battles,Winrate,PR,Avg.frags,Avg.damage
144,2465,65.72,2451,1.55,74575
146,105,57.14,2449,1.58,76867
147,209,62.68,2444,1.35,74130
147,106,51.89,2444,1.24,80418
149,213,62.91,2442,1.31,77874
149,105,58.1,2442,1.31,76449
151,1638,63.86,2440,1.45,71842
151,555,63.96,2440,1.36,73478
151,97,62.89,2440,1.42,72818
154,951,60.57,2436,1.36,74447
155,190,67.37,2434,1.17,79774
156,210,66.67,2432,1.25,73937
157,396,63.38,2431,1.31,75624
158,164,59.15,2429,1.21,77374
159,203,61.08,2427,1.53,70775
159,415,60.48,2427,1.46,72347
161,112,67.86,2426,1.38,73997
161,96,58.33,2426,1.48,74227
163,145,61.38,2425,1.23,76148
163,146,66.44,2425,1.36,76513
165,111,66.67,2424,1.36,76511
166,1119,56.66,2421,1.29,83721
166,641,61.78,2421,1.26,75143
168,620,60.32,2420,1.27,78768
169,200,68,2419,1.44,69641
169,126,65.08,2419,1.4,71335
171,91,71.43,2418,1.36,69446
172,134,65.67,2413,1.38,71887
172,109,65.14,2413,1.32,72469
172,181,61.88,2413,1.36,73287
175,112,68.75,2412,1.29,72249
176,270,61.11,2410,1.09,79045
176,994,62.98,2410,1.36,72468
178,100,56,2409,1.34,75638
179,136,72.79,2406,1.43,70983
180,104,65.38,2404,1.37,73680
181,214,67.76,2402,1.37,70068
182,285,60,2401,1.24,76959
183,141,65.25,2399,1.4,75583
184,2155,63.85,2397,1.44,71196
185,90,67.78,2396,1.47,68821
186,256,56.64,2395,1.25,79243
186,198,62.12,2395,1.39,71684
188,105,62.86,2393,1.39,72573
188,582,62.03,2393,1.18,75704
190,278,63.67,2392,1.19,74859
190,137,65.69,2392,1.29,75825
192,151,62.25,2389,1.13,76515
193,304,65.46,2387,1.24,74411
194,202,61.39,2386,1.14,77671
195,381,61.42,2385,1.38,71985
195,118,59.32,2385,1.24,76751
197,96,59.38,2379,1.26,74798
197,180,56.67,2379,1.44,72399
199,495,60.81,2375,1.11,76625
200,100,60,2374,1.4,71806
201,167,68.86,2373,1.43,67948
202,220,55.91,2372,1.29,75074
202,426,63.62,2372,1.33,71385
204,382,60.73,2371,1.26,73714
205,295,63.73,2368,1.26,72498
206,213,61.5,2366,1.43,70067
207,86,52.33,2364,1.34,80144
207,116,65.52,2364,1.37,71001
209,89,59.55,2362,1.39,71644
210,314,52.55,2360,1.2,80751
211,85,56.47,2358,1.19,76597
211,114,58.77,2358,1.32,72983
213,81,59.26,2356,1.42,75165
214,151,62.91,2354,1.32,71518
215,186,69.35,2353,1.5,65302
216,88,61.36,2352,1.57,69524
217,242,62.81,2351,1.38,70745
217,237,58.65,2351,1.4,76015
217,250,56.8,2351,1.39,72738
217,115,60,2351,1.21,74273
221,131,54.96,2350,1.09,81892
222,808,59.41,2348,1.36,71498
223,372,61.56,2347,1.26,72847
224,143,58.74,2346,1.12,80526
225,157,57.32,2345,1.31,73416
225,309,59.87,2345,1.34,73377
227,499,62.12,2344,1.34,70609
228,108,61.11,2343,1.33,71406
228,85,63.53,2343,1.42,69573
230,285,63.16,2342,1.33,70631
231,96,62.5,2341,1.24,72590
231,247,62.35,2341,1.26,76126
233,226,60.18,2340,1.19,77099
234,197,55.33,2336,1.28,78069
235,333,58.56,2335,1.34,73331
236,223,60.54,2331,1.3,71749
236,160,64.38,2331,1.39,68369
236,123,65.04,2331,1.24,71316
239,406,60.34,2330,1.31,71437
240,378,64.02,2328,1.25,71633
241,366,60.38,2327,1.1,75441
241,1513,62.86,2327,1.38,69052
243,819,56.65,2325,1.21,74562
243,98,66.33,2325,1.12,76419
243,131,57.25,2325,1.37,71862
246,241,63.49,2323,1.36,69340
246,426,63.85,2323,1.35,69219
248,104,64.42,2321,1.14,74166
248,82,69.51,2321,1.24,69007
248,119,64.71,2321,1.21,72176
251,88,62.5,2320,1.35,71122
251,139,57.55,2320,1.27,75051
251,113,68.14,2320,1.49,66444
254,1741,62.38,2319,1.13,73559
254,177,57.06,2319,1.28,77459
256,221,71.49,2316,1.32,66480
256,182,62.09,2316,1.29,74746
258,183,57.92,2315,1.4,71972
258,110,59.09,2315,1.41,69565
258,322,61.18,2315,1.3,70644
261,180,60,2314,1.24,72422
261,134,67.16,2314,1.37,71193
263,132,63.64,2313,1.33,69373
264,104,65.38,2311,1.18,71802
264,837,60.22,2311,1.38,69480
266,166,74.7,2310,1.25,67702
266,1000,62.5,2310,1.42,67840
268,263,64.26,2308,1.24,70311
269,128,76.56,2306,1.26,65543
270,115,60.87,2305,1.36,71179
270,135,59.26,2305,1.13,74501
270,158,64.56,2305,1.36,72086
273,168,57.14,2304,1.33,71583
273,204,63.24,2304,1.24,70669
273,88,77.27,2304,1.11,67609
276,810,60.25,2303,1.37,70527
276,98,57.14,2303,1.31,71894
278,84,70.24,2302,1.19,68913
279,592,57.09,2300,1.19,73726
280,2614,58.91,2299,1.2,73040
280,800,57.75,2299,1.23,72736
282,280,62.5,2297,1.27,71306
283,286,67.48,2296,1.3,67741
283,196,63.78,2296,1.2,70824
285,81,66.67,2295,1.36,68262
285,89,68.54,2295,1.33,67753
285,133,65.41,2295,1.3,72482
285,518,61.58,2295,1.3,70579
289,96,62.5,2293,1.27,70119
290,180,60,2292,1.38,69023
291,253,64.43,2290,1.24,71512
292,253,56.92,2288,1.25,72657
293,116,60.34,2287,1.31,74596
294,159,69.81,2286,1.43,68542
294,192,58.33,2286,1.34,70237
294,122,57.38,2286,1.3,71239
297,89,62.92,2285,1.22,70522
298,130,54.62,2283,1.13,75398
298,159,64.15,2283,1.3,68443
300,218,59.63,2282,1.21,72162
300,156,67.95,2282,1.34,66403
302,111,57.66,2278,1.34,69933
302,105,56.19,2278,1.34,71982
304,215,72.56,2277,1.2,69745
305,107,57.01,2276,1.28,78113
306,487,59.75,2275,1.26,71539
306,119,65.55,2275,1.32,67177
308,109,62.39,2274,1.31,68763
308,130,53.85,2274,1.25,73292
310,170,53.53,2272,1.41,70098
311,140,60.71,2270,1.41,69171
311,140,64.29,2270,1.37,68080
311,107,79.44,2270,1.21,63732
314,154,65.58,2268,1.29,67542
315,192,61.46,2266,1.28,69228
316,697,65.71,2265,1.18,69467
317,177,61.02,2264,1.24,70014
317,452,60.18,2264,1.29,74295
317,193,62.69,2264,1.32,67934
317,153,58.82,2264,1.24,73355
317,139,66.91,2264,1.17,69065
317,270,58.89,2264,1.12,73026
323,189,57.67,2263,1.21,73379
324,221,56.11,2262,1.24,73671
325,236,59.75,2259,1.23,70678
325,106,49.06,2259,1.3,73947
325,81,61.73,2259,1.19,70536
325,80,57.5,2259,1.31,71073
329,105,60.95,2258,1.26,69595
330,358,55.87,2257,1.22,72298
331,168,59.52,2256,1.12,73065
331,351,64.1,2256,1.27,68670
333,288,61.46,2255,1.19,71693
333,1231,60.44,2255,1.4,66857
333,100,65,2255,1.27,70679
333,130,57.69,2255,1.32,69583
333,87,62.07,2255,1.13,71349
338,519,61.08,2254,1.2,70402
338,1175,62.3,2254,1.17,70513
338,108,64.81,2254,1.15,70520
341,170,71.18,2253,1.31,65881
342,96,67.71,2252,1.16,72050
342,893,61.25,2252,1.34,67502
342,96,67.71,2252,1.03,71001
342,164,65.24,2252,1.19,68823
346,85,56.47,2250,1.2,75639
347,88,54.55,2249,1.17,73205
347,712,59.83,2249,1.28,69814
347,184,53.26,2249,1.33,71706
350,114,55.26,2248,1.39,68766
350,185,59.46,2248,1.35,68028
350,338,71.6,2248,1.29,64444
353,143,61.54,2247,1.33,68205
353,83,55.42,2247,1.34,70712
355,129,72.87,2245,1.27,68063
356,127,53.54,2244,1.6,69092
356,103,70.87,2244,1.15,67361
358,115,56.52,2242,1.41,70812
358,131,65.65,2242,1.21,68357
360,203,64.04,2241,1.33,68517
360,249,60.64,2241,1.19,70160
360,189,67.72,2241,1.43,63131
363,764,62.04,2240,1.36,68133
363,81,62.96,2240,1.26,67988
365,632,61.08,2239,1.28,68529
365,116,65.52,2239,1.11,69710
365,281,55.16,2239,1.05,74989
368,148,60.14,2238,1.27,71669
368,634,59.94,2238,1.18,70614
368,337,63.8,2238,1.14,69821
371,448,58.48,2237,1.27,69762
372,172,55.23,2236,1.13,74747
372,290,57.93,2236,1.21,72962
372,108,63.89,2236,1.28,67650
375,682,61.44,2234,1.32,67417
376,176,60.23,2233,1.36,67606
377,185,61.62,2232,1.23,68954
377,230,59.13,2232,1.18,73602
377,286,56.29,2232,1.13,79271
377,193,59.59,2232,1.25,71065
381,655,59.24,2231,1.07,72772
381,114,61.4,2231,1.45,67880
383,198,62.63,2230,1.35,66063
383,152,61.84,2230,1.21,68967
385,532,60.34,2229,1.31,67843
385,84,67.86,2229,1.27,68287
385,300,74.67,2229,1.19,68897
385,131,67.18,2229,1.27,65955
389,178,64.61,2228,1.25,67015
389,3924,61.49,2228,1.19,70005
389,182,63.19,2228,1.21,71214
389,958,63.57,2228,1.23,68113
393,81,58.02,2227,1.25,69648
394,100,70,2226,1.27,67499
395,120,61.67,2225,1.23,70510
396,94,59.57,2224,1.35,67197
396,309,59.55,2224,1.27,69787
398,187,65.78,2223,1.18,67681
398,92,65.22,2223,1.22,67578
398,94,53.19,2223,1.12,74111
401,278,58.27,2222,1.21,70649
401,256,57.42,2222,1.21,71247
403,94,56.38,2220,1.38,68656
404,133,66.17,2219,1.32,73427
404,278,60.07,2219,1.38,66054
406,204,64.71,2218,1.23,69376
407,349,65.9,2217,1.43,62959
408,455,60.66,2216,1.39,70254
408,560,61.43,2216,1.2,69120
408,113,66.37,2216,1.17,67676
408,174,59.77,2216,1.32,68772
412,198,60.1,2215,1.32,70042
413,280,60.71,2214,1.41,65209
414,214,57.94,2213,1.28,68705
414,806,59.43,2213,1.29,71338
416,148,64.19,2212,1.36,68911
417,272,58.09,2211,1.35,67334
417,254,56.69,2211,1.21,72068
417,339,63.13,2211,1.21,68998
420,93,69.89,2210,1.3,64812
420,168,64.29,2210,1.17,68185
422,136,66.18,2209,1.3,66416
422,129,60.47,2209,1.3,66987
424,141,64.54,2208,1.08,69722
425,170,60,2207,1.21,70948
425,172,57.56,2207,1.15,70934
427,120,58.33,2206,1.43,66554
427,678,63.57,2206,1.09,69538
429,124,70.16,2205,1.31,67502
429,142,61.27,2205,1.3,66888
431,113,61.95,2204,1.26,71327
431,101,62.38,2204,1.44,67862
433,85,58.82,2203,1.22,69019
434,114,60.53,2202,1.27,67513
434,101,57.43,2202,1.24,69268
434,82,62.2,2202,1.13,69386
434,136,61.76,2202,1.2,68156
438,126,54.76,2201,1.17,71556
438,1183,57.73,2201,1.25,70226
440,217,65.9,2200,1.42,62319
440,158,77.85,2200,1.43,61865
440,117,65.81,2200,1.33,63999
443,153,58.17,2199,1.33,67266
443,122,64.75,2199,1.37,65336
443,110,50.91,2199,1.33,70643
446,255,60.78,2198,1.32,66364
446,136,66.91,2198,1.45,68200
448,108,63.89,2196,1.23,66738
448,771,57.59,2196,1.4,66110
450,597,55.28,2194,1.23,70496
450,177,62.15,2194,1.29,70108
450,101,56.44,2194,1.2,70134
450,238,64.29,2194,1.23,66457
454,103,65.05,2193,1.34,68500
454,1186,59.19,2193,1.31,66700
456,174,59.77,2192,1.17,69333
457,118,50.85,2191,1.18,72672
457,100,51,2191,1.26,70761
457,136,60.29,2191,1.24,67500
460,222,66.67,2190,1.44,70032
461,175,65.14,2189,1.18,66675
461,444,57.88,2189,1.16,70201
461,579,52.16,2189,1.18,73043
464,260,57.69,2188,1.25,71757
464,86,63.95,2188,1.23,67601
464,201,64.68,2188,1.23,66421
467,387,60.98,2187,1.25,67190
468,82,57.32,2186,1.27,68221
469,269,51.67,2185,0.98,75420
469,101,53.47,2185,1.25,74799
471,92,64.13,2184,1.04,71633
472,146,56.16,2183,1.42,69624
472,254,56.3,2183,1.24,68971
472,2446,58.79,2183,1.25,67847
475,220,65,2182,1.28,64868
476,156,73.08,2181,1.2,64358
477,248,63.71,2180,1.24,66112
477,135,69.63,2180,1.27,62896
477,169,65.09,2180,1.12,67575
480,94,55.32,2179,1.2,69759
481,290,63.45,2178,1.28,71974
481,158,59.49,2178,1.16,68889
481,107,57.94,2178,1.09,70684
484,181,63.54,2177,1.04,70765
485,223,57.4,2175,1.16,69761
485,89,65.17,2175,1.29,68050
485,217,62.21,2175,1.36,68508
488,323,58.2,2174,1.24,67933
488,103,54.37,2174,1.17,71055
488,233,58.8,2174,1.22,68174
491,85,63.53,2173,1.21,66293
492,325,55.69,2172,1.28,68045
492,451,62.97,2172,1.2,67260
492,634,59.31,2172,1.2,68154
495,1535,59.22,2171,1.3,69718
495,157,62.42,2171,1.26,65760
497,218,59.17,2169,1.28,66499
497,333,58.86,2169,1.08,70311
497,121,63.64,2169,1.08,68326
497,257,57.98,2169,1.24,71317
497,141,58.16,2169,1.2,69718
502,83,59.04,2168,1.28,66467
503,305,62.95,2167,1.1,68472
503,296,68.92,2167,1.3,68641
503,1152,56.34,2167,1.14,70994
503,745,64.16,2167,1.23,65412
503,134,57.46,2167,1.3,66708
508,266,60.15,2166,1.3,65617
508,132,68.18,2166,1.36,61957
510,147,68.71,2165,1.16,64828
510,149,61.74,2165,1.17,70000
512,88,62.5,2163,1.18,66908
513,114,63.16,2162,1.12,67817
513,128,53.13,2162,1.28,69102
513,1338,62.26,2162,1.28,69679
516,285,57.19,2161,1.14,69528
517,601,58.07,2160,1.24,68333
518,773,68.05,2157,1.24,63537
519,105,53.33,2155,1.31,68497
519,162,64.2,2155,1.17,67883
521,113,58.41,2153,1.22,67513
521,123,61.79,2153,1.21,70776
521,91,56.04,2153,1.09,70742
524,341,62.46,2152,1.3,68244
524,185,64.86,2152,1.28,66403
524,243,60.91,2152,1.16,67879
524,83,57.83,2152,1.24,70245
524,142,65.49,2152,0.96,69398
529,252,61.11,2151,1.25,66505
529,80,66.25,2151,1.38,61646
529,125,60,2151,1.01,70609
532,375,61.33,2150,1.22,66190
532,252,55.16,2150,1.27,67443
532,258,60.47,2150,1.15,67654
532,100,58,2150,1.3,66350
536,113,58.41,2149,1.54,66339
537,580,56.9,2147,1.24,67119
537,126,61.9,2147,1.04,73461
537,311,54.34,2147,1.33,66523
537,239,60.67,2147,1.34,64086
537,92,65.22,2147,1.2,64805
537,270,57.41,2147,1.08,70816
543,122,58.2,2145,1.3,69375
543,127,60.63,2145,1.05,72876
543,447,59.28,2145,1.27,66402
543,86,54.65,2145,1.23,68138
547,110,58.18,2143,1.24,70088
547,175,57.71,2143,1.42,65035
547,108,60.19,2143,1.28,66290
547,167,59.88,2143,1.23,66721
547,742,57.01,2143,1.08,75009
547,146,60.96,2143,1.25,65488
547,181,55.25,2143,1.23,68633
554,107,63.55,2142,1.17,65789
554,131,58.78,2142,1.13,70197
554,159,58.49,2142,1.33,67761
554,606,61.06,2142,1.16,67310
558,165,57.58,2141,1.21,67331
558,121,66.94,2141,1.3,68511
560,167,71.26,2140,1.19,62273
560,315,61.27,2140,1.21,66809
562,765,61.57,2138,1.16,68465
562,142,61.97,2138,1.42,61997
564,191,63.35,2137,1.16,65841
565,256,61.33,2136,1.18,70894
566,123,60.98,2135,1.17,66638
566,99,54.55,2135,1.3,66718
568,332,58.13,2134,1.07,70010
568,233,62.66,2134,1.26,65562
568,97,62.89,2134,1.11,70584
571,143,60.14,2133,1.01,70466
571,418,54.31,2133,1.09,70684
571,83,67.47,2133,1.13,67322
574,343,58.6,2132,1.2,67894
575,389,58.1,2131,1.14,70054
576,316,56.65,2130,1.29,65970
577,353,62.89,2128,1.11,66600
577,618,58.41,2128,1.1,72993
577,84,58.33,2128,1.12,68348
580,98,61.22,2127,1.1,70018
580,80,60,2127,1.09,68131
580,264,56.44,2127,1.3,65535
580,218,64.22,2127,1.16,65377
580,336,61.31,2127,1.06,68041
585,123,60.16,2126,1.34,66178
585,1098,54.1,2126,0.99,72627
585,675,56.3,2126,1.15,68423
585,925,57.51,2126,1.24,66395
585,200,53,2126,1.21,68694
590,332,53.92,2125,1.22,67899
590,336,57.44,2125,1.21,66612
590,82,60.98,2125,1.32,63556
593,297,59.93,2124,1.1,67819
593,174,63.79,2124,1.05,68102
593,92,64.13,2124,1.23,70359
593,275,56.36,2124,1.16,68262
593,85,45.88,2124,1.07,73880
593,1549,54.36,2124,1.12,69818
593,168,59.52,2124,1.3,64466
593,216,62.5,2124,1.08,70642
601,92,66.3,2123,1.25,62724
601,124,60.48,2123,1.27,65006
603,303,54.46,2122,1.09,70052
603,117,55.56,2122,1.37,68934
603,198,56.57,2122,1.19,70187
603,189,60.32,2122,1.15,66795
607,178,55.06,2121,1.3,68033
607,1675,58.39,2121,1.29,64718
607,457,60.18,2121,1.13,67043
610,113,61.95,2120,1.07,67700
610,210,62.38,2120,1.13,66215
610,117,64.1,2120,1.04,67168
610,225,60.89,2120,1.34,64457
614,290,60,2119,1.18,66245
614,496,64.31,2119,1.15,65416
616,87,54.02,2118,1.09,70289
616,142,64.79,2118,1.08,68912
616,195,56.92,2118,1.2,67796
616,129,62.79,2118,1.15,65770
620,130,55.38,2117,1.18,71814
620,87,55.17,2117,1.3,69485
622,302,62.58,2116,1.19,64722
622,396,56.57,2116,1.21,66945
622,1461,55.24,2116,1.18,67813
622,754,59.15,2116,1.2,66050
626,200,55,2115,1.08,69802
626,188,56.38,2115,1.17,67688
628,84,50,2114,1.33,70709
628,294,58.84,2114,1.17,66657
628,248,60.08,2114,1.09,67699
631,143,62.94,2113,1.26,64772
631,300,60.67,2113,1.13,70772
633,102,55.88,2112,1.2,67104
633,115,60.87,2112,1.26,66190
635,183,59.56,2111,1.15,66548
635,180,58.33,2111,1.12,68957
635,340,60.59,2111,1.17,66079
635,380,55.79,2111,1.11,69780
639,314,57.32,2109,1.13,67719
639,142,55.63,2109,1.26,72442
639,241,65.98,2109,1.11,65727
642,149,67.11,2108,1.14,63794
643,511,57.34,2107,1.19,66438
643,162,61.11,2107,1.1,66596
645,220,59.55,2106,1.11,66975
645,1561,58.55,2106,1.37,65668
647,133,66.92,2105,1.09,64892
648,197,59.9,2104,1.13,69923
648,395,53.16,2104,1.18,71288
648,86,63.95,2104,1.17,64286
648,591,59.05,2104,1.21,69571
652,487,60.78,2103,1.22,64856
652,81,64.2,2103,1.21,63288
652,146,52.74,2103,1.2,68149
655,92,57.61,2102,1.29,68676
655,137,55.47,2102,1.04,69984
655,655,55.73,2102,1.21,66624
655,571,56.04,2102,1.11,68314
659,112,55.36,2101,1.32,69078
659,358,64.53,2101,1.0,67147
661,232,55.17,2100,1.14,67974
661,184,57.61,2100,1.32,64145
661,219,63.01,2100,1.08,66121
661,636,65.72,2100,1.06,66482
665,381,54.33,2099,1.03,70306
665,181,57.46,2099,1.28,65464
665,424,59.91,2099,1.23,64773
665,570,56.84,2099,1.16,66802
669,90,60,2098,1.12,66506
669,129,54.26,2098,1.26,69674
669,250,52,2098,1.18,68598
672,121,59.5,2097,1.31,67120
673,183,63.93,2096,1.17,64088
673,132,62.12,2096,1.16,66230
675,194,53.09,2095,1.05,70856
675,292,59.25,2095,1.1,67112
677,141,67.38,2094,1.14,63051
677,160,48.75,2094,1.27,68432
677,140,69.29,2094,1.49,59987
680,440,54.09,2093,1.09,69666
680,243,58.44,2093,1.05,68036
682,483,59.42,2092,1.22,64605
682,148,58.11,2092,1.3,63599
682,636,65.09,2092,1.18,63079
682,138,54.35,2092,1.27,65618
686,251,60.16,2091,1.32,64541
686,135,62.22,2091,1.28,62392
686,690,69.71,2091,1.21,63880
689,322,64.6,2090,1.31,61219
689,104,60.58,2090,1.31,62379
691,356,60.67,2089,1.13,65817
691,83,61.45,2089,1.14,65168
691,179,64.25,2089,1.03,66132
691,246,60.57,2089,1.21,64217
691,120,67.5,2089,1.12,67748
696,120,52.5,2088,1.38,68881
696,96,59.38,2088,1.21,65804
698,555,58.38,2087,1.34,67355
698,148,54.05,2087,1.16,70408
698,104,59.62,2087,1.16,65596
701,95,57.89,2086,1.26,64095
702,851,58.17,2085,1.29,64975
702,217,56.68,2085,1.24,71501
704,118,55.08,2084,1.23,69708
704,123,46.34,2084,1.16,70643
704,183,61.75,2084,1.22,63514
707,230,51.3,2082,1.07,72761
708,97,53.61,2081,1.37,63942
708,140,62.86,2081,1.19,63895
708,238,61.34,2081,1.14,65205
711,82,69.51,2080,1.21,62474
711,278,61.87,2080,1.24,65637
711,206,61.65,2080,1.18,63881
711,307,63.52,2080,1.27,61603
715,279,64.87,2079,1.17,62877
715,97,64.95,2079,1.3,64027
715,561,57.04,2079,1.16,66069
715,158,59.49,2079,1.15,65288
719,177,50.85,2078,1.1,73957
720,245,53.88,2077,1.22,66589
720,122,63.93,2077,1.1,68622
720,132,61.36,2077,1.14,64970
720,94,61.7,2077,1.29,61930
724,177,59.32,2076,1.23,67597
724,276,61.59,2076,1.26,62321
726,105,54.29,2075,1.26,69986
726,259,59.46,2075,1.13,65485
726,145,57.24,2075,1.32,67010
726,83,54.22,2075,1.11,69774
726,154,57.14,2075,1.22,64967
726,125,64.8,2075,1.15,63352
726,199,59.8,2075,1.18,70996
726,305,58.36,2075,1.24,65255
734,179,53.63,2074,1.22,67094
734,834,61.87,2074,1.27,61967
736,113,61.95,2073,1.35,63378
736,468,57.48,2073,1.49,64220
736,100,56,2073,1.27,64396
736,157,57.32,2073,1.13,66531
740,87,52.87,2072,1.39,63444
740,303,57.1,2072,1.14,66214
742,112,56.25,2071,1.21,65373
742,94,57.45,2071,1.12,66385
742,139,59.71,2071,1.08,66248
742,131,57.25,2071,1.1,67433
742,164,60.37,2071,1.15,64941
742,176,64.2,2071,1.14,63410
748,147,61.22,2070,1.27,62508
748,273,59.34,2070,1.18,64740
748,146,57.53,2070,1.29,64974
751,236,58.47,2068,1.11,66662
751,201,59.2,2068,1.03,69892
751,91,61.54,2068,1.13,65068
751,224,60.27,2068,1.18,64088
751,151,55.63,2068,1.03,68784
751,87,65.52,2068,1.36,62953
751,182,58.24,2068,1.16,65210
751,894,56.38,2068,1.06,67865
751,120,59.17,2068,1.2,64439
760,199,58.79,2067,0.95,69007
760,1167,58.18,2067,1.13,65721
762,166,60.24,2066,1.22,64223
762,1223,55.27,2066,1.12,66945
762,543,60.04,2066,1.3,65481
762,82,63.41,2066,1.02,66944
766,604,59.6,2065,1.26,65539
766,169,66.27,2065,0.93,66275
768,168,62.5,2064,1.11,72027
769,104,58.65,2063,1.14,65157
769,128,60.16,2063,1.15,64804
769,819,58.12,2063,1.17,68322
772,247,56.28,2062,1.34,62806
772,217,70.97,2062,1.13,60873
774,154,58.44,2061,1.3,64518
774,633,61.77,2061,1.09,64958
774,146,54.11,2061,1.18,66268
