,Battles,Winrate,PR,Avg.frags,Avg.damage
87,80,67.5,2620,1.74,110291
88,311,63.67,2614,1.43,118864
89,378,64.02,2613,1.84,108460
90,117,66.67,2607,1.69,110149
91,199,62.81,2606,1.42,119218
92,182,68.68,2605,1.96,104524
93,81,74.07,2603,1.6,111919
94,414,66.43,2601,1.83,107046
95,223,70.4,2597,1.63,109124
96,269,59.11,2596,1.76,114536
97,116,70.69,2594,1.66,107618
98,164,67.68,2592,1.52,112285
99,135,68.89,2591,1.7,107591
101,97,64.95,2586,1.28,119128
102,99,64.65,2585,1.82,106767
103,261,82.38,2583,1.85,100240
104,331,61.93,2582,1.65,112348
105,107,62.62,2580,1.46,118392
106,237,60.34,2575,1.55,115158
107,118,70.34,2574,1.8,113537
108,470,60.64,2573,1.71,113385
109,120,67.5,2571,1.98,105663
109,110,57.27,2571,1.69,113937
109,189,70.37,2571,1.73,104846
112,119,61.34,2565,1.39,117764
113,302,67.22,2564,1.66,110259
114,92,64.13,2563,1.52,112978
115,261,57.85,2562,1.76,110809
116,134,79.85,2559,1.68,106420
117,86,56.98,2555,1.49,117280
118,114,77.19,2553,1.82,99693
119,129,64.34,2549,1.57,110955
120,227,64.76,2547,1.68,107911
121,132,61.36,2545,1.59,111799
122,107,70.09,2544,1.58,107060
122,462,70.13,2544,1.69,104346
124,210,67.14,2542,1.68,106579
125,210,64.76,2540,1.62,111336
126,150,85.33,2539,1.98,90073
127,98,71.43,2532,1.72,102371
127,244,58.61,2532,1.54,116908
129,119,62.18,2530,1.42,115277
130,204,68.14,2529,1.71,104363
131,84,70.24,2528,1.43,109570
132,110,60.91,2524,1.86,107203
132,83,67.47,2524,1.29,116999
134,161,62.73,2520,1.57,110335
135,126,60.32,2519,1.76,107142
135,94,75.53,2519,1.83,97063
137,175,66.86,2518,1.49,109686
138,761,66.1,2517,1.37,112580
138,126,63.49,2517,1.36,114594
138,188,65.43,2517,1.67,106400
141,268,72.39,2516,1.66,106701
142,307,80.46,2515,1.54,103949
142,119,68.07,2515,1.55,107133
144,174,63.79,2513,1.75,105560
145,153,56.86,2511,1.43,118401
146,252,67.06,2509,1.54,109479
147,150,64.67,2505,1.87,105711
148,97,65.98,2504,1.61,109163
149,149,63.76,2502,1.53,109739
149,327,75.23,2502,1.62,100974
149,128,60.16,2502,1.77,107145
152,81,65.43,2501,1.69,105209
153,266,63.16,2498,1.63,107720
154,237,60.34,2497,1.61,109157
154,228,70.61,2497,1.51,106292
156,157,57.96,2496,1.64,111659
157,343,70.26,2495,1.41,109915
157,86,61.63,2495,1.66,111923
157,173,70.52,2495,1.45,107167
160,121,61.98,2493,1.51,110313
161,793,58.76,2492,1.92,103251
162,252,65.08,2490,1.79,104510
162,121,57.02,2490,2.1,102529
164,187,73.8,2488,1.6,103750
164,183,75.96,2488,1.67,100886
164,151,60.26,2488,1.44,113479
167,234,63.68,2485,1.76,104131
167,90,66.67,2485,1.81,100769
167,122,64.75,2485,1.37,114086
170,100,69,2483,2.04,98063
170,1122,61.68,2483,1.74,104737
172,94,67.02,2481,1.78,100930
173,131,61.83,2479,1.66,106302
173,209,69.38,2479,1.6,104733
175,135,69.63,2478,1.59,105943
176,219,66.67,2477,1.58,105413
177,181,67.96,2472,1.82,101607
178,246,70.33,2471,1.54,104755
179,137,64.23,2469,1.45,109382
180,85,67.06,2467,1.35,109717
180,88,62.5,2467,1.36,112759
182,94,65.96,2466,1.53,108088
183,236,62.71,2465,1.75,106138
183,130,71.54,2465,1.42,108924
185,84,78.57,2462,1.58,102154
186,175,62.86,2460,1.69,104454
186,103,73.79,2460,1.65,98983
188,165,63.64,2457,1.71,105804
189,135,58.52,2456,1.78,106887
189,172,61.63,2456,1.63,106095
191,171,74.27,2455,1.61,99186
192,103,64.08,2454,1.51,110857
192,136,63.24,2454,1.71,103456
194,107,61.68,2453,1.52,108070
194,105,59.05,2453,1.76,104340
194,823,70.96,2453,1.93,93743
194,248,66.94,2453,1.72,101128
198,175,68.57,2452,1.71,101735
199,473,72.52,2451,1.56,101280
199,88,54.55,2451,1.64,111976
201,276,63.04,2450,1.72,102778
202,164,66.46,2449,1.47,108847
202,462,66.88,2449,1.64,102608
204,168,64.29,2445,1.51,106569
204,137,72.99,2445,1.72,96894
206,211,58.29,2444,1.75,104544
206,427,63.47,2444,1.47,107985
208,96,64.58,2443,1.57,104843
209,132,64.39,2442,1.86,99191
209,628,60.03,2442,1.68,105269
209,120,66.67,2442,1.57,104579
212,280,57.86,2437,1.49,111254
213,84,61.9,2435,1.49,110145
214,90,63.33,2431,1.64,103328
214,338,73.67,2431,1.61,98291
216,174,59.77,2430,1.37,111625
217,686,69.83,2429,1.65,103401
218,133,59.4,2428,1.55,107654
218,450,60,2428,1.49,108999
220,133,69.17,2426,1.56,102301
221,110,65.45,2423,1.53,105091
222,216,66.2,2421,1.51,104569
222,135,60,2421,1.4,111541
224,548,60.4,2420,1.46,108607
225,180,58.33,2419,1.73,107136
226,135,70.37,2418,1.56,102858
226,303,63.7,2418,1.55,104881
226,159,64.78,2418,1.41,107097
229,282,61.7,2417,1.78,100426
230,157,67.52,2415,1.43,106165
230,80,65,2415,1.57,103045
230,106,72.64,2415,1.43,103975
233,173,67.63,2414,1.46,104082
233,146,60.96,2414,1.51,106929
235,106,66.04,2412,1.18,111290
236,120,55,2410,1.43,111648
236,185,67.57,2410,1.71,101885
238,294,63.95,2409,1.59,103308
238,86,66.28,2409,1.31,108149
240,424,60.85,2408,1.7,104707
240,126,69.84,2408,1.62,98985
240,81,54.32,2408,1.86,102344
240,171,80.12,2408,1.64,95996
240,98,64.29,2408,1.73,101870
245,188,59.57,2407,1.47,108216
246,136,68.38,2406,1.57,103147
246,103,64.08,2406,1.41,106916
248,105,62.86,2405,1.6,103551
248,115,54.78,2405,1.65,106719
250,351,60.11,2404,1.69,102599
250,103,71.84,2404,1.42,102161
252,518,64.09,2403,1.48,107497
253,123,59.35,2401,1.41,110667
254,166,61.45,2398,1.44,107475
254,122,62.3,2398,1.31,109975
254,89,50.56,2398,1.49,112081
254,334,65.87,2398,1.44,104647
258,775,73.42,2396,1.78,96134
258,173,56.65,2396,1.55,107497
260,186,57.53,2395,1.68,105744
261,142,64.08,2394,1.43,105638
261,770,65.71,2394,1.82,95780
263,248,60.08,2393,1.4,108779
263,228,64.47,2393,1.6,103990
265,151,72.85,2392,1.38,101933
266,160,70,2391,1.3,105329
267,282,56.03,2390,1.63,105538
268,170,59.41,2389,1.6,104336
269,606,61.22,2386,1.52,105252
269,351,66.67,2386,1.68,100564
271,547,64.53,2385,1.56,102202
272,81,66.67,2384,1.36,106459
272,337,57.57,2384,1.25,113350
274,88,71.59,2381,1.43,100989
274,232,63.79,2381,1.48,104190
276,173,71.68,2380,1.68,95211
277,161,63.35,2379,1.46,104658
278,87,81.61,2375,1.54,92605
279,249,65.86,2374,1.37,105228
279,118,56.78,2374,1.47,107803
281,97,77.32,2373,1.61,93285
282,298,64.43,2372,1.76,98077
283,243,59.67,2371,1.67,101556
284,109,58.72,2370,1.61,103499
285,188,64.89,2369,1.52,102938
286,227,62.11,2368,1.33,108112
287,135,57.78,2365,1.74,104312
288,82,59.76,2363,1.54,104385
289,124,70.16,2362,1.69,96147
290,157,59.24,2361,1.55,104324
290,189,59.26,2361,1.49,108361
290,82,81.71,2361,1.32,96578
293,105,73.33,2360,1.62,94440
294,216,71.76,2358,1.7,95393
295,216,67.59,2357,1.69,95833
296,106,70.75,2353,1.35,101741
297,612,57.52,2352,1.74,100614
297,297,79.12,2352,1.37,97732
299,209,65.55,2351,1.64,100353
299,408,72.06,2351,1.71,92853
301,269,58.36,2349,1.82,97683
301,144,58.33,2349,1.38,107827
303,89,61.8,2348,1.44,104428
304,255,71.37,2346,1.38,100221
304,149,74.5,2346,1.5,95629
306,131,64.89,2344,1.5,104275
306,97,64.95,2344,1.57,99735
306,88,68.18,2344,1.39,101911
309,200,65,2341,1.54,100491
309,239,71.55,2341,1.58,95520
309,210,70.95,2341,1.36,103256
309,142,50.7,2341,1.46,110511
313,985,55.03,2340,1.54,108520
313,89,60.67,2340,1.51,103300
315,250,68.8,2339,1.57,96978
316,196,65.82,2338,1.64,99115
317,149,60.4,2337,1.42,105110
318,150,70,2336,1.81,94865
318,161,57.76,2336,1.44,106413
320,280,66.07,2334,1.67,115130
321,162,62.96,2333,1.35,104866
321,413,68.04,2333,1.71,93883
323,112,66.96,2332,1.62,96237
324,94,63.83,2330,1.36,104314
324,319,61.13,2330,1.32,106829
326,278,74.82,2329,1.78,92037
326,162,67.9,2329,1.49,99089
328,120,68.33,2328,1.79,95296
329,172,61.63,2327,1.42,105502
329,91,67.03,2327,1.58,96997
331,437,66.82,2326,1.58,97087
331,351,56.41,2326,1.67,104505
333,127,58.27,2325,1.82,100986
333,186,55.91,2325,1.62,102625
335,101,61.39,2324,1.59,100167
335,220,60.45,2324,1.62,101599
337,100,68,2323,1.26,103692
337,108,65.74,2323,1.29,104317
339,128,74.22,2322,1.52,96347
340,126,63.49,2321,1.44,101912
340,86,69.77,2321,1.73,92042
342,226,57.08,2320,1.56,104143
342,169,61.54,2320,1.42,104344
344,141,58.16,2318,1.5,103405
344,213,72.77,2318,1.79,95634
344,910,60.11,2318,1.61,101752
347,306,70.59,2316,1.46,97747
348,368,64.13,2315,1.78,94742
348,159,66.67,2315,1.79,111264
348,84,59.52,2315,1.4,105066
348,89,57.3,2315,1.06,115401
352,233,63.52,2314,1.48,100508
352,254,66.54,2314,1.43,100153
352,189,63.49,2314,1.44,103731
355,163,58.28,2313,1.39,105674
355,87,70.11,2313,1.68,92350
357,215,60,2312,1.54,103400
358,115,65.22,2311,1.43,104794
359,212,64.62,2310,1.42,102790
360,92,61.96,2309,1.32,105249
360,192,55.21,2309,1.38,109641
360,214,63.55,2309,1.43,101717
363,143,55.94,2308,1.32,108339
364,82,71.95,2307,1.71,109712
365,472,64.83,2306,1.62,96172
365,281,61.21,2306,1.57,99637
365,428,57.48,2306,1.37,107162
365,261,65.9,2306,1.31,102645
369,136,69.12,2305,1.51,99588
370,223,60.09,2304,1.47,102205
370,143,68.53,2304,1.22,103406
372,220,59.55,2303,1.49,102527
373,118,63.56,2301,1.37,103335
374,228,60.09,2299,1.56,100257
374,153,53.59,2299,1.48,105481
374,206,58.74,2299,1.59,100068
377,146,71.92,2298,1.38,98520
377,268,65.3,2298,1.69,96369
377,176,61.93,2298,1.41,102052
380,107,57.01,2297,1.55,101786
380,88,68.18,2297,1.49,96984
380,353,67.14,2297,1.7,92832
380,158,53.16,2297,1.59,103161
380,80,66.25,2297,1.35,101116
385,308,57.79,2296,1.49,102828
386,199,61.31,2293,1.57,98743
386,136,58.09,2293,1.26,107870
388,616,66.07,2292,1.59,96870
389,362,66.57,2291,1.48,97610
389,92,65.22,2291,1.66,96264
389,134,64.18,2291,1.37,101788
389,89,61.8,2291,1.52,100954
393,129,62.02,2290,1.57,104731
394,86,65.12,2289,1.58,96374
395,475,68,2288,1.53,99344
396,94,64.89,2287,1.55,96949
396,110,60,2287,1.48,101352
398,102,61.76,2284,1.41,101464
399,91,70.33,2283,1.46,96576
399,195,66.15,2283,1.6,97040
401,1815,62.26,2282,1.51,98758
402,102,68.63,2280,1.56,94741
403,207,85.02,2279,1.29,92666
403,178,56.74,2279,1.33,107941
405,402,59.7,2278,1.73,96648
405,255,66.67,2278,1.48,96890
407,162,65.43,2276,1.65,94798
408,103,58.25,2274,1.48,105441
408,118,51.69,2274,1.57,103216
408,208,54.33,2274,1.55,102127
408,1097,62.81,2274,1.49,100896
408,1192,63.26,2274,1.77,94517
413,123,63.41,2273,1.57,96960
413,112,68.75,2273,1.48,96600
413,374,57.75,2273,1.5,101557
416,84,65.48,2272,1.62,96383
416,96,53.13,2272,1.53,103103
416,92,64.13,2272,1.43,99136
416,161,65.84,2272,1.63,94414
420,97,54.64,2271,1.48,106468
421,125,68,2270,1.38,97856
421,128,63.28,2270,1.52,98584
423,385,70.91,2269,1.55,92678
424,232,62.93,2268,1.78,91792
424,131,63.36,2268,1.27,102986
426,200,72.5,2267,1.66,91270
427,98,64.29,2266,1.47,99121
427,81,50.62,2266,1.72,102670
429,80,73.75,2264,1.57,91135
429,350,67.43,2264,1.59,93266
429,86,65.12,2264,1.41,99130
432,328,60.98,2263,1.54,98047
433,122,63.11,2262,1.48,102146
434,381,57.74,2261,1.46,101635
434,436,60.78,2261,1.61,98181
436,275,57.09,2260,1.57,100774
436,340,67.06,2260,1.57,96212
436,80,66.25,2260,1.65,94773
439,110,70.91,2259,1.49,95523
439,399,61.4,2259,1.55,97224
439,121,62.81,2259,1.31,103999
442,164,58.54,2258,1.6,101336
442,139,62.59,2258,1.45,99474
442,178,61.8,2258,1.47,99043
445,90,58.89,2257,1.37,103611
446,693,63.06,2255,1.39,99681
447,125,68,2253,1.42,99518
447,469,61.83,2253,1.37,100766
447,421,56.29,2253,1.43,102635
450,87,67.82,2250,1.2,103468
451,170,62.35,2249,1.32,101592
451,415,63.86,2249,1.52,98247
451,101,57.43,2249,1.51,99901
454,93,49.46,2248,1.39,107048
455,291,58.76,2247,1.54,98917
455,93,48.39,2247,1.71,100394
457,81,72.84,2246,1.42,95200
458,1374,60.77,2245,1.59,96392
458,161,53.42,2245,1.53,101640
460,225,61.33,2244,1.37,101054
461,91,58.24,2243,1.7,97723
461,124,70.97,2243,1.53,92478
463,576,63.54,2242,1.32,100370
463,128,56.25,2242,1.54,101804
465,124,54.03,2241,1.44,104803
465,95,61.05,2241,1.39,102307
465,120,65.83,2241,1.38,99816
465,826,62.47,2241,1.45,99709
469,99,59.6,2240,1.44,99643
469,165,55.76,2240,1.26,107324
469,112,60.71,2240,1.63,94789
472,117,63.25,2238,1.61,96167
472,82,69.51,2238,1.3,99026
474,390,59.23,2237,1.58,96646
474,260,61.92,2237,1.49,97226
474,262,59.54,2237,1.39,101071
477,106,54.72,2236,1.45,102972
478,99,57.58,2235,1.3,103774
478,161,63.35,2235,1.52,95471
478,144,61.11,2235,1.53,96571
478,359,60.45,2235,1.58,99817
482,114,70.18,2234,1.4,97630
483,170,51.76,2233,1.32,106826
483,147,61.22,2233,1.69,93557
485,141,62.41,2232,1.51,96116
485,265,60.38,2232,1.42,99977
487,180,57.78,2231,1.24,106713
487,318,69.5,2231,1.76,87915
489,3382,64.81,2230,1.65,91447
489,120,61.67,2230,1.41,98647
489,204,60.29,2230,1.36,102751
492,108,69.44,2229,1.82,85152
493,93,63.44,2228,1.59,93661
494,182,55.49,2227,1.56,99699
494,258,55.43,2227,1.5,103871
494,522,56.51,2227,1.56,98221
494,318,60.06,2227,1.61,96041
498,1268,69.4,2226,1.5,95363
498,86,54.65,2226,1.24,108217
500,232,56.47,2225,1.41,101459
500,163,61.35,2225,1.47,99700
500,100,63,2225,1.54,94852
503,162,57.41,2224,1.56,99517
503,83,71.08,2224,1.23,97215
505,117,72.65,2223,1.57,88752
506,342,64.91,2222,1.54,93890
507,179,59.78,2221,1.42,101196
507,110,60.91,2221,1.46,97399
507,137,61.31,2221,1.36,99785
510,185,71.35,2220,1.42,99499
511,652,57.82,2219,1.48,98874
511,99,66.67,2219,1.47,96068
513,92,65.22,2218,1.55,93982
514,210,60.48,2217,1.6,94712
514,152,60.53,2217,1.41,100684
514,145,60.69,2217,1.4,98976
517,234,58.97,2216,1.48,98258
518,106,60.38,2215,1.44,99124
518,158,56.33,2215,1.41,104354
520,217,61.29,2213,1.48,99976
520,114,60.53,2213,1.55,95242
522,113,64.6,2212,1.6,95766
523,145,74.48,2210,1.36,91847
523,97,57.73,2210,1.67,96515
523,85,60,2210,1.29,101721
526,558,56.45,2209,1.42,100186
527,91,65.93,2208,1.55,93970
528,1302,65.05,2207,1.68,89356
528,315,60.63,2207,1.56,95276
530,266,60.15,2205,1.36,99451
531,103,62.14,2204,1.47,95881
531,175,58.86,2204,1.41,100744
531,105,76.19,2204,1.4,89624
534,88,57.95,2203,1.81,93141
534,224,65.18,2203,1.2,100314
536,94,72.34,2202,1.52,90889
537,169,60.36,2201,1.49,96111
538,109,59.63,2200,1.6,96498
538,106,58.49,2200,1.35,102624
538,317,62.15,2200,1.17,102277
541,189,51.85,2199,1.47,101758
541,2609,63.7,2199,1.58,92121
541,184,67.39,2199,1.55,90592
541,153,61.44,2199,1.67,91513
541,109,57.8,2199,1.27,102562
546,111,57.66,2198,1.5,100007
546,113,55.75,2198,1.32,102522
546,504,52.58,2198,1.45,103116
549,80,60,2196,1.4,99492
549,151,54.97,2196,1.45,99734
549,295,60,2196,1.69,94234
549,97,63.92,2196,1.46,96104
553,107,59.81,2195,1.27,107346
553,103,58.25,2195,1.3,103277
553,175,57.14,2195,1.55,97285
556,86,61.63,2194,1.33,102088
556,691,62.52,2194,1.44,97744
556,89,60.67,2194,1.4,98893
559,311,66.24,2193,1.6,89771
559,86,53.49,2193,1.86,93767
559,129,61.24,2193,1.36,98027
562,250,55.6,2191,1.36,101266
563,103,64.08,2190,1.48,94001
563,605,61.32,2190,1.55,94137
565,94,62.77,2189,1.55,98546
565,109,65.14,2189,1.43,94102
565,222,61.71,2189,1.63,92005
568,105,68.57,2188,1.48,92174
568,320,60.63,2188,1.38,97591
570,102,62.75,2187,1.7,89219
570,243,78.19,2187,1.4,90125
570,927,61.38,2187,1.5,94597
570,112,55.36,2187,1.4,102091
570,521,60.65,2187,1.41,96864
570,423,59.57,2187,1.28,100594
576,211,54.03,2185,1.3,103040
577,282,57.45,2183,1.45,97818
578,164,57.93,2182,1.46,99626
579,95,65.26,2181,1.29,96798
580,174,62.07,2180,1.56,92624
581,108,60.19,2179,1.42,98848
581,101,57.43,2179,1.04,112123
583,320,60,2178,1.56,93637
584,137,59.12,2177,1.61,93022
585,215,61.4,2175,1.29,98884
585,110,57.27,2175,1.47,100981
585,342,64.33,2175,1.55,93108
585,125,56.8,2175,1.35,100697
589,139,61.87,2174,1.56,93352
589,86,55.81,2174,1.6,96921
589,212,57.55,2174,1.46,96898
592,80,71.25,2173,1.39,91040
593,118,66.1,2172,1.45,94479
594,86,56.98,2171,1.53,95739
594,95,65.26,2171,1.39,94312
596,214,63.08,2170,1.47,93352
596,287,58.54,2170,1.32,99279
596,173,56.07,2170,1.67,92877
599,109,55.96,2169,1.72,94204
599,98,70.41,2169,1.33,94694
599,299,58.53,2169,1.42,97233
599,124,67.74,2169,1.38,94733
603,88,62.5,2168,1.64,92265
603,138,78.26,2168,1.51,83966
603,96,64.58,2168,1.55,90437
603,161,57.76,2168,1.56,94504
607,130,63.08,2167,1.42,96502
607,239,61.92,2167,1.33,99933
607,161,63.35,2167,1.29,97448
607,106,65.09,2167,1.62,91762
607,135,68.15,2167,1.3,94548
612,83,53.01,2165,1.46,104046
612,112,66.07,2165,1.37,93989
612,130,58.46,2165,1.47,96808
612,210,61.43,2165,1.38,97090
616,151,60.93,2164,1.46,95478
616,85,67.06,2164,1.52,89623
618,216,64.81,2163,1.53,94374
618,93,53.76,2163,1.51,97819
618,81,67.9,2163,1.43,93409
618,234,63.68,2163,1.47,95267
618,135,62.22,2163,1.53,92310
623,244,56.15,2162,1.59,96075
623,169,56.8,2162,1.41,101152
623,120,63.33,2162,1.41,94132
626,139,61.15,2161,1.14,101560
627,185,62.7,2160,1.44,94984
627,141,58.87,2160,1.4,97765
627,290,64.14,2160,1.66,88513
630,94,69.15,2159,1.28,97097
631,204,61.27,2158,1.53,95442
631,110,51.82,2158,1.45,99487
631,244,57.79,2158,1.45,96790
634,195,56.92,2157,1.63,94723
634,163,73.62,2157,1.43,88211
636,86,54.65,2156,1.42,100439
636,279,57.35,2156,1.26,100852
638,177,59.89,2155,1.38,97157
638,616,61.69,2155,1.57,91061
638,151,64.24,2155,1.48,93750
638,131,69.47,2155,1.46,89223
642,180,56.11,2154,1.45,96836
643,128,52.34,2153,1.36,102598
643,81,64.2,2153,1.49,91553
645,161,77.64,2152,1.37,88644
645,382,69.37,2152,1.49,90627
647,225,63.56,2151,1.45,92647
647,80,56.25,2151,1.64,94773
649,80,57.5,2150,1.32,98783
650,123,62.6,2149,1.49,92394
650,347,64.84,2149,1.6,88382
650,210,56.67,2149,1.45,96209
653,183,63.93,2148,1.21,97646
653,115,60,2148,1.7,90168
653,235,60.43,2148,1.31,97243
656,195,57.95,2147,1.36,99585
657,109,55.05,2146,1.28,101228
657,320,62.5,2146,1.76,88555
659,98,61.22,2145,1.16,100311
659,160,56.25,2145,1.49,95337
659,227,67.4,2145,1.51,89756
662,165,56.36,2143,1.38,97627
662,628,61.94,2143,1.19,98891
664,230,64.78,2142,1.43,93924
664,116,59.48,2142,1.41,97267
666,193,59.59,2141,1.65,89965
667,104,72.12,2140,1.49,88349
667,116,74.14,2140,1.37,90470
669,115,73.91,2139,1.3,89506
670,148,53.38,2138,1.39,99384
670,188,60.11,2138,1.35,98211
672,93,58.06,2137,1.34,97365
672,272,60.66,2137,1.42,94268
674,81,55.56,2136,1.42,97302
674,320,68.13,2136,1.42,90952
674,146,61.64,2136,1.42,93306
677,161,53.42,2135,1.18,103458
678,99,61.62,2134,1.48,96931
678,82,60.98,2134,1.48,97135
680,395,58.99,2132,1.36,95954
680,100,67,2132,1.3,93046
680,104,57.69,2132,1.31,98125
680,227,66.96,2132,1.39,92289
684,134,61.19,2131,1.37,95803
684,200,65,2131,1.47,90464
684,347,61.67,2131,1.28,96537
684,147,63.95,2131,1.25,96104
688,106,54.72,2130,1.35,100269
688,250,82,2130,1.38,85810
688,542,58.86,2130,1.39,97524
688,85,62.35,2130,1.85,83762
692,157,67.52,2129,1.24,94247
692,104,59.62,2129,1.63,90255
692,157,63.06,2129,1.61,90407
695,234,64.96,2128,1.48,91009
695,172,79.65,2128,1.52,89018
695,316,57.59,2128,1.41,96458
695,148,58.78,2128,1.24,98909
695,174,66.09,2128,1.47,91811
700,225,59.11,2127,1.28,97810
700,197,50.25,2127,1.61,95658
700,227,56.39,2127,1.53,94864
700,95,47.37,2127,1.74,97350
704,93,66.67,2126,1.42,93660
704,172,58.14,2126,1.47,93840
704,126,53.97,2126,1.46,98482
704,182,57.14,2126,1.31,97901
708,496,55.04,2125,1.51,94570
708,200,68,2125,1.56,86309
708,118,62.71,2125,1.35,94039
711,648,61.42,2123,1.66,89594
712,89,62.92,2122,1.38,93093
713,134,62.69,2121,1.62,89838
713,308,66.56,2121,1.5,96514
715,519,62.62,2120,1.51,93265
715,250,59.6,2120,1.22,98673
715,486,61.93,2120,1.39,93309
715,128,71.88,2120,1.47,86160
715,205,60,2120,1.58,91174
720,84,60.71,2119,1.36,96594
721,117,61.54,2117,1.32,94828
721,374,52.94,2117,1.41,97679
721,106,48.11,2117,1.61,98339
721,110,73.64,2117,1.69,81951
721,83,66.27,2117,1.49,90624
721,276,52.17,2117,1.3,100616
721,112,71.43,2117,1.34,88717
728,157,54.78,2116,1.43,98313
729,150,62,2115,1.37,93292
730,206,62.14,2114,1.45,91661
730,1008,58.23,2114,1.48,94904
732,169,57.99,2113,1.36,95626
733,99,61.62,2112,1.41,92379
733,84,52.38,2112,1.3,102291
733,115,60.87,2112,1.26,96310
733,145,52.41,2112,1.36,98846
737,90,54.44,2110,1.31,99616
737,83,53.01,2110,1.27,100693
737,344,63.66,2110,1.4,92836
737,1109,67.45,2110,1.59,87952
741,109,58.72,2109,1.39,94615
742,201,64.68,2108,1.29,93778
742,193,59.07,2108,1.44,93002
742,168,58.33,2108,1.4,95136
742,143,61.54,2108,1.56,88940
742,386,62.95,2108,1.26,96698
747,166,49.4,2107,1.35,108676
748,90,56.67,2106,1.53,92148
748,230,56.52,2106,1.28,97938
748,483,58.39,2106,1.49,92095
748,113,59.29,2106,1.42,94473
748,115,56.52,2106,1.48,95062
748,101,62.38,2106,1.17,99197
748,143,54.55,2106,1.31,98381
755,87,63.22,2104,1.37,93259
755,155,64.52,2104,1.46,89678
755,224,60.27,2104,1.46,91638
755,135,57.78,2104,1.21,98757
759,664,63.1,2103,1.63,86034
759,151,60.93,2103,1.23,96559
761,250,58,2102,1.59,89842
761,302,58.61,2102,1.43,93448
761,89,59.55,2102,1.12,99705
764,137,64.23,2101,1.57,87850
764,132,62.88,2101,1.23,95326
764,280,74.64,2101,1.47,86745
764,178,61.8,2101,1.27,94891
764,312,56.73,2101,1.37,95475
769,138,57.97,2100,1.38,96600
770,102,51.96,2099,1.34,100764
770,80,60,2099,1.7,87217
772,113,55.75,2098,1.28,100088
772,80,60,2098,1.34,94174
772,266,63.53,2098,1.41,91693
772,377,61.27,2098,1.51,89609
776,187,59.36,2097,1.49,92081
776,220,62.27,2097,1.35,92509
