,Battles,Winrate,PR,Avg.frags,Avg.damage
400,31,64.52,2808,1.55,54812
401,20,65,2807,1.35,64447
402,26,65.38,2805,1.58,55401
403,39,66.67,2804,1.95,57370
404,33,66.67,2802,1.45,58677
404,24,83.33,2802,1.71,61047
404,33,69.7,2802,1.79,46796
407,23,60.87,2798,1.7,64877
407,110,64.55,2798,1.86,64320
409,503,67.59,2796,2.09,58434
410,22,45.45,2794,1.32,55266
410,23,65.22,2794,1.91,61132
412,43,72.09,2793,1.58,47298
413,25,68,2792,2.12,58418
413,29,72.41,2792,1.59,52948
413,56,64.29,2792,1.71,63488
416,39,53.85,2791,1.46,56207
417,33,69.7,2789,2.12,48957
418,27,81.48,2788,2.19,50120
419,21,66.67,2787,2.0,54506
420,48,72.92,2786,1.71,63544
420,21,61.9,2786,2.0,49124
422,27,77.78,2785,1.41,49905
422,22,72.73,2785,1.5,62711
424,30,63.33,2784,1.8,59622
425,60,63.33,2783,1.72,65097
426,26,73.08,2781,1.54,44562
426,58,67.24,2781,2.05,55068
428,22,72.73,2779,1.14,51666
429,45,68.89,2775,1.24,48711
429,190,67.37,2775,2.31,57836
431,24,70.83,2774,1.54,55400
431,26,69.23,2774,1.73,47818
431,48,79.17,2774,1.96,59306
434,20,90,2771,1.65,58069
434,54,66.67,2771,2.11,59651
436,54,72.22,2770,1.65,64232
437,26,92.31,2768,1.77,51213
438,20,70,2766,2.15,59232
438,25,64,2766,1.68,65664
440,22,77.27,2763,1.68,62815
441,22,59.09,2760,2.23,61490
442,21,61.9,2757,1.76,65335
443,30,66.67,2756,1.8,63187
444,131,66.41,2755,1.7,65305
445,69,68.12,2754,2.16,59149
446,34,67.65,2753,1.76,63825
447,23,56.52,2751,1.17,57725
447,37,59.46,2751,1.43,59609
447,37,67.57,2751,1.7,63888
450,22,77.27,2747,1.82,56940
451,62,69.35,2744,1.03,50802
452,35,51.43,2738,1.8,57783
453,42,54.76,2736,1.38,44799
453,42,76.19,2736,1.76,61286
455,29,72.41,2735,1.41,57088
455,60,71.67,2735,1.8,61467
457,29,62.07,2734,1.69,49372
458,28,46.43,2732,1.54,53688
458,23,65.22,2732,1.48,56771
460,28,85.71,2731,1.71,54349
461,45,57.78,2730,1.49,51927
461,38,71.05,2730,1.39,52319
461,48,70.83,2730,1.69,52204
464,31,58.06,2726,1.26,48580
464,29,72.41,2726,1.97,51625
466,31,67.74,2725,2.1,59549
467,20,75,2721,2.2,52540
467,44,70.45,2721,1.86,61036
469,22,59.09,2718,1.68,62521
469,36,50,2718,1.56,53302
469,42,61.9,2718,1.38,56426
472,21,38.1,2717,1.48,58283
473,36,58.33,2716,1.72,51789
473,28,60.71,2716,1.86,44972
473,25,64,2716,1.52,53194
476,26,53.85,2711,2.08,54986
476,44,59.09,2711,1.73,53001
478,30,70,2710,1.8,52838
479,37,81.08,2709,2.24,53790
480,21,76.19,2707,1.43,61757
481,25,60,2706,1.76,55807
481,22,77.27,2706,1.73,59234
481,27,66.67,2706,2.0,59662
484,25,68,2701,1.84,51977
484,26,57.69,2701,1.62,48218
486,31,74.19,2698,1.68,61346
487,20,45,2697,1.9,57890
488,27,55.56,2694,2.0,49695
489,25,56,2691,1.56,52281
489,32,71.88,2691,1.44,44916
491,35,48.57,2690,1.23,61521
492,308,67.21,2689,1.87,61149
493,714,68.91,2688,1.92,60296
494,30,70,2687,1.7,50691
494,46,71.74,2687,1.5,56911
496,22,54.55,2686,1.55,67495
497,21,71.43,2685,2.0,50065
498,31,77.42,2684,1.58,61452
499,27,66.67,2683,1.67,57406
499,47,78.72,2683,1.11,55597
501,50,68,2682,1.5,58931
501,20,65,2682,2.3,56314
503,50,68,2681,1.42,65578
504,26,73.08,2680,1.46,62235
504,23,73.91,2680,1.83,55275
506,32,65.63,2678,1.5,44085
506,34,58.82,2678,2.0,61349
508,41,60.98,2677,1.34,47004
509,22,68.18,2676,1.32,53442
510,43,53.49,2672,2.19,58451
511,29,65.52,2671,1.52,54658
512,27,55.56,2670,1.93,47326
512,28,71.43,2670,1.68,38945
514,24,58.33,2669,1.79,47787
514,109,69.72,2669,2.0,58204
516,23,86.96,2668,1.65,50883
516,27,59.26,2668,1.81,55503
516,25,72,2668,1.76,60000
519,21,57.14,2667,1.95,62337
519,49,44.9,2667,1.53,54974
519,73,64.38,2667,1.75,62462
522,30,60,2666,1.43,55373
522,54,77.78,2666,1.43,54242
522,56,58.93,2666,1.54,64537
522,50,54,2666,1.92,61382
526,39,66.67,2663,1.64,63231
527,61,62.3,2662,1.28,49273
528,26,76.92,2660,1.19,64850
528,34,70.59,2660,1.62,45049
530,24,58.33,2658,1.71,58691
530,39,58.97,2658,1.54,58619
532,61,52.46,2656,1.51,50438
532,27,66.67,2656,1.56,58618
534,75,68,2655,1.75,60734
534,57,66.67,2655,1.54,59893
536,23,73.91,2652,1.74,59786
537,47,68.09,2650,2.02,56942
538,38,57.89,2648,1.71,54600
539,22,68.18,2646,1.41,39445
540,21,66.67,2644,1.62,55434
541,2809,67.57,2643,1.65,62400
542,21,42.86,2642,1.81,56719
542,84,58.33,2642,1.6,54154
544,40,67.5,2641,2.0,58168
544,37,67.57,2641,1.59,42131
546,25,72,2639,1.76,52432
546,39,53.85,2639,1.59,53908
548,57,66.67,2638,1.32,47401
549,25,68,2635,0.96,49063
549,26,61.54,2635,1.54,57369
551,21,85.71,2633,1.52,54769
552,43,60.47,2632,1.16,45030
553,28,89.29,2630,1.18,38485
554,34,50,2628,1.32,50783
555,55,70.91,2627,2.22,54155
555,35,71.43,2627,1.57,57441
557,37,67.57,2626,1.95,54696
558,245,64.49,2625,2.13,57295
559,20,80,2620,1.4,60101
560,93,53.76,2617,1.87,48139
561,46,52.17,2616,1.5,47464
561,35,60,2616,1.63,61204
563,24,62.5,2615,1.88,52968
563,964,66.08,2615,1.94,58742
563,51,66.67,2615,1.67,59675
566,21,61.9,2614,1.62,55752
566,48,56.25,2614,0.98,54597
566,69,60.87,2614,1.94,48742
566,22,59.09,2614,1.27,60325
570,52,71.15,2613,1.35,41496
570,39,61.54,2613,1.46,39935
570,29,65.52,2613,1.72,56123
573,44,52.27,2612,1.89,62515
573,146,76.71,2612,1.64,56357
573,20,65,2612,1.6,53923
576,22,63.64,2610,1.82,60329
576,37,56.76,2610,1.43,53029
578,36,77.78,2607,1.36,52088
578,202,80.69,2607,1.68,55745
580,27,74.07,2606,1.93,55975
580,29,58.62,2606,1.69,52482
582,29,58.62,2605,1.31,51319
582,28,71.43,2605,1.25,49623
582,21,80.95,2605,1.48,53081
582,51,64.71,2605,1.22,59434
586,32,68.75,2604,1.44,63195
587,23,52.17,2601,1.96,51944
587,52,73.08,2601,1.21,52996
589,26,50,2600,1.38,60127
589,25,84,2600,1.28,57712
591,46,67.39,2599,1.61,54217
592,23,56.52,2597,1.48,52515
592,25,52,2597,1.44,51408
594,49,59.18,2596,2.0,59292
594,39,69.23,2596,1.69,59880
596,30,56.67,2594,1.33,48707
596,24,66.67,2594,1.17,57527
598,39,71.79,2593,1.36,40663
599,107,63.55,2592,1.95,56847
600,25,56,2591,2.04,43935
600,46,56.52,2591,1.76,54981
602,28,78.57,2590,1.57,56439
602,83,61.45,2590,1.57,49229
604,34,76.47,2589,1.85,52562
604,30,66.67,2589,2.07,50922
604,25,60,2589,1.72,54518
607,20,55,2588,1.8,61276
608,24,79.17,2587,1.88,48585
609,46,67.39,2586,1.24,48410
609,27,62.96,2586,1.56,50265
609,29,72.41,2586,1.17,53448
612,33,63.64,2585,1.85,52205
612,23,60.87,2585,1.35,54291
612,54,72.22,2585,1.74,57868
612,45,66.67,2585,1.91,57595
612,26,53.85,2585,1.62,55520
617,35,65.71,2583,1.4,48228
617,50,72,2583,1.44,54128
619,113,63.72,2582,1.75,53994
620,32,65.63,2580,1.56,41501
621,24,70.83,2579,1.88,47013
621,36,58.33,2579,1.25,49944
623,112,68.75,2576,1.61,60278
623,34,67.65,2576,1.59,60979
623,33,63.64,2576,1.15,49720
623,22,68.18,2576,1.55,51361
623,20,70,2576,1.85,55802
628,24,62.5,2572,1.54,46699
628,59,61.02,2572,1.27,45015
628,226,67.7,2572,1.64,58168
631,23,56.52,2570,1.78,55258
631,21,66.67,2570,1.76,56985
633,23,65.22,2568,1.57,52186
634,26,65.38,2567,1.0,44492
634,44,61.36,2567,1.86,58473
636,26,69.23,2566,2.19,43258
636,39,61.54,2566,2.15,46017
638,20,85,2565,1.6,52608
639,44,56.82,2564,1.23,47095
639,488,69.47,2564,2.06,54896
641,26,65.38,2562,2.12,54404
642,43,67.44,2561,1.56,56110
643,27,51.85,2559,1.07,50864
643,45,66.67,2559,1.24,58965
643,29,65.52,2559,1.76,56907
643,28,78.57,2559,1.25,54298
647,21,76.19,2557,1.48,48061
647,25,68,2557,1.76,53759
649,25,56,2556,1.24,50988
649,39,53.85,2556,1.92,57425
651,29,68.97,2554,1.14,43922
652,27,51.85,2553,1.85,58555
652,33,69.7,2553,1.58,47853
652,29,65.52,2553,1.48,61746
655,22,40.91,2552,1.73,48731
655,21,52.38,2552,1.24,64581
657,21,52.38,2549,1.38,48646
658,46,58.7,2548,1.52,56342
658,21,57.14,2548,1.48,38778
660,29,68.97,2546,1.69,54374
660,23,52.17,2546,1.87,44520
660,26,73.08,2546,1.42,50836
660,33,60.61,2546,1.58,61021
664,25,56,2545,1.64,62692
664,22,63.64,2545,1.36,57352
666,38,52.63,2544,1.63,53186
666,258,71.71,2544,1.73,57509
668,20,50,2543,2.35,54980
668,46,69.57,2543,1.76,52204
670,27,70.37,2542,1.26,42976
670,38,68.42,2542,1.66,48425
672,25,72,2541,1.64,56242
672,44,68.18,2541,1.43,57324
674,55,54.55,2538,1.07,58689
674,20,50,2538,1.25,49469
676,67,61.19,2537,1.81,49876
676,37,59.46,2537,1.19,43168
678,38,65.79,2535,1.5,47703
679,49,55.1,2534,1.49,50514
680,20,75,2531,1.2,55653
681,95,61.05,2530,1.46,51861
681,63,60.32,2530,1.6,46311
683,32,65.63,2529,1.44,59765
684,49,51.02,2526,1.53,50015
684,40,65,2526,1.75,57873
686,39,64.1,2525,1.31,57693
686,20,55,2525,1.45,59539
688,43,48.84,2524,1.4,48938
688,21,76.19,2524,1.62,53011
690,34,52.94,2522,1.68,60841
691,26,65.38,2521,1.88,43830
691,46,63.04,2521,1.67,47699
691,65,66.15,2521,1.85,56630
691,52,71.15,2521,1.87,55105
695,24,54.17,2519,1.25,48985
695,28,71.43,2519,1.61,55430
697,30,60,2518,1.6,45348
698,31,58.06,2516,1.42,58625
699,62,66.13,2515,2.08,49881
699,167,65.87,2515,1.5,60929
699,69,49.28,2515,1.62,48947
702,48,56.25,2512,1.33,56634
703,29,79.31,2511,1.83,52466
704,50,48,2510,1.48,46620
705,28,57.14,2509,1.82,53949
705,47,68.09,2509,1.66,54443
707,40,55,2506,1.25,53779
707,38,57.89,2506,1.29,49235
709,28,71.43,2505,1.5,39080
710,58,58.62,2503,1.71,52632
710,23,65.22,2503,1.26,62938
710,46,60.87,2503,1.7,57683
713,24,66.67,2502,1.54,50364
713,28,53.57,2502,1.89,57713
713,29,65.52,2502,1.86,55760
716,33,45.45,2501,1.21,54428
717,29,68.97,2500,1.66,50165
717,68,47.06,2500,1.25,52990
719,31,48.39,2499,1.35,47025
720,36,63.89,2498,1.67,48996
721,28,64.29,2497,1.64,57734
722,33,69.7,2494,1.52,50842
723,29,65.52,2493,1.28,44737
723,23,73.91,2493,1.83,53052
725,105,55.24,2492,1.58,60221
725,32,71.88,2492,1.72,55024
727,55,78.18,2491,1.33,57569
728,20,55,2490,1.8,58029
729,23,91.3,2488,1.35,54212
730,27,55.56,2487,2.0,57103
731,30,46.67,2486,1.5,48815
731,33,63.64,2486,2.03,54009
733,27,62.96,2484,1.59,46963
733,20,85,2484,1.75,47711
735,45,66.67,2482,1.56,58834
736,22,63.64,2479,1.32,53821
736,40,72.5,2479,1.75,51840
736,40,65,2479,2.0,54309
736,32,53.13,2479,2.41,51829
740,27,66.67,2478,1.41,52735
740,51,66.67,2478,1.59,50487
740,28,53.57,2478,1.18,45056
743,40,60,2477,1.3,46343
744,24,70.83,2476,1.5,53224
745,26,73.08,2475,1.35,43870
746,37,67.57,2472,1.43,57426
746,76,72.37,2472,1.91,52585
746,28,71.43,2472,1.32,55734
749,35,68.57,2471,1.91,50978
749,34,64.71,2471,1.18,43571
749,62,69.35,2471,1.95,50919
752,29,75.86,2470,1.52,54968
752,23,69.57,2470,1.83,52437
754,54,64.81,2468,1.67,54784
754,34,55.88,2468,1.62,53676
756,32,65.63,2467,1.59,57901
757,49,59.18,2466,1.61,57692
757,35,68.57,2466,1.83,42440
759,37,64.86,2465,1.38,59629
759,20,75,2465,1.2,47124
761,199,60.8,2464,1.99,49487
762,43,55.81,2462,1.95,55084
763,49,67.35,2460,1.2,57209
764,20,70,2459,1.5,49685
765,39,51.28,2458,1.51,54393
766,32,50,2457,1.22,50157
766,21,61.9,2457,1.52,57054
768,35,57.14,2456,1.74,57741
769,45,62.22,2455,1.69,58025
770,89,58.43,2454,1.94,53398
770,65,64.62,2454,1.66,52361
770,20,70,2454,1.3,48284
770,45,55.56,2454,1.8,58586
774,29,48.28,2453,1.03,48292
774,23,56.52,2453,1.35,57975
776,23,65.22,2452,1.3,54363
776,22,68.18,2452,1.59,40928
776,36,52.78,2452,1.36,46380
776,22,68.18,2452,1.45,58161
780,22,77.27,2451,1.68,50776
780,39,61.54,2451,1.49,51112
782,268,63.43,2450,1.77,48924
782,69,62.32,2450,1.75,57183
782,26,46.15,2450,1.38,56872
785,25,60,2449,1.84,54986
786,21,66.67,2448,1.71,45542
787,24,66.67,2447,1.04,44876
787,137,54.74,2447,1.68,55037
