,Battles,Winrate,PR,Avg.frags,Avg.damage
254,131,67.18,2335,1.37,112564
255,228,61.4,2333,1.32,124650
255,416,62.98,2333,1.5,111060
255,84,66.67,2333,1.26,125996
255,353,60.06,2333,1.18,125687
259,170,60.59,2330,1.29,118747
260,93,63.44,2329,1.38,118138
260,242,54.96,2329,1.5,118711
262,111,64.86,2328,1.11,120971
262,123,65.04,2328,1.41,122629
264,208,55.77,2326,1.27,123423
265,151,72.85,2325,1.33,113785
265,138,66.67,2325,1.28,118533
267,109,57.8,2324,1.46,115630
267,112,63.39,2324,1.44,112549
267,133,59.4,2324,1.22,126000
270,208,67.31,2323,1.51,114680
271,113,61.06,2322,1.46,113692
272,86,65.12,2321,1.22,116987
273,120,58.33,2320,1.33,118032
273,113,59.29,2320,1.23,120711
275,205,60.98,2319,1.35,121772
276,370,59.73,2316,1.03,133216
276,110,57.27,2316,1.4,116781
278,115,58.26,2315,1.42,116301
278,147,69.39,2315,1.29,115861
278,141,68.79,2315,1.45,107912
278,142,60.56,2315,1.42,113825
282,104,62.5,2314,1.22,118635
283,140,65,2311,1.06,121064
284,153,67.32,2310,1.44,112517
285,1042,57.29,2309,1.28,119386
285,555,62.88,2309,1.44,116154
287,113,70.8,2308,1.32,113771
287,133,68.42,2308,1.31,115940
289,399,61.9,2305,1.24,120659
290,326,65.34,2303,1.4,121237
290,116,62.93,2303,1.51,111041
290,90,63.33,2303,1.27,121671
293,284,57.39,2301,1.25,122791
294,238,55.88,2299,1.21,121975
295,81,62.96,2298,1.4,115962
295,106,65.09,2298,1.3,117214
297,197,64.47,2297,1.45,113894
298,95,62.11,2296,1.33,125478
299,83,56.63,2293,1.65,110867
299,93,69.89,2293,1.87,113314
301,173,53.18,2291,1.19,124143
302,90,64.44,2290,1.47,112226
303,122,64.75,2289,1.1,119587
304,105,69.52,2288,1.52,106580
304,82,50,2288,1.32,125998
304,219,57.53,2288,1.09,125585
304,147,65.31,2288,1.57,123638
308,125,65.6,2287,1.58,104039
309,358,68.16,2286,1.44,106592
310,182,62.64,2285,1.2,117462
310,139,55.4,2285,1.17,123687
312,179,67.04,2284,1.3,111329
313,98,66.33,2283,1.17,116955
313,107,62.62,2283,1.31,120886
315,169,65.09,2281,1.33,122091
315,167,58.68,2281,1.13,121176
317,88,73.86,2280,1.09,113632
317,104,69.23,2280,1.35,108636
317,93,59.14,2280,1.42,120953
320,99,73.74,2279,1.23,111519
321,139,64.03,2276,1.37,110490
322,184,63.59,2275,1.21,115627
323,231,60.17,2274,1.32,115766
323,82,63.41,2274,1.51,107950
325,212,55.66,2273,1.33,116913
325,405,66.91,2273,1.2,115761
327,173,57.23,2272,1.43,114323
328,349,63.04,2271,1.28,113626
328,159,69.81,2271,1.37,118624
330,577,60.83,2269,1.3,114852
331,143,58.04,2268,1.29,117317
332,83,59.04,2267,1.07,129129
333,345,65.22,2266,1.51,114415
333,176,64.77,2266,1.26,117014
335,116,60.34,2265,1.44,114749
336,185,62.7,2264,1.34,112147
336,93,65.59,2264,1.59,113336
338,225,67.56,2262,1.44,109493
338,191,59.16,2262,1.36,119823
340,171,60.23,2261,1.23,116305
340,312,62.5,2261,1.36,114687
340,283,57.6,2261,1.32,115459
343,134,58.21,2258,1.41,112017
343,286,60.49,2258,1.37,111883
343,131,54.2,2258,1.33,117019
346,304,58.88,2257,1.26,117415
346,112,49.11,2257,1.33,121052
346,86,54.65,2257,1.37,122045
346,92,52.17,2257,1.3,118889
350,132,61.36,2255,1.23,115264
350,131,59.54,2255,1.52,109978
350,106,56.6,2255,1.09,124871
353,1447,61.92,2254,1.24,121869
354,173,57.8,2253,1.21,121609
354,416,58.41,2253,1.26,117073
354,106,66.98,2253,1.55,102181
354,215,60.47,2253,1.4,116549
354,177,58.19,2253,1.24,116837
359,236,56.36,2252,1.25,121931
359,232,60.78,2252,1.4,114807
361,161,60.25,2251,1.23,121199
361,363,60.06,2251,1.29,116966
363,194,69.07,2250,1.13,115572
364,310,56.13,2248,1.36,114620
365,218,61.01,2247,1.42,111908
365,82,59.76,2247,1.2,122427
367,143,63.64,2246,1.15,119489
367,140,55.71,2246,1.27,117364
369,219,53.42,2245,1.3,121909
369,121,50.41,2245,1.37,117604
371,521,76.39,2244,1.5,107712
371,307,59.61,2244,1.2,119577
371,85,61.18,2244,1.41,110603
374,158,63.92,2243,1.23,112832
375,129,67.44,2242,1.27,112723
376,235,61.7,2241,1.4,113147
376,423,60.52,2241,1.43,109188
376,524,60.69,2241,1.29,113125
379,104,72.12,2239,1.4,112392
379,376,57.71,2239,1.13,119343
381,224,63.84,2238,1.33,110360
381,502,58.37,2238,1.42,110693
381,233,61.8,2238,1.38,116965
381,161,62.11,2238,1.34,114532
385,101,56.44,2237,1.12,120641
385,264,60.23,2237,1.41,109926
385,111,51.35,2237,1.27,119489
388,275,64.36,2236,1.28,110629
388,161,60.25,2236,1.34,113930
388,83,60.24,2236,1.19,116017
391,221,63.35,2235,1.33,111424
391,213,57.75,2235,1.3,116361
391,94,60.64,2235,1.3,112596
394,84,44.05,2234,1.63,113525
395,248,58.87,2233,1.39,111084
395,257,52.53,2233,1.18,121022
397,719,59.53,2232,1.36,110950
397,416,66.83,2232,1.66,108373
397,164,63.41,2232,1.16,116339
397,126,57.94,2232,1.13,118544
401,97,60.82,2231,1.31,112417
401,85,62.35,2231,1.4,115258
401,130,63.85,2231,1.46,108674
401,207,59.9,2231,1.26,113669
405,167,60.48,2230,1.37,114440
405,118,60.17,2230,1.58,115078
405,264,65.15,2230,1.45,104386
408,230,55.65,2229,1.42,111574
408,85,71.76,2229,1.15,108941
408,255,54.51,2229,1.24,117836
408,392,57.91,2229,1.27,118688
408,146,63.7,2229,1.34,116790
413,261,66.67,2228,1.32,114468
413,344,62.5,2228,1.38,118775
415,104,60.58,2227,1.43,109037
415,191,63.87,2227,1.4,113952
415,95,53.68,2227,1.26,117641
415,132,68.94,2227,1.31,106310
419,95,56.84,2226,1.44,113583
419,284,61.62,2226,1.51,109535
419,279,61.65,2226,1.39,108497
422,257,54.47,2225,1.33,122999
423,81,59.26,2224,1.09,125657
423,155,64.52,2224,1.14,113975
425,174,67.24,2222,1.39,115595
426,126,68.25,2221,1.39,114806
427,196,63.27,2219,1.58,108147
427,403,60.55,2219,1.28,116504
427,171,55.56,2219,1.26,115823
427,98,65.31,2219,1.49,109087
431,132,58.33,2218,1.32,112500
431,226,65.04,2218,1.43,114902
433,89,67.42,2217,1.21,109572
433,122,62.3,2217,1.37,112090
433,93,48.39,2217,1.03,132582
433,189,57.14,2217,1.36,114128
437,979,64.86,2216,1.23,110324
438,129,56.59,2215,1.16,117927
439,360,58.33,2214,1.38,109989
440,135,60,2213,1.36,110594
440,113,62.83,2213,1.35,113518
442,182,61.54,2212,1.29,114903
442,94,62.77,2212,1.27,118504
444,117,62.39,2211,1.62,111468
444,161,60.25,2211,0.98,120445
446,140,55,2210,1.26,117755
446,177,65.54,2210,1.3,111029
448,261,57.85,2209,1.2,116811
448,209,54.55,2209,1.4,112079
450,174,60.92,2208,1.2,117232
451,90,54.44,2207,1.28,117616
451,141,60.28,2207,1.15,119426
451,222,72.07,2207,1.33,102391
454,417,61.15,2206,1.42,106398
455,83,63.86,2205,1.31,107839
455,181,61.88,2205,1.2,113369
457,698,66.62,2204,1.44,105066
458,147,73.47,2203,1.48,107793
458,135,65.19,2203,1.46,106733
458,151,56.29,2203,1.36,111505
458,110,60,2203,1.36,110832
462,223,65.47,2202,1.3,111597
462,503,55.47,2202,1.28,114238
462,309,59.87,2202,1.17,121656
462,117,52.99,2202,1.29,118681
466,94,64.89,2201,1.46,109990
466,80,56.25,2201,1.16,119080
466,148,56.76,2201,1.14,117523
469,183,65.57,2200,1.29,107456
470,97,54.64,2199,1.16,117931
470,131,54.2,2199,1.09,122240
470,102,53.92,2199,1.1,120542
470,98,58.16,2199,1.31,117110
474,163,59.51,2198,1.3,111811
474,97,72.16,2198,1.2,112239
474,124,64.52,2198,1.2,113270
477,133,57.14,2197,1.42,115888
477,397,57.18,2197,1.35,112263
477,177,55.93,2197,1.18,116660
480,131,59.54,2196,1.47,105621
481,121,44.63,2195,1.11,129559
481,161,57.14,2195,1.25,113667
483,441,58.5,2194,1.11,117183
483,83,66.27,2194,1.23,108789
483,136,64.71,2194,1.12,112496
486,89,61.8,2193,1.31,111908
487,177,57.63,2192,1.18,119098
488,156,62.18,2190,1.2,114404
488,233,54.51,2190,1.19,117106
488,191,54.45,2190,1.32,113359
491,136,53.68,2189,1.16,121251
491,684,60.53,2189,1.18,112990
493,166,65.06,2188,1.66,107102
493,124,65.32,2188,1.27,107433
493,435,56.32,2188,1.23,114463
493,1000,55.7,2188,1.39,111395
497,271,57.2,2187,1.2,117024
497,125,56.8,2187,1.49,110095
497,123,58.54,2187,1.42,119369
500,158,63.92,2186,1.22,119969
501,135,56.3,2185,1.04,119361
501,157,57.96,2185,1.02,119371
501,104,51.92,2185,1.2,117620
501,280,60,2185,1.04,117139
505,456,69.3,2184,1.46,102623
505,124,62.1,2184,1.38,105889
507,91,53.85,2183,1.47,119240
507,273,62.64,2183,1.31,107909
507,264,58.71,2183,1.36,110401
510,419,57.52,2182,1.3,110976
511,707,58.13,2181,1.26,111878
512,80,63.75,2180,1.29,108305
513,380,61.05,2179,1.43,107096
513,1060,54.43,2179,1.34,117493
515,80,56.25,2178,1.09,118037
515,89,53.93,2178,1.16,121964
515,80,58.75,2178,1.1,116022
515,152,53.29,2178,1.14,118690
519,144,62.5,2177,1.19,114184
519,91,65.93,2177,1.3,110141
519,156,58.97,2177,1.09,115969
522,288,62.5,2176,1.22,117267
522,175,57.14,2176,1.33,110794
524,100,60,2175,1.13,114264
524,153,59.48,2175,1.35,118185
524,267,61.42,2175,1.2,111195
524,99,65.66,2175,1.51,106352
524,135,63.7,2175,1.16,111018
524,83,54.22,2175,1.13,117738
530,214,59.35,2174,1.33,116061
530,83,65.06,2174,1.24,107656
532,226,55.75,2173,1.15,119268
532,277,58.48,2173,1.25,118140
532,287,54.7,2173,0.75,129810
535,212,52.36,2172,1.42,120905
535,98,63.27,2172,1.19,111700
535,141,59.57,2172,1.11,114908
535,242,63.64,2172,1.22,109716
535,307,58.96,2172,1.28,113205
540,115,67.83,2169,1.34,105782
540,160,57.5,2169,1.37,110999
542,208,63.94,2168,1.31,106905
543,94,50,2167,1.26,127246
543,341,68.33,2167,1.38,100944
543,311,63.34,2167,1.04,114884
546,139,56.12,2166,1.37,109184
547,157,64.97,2163,1.55,107113
547,120,57.5,2163,1.17,114693
549,149,62.42,2162,1.17,115268
549,95,58.95,2162,1.35,107906
551,179,61.45,2161,1.64,108244
551,112,63.39,2161,1.23,110780
551,158,62.66,2161,1.11,112306
551,114,71.05,2161,1.35,102534
551,287,58.89,2161,1.18,112464
556,485,56.49,2160,1.5,106741
556,646,57.28,2160,1.32,109248
556,88,62.5,2160,1.16,110829
556,97,58.76,2160,1.44,115291
560,954,61.64,2159,1.64,97318
560,240,60.42,2159,1.24,111513
560,304,56.58,2159,1.34,108954
563,101,64.36,2158,1.17,109212
563,81,64.2,2158,1.26,106967
565,134,56.72,2157,1.33,109923
565,137,61.31,2157,1.53,110968
565,795,56.98,2157,1.29,110506
565,400,67.25,2157,1.23,110205
569,142,59.15,2156,1.15,112489
570,247,55.47,2155,1.25,112372
570,199,57.79,2155,1.39,106989
570,442,55.43,2155,1.34,111601
570,85,58.82,2155,1.28,109887
570,97,64.95,2155,0.94,116486
570,261,57.47,2155,1.26,110669
570,188,61.7,2155,1.1,112924
577,141,67.38,2154,1.1,118846
578,116,60.34,2153,1.34,115965
578,259,55.98,2153,1.21,116521
580,146,57.53,2151,1.18,113886
581,533,56.66,2150,1.39,111018
581,175,60.57,2150,1.26,111427
581,87,58.62,2150,1.26,112962
584,220,54.55,2149,1.4,112118
584,81,61.73,2149,1.22,115700
586,979,55.36,2148,1.19,113653
586,528,55.49,2148,1.32,109723
586,130,62.31,2148,1.3,121626
586,330,61.52,2148,1.28,111100
590,181,60.22,2147,1.3,107035
590,121,58.68,2147,1.05,117857
592,153,59.48,2146,1.31,111527
592,123,56.1,2146,1.26,115172
594,171,64.33,2145,1.25,106072
594,91,57.14,2145,1.22,111447
596,86,58.14,2144,1.2,111325
596,325,62.15,2144,1.23,115382
596,216,60.65,2144,1.22,109868
596,202,58.42,2144,1.24,110050
600,371,70.62,2143,1.29,102743
601,84,61.9,2142,1.36,107636
601,215,63.72,2142,1.13,109855
601,121,74.38,2142,1.22,100391
604,139,58.99,2141,1.46,102834
604,239,61.51,2141,1.21,109836
604,175,64.57,2141,1.3,113182
607,124,50.81,2140,1.49,107235
607,344,57.85,2140,1.28,108622
607,523,56.6,2140,1.29,111255
607,144,65.97,2140,1.12,108364
611,103,51.46,2138,1.14,118670
611,89,59.55,2138,1.53,110912
611,575,62.26,2138,1.31,105021
611,249,58.23,2138,1.37,106031
611,128,61.72,2138,1.17,109606
616,177,61.58,2136,1.24,116963
616,188,62.23,2136,1.32,104470
616,113,62.83,2136,1.2,114369
619,87,57.47,2135,1.23,112139
620,97,58.76,2133,1.59,98684
620,134,58.21,2133,1.3,114566
620,131,54.2,2133,1.23,112299
623,250,56.4,2132,1.2,111817
623,561,59,2132,1.27,110407
625,111,66.67,2131,1.14,110293
625,138,61.59,2131,1.18,108936
625,229,58.08,2131,1.27,119126
625,120,52.5,2131,1.36,115001
629,172,60.47,2130,1.45,109741
629,314,53.18,2130,1.19,115030
631,116,58.62,2129,1.29,108694
631,267,53.18,2129,1.36,108785
633,639,56.96,2128,1.28,108443
634,126,55.56,2127,1.01,124129
634,121,55.37,2127,1.07,115772
636,277,59.93,2126,1.39,109232
636,167,64.07,2126,1.16,111135
638,168,57.74,2125,1.16,112457
639,364,64.29,2124,1.26,114226
640,211,69.19,2123,1.17,104389
640,388,59.79,2123,1.23,114684
640,107,51.4,2123,1.24,116958
643,722,55.4,2122,1.23,110496
643,108,66.67,2122,1.31,105090
643,134,58.21,2122,1.11,113057
646,222,54.5,2121,1.31,109170
646,253,54.94,2121,1.1,116311
648,366,58.74,2120,1.37,108347
648,144,56.25,2120,1.31,110283
648,80,61.25,2120,1.14,110556
651,320,54.06,2119,1.43,116813
651,167,58.08,2119,1.28,111004
653,177,55.93,2118,1.16,114314
653,94,58.51,2118,1.11,113221
655,555,55.5,2117,1.19,113613
655,97,63.92,2117,0.99,112203
657,160,56.88,2116,1.41,104378
658,397,58.44,2115,1.41,103539
658,119,56.3,2115,1.24,109706
660,90,61.11,2114,1.23,109114
661,264,54.92,2113,1.19,112482
661,86,53.49,2113,1.17,114563
661,81,59.26,2113,1.54,100771
661,309,62.78,2113,1.27,106840
661,192,72.4,2113,1.16,102810
666,303,58.75,2112,1.3,106394
666,221,56.56,2112,1.07,114300
666,390,58.97,2112,1.03,113830
666,103,57.28,2112,1.36,108704
666,278,63.31,2112,1.24,109018
671,121,59.5,2111,1.35,104637
671,86,63.95,2111,1.03,111932
671,199,56.78,2111,1.3,109137
671,409,60.64,2111,1.3,105006
675,138,62.32,2110,1.19,110465
675,90,51.11,2110,1.18,119945
677,131,59.54,2108,1.37,113767
677,268,60.82,2108,1.27,105445
677,274,57.66,2108,1.14,110952
677,645,59.07,2108,1.23,109717
677,407,60.44,2108,1.27,112771
682,511,55.97,2107,1.11,113129
682,226,52.65,2107,1.28,111085
682,757,56.67,2107,1.19,111928
682,228,58.77,2107,1.38,104253
686,121,56.2,2106,1.14,112650
686,276,59.42,2106,1.47,104952
686,178,55.62,2106,1.01,117161
689,116,68.97,2105,1.34,99671
689,306,64.38,2105,1.42,101162
691,114,64.91,2104,1.08,108211
692,83,57.83,2103,1.05,113367
692,138,65.22,2103,1.36,109964
694,218,57.34,2102,1.39,105534
694,152,56.58,2102,1.19,113751
694,87,57.47,2102,1.24,107900
697,92,53.26,2101,1.08,116717
697,107,71.96,2101,1.18,105712
697,84,59.52,2101,1.12,111289
697,141,68.09,2101,1.26,107485
701,111,62.16,2100,1.5,108127
701,525,63.24,2100,1.31,102690
703,318,58.81,2099,1.32,114473
704,86,54.65,2098,1.3,111295
704,439,52.85,2098,1.28,109537
704,139,64.03,2098,1.42,108925
707,100,59,2096,1.43,102617
708,107,62.62,2095,1.32,102644
708,144,62.5,2095,1.16,106682
708,174,67.82,2095,1.01,107582
711,87,72.41,2094,1.44,95637
711,126,58.73,2094,1.01,113264
713,100,70,2093,1.28,100382
713,251,53.78,2093,1.15,114766
713,200,72.5,2093,1.34,109197
713,134,55.22,2093,1.15,111504
717,132,60.61,2092,1.35,105139
717,141,66.67,2092,1.23,105201
717,442,58.6,2092,1.38,113206
717,122,51.64,2092,1.18,118269
721,129,53.49,2091,1.29,112541
721,138,66.67,2091,1.22,102751
723,718,55.99,2089,1.18,109939
723,94,59.57,2089,1.22,106353
723,220,59.09,2089,1.2,111100
723,139,64.03,2089,1.13,112606
727,181,67.4,2088,1.36,97035
727,146,54.79,2088,1.05,114287
727,182,55.49,2088,1.32,108252
730,96,54.17,2087,1.2,114549
730,116,71.55,2087,1.34,98841
730,270,53.33,2087,1.14,112790
730,84,63.1,2087,1.19,105872
734,89,73.03,2086,1.13,103067
734,85,55.29,2086,1.28,112360
734,96,60.42,2086,1.18,106741
734,93,62.37,2086,1.05,110870
734,145,61.38,2086,1.17,113227
739,116,60.34,2085,1.32,104124
739,203,56.65,2085,1.31,108872
739,176,57.39,2085,1.14,112745
739,152,55.26,2085,1.03,114708
743,338,60.65,2084,1.3,107068
743,219,54.34,2084,1.25,110418
743,167,64.07,2084,1.31,107397
746,150,48,2083,1.29,113651
746,228,62.28,2083,1.23,106690
748,140,55.71,2082,1.1,112042
748,148,56.76,2082,1.15,112703
748,82,56.1,2082,1.15,111074
748,153,59.48,2082,1.19,107804
748,136,56.62,2082,1.17,109247
753,341,60.7,2081,1.38,105090
753,80,65,2081,1.12,111699
753,223,64.57,2081,1.16,104504
753,96,58.33,2081,1.17,108546
757,145,61.38,2080,1.34,101182
757,451,57.87,2080,1.28,111240
757,117,64.96,2080,1.18,107409
757,89,49.44,2080,1.07,123539
757,88,55.68,2080,1.23,110499
757,449,60.36,2080,1.35,101518
757,153,57.52,2080,1.32,108508
764,240,59.17,2079,1.12,110721
764,107,56.07,2079,1.36,114107
766,105,53.33,2078,1.25,112233
766,429,54.55,2078,1.35,105157
768,117,57.26,2077,1.09,111068
769,108,57.41,2076,1.11,114218
770,354,66.95,2075,1.35,106420
770,95,53.68,2075,1.27,109223
770,223,59.19,2075,1.15,107678
770,137,59.85,2075,1.05,110470
774,184,55.43,2074,1.4,107017
774,82,62.2,2074,1.06,108878
774,352,61.65,2074,1.39,106258
774,116,56.9,2074,1.27,111814
