,Battles,Winrate,PR,Avg.frags,Avg.damage
68,297,59.93,2519,1.59,136124
69,322,70.19,2517,1.73,124550
70,97,69.07,2517,1.43,134305
71,152,62.5,2517,1.51,140389
72,564,71.1,2516,1.64,126450
73,145,68.97,2514,1.88,136368
74,157,65.61,2513,1.8,137314
75,146,69.18,2512,1.45,133265
76,90,68.89,2511,1.6,128960
77,290,70,2508,1.52,130249
78,87,64.37,2507,1.43,138151
79,454,66.3,2506,1.56,131539
80,130,72.31,2503,1.28,135637
81,775,64.39,2502,1.53,134491
82,136,74.26,2499,1.54,137946
83,127,54.33,2499,1.46,142746
84,639,71.99,2491,1.63,124528
85,388,72.94,2489,1.53,126663
86,121,65.29,2489,1.42,135513
87,289,68.51,2488,1.55,129246
88,171,69.01,2488,1.46,131515
89,521,75.82,2487,1.63,125508
90,175,66.86,2487,1.65,127773
91,375,65.6,2482,1.34,137166
92,522,67.24,2480,1.7,129598
93,81,71.6,2473,1.46,132649
94,84,75,2467,1.67,120853
95,843,65.6,2466,1.51,131170
96,184,61.96,2461,1.68,127932
97,83,69.88,2460,1.41,131358
98,86,65.12,2460,1.52,130513
99,501,62.67,2459,1.55,131445
101,181,65.75,2457,1.58,133482
102,149,69.8,2456,1.51,127505
103,130,63.85,2454,1.82,135300
103,502,76.29,2454,1.49,132969
105,577,71.23,2449,1.74,127569
105,445,67.87,2449,1.59,128207
107,133,66.92,2446,1.44,135119
108,369,66.12,2445,1.68,123929
109,107,82.24,2441,1.58,120831
110,189,67.2,2440,1.57,127893
111,257,68.09,2438,1.64,123349
112,87,60.92,2434,1.69,134283
112,519,72.45,2434,1.49,124673
112,228,65.79,2434,1.74,129101
112,239,64.02,2434,1.41,134286
116,208,61.54,2433,1.5,131961
117,142,61.27,2431,1.25,139479
118,305,64.59,2430,1.54,136011
119,182,67.58,2429,1.73,129288
120,179,53.07,2427,1.7,139039
121,1461,71.25,2425,1.65,120086
121,181,69.06,2425,1.38,130685
123,321,73.52,2423,1.66,118113
123,502,70.12,2423,1.51,125816
125,162,66.67,2422,1.8,118999
126,199,65.83,2421,1.62,126937
126,468,76.92,2421,1.58,124790
126,578,76.82,2421,1.6,127993
126,106,74.53,2421,1.62,118292
130,185,69.19,2418,1.52,125102
130,426,69.01,2418,1.77,129686
132,280,69.64,2417,1.55,123649
133,338,69.82,2414,1.57,122870
134,340,67.06,2408,1.49,127691
135,502,65.34,2407,1.49,127909
136,113,57.52,2405,1.61,142119
136,648,78.24,2405,1.67,113154
138,519,63.97,2404,1.67,128099
139,384,68.75,2400,1.5,125320
139,115,60,2400,1.37,134916
141,94,64.89,2399,1.45,137170
142,133,81.2,2398,1.29,126087
143,105,63.81,2397,1.64,123757
144,775,64.13,2396,1.52,127039
145,150,71.33,2394,1.71,116996
146,276,58.33,2393,1.48,132159
146,106,68.87,2393,1.69,118533
148,415,68.43,2391,1.37,128071
149,134,64.18,2390,1.59,125659
150,407,67.32,2385,1.51,126885
150,1001,76.42,2385,1.5,118799
152,614,65.64,2383,1.51,125286
152,175,68.57,2383,1.48,126047
154,158,74.05,2382,1.41,133981
154,483,73.08,2382,1.31,126137
156,106,61.32,2379,1.54,128052
156,85,60,2379,1.35,133841
158,264,64.39,2378,1.59,123441
159,106,66.04,2377,1.64,125529
160,468,62.82,2375,1.66,136843
160,2506,63.29,2375,1.58,124361
160,82,64.63,2375,1.67,132855
163,124,64.52,2373,1.38,129463
164,215,66.98,2372,1.62,127271
164,468,66.03,2372,1.65,129271
166,206,60.68,2370,1.65,123824
166,160,66.25,2370,1.48,124973
168,214,71.03,2369,1.43,123194
168,226,63.27,2369,1.31,132164
168,159,64.15,2369,1.71,120301
171,382,63.09,2368,1.65,122101
171,412,67.23,2368,1.42,126018
173,81,59.26,2367,1.44,133876
173,676,65.83,2367,1.45,126041
175,99,55.56,2363,1.8,122394
176,621,64.41,2362,1.5,125831
177,211,68.72,2361,1.53,125240
177,333,66.97,2361,1.47,124090
179,152,58.55,2360,1.61,125977
179,124,65.32,2360,1.25,139770
181,658,74.16,2358,1.33,123038
182,110,59.09,2355,1.74,133975
183,258,79.07,2354,1.34,119912
184,324,73.15,2353,1.5,118424
185,82,67.07,2352,1.23,131329
186,111,70.27,2348,1.5,120189
186,121,73.55,2348,1.39,121107
186,97,72.16,2348,1.58,118329
189,193,63.73,2346,1.38,128225
190,176,68.18,2345,1.95,115036
191,91,67.03,2344,1.6,130997
192,84,69.05,2343,1.24,129714
193,176,62.5,2342,1.6,125955
194,258,58.91,2341,1.44,129495
195,462,61.69,2340,1.4,128635
196,185,61.08,2338,1.57,123797
197,443,69.3,2336,1.63,123205
197,320,71.25,2336,1.42,120907
197,219,74.89,2336,1.38,119680
200,228,67.11,2334,1.39,124899
200,93,72.04,2334,1.39,123067
202,234,59.4,2330,1.31,132219
202,195,60.51,2330,1.49,126983
202,171,68.42,2330,1.43,122425
205,95,71.58,2329,1.39,121202
206,90,58.89,2324,1.58,126753
206,256,67.19,2324,1.29,135095
206,271,60.15,2324,1.17,135681
209,188,66.49,2322,1.7,115024
210,189,58.2,2321,1.28,133612
211,82,64.63,2320,1.71,124316
212,114,71.93,2319,1.37,120929
212,564,60.64,2319,1.52,124466
214,284,66.2,2318,1.49,121402
215,196,67.35,2317,1.46,121372
216,242,68.6,2313,1.5,118892
216,207,62.8,2313,1.67,122441
218,162,62.35,2311,1.54,124037
219,123,62.6,2310,1.44,129042
220,690,68.26,2309,1.54,127333
221,106,62.26,2307,1.3,128964
221,107,76.64,2307,1.41,116256
223,197,67.51,2305,1.4,122263
224,163,75.46,2303,1.6,118046
224,579,70.29,2303,1.49,121723
226,184,64.67,2302,1.62,125415
227,425,64.94,2301,1.4,123642
227,515,66.6,2301,1.48,121139
227,81,65.43,2301,1.35,125832
230,178,62.36,2300,1.38,126701
230,89,62.92,2300,1.71,127394
232,110,65.45,2298,1.78,114799
233,132,64.39,2296,1.56,119228
233,107,54.21,2296,1.4,131346
235,93,56.99,2295,1.38,129650
235,257,62.65,2295,1.56,120356
237,636,73.11,2294,1.42,118274
237,215,67.44,2294,1.43,123148
237,167,61.08,2294,1.64,118670
240,87,62.07,2292,1.32,127591
241,174,66.67,2291,1.64,126653
242,330,65.45,2289,1.27,126537
243,90,58.89,2287,1.48,132716
243,138,68.12,2287,1.36,121635
245,211,61.61,2286,1.38,127019
246,203,74.38,2285,1.55,115593
246,880,61.14,2285,1.52,121704
248,678,61.5,2283,1.51,121503
249,328,68.29,2282,1.55,116489
249,128,60.94,2282,1.53,123867
251,105,76.19,2281,1.37,116209
251,227,75.77,2281,1.74,115503
253,885,62.49,2280,1.46,122122
254,152,57.24,2278,1.49,125888
255,797,66.62,2277,1.45,119542
256,188,64.36,2276,1.4,122408
256,147,61.22,2276,1.37,125645
258,101,64.36,2275,1.58,120920
258,126,68.25,2275,1.71,110890
258,96,61.46,2275,1.3,127461
261,320,64.69,2273,1.26,126310
262,162,65.43,2268,1.35,123867
262,138,64.49,2268,1.35,123354
262,181,69.61,2268,1.62,122226
265,330,71.52,2267,1.45,122466
265,201,71.14,2267,1.54,112731
267,95,65.26,2264,1.57,118347
268,90,71.11,2263,1.36,118170
268,94,56.38,2263,1.53,140951
270,954,58.49,2262,1.35,130162
270,198,74.75,2262,1.27,119306
270,357,69.19,2262,1.54,124831
273,181,69.06,2261,1.73,117981
273,125,62.4,2261,1.34,124740
275,278,60.79,2260,1.29,127170
276,130,70,2259,1.65,123656
276,511,67.12,2259,1.4,119443
276,248,67.34,2259,1.48,118174
276,539,67.9,2259,1.56,114073
280,439,72.67,2258,1.33,118324
281,1725,60.64,2256,1.38,124344
282,104,62.5,2254,1.29,125907
283,99,70.71,2252,1.6,110488
283,284,70.77,2252,1.39,116563
285,162,72.84,2251,1.53,120172
286,540,65.93,2250,1.45,125962
287,414,60.63,2249,1.58,118171
287,186,58.6,2249,1.29,135712
289,182,63.74,2248,1.47,118875
289,99,59.6,2248,1.66,128405
291,348,63.22,2247,1.3,124315
292,287,72.47,2246,1.53,122483
293,99,64.65,2245,1.62,125521
293,309,65.7,2245,1.5,116465
293,189,61.9,2245,1.49,120584
296,170,60.59,2244,1.47,120778
296,84,69.05,2244,1.36,125834
298,403,64.02,2242,1.58,114992
299,150,62,2241,1.47,120170
300,101,59.41,2240,1.33,125713
301,266,65.79,2239,1.33,120905
301,139,66.91,2239,1.5,116912
301,109,57.8,2239,1.45,123015
304,175,61.71,2238,1.46,119997
304,276,55.43,2238,1.33,128170
306,119,68.07,2237,1.28,121325
306,80,63.75,2237,1.56,116732
306,259,65.25,2237,1.32,122606
306,106,69.81,2237,1.55,115449
310,216,68.06,2235,1.6,119782
311,380,71.58,2234,1.67,114342
311,161,61.49,2234,1.5,122928
311,326,65.03,2234,1.45,121896
314,143,69.23,2232,1.63,120616
314,117,64.1,2232,1.28,123320
316,337,65.88,2231,1.42,117782
316,104,60.58,2231,1.54,117938
318,130,74.62,2229,1.33,122343
318,314,62.1,2229,1.4,120855
318,147,62.59,2229,1.43,119634
321,416,60.82,2228,1.35,124471
321,187,57.75,2228,1.43,128479
323,360,69.17,2227,1.53,111696
323,100,59,2227,1.34,131139
325,138,65.22,2226,1.4,119217
325,1420,61.2,2226,1.38,122012
325,118,74.58,2226,1.71,114453
328,103,58.25,2225,1.62,117736
328,369,66.12,2225,1.6,125098
328,191,62.83,2225,1.53,116131
328,160,58.13,2225,1.35,124815
332,207,65.22,2222,1.41,118028
333,215,57.21,2221,1.51,124890
333,379,71.77,2221,1.62,119145
333,159,71.07,2221,1.25,118517
336,121,57.85,2220,1.61,116809
336,332,62.65,2220,1.54,120844
336,743,68.24,2220,1.53,112129
339,116,63.79,2219,1.54,114725
340,206,62.14,2217,1.33,122017
341,235,73.19,2216,1.51,115848
341,86,63.95,2216,1.37,119998
341,621,63.12,2216,1.34,122892
341,309,69.9,2216,1.44,124731
345,84,71.43,2215,1.6,118967
345,106,73.58,2215,1.75,120065
347,174,61.49,2214,1.39,122007
347,80,65,2214,1.5,122721
349,98,64.29,2213,1.66,110352
349,356,69.94,2213,1.37,116310
351,116,62.07,2212,1.47,119022
351,88,60.23,2212,1.62,117477
353,344,60.47,2211,1.42,120441
353,88,62.5,2211,1.41,120670
353,568,66.02,2211,1.29,120161
356,128,59.38,2210,1.32,123895
356,262,62.21,2210,1.42,121279
356,102,65.69,2210,1.44,125546
356,917,61.83,2210,1.6,125589
360,567,66.84,2209,1.43,115386
361,109,59.63,2208,1.42,122710
361,198,56.57,2208,1.28,126899
363,577,64.64,2207,1.39,117761
363,92,57.61,2207,1.47,120613
365,264,59.85,2206,1.34,126965
365,82,64.63,2206,1.13,125539
367,285,64.91,2205,1.46,123230
368,138,66.67,2204,1.43,121586
369,132,57.58,2203,1.3,126113
369,287,60.28,2203,1.44,119096
371,158,53.8,2202,1.35,126488
372,174,64.37,2201,1.43,116493
372,180,62.78,2201,1.58,112940
372,194,65.98,2201,1.43,115216
372,100,63,2201,1.44,119625
376,303,61.06,2200,1.38,120330
376,298,58.72,2200,1.22,126607
378,272,69.49,2199,1.61,120518
378,119,61.34,2199,1.16,126628
378,100,62,2199,1.51,116634
378,133,69.17,2199,1.15,121429
382,115,65.22,2198,1.29,119993
383,289,55.02,2197,1.42,123140
383,603,68.99,2197,1.3,117007
385,88,60.23,2196,1.48,117607
386,735,63.95,2194,1.62,110703
387,155,71.61,2190,1.28,115265
388,116,61.21,2189,1.39,121558
388,165,58.18,2189,1.36,122115
390,254,67.32,2188,1.52,120578
390,558,67.2,2188,1.46,112711
392,145,55.86,2187,1.42,124362
392,107,57.94,2187,1.42,120265
394,132,61.36,2186,1.39,118666
394,84,60.71,2186,1.51,115682
394,140,58.57,2186,1.2,126596
397,384,62.24,2185,1.58,112289
397,99,58.59,2185,1.7,114898
397,412,60.92,2185,1.33,120844
400,168,58.93,2184,1.43,119024
400,241,58.51,2184,1.51,118171
400,165,62.42,2184,1.48,115776
403,175,57.71,2183,1.38,125511
403,270,68.52,2183,1.35,116830
405,141,63.12,2182,1.39,117725
406,273,64.1,2179,1.48,117045
406,247,58.7,2179,1.36,121188
408,320,63.44,2178,1.53,124118
408,108,59.26,2178,1.66,113271
408,172,59.3,2178,1.42,122062
408,429,67.6,2178,1.34,115768
412,248,67.74,2177,1.42,112680
412,116,56.9,2177,1.25,125603
414,113,54.87,2176,1.39,123885
414,95,64.21,2176,1.44,114506
414,450,66,2176,1.59,109500
417,145,61.38,2175,1.51,118475
417,940,63.4,2175,1.41,115931
419,276,62.32,2174,1.3,119904
419,291,64.6,2174,1.45,114108
419,164,67.68,2174,1.32,115820
419,353,62.89,2174,1.38,117331
419,134,60.45,2174,1.41,117962
424,137,67.88,2173,1.48,120020
424,162,56.17,2173,1.49,119241
426,131,64.12,2172,1.32,118089
427,103,63.11,2171,1.67,121472
427,82,64.63,2171,1.3,118089
427,360,63.61,2171,1.45,115243
427,113,60.18,2171,1.5,117173
431,87,58.62,2169,1.43,118566
431,114,64.04,2169,1.33,117476
431,82,60.98,2169,1.39,118209
434,183,66.67,2167,1.5,114380
434,179,61.45,2167,1.25,121749
436,279,68.82,2166,1.59,117558
436,302,58.28,2166,1.16,128427
436,498,55.42,2166,1.59,115461
436,123,58.54,2166,1.51,115788
440,98,71.43,2165,1.4,110035
440,314,71.34,2165,1.64,121442
440,419,58.47,2165,1.34,121030
440,118,57.63,2165,1.36,121037
444,85,65.88,2163,1.47,111639
444,160,55.63,2163,1.43,120942
444,125,58.4,2163,1.3,124459
444,153,62.75,2163,1.24,121030
448,116,58.62,2161,1.5,119359
448,108,62.04,2161,1.38,117501
448,163,60.12,2161,1.49,114939
451,422,62.09,2160,1.46,114433
452,204,71.57,2159,1.3,112547
452,182,63.74,2159,1.45,121282
454,193,60.1,2158,1.36,118643
454,84,73.81,2158,1.25,123458
454,660,63.79,2158,1.47,112759
457,343,54.23,2157,1.47,119602
457,242,61.57,2157,1.38,116985
457,173,64.74,2157,1.43,114370
460,280,65,2156,1.44,123824
460,146,57.53,2156,1.48,117735
460,236,60.17,2156,1.42,116818
463,107,76.64,2154,1.58,118273
463,93,65.59,2154,1.58,120782
463,149,59.06,2154,1.36,120081
463,148,62.84,2154,1.3,118197
467,109,59.63,2153,1.39,120442
467,437,65.22,2153,1.45,111969
467,104,73.08,2153,1.6,118843
467,167,61.68,2153,1.49,120525
467,151,64.24,2153,1.24,119102
467,341,56.6,2153,1.32,122217
473,84,69.05,2151,1.26,119210
474,146,55.48,2148,1.55,115365
474,105,60,2148,1.3,120200
476,393,63.1,2147,1.44,121477
476,123,65.85,2147,1.04,123565
476,415,71.08,2147,1.41,108655
479,274,64.6,2145,1.26,117838
479,147,63.95,2145,1.36,115095
479,91,62.64,2145,1.38,115271
482,181,54.14,2144,1.4,121243
482,182,60.99,2144,1.21,121722
482,273,66.67,2144,1.44,110816
482,170,67.06,2144,1.18,118423
482,172,58.72,2144,1.15,125250
487,119,71.43,2143,1.12,117111
487,219,55.25,2143,1.57,118787
487,138,59.42,2143,1.25,121786
487,176,65.91,2143,1.26,116796
487,324,66.67,2143,1.35,113243
492,232,62.07,2142,1.47,115362
492,99,71.72,2142,1.56,120167
494,169,63.31,2141,1.44,116216
494,538,64.87,2141,1.09,122455
496,84,61.9,2140,1.23,120878
497,447,59.51,2139,1.42,116172
497,639,70.89,2139,1.4,113358
499,114,86.84,2138,1.49,105382
499,161,68.32,2138,1.5,107579
499,249,61.45,2138,1.39,115527
499,222,73.42,2138,1.59,103240
503,190,55.79,2137,1.43,118352
503,302,61.92,2137,1.28,118315
505,157,56.69,2135,1.42,118707
505,118,64.41,2135,1.24,119550
505,153,61.44,2135,1.24,119769
505,138,76.81,2135,1.47,106020
505,86,62.79,2135,1.14,122000
510,124,62.9,2134,1.37,114814
511,362,64.92,2133,1.25,116894
512,167,62.28,2132,1.43,124339
512,218,62.39,2132,1.62,108919
512,201,60.2,2132,1.23,120744
512,233,57.94,2132,1.31,120029
516,646,71.52,2131,1.3,111748
516,239,58.58,2131,1.33,118957
518,165,61.21,2130,1.58,120955
518,98,63.27,2130,1.31,116275
518,260,56.92,2130,1.4,118008
518,220,64.09,2130,1.24,117571
522,355,59.72,2129,1.19,122114
523,242,54.96,2128,1.46,117384
524,178,60.11,2127,1.19,121897
524,105,64.76,2127,1.2,118101
524,169,68.05,2127,1.11,118685
527,123,65.04,2126,1.37,112668
527,285,61.75,2126,1.2,121113
527,105,68.57,2126,1.24,114298
530,231,59.74,2125,1.28,122928
530,187,55.08,2125,1.45,117127
530,86,62.79,2125,1.65,107508
530,99,63.64,2125,1.24,124825
534,146,60.27,2124,1.41,114828
534,144,56.94,2124,1.4,117364
534,313,63.9,2124,1.4,112600
534,89,67.42,2124,1.46,119732
534,163,65.03,2124,1.48,120146
534,166,63.25,2124,1.29,116362
540,204,67.65,2123,1.12,118409
540,258,63.57,2123,1.3,119566
542,112,55.36,2122,1.32,124452
542,177,64.41,2122,1.41,113816
542,97,63.92,2122,1.49,113624
545,155,65.81,2121,1.25,115698
545,158,59.49,2121,1.23,120571
545,164,67.07,2121,1.37,110941
545,287,63.07,2121,1.4,112780
545,158,66.46,2121,1.32,121201
550,233,62.23,2120,1.36,114808
550,105,62.86,2120,1.12,121382
550,120,67.5,2120,1.25,122742
550,162,58.64,2120,1.52,112205
554,458,65.07,2119,1.4,115464
554,192,60.94,2119,1.5,111276
554,217,57.6,2119,1.53,113944
554,81,60.49,2119,1.22,119943
558,90,70,2118,1.29,112371
559,222,62.16,2117,1.45,111958
559,83,60.24,2117,1.54,110354
561,131,61.07,2116,1.35,115457
561,114,64.04,2116,1.36,113529
561,300,64.33,2116,1.31,114311
564,96,60.42,2115,1.32,116685
564,588,60.37,2115,1.41,114127
564,466,64.81,2115,1.39,111471
567,552,56.52,2114,1.24,121924
567,367,77.93,2114,1.44,112185
567,261,67.82,2114,1.4,114570
567,249,62.65,2114,1.2,118591
571,114,65.79,2113,1.42,110103
571,97,64.95,2113,1.53,113420
571,135,59.26,2113,1.41,116115
574,80,67.5,2112,1.55,117062
575,114,62.28,2111,1.46,110875
575,254,58.27,2111,1.32,118117
577,398,59.05,2110,1.53,118882
578,126,63.49,2109,1.4,112857
578,205,66.83,2109,1.51,115944
578,678,59.73,2109,1.44,113312
578,611,64.48,2109,1.35,112872
578,169,65.68,2109,1.37,111357
583,154,65.58,2108,1.31,113171
583,163,69.94,2108,1.26,123484
583,1794,61.54,2108,1.33,115129
586,138,69.57,2107,1.5,114582
586,202,62.87,2107,1.22,117503
586,225,60.44,2107,1.44,114788
586,550,68.73,2107,1.44,108614
586,404,63.12,2107,1.3,114983
586,277,63.54,2107,1.25,120059
586,372,62.1,2107,1.4,113735
586,332,64.76,2107,1.33,113068
594,243,61.32,2106,1.33,119366
594,187,62.03,2106,1.52,109580
594,127,57.48,2106,1.71,109146
594,195,59.49,2106,1.31,118368
598,93,61.29,2105,1.59,113384
598,153,54.9,2105,1.29,120786
600,1189,60.56,2104,1.32,115821
601,92,66.3,2103,1.42,112588
601,192,58.85,2103,1.62,115998
603,333,62.16,2102,1.42,111613
603,285,63.51,2102,1.55,117938
603,414,66.43,2102,1.41,114993
606,86,60.47,2101,1.21,119177
606,187,61.5,2101,1.48,110316
606,133,62.41,2101,1.36,124899
606,96,60.42,2101,1.42,123860
606,289,62.63,2101,1.32,114309
611,378,62.7,2100,1.31,115149
611,178,64.61,2100,1.33,112604
611,662,61.18,2100,1.15,120393
614,129,56.59,2099,1.4,116176
614,270,57.04,2099,1.38,116414
616,207,59.9,2098,1.29,116939
616,92,56.52,2098,1.61,110524
618,219,58.9,2097,1.53,111524
618,82,64.63,2097,1.41,109746
618,100,57,2097,1.21,121929
621,86,72.09,2096,1.17,111698
621,149,59.06,2096,1.46,115702
623,305,55.74,2095,1.31,118940
623,166,71.08,2095,1.43,104685
625,164,58.54,2094,1.4,120566
625,334,65.27,2094,1.35,115617
625,175,60,2094,1.33,115483
628,1831,64.28,2093,1.35,111642
628,183,63.39,2093,1.34,114986
628,223,64.57,2093,1.45,121650
628,173,59.54,2093,1.35,116193
632,283,65.02,2092,1.35,120587
632,116,58.62,2092,1.39,114452
632,124,64.52,2092,1.25,114516
635,359,61.84,2091,1.62,105324
635,270,65.19,2091,1.32,111732
635,154,68.18,2091,1.39,107611
638,214,68.69,2090,1.5,113892
638,227,61.23,2090,1.3,115217
640,192,64.06,2089,1.17,118471
641,168,64.88,2088,1.61,108454
641,177,61.02,2088,1.48,109664
641,103,70.87,2088,1.25,109724
641,353,62.32,2088,1.32,120927
645,102,60.78,2087,1.47,121451
645,207,69.57,2087,1.26,112337
645,276,61.23,2087,1.47,121053
645,137,65.69,2087,1.49,113711
649,135,63.7,2086,1.37,115858
650,661,56.73,2084,1.3,118051
650,93,67.74,2084,1.09,116663
650,831,59.69,2084,1.51,117083
650,206,60.19,2084,1.4,114428
654,251,53.78,2083,1.59,113327
655,190,64.74,2082,1.54,116415
655,332,59.94,2082,1.36,119232
655,414,56.52,2082,1.29,118304
658,355,54.93,2081,1.39,117925
658,184,60.33,2081,1.24,117562
658,228,69.74,2081,1.21,111283
661,117,66.67,2080,1.41,107288
661,485,64.54,2080,1.53,117855
661,335,58.81,2080,1.37,113991
664,191,62.83,2079,1.36,111397
664,254,61.42,2079,1.44,110435
666,1811,58.42,2077,1.33,115451
666,176,65.34,2077,1.28,111839
668,233,65.24,2076,1.45,106764
668,1012,61.26,2076,1.35,112660
670,348,60.92,2075,1.41,111011
670,257,57.59,2075,1.27,119415
672,246,64.63,2074,1.4,112421
672,329,69.3,2074,1.52,112521
672,107,59.81,2074,1.42,111892
672,167,60.48,2074,1.47,126012
676,294,61.56,2073,1.24,115648
677,644,56.06,2072,1.4,114651
677,172,61.63,2072,1.4,121488
677,134,67.16,2072,1.47,114638
677,276,60.51,2072,1.41,114967
677,82,65.85,2072,1.35,112134
682,143,55.24,2071,1.24,121090
683,222,60.81,2070,1.08,122029
683,160,59.38,2070,1.41,111928
683,98,62.24,2070,1.21,117938
683,395,64.3,2070,1.32,111569
687,130,60.77,2069,1.35,112488
687,135,60.74,2069,1.36,112453
689,230,62.61,2068,1.37,110428
689,92,69.57,2068,1.32,111640
691,188,56.91,2066,1.37,114524
691,130,60.77,2066,1.42,110347
691,105,68.57,2066,1.25,110847
691,163,62.58,2066,1.43,108775
695,88,53.41,2065,1.48,113697
695,584,60.1,2065,1.33,113445
695,389,59.9,2065,1.36,112489
695,354,57.06,2065,1.37,115377
699,566,62.19,2064,1.36,116999
699,180,66.11,2064,1.41,111085
699,215,59.07,2064,1.46,110115
702,108,54.63,2063,1.28,120741
703,118,76.27,2062,1.36,113451
703,136,68.38,2062,1.4,105053
703,157,60.51,2062,1.36,112155
703,153,54.25,2062,1.62,108597
707,718,64.07,2061,1.34,113003
707,125,58.4,2061,1.32,114500
707,613,54.49,2061,1.22,120397
707,93,64.52,2061,1.3,113201
707,159,60.38,2061,1.61,105281
707,2714,66.03,2061,1.25,111324
713,293,57.68,2060,1.31,115330
713,169,65.68,2060,1.41,108430
715,208,62.02,2059,1.25,113976
715,1721,60.78,2059,1.49,107703
717,175,64.57,2058,1.27,111412
717,135,62.96,2058,1.39,120001
719,184,60.33,2057,1.38,121745
719,133,60.15,2057,1.38,120916
719,93,63.44,2057,1.29,115535
719,112,54.46,2057,1.71,109529
723,152,63.16,2056,1.66,112108
723,104,65.38,2056,1.22,112337
723,1807,61.93,2056,1.31,119472
726,274,70.44,2055,1.26,108364
726,166,60.24,2055,1.25,115028
726,382,58.12,2055,1.46,110119
726,293,57,2055,1.41,114091
726,158,58.23,2055,1.1,120930
731,145,57.24,2053,1.63,117122
731,151,74.83,2053,1.36,101840
731,265,59.25,2053,1.41,110824
731,229,61.14,2053,1.46,108027
735,158,63.29,2050,1.35,109372
735,125,60,2050,1.46,108377
735,214,57.01,2050,1.2,118466
735,319,66.46,2050,1.08,115299
739,86,68.6,2049,1.38,116967
740,231,72.73,2048,1.19,108817
741,117,62.39,2047,1.32,110683
741,411,58.88,2047,1.31,113606
741,101,60.4,2047,1.22,115339
741,196,55.61,2047,1.36,114635
745,81,65.43,2046,1.17,113198
745,105,60.95,2046,1.4,115323
747,100,60,2045,1.33,112114
747,82,62.2,2045,1.33,110489
749,115,63.48,2044,1.2,113776
749,87,58.62,2044,1.44,109818
749,377,58.89,2044,1.32,113266
749,146,59.59,2044,1.47,108986
749,99,60.61,2044,1.41,117373
754,94,68.09,2043,1.22,109508
755,178,60.11,2042,1.34,118057
756,260,60,2041,1.3,112608
757,100,60,2040,1.16,116928
758,189,67.2,2039,1.39,115076
758,158,63.29,2039,1.44,109722
758,165,60.61,2039,1.16,120422
758,618,57.12,2039,1.37,112354
758,86,65.12,2039,1.47,108712
763,134,61.19,2038,1.44,114953
764,145,64.14,2037,1.3,112784
764,152,57.24,2037,1.18,118202
764,198,65.66,2037,1.37,106446
764,4200,69.48,2037,1.28,106282
768,200,56.5,2036,1.48,109466
768,228,59.21,2036,1.25,115294
770,130,57.69,2035,1.27,114937
770,305,63.28,2035,1.25,114884
770,160,60.63,2035,1.18,115496
770,83,65.06,2035,1.14,113542
774,94,62.77,2034,1.23,120513
774,89,64.04,2034,1.3,109334
776,119,68.07,2033,1.4,103447
