,Battles,Winrate,PR,Avg.frags,Avg.damage
82,51,86.27,3100,1.55,71211
83,66,78.79,3100,1.39,68603
84,1137,67.28,3097,1.67,73452
85,92,70.65,3096,1.38,71359
86,55,76.36,3090,1.35,70065
87,67,67.16,3089,1.18,74356
88,268,65.67,3087,1.6,68928
89,120,68.33,3085,1.49,70158
90,74,66.22,3078,1.55,68476
91,63,65.08,3077,1.43,72840
92,44,59.09,3077,1.5,71990
93,279,66.67,3068,1.57,68236
94,58,74.14,3066,1.55,67384
95,103,70.87,3066,1.42,73710
96,75,64,3065,1.71,74320
97,345,75.07,3064,1.44,73256
98,79,69.62,3063,1.71,72539
99,83,68.67,3059,1.58,68121
100,107,77.57,3059,1.49,71719
102,105,59.05,3056,1.36,72888
102,61,68.85,3056,1.52,73758
104,112,67.86,3054,1.42,75265
105,54,62.96,3049,1.57,68132
106,248,69.35,3045,1.23,72021
106,266,65.41,3045,1.55,71695
108,40,62.5,3044,1.4,72383
109,119,62.18,3040,1.45,72424
110,116,59.48,3039,1.49,71565
111,202,69.8,3036,1.4,73841
112,97,79.38,3029,1.25,70861
112,60,80,3029,1.58,68241
114,240,65.42,3026,1.35,76382
115,65,53.85,3025,1.17,77120
115,101,72.28,3025,1.53,66038
117,257,68.09,3023,1.41,70089
118,40,70,3022,1.32,70937
119,51,74.51,3020,1.22,70753
120,95,69.47,3019,1.46,74772
121,199,77.89,3013,1.27,72083
122,60,76.67,3008,1.28,68569
123,152,67.76,3005,1.43,74020
123,239,65.27,3005,1.33,76226
125,71,63.38,3001,1.85,71862
126,201,70.15,2999,1.52,67335
126,288,69.79,2999,1.41,73443
128,94,58.51,2998,1.56,76005
129,63,77.78,2996,1.63,63026
129,78,82.05,2996,1.5,67833
131,78,55.13,2992,1.21,75272
132,212,71.23,2987,1.33,67704
133,60,71.67,2986,1.1,73528
134,47,57.45,2985,1.55,74753
135,73,64.38,2984,1.44,72731
136,48,64.58,2981,1.5,73158
137,238,66.81,2974,1.44,73318
138,72,70.83,2962,1.69,67946
139,102,72.55,2961,1.37,67158
140,44,59.09,2958,1.3,73706
141,75,62.67,2954,1.4,69339
142,89,70.79,2951,1.46,65446
143,109,78.9,2950,1.19,67612
144,47,61.7,2944,1.43,72525
145,84,59.52,2943,1.42,77087
146,101,65.35,2942,1.4,68320
146,732,64.48,2942,1.58,65947
148,1842,63.19,2941,1.47,67402
149,198,68.69,2940,1.44,66884
150,304,62.17,2939,1.52,66719
151,72,55.56,2936,2.06,65001
152,59,79.66,2932,1.39,62893
152,65,67.69,2932,1.55,69855
152,62,66.13,2932,1.5,69392
155,100,57,2931,1.41,75249
155,40,65,2931,1.35,70549
157,182,72.53,2930,1.69,66164
158,56,57.14,2928,1.36,70766
159,50,62,2927,1.22,71297
160,60,60,2926,1.35,69610
161,194,59.79,2923,1.41,69112
162,143,68.53,2922,1.5,67089
163,43,69.77,2920,1.77,65818
164,269,63.57,2917,1.32,69171
165,141,67.38,2914,1.56,65678
166,72,66.67,2912,1.39,67201
167,167,67.07,2910,1.49,65832
167,41,65.85,2910,1.34,71178
169,42,54.76,2907,1.4,70426
170,59,69.49,2906,1.24,71921
171,122,64.75,2905,1.24,68487
172,100,55,2904,1.33,71059
172,394,63.2,2904,1.33,68428
172,128,76.56,2904,1.42,63268
175,50,64,2903,1.48,66048
176,47,63.83,2901,1.6,64640
176,72,63.89,2901,1.38,74069
178,40,75,2900,1.25,70518
178,75,56,2900,1.45,74117
180,196,68.88,2898,1.33,66413
181,71,66.2,2896,1.23,76302
182,48,70.83,2893,1.38,69784
183,45,73.33,2890,1.36,65204
183,86,67.44,2890,1.59,66774
185,899,62.07,2889,1.54,65658
185,42,85.71,2889,1.55,59655
185,63,60.32,2889,1.22,70619
185,181,79.01,2889,1.54,64528
189,50,74,2888,1.42,65014
190,91,69.23,2884,1.26,71110
191,125,66.4,2882,1.26,70349
191,124,69.35,2882,1.43,66990
193,310,64.19,2881,1.47,68284
193,67,62.69,2881,1.45,71995
195,47,70.21,2880,1.4,65066
196,226,73.45,2878,1.35,68668
196,77,72.73,2878,1.19,66652
198,58,70.69,2876,1.29,69837
199,77,55.84,2875,1.35,69729
200,46,71.74,2874,1.37,66815
201,83,72.29,2873,1.36,69798
202,70,71.43,2869,1.5,63108
203,112,64.29,2866,1.85,66139
203,55,74.55,2866,1.33,66412
205,267,64.79,2864,1.45,64947
206,150,69.33,2863,1.46,68728
207,70,61.43,2862,1.04,73012
207,59,57.63,2862,1.31,72070
207,48,79.17,2862,1.35,61500
210,88,72.73,2861,1.44,69410
210,124,55.65,2861,1.35,67917
212,46,76.09,2852,1.3,68701
212,123,70.73,2852,1.33,65676
214,49,48.98,2851,1.24,75003
215,58,67.24,2849,1.57,68746
215,75,65.33,2849,1.53,63094
217,92,54.35,2848,1.49,67466
218,44,63.64,2847,1.45,68315
219,75,72,2846,1.29,65215
220,161,73.29,2845,1.5,64499
221,51,68.63,2843,1.35,67567
221,108,68.52,2843,1.47,68118
223,277,62.82,2840,1.38,66429
224,44,65.91,2839,1.25,68396
224,72,63.89,2839,1.39,65888
224,1241,64.38,2839,1.39,69333
224,111,67.57,2839,1.41,63982
224,65,67.69,2839,1.52,67763
229,270,64.44,2837,1.51,67555
230,147,73.47,2835,1.48,61938
231,48,72.92,2833,1.52,61395
231,161,77.64,2833,1.42,61420
233,94,61.7,2830,1.22,73720
234,48,70.83,2828,1.54,67440
235,53,69.81,2825,1.58,62290
235,79,62.03,2825,1.44,67219
237,85,69.41,2823,1.24,65482
237,757,71.6,2823,1.45,62561
237,57,64.91,2823,1.35,69792
240,58,67.24,2822,1.24,66577
241,40,62.5,2819,1.32,66307
242,47,61.7,2818,1.19,70433
242,88,68.18,2818,1.55,67394
242,208,64.9,2818,1.27,66686
245,47,72.34,2817,1.47,63678
246,74,60.81,2814,1.43,71860
247,554,71.48,2812,1.55,65139
248,93,84.95,2811,1.35,61934
249,81,77.78,2809,1.3,62570
250,69,62.32,2808,1.58,62834
250,267,68.54,2808,1.51,64152
252,163,69.33,2807,1.31,64731
253,67,61.19,2806,1.25,66831
253,107,70.09,2806,1.26,64185
255,80,73.75,2804,1.48,64489
256,59,64.41,2803,1.29,71034
256,107,55.14,2803,1.34,67313
258,330,66.67,2802,1.49,62699
258,271,70.11,2802,1.36,68234
260,127,73.23,2799,1.34,67603
261,155,72.9,2797,1.3,62428
262,92,63.04,2796,1.37,65191
262,95,66.32,2796,1.53,62141
262,342,67.54,2796,1.44,67806
265,50,66,2794,1.14,67570
266,55,61.82,2792,1.4,66907
267,80,65,2790,1.14,67436
268,143,67.13,2789,1.35,67856
268,117,64.96,2789,1.37,64013
268,112,81.25,2789,1.34,60343
271,51,58.82,2785,1.29,66884
272,314,63.38,2782,1.52,67224
273,422,61.37,2781,1.31,65220
273,131,61.07,2781,1.44,63843
275,706,65.58,2780,1.47,67483
276,288,71.18,2777,1.48,64985
276,86,59.3,2777,1.49,63627
278,70,60,2775,1.41,66762
279,107,81.31,2772,1.21,61953
280,62,62.9,2771,1.37,64574
281,47,65.96,2770,1.19,66577
281,68,52.94,2770,1.74,68802
283,204,58.33,2769,1.26,67356
284,97,69.07,2768,1.63,63326
285,82,54.88,2767,1.45,68163
286,98,63.27,2765,1.21,71390
287,156,62.82,2764,1.13,66686
288,61,59.02,2763,1.33,65376
289,51,62.75,2762,1.31,66043
290,112,55.36,2761,1.42,72830
291,41,70.73,2760,1.44,65519
291,68,63.24,2760,1.41,64435
293,167,59.88,2758,1.36,69888
294,49,67.35,2757,1.35,61843
295,103,64.08,2756,1.3,66116
295,53,58.49,2756,1.19,67930
297,109,62.39,2755,1.29,64181
298,275,72,2754,1.36,61663
299,92,68.48,2753,1.3,62787
299,250,70,2753,1.3,61947
299,88,75,2753,1.4,60317
302,385,62.34,2752,1.3,63999
303,47,76.6,2745,1.7,61660
304,48,56.25,2743,1.54,69415
304,73,65.75,2743,1.22,67588
306,128,64.84,2741,1.33,63782
306,49,85.71,2741,1.57,58864
306,52,63.46,2741,1.38,62560
306,41,58.54,2741,1.39,65945
310,316,60.44,2740,1.34,64194
310,81,65.43,2740,1.23,69667
312,52,65.38,2738,1.37,62218
313,41,60.98,2737,1.27,64326
314,49,63.27,2736,1.27,65637
314,139,70.5,2736,1.35,63441
316,136,56.62,2735,1.29,71262
317,85,65.88,2734,1.39,62038
317,98,77.55,2734,1.31,58958
319,241,64.32,2733,1.39,62836
319,230,61.3,2733,1.47,67196
321,42,61.9,2732,1.31,64369
321,86,61.63,2732,1.33,66898
323,453,64.02,2731,1.36,67235
323,1139,69.71,2731,1.39,65979
325,46,60.87,2729,1.5,66638
325,73,71.23,2729,1.64,62737
327,178,69.1,2728,1.33,65671
328,64,57.81,2727,0.98,68870
328,97,69.07,2727,1.44,59937
328,75,69.33,2727,1.19,64107
328,63,61.9,2727,1.56,65020
328,57,75.44,2727,1.26,65798
328,277,62.09,2727,1.29,69374
334,105,75.24,2725,1.32,64305
334,143,76.22,2725,1.38,59450
334,168,65.48,2725,1.44,60917
337,245,60,2724,1.35,63205
337,44,63.64,2724,1.5,65686
339,44,75,2723,1.32,65170
339,71,77.46,2723,1.37,63279
339,91,76.92,2723,1.45,60571
339,104,54.81,2723,1.39,65471
343,278,64.39,2720,1.48,64349
343,103,66.99,2720,1.17,64941
343,44,59.09,2720,1.39,68608
343,153,68.63,2720,1.31,66764
347,166,63.86,2719,1.37,66848
347,91,61.54,2719,1.26,64974
349,84,65.48,2718,1.31,63188
350,252,67.86,2717,1.3,67361
350,354,61.86,2717,1.56,60721
350,44,54.55,2717,1.32,66176
353,64,59.38,2715,1.55,66897
354,173,64.74,2714,1.57,65910
354,40,60,2714,1.15,68117
354,49,69.39,2714,1.24,64739
357,245,69.39,2713,1.35,60448
358,73,65.75,2710,1.33,61754
359,105,73.33,2709,1.57,61550
360,123,59.35,2708,1.38,63772
360,110,59.09,2708,1.3,64220
362,98,66.33,2707,1.31,64634
362,43,53.49,2707,1.26,69058
364,40,52.5,2706,1.23,69661
365,120,70.83,2705,1.38,64867
365,171,63.16,2705,1.22,64763
365,61,67.21,2705,1.33,61466
368,127,66.14,2704,1.56,63487
368,75,66.67,2704,1.36,63653
370,41,63.41,2703,1.12,67937
370,43,65.12,2703,1.35,61853
372,95,69.47,2702,1.49,59918
372,90,66.67,2702,1.24,66851
374,60,65,2701,1.17,69637
374,131,65.65,2701,1.21,65788
374,44,65.91,2701,1.5,61394
377,96,67.71,2700,1.38,60146
378,193,76.17,2699,1.33,61174
378,61,72.13,2699,1.31,66518
380,187,67.91,2698,1.45,60026
380,53,73.58,2698,1.34,59942
380,137,65.69,2698,1.45,62814
383,222,68.47,2697,1.53,57838
384,74,58.11,2696,1.36,63491
385,56,66.07,2695,1.0,66744
386,66,62.12,2693,1.09,66514
386,68,63.24,2693,1.35,67226
388,49,65.31,2692,1.51,60878
389,290,64.83,2691,1.42,60600
390,100,66,2690,1.42,65287
390,89,64.04,2690,1.53,64148
390,52,63.46,2690,1.33,67519
390,50,56,2690,1.22,65853
394,57,82.46,2689,1.47,57147
395,344,63.37,2688,1.29,66454
395,121,71.9,2688,1.49,62475
397,65,76.92,2687,1.38,63785
397,91,59.34,2687,1.44,63997
399,330,64.55,2686,1.21,62655
399,76,65.79,2686,1.26,62882
399,127,62.2,2686,1.36,66980
402,46,73.91,2685,1.48,57578
402,69,59.42,2685,1.38,69912
402,154,69.48,2685,1.4,59304
405,45,66.67,2684,1.29,61442
405,57,59.65,2684,1.46,64297
405,118,66.1,2684,1.44,60251
405,354,55.37,2684,1.17,71845
409,72,69.44,2683,1.36,63958
409,84,59.52,2683,1.11,66753
411,166,65.06,2682,1.33,62063
412,107,60.75,2681,1.31,64860
413,94,62.77,2680,1.5,66429
414,54,64.81,2679,1.43,60283
414,52,65.38,2679,1.15,63751
414,41,75.61,2679,1.39,57175
417,61,50.82,2678,1.31,66414
417,65,72.31,2678,1.25,61252
417,86,65.12,2678,1.48,65069
420,602,69.27,2676,1.38,59983
420,102,73.53,2676,1.1,62181
420,315,67.94,2676,1.24,66974
420,138,68.84,2676,1.32,65414
424,71,63.38,2674,1.75,62460
425,92,47.83,2673,0.95,71706
425,186,65.05,2673,1.22,63395
425,98,58.16,2673,1.3,64196
425,108,73.15,2673,1.43,60552
429,108,66.67,2672,1.29,64296
429,70,62.86,2672,1.41,65650
431,41,73.17,2671,1.34,59324
431,41,63.41,2671,1.41,62856
433,42,71.43,2670,1.21,60943
434,347,59.65,2668,1.42,61866
435,62,58.06,2667,1.39,66435
435,315,62.86,2667,1.32,66872
437,222,60.36,2666,1.35,67194
438,159,70.44,2665,1.28,65160
439,201,75.62,2661,1.52,59959
439,50,64,2661,1.12,66477
439,179,55.31,2661,1.23,65523
442,68,77.94,2660,1.37,57295
442,116,62.07,2660,1.28,63700
444,40,65,2658,1.07,67322
444,125,64,2658,1.54,63093
444,49,65.31,2658,1.27,62164
447,67,65.67,2656,1.34,65325
448,211,65.4,2654,1.52,61239
449,85,61.18,2652,1.21,66248
450,43,62.79,2651,1.4,60922
450,98,80.61,2651,1.4,56647
452,99,66.67,2650,1.37,64579
452,75,65.33,2650,1.24,65542
454,97,71.13,2648,1.53,56642
454,104,66.35,2648,1.17,66339
456,91,61.54,2646,1.35,67734
456,53,67.92,2646,1.17,64269
458,65,67.69,2645,1.38,64032
458,128,57.03,2645,1.45,61600
458,86,60.47,2645,1.21,63984
461,89,67.42,2644,1.42,60074
461,103,62.14,2644,1.37,65855
463,107,62.62,2643,1.22,63129
463,48,58.33,2643,1.23,65597
465,78,66.67,2642,1.49,58885
465,207,63.77,2642,1.3,60665
465,232,57.76,2642,1.26,63888
468,97,67.01,2641,1.28,65456
468,54,61.11,2641,1.33,62798
468,42,54.76,2641,1.55,65134
471,77,48.05,2640,1.38,66617
471,91,68.13,2640,1.3,63577
473,98,65.31,2639,1.13,68238
474,105,52.38,2638,1.31,66397
474,50,56,2638,1.2,66957
474,63,61.9,2638,1.56,57597
474,44,61.36,2638,1.34,63480
478,47,57.45,2637,1.23,64267
478,83,65.06,2637,1.41,62836
480,428,65.65,2636,1.41,63736
481,98,60.2,2635,1.36,65339
481,61,72.13,2635,1.57,55354
481,188,60.64,2635,1.32,66690
484,431,74.71,2634,1.35,58864
484,40,60,2634,1.02,66664
484,75,60,2634,1.31,61655
487,54,74.07,2632,1.35,61550
487,85,65.88,2632,1.35,60091
489,113,65.49,2630,1.41,59399
490,298,57.38,2629,1.37,64452
490,110,65.45,2629,1.15,67658
492,64,65.63,2628,1.36,61995
493,40,57.5,2627,1.15,69845
493,130,63.85,2627,1.38,59797
493,100,60,2627,1.2,68353
496,147,62.59,2624,1.12,63286
497,137,66.42,2623,1.23,65929
497,61,59.02,2623,1.34,66450
499,95,68.42,2622,1.57,55632
500,151,64.24,2621,1.3,61543
500,956,58.89,2621,1.27,62963
500,84,66.67,2621,1.35,65567
503,208,77.4,2619,1.12,64171
504,298,72.82,2618,1.37,60392
505,54,59.26,2617,1.69,62934
506,78,64.1,2615,1.18,62147
506,119,68.91,2615,1.19,66210
506,132,62.88,2615,1.52,62489
509,60,55,2614,1.08,70245
510,92,63.04,2613,1.35,60438
510,232,61.64,2613,1.32,65792
510,46,73.91,2613,0.96,64046
513,115,53.04,2612,1.46,65139
513,89,52.81,2612,1.33,66991
513,671,61.25,2612,1.37,61585
516,310,60.32,2609,1.39,59670
516,43,72.09,2609,1.21,64156
516,177,56.5,2609,1.12,64519
516,363,67.77,2609,1.25,60322
520,327,61.16,2607,1.34,65384
520,40,75,2607,1.45,59669
522,108,55.56,2606,1.3,63982
523,68,63.24,2605,1.38,59612
524,43,67.44,2604,1.28,64273
525,111,65.77,2603,1.37,63441
525,67,68.66,2603,1.21,62121
525,317,70.35,2603,1.34,59934
528,50,76,2601,1.2,60322
528,48,64.58,2601,1.33,59863
528,177,68.36,2601,1.27,64205
531,73,65.75,2600,1.11,62069
531,75,69.33,2600,1.32,58072
533,101,53.47,2598,1.37,66048
533,49,67.35,2598,1.35,58438
533,239,62.34,2598,1.19,67484
536,54,62.96,2597,1.61,60530
536,74,58.11,2597,1.12,69315
538,45,62.22,2596,1.4,62499
538,341,65.98,2596,1.28,64559
540,92,61.96,2595,1.24,62069
540,82,60.98,2595,1.27,61610
542,66,65.15,2594,1.39,61149
542,265,63.77,2594,1.52,60164
542,76,60.53,2594,1.2,65046
545,86,61.63,2593,1.34,67028
545,127,64.57,2593,1.3,65474
547,84,54.76,2592,1.43,66876
547,125,53.6,2592,1.29,63310
547,66,65.15,2592,1.23,65339
550,68,52.94,2591,1.26,68468
550,93,67.74,2591,1.29,58941
550,555,59.1,2591,1.21,61939
553,68,66.18,2588,1.34,61521
554,47,78.72,2587,1.34,55430
554,251,72.91,2587,1.36,60837
554,312,61.86,2587,1.36,60385
557,43,60.47,2586,1.16,64845
557,80,75,2586,1.25,62012
559,155,60,2585,1.11,62646
560,49,63.27,2584,1.0,64114
561,91,63.74,2583,1.22,65628
561,66,69.7,2583,1.23,59061
563,216,61.57,2581,1.33,60172
563,93,53.76,2581,1.35,62014
565,108,70.37,2580,1.36,60210
566,53,54.72,2579,1.17,63710
567,79,68.35,2578,1.15,59807
567,57,59.65,2578,1.35,60188
567,244,67.62,2578,1.34,57363
570,69,65.22,2576,0.97,64075
570,61,70.49,2576,1.16,59284
570,56,69.64,2576,1.27,61886
570,340,62.35,2576,1.29,63960
570,251,59.76,2576,1.34,59797
575,61,62.3,2575,0.93,70055
576,98,70.41,2574,1.44,61053
576,97,63.92,2574,1.32,65132
578,185,63.78,2573,1.23,61513
579,253,65.22,2572,1.29,63751
580,871,66.13,2571,1.47,60034
580,40,65,2571,1.1,61285
582,137,63.5,2569,1.34,63517
582,50,60,2569,1.22,64162
584,62,62.9,2568,1.29,65641
584,44,75,2568,1.52,52984
584,92,70.65,2568,1.41,59042
584,67,74.63,2568,1.19,59748
588,90,68.89,2566,1.28,61261
588,41,68.29,2566,1.15,63601
590,89,84.27,2565,1.42,52192
590,63,66.67,2565,1.3,58673
592,52,59.62,2564,1.31,62333
593,74,72.97,2563,1.49,55755
593,77,66.23,2563,1.79,57503
593,114,67.54,2563,1.68,57475
593,50,58,2563,0.98,64906
597,69,65.22,2561,1.54,61729
597,159,67.92,2561,1.24,62188
597,133,57.14,2561,1.26,61805
600,217,61.75,2560,1.13,61708
600,125,62.4,2560,1.22,60847
600,41,63.41,2560,1.37,62963
603,49,65.31,2559,1.24,59673
604,78,67.95,2558,1.21,61800
604,119,65.55,2558,1.53,62211
604,40,65,2558,1.18,60721
604,80,81.25,2558,1.5,55490
608,70,50,2556,1.31,61700
608,52,71.15,2556,1.12,58752
608,160,69.38,2556,1.34,61190
611,45,57.78,2554,1.38,64809
611,123,60.16,2554,1.24,64300
613,70,55.71,2553,1.0,64987
614,71,54.93,2552,1.2,61801
614,282,57.8,2552,1.23,65377
616,81,64.2,2551,1.02,62883
616,54,59.26,2551,1.28,62316
618,41,58.54,2550,1.2,65434
618,50,42,2550,1.4,62446
620,95,76.84,2549,1.28,57333
620,43,62.79,2549,1.14,66263
622,111,76.58,2548,1.26,57624
622,104,59.62,2548,1.35,63881
622,82,71.95,2548,1.32,56146
625,65,64.62,2547,1.49,61241
625,105,59.05,2547,1.23,60759
627,1114,64.27,2546,1.43,60528
627,146,67.81,2546,1.21,63447
627,44,68.18,2546,1.05,60571
627,123,64.23,2546,1.3,62126
631,276,67.39,2545,1.36,59535
631,80,67.5,2545,1.1,60164
631,60,61.67,2545,1.23,61694
631,95,56.84,2545,1.32,60694
635,65,63.08,2543,1.22,60329
635,68,57.35,2543,1.31,59978
635,63,69.84,2543,1.22,57713
635,72,50,2543,1.03,68350
639,73,65.75,2542,1.15,59565
639,130,59.23,2542,1.35,63720
639,41,60.98,2542,1.2,61108
639,71,74.65,2542,1.15,62082
643,56,62.5,2541,1.2,60736
643,1637,67.07,2541,1.33,61740
645,423,71.39,2540,1.32,60651
645,209,60.77,2540,1.26,59319
647,63,58.73,2539,1.17,61087
647,63,63.49,2539,1.06,64841
649,105,58.1,2538,1.54,62216
650,45,48.89,2537,1.33,62734
650,134,64.18,2537,1.28,63393
650,49,65.31,2537,1.27,58068
650,110,62.73,2537,1.7,58910
650,64,60.94,2537,1.36,63029
650,67,65.67,2537,1.27,63428
656,344,66.57,2536,1.37,56952
656,130,61.54,2536,1.37,60713
658,52,61.54,2535,1.1,62195
658,49,77.55,2535,1.14,61322
660,47,65.96,2534,1.11,60607
661,177,66.1,2533,1.27,62690
661,51,66.67,2533,1.47,57774
663,155,50.32,2532,1.39,62389
663,92,64.13,2532,1.52,61806
663,325,64.92,2532,1.37,61689
663,106,58.49,2532,1.08,67836
667,143,60.84,2531,1.41,61604
668,41,78.05,2530,1.15,56145
668,111,59.46,2530,1.31,59423
668,86,58.14,2530,1.22,65793
671,169,66.86,2529,1.07,60195
671,143,69.93,2529,1.29,61113
673,74,66.22,2528,1.36,60106
673,90,63.33,2528,1.17,60505
673,99,63.64,2528,1.47,56016
673,92,59.78,2528,1.18,60638
677,52,63.46,2527,1.17,65472
678,313,52.72,2526,1.12,63991
678,94,63.83,2526,1.44,60491
680,137,62.77,2525,1.38,61783
680,201,71.64,2525,1.19,57784
680,119,62.18,2525,1.32,58604
683,149,75.84,2524,1.19,56614
683,159,57.86,2524,1.25,64920
685,61,57.38,2523,1.59,56088
686,105,55.24,2522,1.4,63674
686,43,72.09,2522,1.47,58723
686,169,56.8,2522,1.33,61593
689,144,56.25,2520,1.27,62011
689,106,75.47,2520,1.3,55794
689,52,75,2520,1.29,61543
692,174,63.79,2519,1.29,62799
692,225,76.89,2519,1.08,57667
694,165,63.64,2518,1.24,58329
694,85,55.29,2518,1.14,68015
694,85,65.88,2518,1.22,58710
697,43,69.77,2517,1.26,61393
697,40,65,2517,1.27,59552
699,89,62.92,2516,1.3,57233
700,78,57.69,2515,1.19,61482
700,51,56.86,2515,1.37,62387
702,70,65.71,2514,1.17,63029
703,194,62.37,2513,1.27,63359
703,134,64.18,2513,1.19,59338
703,76,77.63,2513,1.0,58382
703,67,80.6,2513,1.25,53694
703,126,66.67,2513,1.52,59725
703,86,56.98,2513,1.52,56041
709,79,55.7,2512,1.11,62917
709,104,64.42,2512,1.26,57994
709,100,69,2512,1.3,55844
709,54,62.96,2512,1.2,61898
713,43,65.12,2511,1.12,59684
713,67,56.72,2511,1.51,62882
713,102,64.71,2511,1.27,63816
713,107,58.88,2511,1.23,60332
717,44,59.09,2510,1.36,62646
717,103,66.99,2510,1.26,57604
717,257,57.59,2510,1.35,58974
720,41,68.29,2509,1.39,55448
720,73,52.05,2509,1.22,61457
720,54,59.26,2509,1.13,60715
723,74,72.97,2508,1.41,58821
723,275,58.91,2508,1.11,61977
723,157,64.97,2508,1.29,61936
723,183,61.2,2508,1.34,61034
723,43,79.07,2508,1.42,55629
728,98,57.14,2507,1.13,61202
728,138,60.87,2507,1.43,57829
728,100,64,2507,1.35,59231
728,234,66.24,2507,1.29,61663
728,92,65.22,2507,1.15,59000
733,126,61.9,2506,1.33,62300
734,251,53.39,2505,1.13,66406
734,47,65.96,2505,1.19,58180
736,60,55,2504,1.15,62389
736,766,66.58,2504,1.27,61760
736,84,66.67,2504,1.02,65392
739,71,64.79,2503,1.25,58145
739,45,57.78,2503,1.38,63328
739,107,69.16,2503,1.24,57070
739,139,65.47,2503,1.17,61375
739,139,66.19,2503,1.16,63320
739,59,64.41,2503,1.17,62503
739,98,58.16,2503,1.15,65003
746,103,62.14,2502,1.26,57723
747,124,58.87,2501,1.22,64729
747,133,58.65,2501,1.32,62126
747,51,54.9,2501,1.49,61955
750,142,64.79,2500,1.46,59312
750,173,63.58,2500,1.46,59578
750,43,65.12,2500,1.51,58444
750,44,54.55,2500,1.39,60827
754,70,52.86,2499,0.89,66551
754,59,62.71,2499,1.17,61405
754,186,54.84,2499,1.21,61494
757,70,58.57,2497,1.3,63606
758,259,67.57,2496,1.15,57933
758,93,53.76,2496,1.2,65391
758,187,65.24,2496,1.54,53851
758,47,70.21,2496,1.15,58270
762,131,56.49,2494,1.15,64905
762,155,74.19,2494,1.16,60725
762,66,63.64,2494,1.29,62133
765,53,66.04,2493,1.21,56924
765,106,67.92,2493,1.25,57139
765,53,71.7,2493,1.47,56767
768,43,69.77,2492,1.23,60354
768,66,53.03,2492,1.18,64454
768,75,64,2492,1.29,61698
771,306,64.05,2491,1.29,58594
771,64,68.75,2491,1.38,57366
773,79,65.82,2490,1.59,58673
773,45,53.33,2490,1.33,66078
773,44,63.64,2490,1.45,58083
776,70,75.71,2489,1.1,61302
776,53,52.83,2489,1.3,61885
778,124,69.35,2488,1.42,56426
778,125,59.2,2488,1.31,62760
780,78,70.51,2487,1.28,55730
