,Battles,Winrate,PR,Avg.frags,Avg.damage
69,235,62.55,1968,1.35,132087
70,136,63.24,1962,1.65,122629
71,111,66.67,1962,1.47,127377
72,89,59.55,1961,1.37,133254
73,164,67.07,1956,1.45,125717
74,133,66.17,1954,1.65,122626
75,424,73.82,1951,1.46,118937
76,137,62.04,1951,1.2,135824
77,135,57.04,1939,1.48,133276
78,123,69.11,1939,1.32,131129
79,225,54.67,1937,1.4,136824
80,87,67.82,1935,1.63,121156
81,90,65.56,1933,1.12,139154
82,82,64.63,1932,1.6,122575
83,100,66,1932,1.35,127380
84,202,60.4,1931,1.42,132709
85,83,56.63,1928,1.22,139799
86,82,64.63,1927,1.54,124000
87,180,63.89,1926,1.6,120021
88,520,68.65,1924,1.37,126408
89,91,75.82,1922,1.42,116145
90,218,64.68,1922,1.51,121687
91,131,67.18,1920,1.21,132448
92,155,65.16,1919,1.37,125567
93,118,60.17,1915,1.48,125935
94,205,78.05,1911,1.48,114831
95,144,61.81,1910,1.41,127722
96,88,72.73,1908,1.53,117498
97,97,54.64,1908,1.43,131244
98,187,66.84,1907,1.45,123296
99,101,65.35,1907,1.25,129883
101,221,62.9,1900,1.27,128973
102,124,54.03,1899,1.37,134524
103,83,61.45,1894,1.04,138894
104,235,63.4,1892,1.59,120627
105,137,56.93,1887,1.47,128263
105,113,76.99,1887,1.55,109146
107,91,65.93,1886,1.56,121743
107,305,68.85,1886,1.41,122921
109,259,52.51,1884,1.22,140433
109,135,67.41,1884,1.7,118954
109,147,67.35,1884,1.19,127447
112,89,69.66,1883,1.45,118587
113,298,57.05,1880,1.45,129012
113,170,64.12,1880,1.44,122714
115,110,68.18,1879,1.52,117210
116,138,67.39,1878,1.32,122189
116,106,55.66,1878,1.32,131115
118,124,66.13,1873,1.23,126139
119,150,62,1872,1.73,117992
120,92,67.39,1865,1.52,117481
121,84,63.1,1864,1.33,126128
121,84,58.33,1864,1.24,130726
123,86,67.44,1859,1.49,116423
124,164,65.24,1857,1.27,126627
124,109,67.89,1857,1.5,115677
126,81,74.07,1854,1.31,115825
127,275,63.64,1853,1.47,121451
128,119,68.07,1848,1.18,126139
129,129,62.79,1847,1.4,121971
129,116,62.93,1847,1.3,124291
129,83,62.65,1847,1.27,128489
132,85,69.41,1845,1.48,113636
132,108,70.37,1845,1.52,111271
134,128,71.88,1844,1.32,116617
134,215,66.51,1844,1.37,118496
136,85,60,1840,1.41,121972
137,153,64.71,1835,1.42,117530
138,130,60,1833,1.3,127958
139,83,79.52,1831,1.3,113977
140,208,76.44,1829,1.48,106483
141,117,59.83,1827,1.12,133805
142,81,61.73,1825,1.43,120067
143,133,66.17,1823,1.4,116421
143,108,63.89,1823,1.36,120072
143,196,66.33,1823,1.3,120689
146,276,59.78,1821,1.33,123718
147,139,53.96,1818,1.49,124052
147,131,59.54,1818,1.47,119691
149,83,71.08,1817,1.54,107604
150,83,59.04,1815,1.1,136444
150,131,68.7,1815,1.08,123451
152,81,65.43,1809,1.46,116445
153,84,61.9,1802,1.36,122581
153,104,64.42,1802,1.44,118235
155,165,64.85,1801,1.45,114180
156,109,62.39,1796,1.15,124869
156,113,61.95,1796,1.38,118835
156,89,49.44,1796,1.4,126847
159,165,62.42,1795,1.39,119306
159,111,64.86,1795,1.27,119731
161,105,59.05,1794,1.09,131527
162,786,62.72,1793,1.43,116610
163,87,63.22,1792,1.26,121227
164,133,60.9,1790,1.2,124640
165,241,66.8,1789,1.27,117112
165,99,59.6,1789,1.49,118848
167,95,67.37,1788,1.53,111896
168,82,62.2,1787,1.56,111789
168,222,56.76,1787,1.23,129090
168,94,57.45,1787,1.38,121811
171,111,56.76,1786,1.63,116603
172,111,64.86,1780,1.33,118960
173,262,59.92,1779,1.17,127262
174,122,63.93,1777,1.31,117237
175,139,55.4,1771,1.04,131790
176,80,63.75,1770,1.23,119510
177,115,61.74,1769,1.33,118495
177,143,61.54,1769,1.24,121577
179,128,69.53,1767,1.28,115338
180,137,68.61,1766,1.34,112689
180,153,64.05,1766,1.25,119037
180,123,63.41,1766,1.34,116171
183,201,66.67,1765,1.26,118129
184,138,53.62,1764,1.67,113122
184,127,56.69,1764,1.31,121770
184,142,68.31,1764,1.32,113178
184,181,59.67,1764,1.43,116941
188,106,60.38,1763,1.18,126802
189,195,65.64,1759,1.31,116820
189,151,64.24,1759,1.27,117720
189,109,56.88,1759,1.4,120751
192,119,61.34,1758,1.41,115477
192,152,68.42,1758,1.2,115499
194,99,54.55,1756,1.2,127775
195,214,62.62,1753,1.29,116751
196,122,68.85,1752,1.37,109594
196,174,62.07,1752,1.18,121320
198,102,56.86,1751,1.19,125616
199,125,68.8,1748,1.35,110727
200,113,51.33,1746,1.04,133609
200,109,63.3,1746,1.17,119340
202,167,61.68,1742,1.16,120847
203,102,64.71,1739,1.52,107674
203,93,66.67,1739,1.26,117948
205,119,68.91,1738,1.39,115556
206,199,59.8,1736,1.28,120002
206,162,63.58,1736,1.36,115111
206,107,57.01,1736,1.17,123553
209,102,60.78,1734,1.13,122196
209,182,64.29,1734,1.24,116875
211,135,62.22,1733,1.22,118378
211,117,56.41,1733,1.43,118517
213,85,69.41,1730,1.32,110239
214,149,59.06,1729,1.38,115140
215,134,58.96,1727,1.25,119885
216,145,60.69,1726,1.19,121735
217,152,59.87,1722,1.41,118401
217,94,62.77,1722,1.26,116980
217,106,62.26,1722,1.29,117510
220,80,63.75,1721,1.38,113637
220,168,65.48,1721,1.32,112872
220,257,62.26,1721,1.08,122285
220,113,54.87,1721,1.42,118625
224,120,70,1719,1.27,109266
224,82,76.83,1719,1.37,100979
224,167,64.67,1719,1.3,112598
227,174,66.09,1716,1.28,114275
228,117,64.1,1715,1.15,116972
229,100,60,1714,1.14,120758
230,109,66.06,1712,1.3,113084
230,151,62.25,1712,1.35,112541
232,134,63.43,1711,1.14,117836
233,161,65.22,1710,1.42,112037
233,118,61.86,1710,1.31,113317
233,106,58.49,1710,1.08,124932
236,86,72.09,1709,1.29,106088
236,250,68.4,1709,1.4,105419
238,129,69.77,1705,1.36,105536
239,96,57.29,1703,1.32,119855
239,305,57.38,1703,1.09,123543
241,82,67.07,1702,1.32,110612
241,100,58,1702,1.14,121866
243,84,59.52,1695,1.29,114911
244,120,57.5,1693,1.32,117717
244,129,59.69,1693,1.25,117667
246,221,63.35,1691,1.27,113076
247,123,52.03,1690,1.31,119995
247,125,59.2,1690,1.41,110870
247,92,52.17,1690,1.48,115432
250,172,66.28,1688,1.24,113535
251,127,56.69,1687,1.18,120153
252,81,58.02,1685,1.37,112981
253,134,58.21,1684,1.33,113625
254,179,62.57,1683,1.32,113433
255,242,70.66,1680,1.24,107621
256,93,63.44,1676,1.17,115039
257,194,54.12,1675,1.07,126433
258,134,58.21,1674,1.13,119444
258,135,52.59,1674,1.33,120076
258,205,60.98,1674,1.34,110308
261,142,59.86,1673,1.28,113521
261,192,59.9,1673,1.19,119591
261,116,63.79,1673,1.41,107480
264,137,66.42,1672,1.17,112617
264,229,59.83,1672,1.16,118299
264,103,51.46,1672,1.23,120968
267,240,62.5,1670,1.46,107717
268,147,59.18,1669,1.41,109603
269,125,61.6,1668,1.31,115576
269,89,61.8,1668,1.12,117286
271,128,69.53,1666,1.07,111490
272,133,62.41,1665,1.29,110722
273,113,56.64,1662,1.35,113310
274,165,59.39,1660,1.16,116506
274,104,60.58,1660,1.36,109396
276,226,59.29,1658,0.96,122114
276,88,61.36,1658,1.58,104727
278,82,60.98,1656,1.39,110815
279,246,65.04,1655,1.22,110679
279,117,57.26,1655,0.84,127532
281,212,60.38,1654,1.28,112923
282,87,52.87,1652,1.02,125003
283,131,58.02,1651,1.21,115305
284,105,67.62,1650,1.3,104761
284,116,55.17,1650,1.21,117118
286,195,57.95,1648,1.27,112791
286,80,60,1648,0.96,123470
288,105,64.76,1644,1.33,105646
289,98,62.24,1643,1.08,116209
290,80,75,1641,1.29,102399
291,111,62.16,1640,1.25,109766
292,174,62.64,1639,1.36,106073
293,83,56.63,1637,0.98,122066
294,135,57.04,1635,1.23,116688
295,103,65.05,1633,1.37,103226
296,133,53.38,1632,1.16,118551
296,184,59.24,1632,1.3,109914
296,291,66.32,1632,1.31,103865
299,87,59.77,1630,1.33,108024
300,314,57.01,1629,1.19,114544
301,100,65,1627,1.0,114091
301,125,59.2,1627,1.1,115596
303,90,52.22,1624,1.09,122799
304,85,58.82,1623,1.13,114475
304,82,62.2,1623,1.33,107794
306,692,56.79,1618,1.09,116954
307,114,51.75,1617,1.02,124621
308,88,62.5,1615,1.39,105469
309,82,57.32,1614,1.24,113723
309,264,58.33,1614,1.09,117513
311,83,56.63,1611,1.14,114801
311,139,58.27,1611,1.17,115204
313,189,64.55,1610,1.21,106887
314,86,58.14,1608,1.27,111460
315,131,51.91,1607,1.22,116466
316,87,58.62,1602,1.24,110226
316,384,60.42,1602,1.25,108319
316,159,59.75,1602,0.98,117577
319,107,50.47,1600,0.87,127967
320,138,54.35,1599,1.17,115784
321,122,65.57,1595,1.2,105118
321,135,57.04,1595,1.27,109787
323,130,54.62,1591,1.24,111866
324,817,63.77,1589,1.13,108141
324,141,73.05,1589,1.27,97255
324,104,58.65,1589,1.11,112796
327,92,57.61,1588,1.08,114387
328,94,57.45,1586,1.19,111046
329,117,62.39,1585,1.19,107828
330,94,63.83,1584,1.32,101721
330,99,55.56,1584,1.19,112926
332,124,67.74,1582,1.25,100684
333,125,64,1581,1.07,111101
334,104,59.62,1579,1.24,109793
334,99,51.52,1579,1.18,115778
336,196,66.33,1573,1.35,98204
337,132,50,1568,1.32,112424
337,95,55.79,1568,1.21,111117
337,108,63.89,1568,1.25,103855
337,156,59.62,1568,1.12,110069
341,85,54.12,1564,1.16,114656
341,137,68.61,1564,1.01,106111
343,83,57.83,1563,1.27,107291
343,135,64.44,1563,1.36,101081
343,452,55.75,1563,1.27,108661
346,189,56.61,1562,1.29,106451
346,104,58.65,1562,1.15,109371
348,99,54.55,1561,1.17,112262
349,94,56.38,1559,1.38,103929
350,167,58.08,1556,1.07,112183
351,125,60,1554,1.27,103811
352,238,62.18,1552,1.23,105891
353,328,69.82,1550,1.34,97092
354,96,52.08,1549,1.23,110904
354,125,60.8,1549,1.3,104683
354,290,58.28,1549,1.23,106062
354,112,63.39,1549,1.35,98823
358,88,53.41,1547,1.28,110829
358,82,56.1,1547,1.12,111423
360,85,50.59,1546,1.36,109859
360,137,48.91,1546,1.18,116564
362,117,56.41,1544,1.27,105822
362,85,50.59,1544,1.25,113326
364,265,55.47,1542,1.23,110352
365,88,54.55,1541,1.25,110784
366,162,55.56,1540,1.17,112216
367,89,55.06,1538,1.09,114990
368,80,62.5,1537,1.14,107791
368,108,63.89,1537,1.03,107315
370,104,48.08,1534,1.18,117996
371,129,61.24,1533,1.21,105290
371,86,55.81,1533,1.1,115181
373,85,56.47,1532,1.09,110510
373,148,53.38,1532,1.17,110604
375,200,56.5,1530,1.08,114242
375,87,59.77,1530,1.23,105077
377,80,56.25,1529,0.81,118920
377,155,56.13,1529,1.12,111789
379,123,60.16,1528,1.2,105928
380,95,64.21,1527,1.07,105713
381,83,53.01,1526,1.17,110753
382,175,53.71,1525,1.23,107810
383,123,56.1,1524,1.02,114922
384,161,57.76,1523,1.24,103963
384,106,62.26,1523,1.09,105976
386,226,60.18,1522,1.06,108779
387,134,60.45,1521,1.08,107264
387,113,51.33,1521,1.24,112463
389,83,57.83,1520,1.14,107063
390,84,54.76,1519,0.89,117076
391,95,60,1518,1.2,103371
392,80,60,1516,0.92,111493
392,112,55.36,1516,1.3,103339
394,134,57.46,1515,1.1,108081
395,138,53.62,1514,1.34,103377
396,85,60,1513,1.19,103830
396,119,57.98,1513,1.06,110876
398,94,54.26,1512,1.05,111678
398,86,63.95,1512,1.21,102585
398,91,70.33,1512,1.22,94145
401,89,53.93,1511,1.34,106253
401,126,54.76,1511,1.28,106017
403,280,61.07,1508,1.18,102244
404,87,58.62,1507,1.07,107730
405,178,64.04,1505,1.4,93770
406,97,54.64,1503,1.12,108583
407,93,61.29,1502,1.26,99459
407,157,56.05,1502,1.13,107488
409,86,55.81,1501,0.98,113682
410,223,61.43,1500,1.26,99007
411,83,55.42,1499,1.06,111669
412,103,65.05,1498,1.01,105771
412,215,59.53,1498,1.14,106534
412,139,60.43,1498,1.27,101497
412,96,46.88,1498,1.04,117884
416,122,60.66,1497,1.21,101620
417,149,61.74,1496,0.97,108070
418,103,51.46,1495,1.25,109301
418,195,52.82,1495,1.18,107548
420,110,55.45,1494,1.22,106908
421,118,55.93,1493,1.28,105356
422,85,70.59,1492,1.29,90706
422,229,58.08,1492,1.22,102265
422,110,61.82,1492,1.15,104189
425,90,60,1491,1.17,102163
426,101,55.45,1490,1.11,109099
426,205,56.1,1490,1.2,106128
426,87,67.82,1490,1.02,100462
429,87,59.77,1489,1.02,106757
430,109,55.96,1488,1.37,99144
430,190,60,1488,0.97,107749
430,138,50.72,1488,1.11,112950
433,113,56.64,1487,0.93,112569
434,207,58.45,1486,1.3,98794
434,161,54.04,1486,1.11,110104
434,223,57.85,1486,1.02,107964
437,124,58.87,1485,1.14,106052
437,300,53.33,1485,1.03,111100
439,95,57.89,1484,1.03,107698
440,235,57.87,1482,1.01,108505
440,86,54.65,1482,1.12,107370
442,112,61.61,1481,1.22,103299
443,171,48.54,1479,0.99,115284
443,115,61.74,1479,1.17,102400
445,152,56.58,1478,1.32,99770
446,85,57.65,1477,1.13,104743
446,97,61.86,1477,1.24,99200
446,92,59.78,1477,1.2,106073
449,172,56.4,1474,1.2,102550
449,85,55.29,1474,1.16,105738
449,429,53.85,1474,1.29,104514
452,117,61.54,1473,1.18,99970
453,134,60.45,1472,1.09,103906
453,101,55.45,1472,0.87,113450
455,179,64.8,1469,1.32,92630
455,116,50,1469,1.02,112607
457,100,54,1468,1.3,100823
458,83,60.24,1465,0.93,107247
459,114,50.88,1464,0.78,126211
460,365,64.93,1462,1.29,94383
460,201,56.22,1462,1.09,112356
462,84,69.05,1461,1.26,91836
462,101,60.4,1461,0.96,106050
464,167,58.68,1458,1.1,103241
464,114,58.77,1458,1.17,100979
466,105,55.24,1457,1.29,100071
466,135,64.44,1457,0.91,104079
468,106,63.21,1455,0.99,103316
469,198,57.07,1452,1.1,103609
469,88,54.55,1452,1.06,107849
469,102,54.9,1452,1.22,101373
472,137,58.39,1449,1.23,98061
473,94,56.38,1448,1.19,100816
474,303,55.78,1447,1.07,105533
474,109,56.88,1447,1.07,103872
474,161,57.76,1447,1.07,106953
477,170,51.76,1446,1.22,103155
477,170,61.76,1446,0.99,105235
479,453,57.4,1441,1.18,99598
479,120,60.83,1441,1.13,100628
479,160,62.5,1441,1.19,96090
482,136,59.56,1439,1.11,102204
483,108,52.78,1438,1.1,106624
483,383,53.52,1438,1.15,103647
485,98,63.27,1437,1.12,97933
485,246,60.16,1437,0.95,104948
487,152,59.21,1436,1.24,96654
487,105,60.95,1436,1.23,97791
489,85,45.88,1434,1.19,108445
490,202,51.98,1431,1.25,101235
491,129,57.36,1430,0.95,106427
492,97,56.7,1428,1.03,103987
492,89,53.93,1428,1.27,102235
492,143,60.84,1428,1.29,93130
492,96,55.21,1428,0.76,113661
492,105,55.24,1428,1.15,101700
497,87,64.37,1427,0.83,104150
497,253,51.78,1427,1.1,105425
499,138,44.2,1426,1.24,106901
499,166,61.45,1426,1.06,101741
501,87,54.02,1425,1.02,110050
502,161,53.42,1424,0.98,109101
503,180,60,1423,1.18,96746
503,100,55,1423,0.97,107719
505,87,59.77,1421,1.16,99957
506,111,54.05,1420,1.04,105320
507,202,56.93,1419,1.0,104622
508,131,49.62,1418,1.17,104394
508,157,52.23,1418,1.1,107052
510,144,54.86,1417,0.96,106988
510,98,51.02,1417,0.96,111107
512,119,52.1,1416,1.01,109801
512,708,58.19,1416,1.08,100374
512,81,49.38,1416,0.85,116863
515,104,55.77,1414,1.23,97279
515,95,52.63,1414,0.96,108106
517,155,56.77,1413,1.0,103926
518,100,64,1412,1.24,91156
519,98,47.96,1411,1.04,111006
520,104,50.96,1410,1.06,108538
521,82,57.32,1408,0.9,106321
522,293,58.7,1407,1.21,99472
522,94,48.94,1407,1.33,101123
522,207,57.49,1407,1.02,102659
525,92,57.61,1406,1.23,95565
526,122,54.1,1405,1.07,106953
526,123,56.91,1405,1.15,98293
528,101,67.33,1403,1.33,84577
529,98,47.96,1402,1.17,104188
530,138,50.72,1400,0.94,109300
531,111,54.05,1398,1.22,99918
532,85,56.47,1396,1.12,99624
532,107,55.14,1396,0.86,107771
534,201,54.23,1395,1.01,105051
534,166,53.61,1395,1.05,103556
536,84,63.1,1394,1.2,93627
536,123,50.41,1394,1.07,105600
538,131,55.73,1393,0.98,103465
539,92,52.17,1392,1.16,102202
540,91,61.54,1391,1.09,95479
540,110,57.27,1391,1.15,99616
542,170,56.47,1390,1.06,99976
543,280,56.07,1389,1.09,99929
543,96,48.96,1389,1.21,101832
545,203,60.59,1386,1.02,97777
545,110,60,1386,1.0,99135
547,172,51.74,1385,1.05,105223
547,282,60.64,1385,1.08,95943
549,136,61.76,1384,1.17,92673
549,232,51.29,1384,1.0,105435
551,205,49.27,1382,0.93,109101
552,92,63.04,1381,1.04,95865
552,272,60.66,1381,0.93,102309
552,90,44.44,1381,1.13,109228
555,243,55.97,1380,1.07,101157
556,144,57.64,1378,1.1,99752
557,104,56.73,1377,1.21,98500
558,140,67.86,1376,1.14,91859
558,136,56.62,1376,1.13,96893
558,80,48.75,1376,1.1,103765
561,109,61.47,1374,1.06,95069
561,80,48.75,1374,1.06,106806
561,177,54.24,1374,1.27,96194
564,96,52.08,1373,1.1,103335
565,84,54.76,1372,1.11,101188
566,165,55.15,1370,1.0,106488
567,107,51.4,1368,0.97,106092
568,81,55.56,1367,0.94,102897
569,155,53.55,1365,1.08,100106
570,84,65.48,1363,0.94,94758
571,111,55.86,1362,1.2,94151
572,136,52.94,1360,0.99,104593
573,133,56.39,1359,1.05,100856
573,92,52.17,1359,1.09,106205
575,133,54.89,1357,0.91,106526
576,96,51.04,1355,1.1,109523
577,130,53.08,1354,0.96,102900
577,276,53.62,1354,0.88,108032
579,120,53.33,1351,1.18,99664
579,109,53.21,1351,0.81,107605
581,147,60.54,1350,0.89,99087
582,485,54.02,1349,1.0,100678
583,141,57.45,1348,1.14,93709
583,146,56.85,1348,1.04,99795
585,165,47.27,1347,0.76,113517
586,107,54.21,1345,1.12,96477
587,168,48.81,1344,1.1,101322
588,103,64.08,1343,1.02,91997
588,125,52,1343,1.1,99607
590,125,52,1342,1.22,95848
591,174,54.6,1341,0.98,100082
592,115,59.13,1340,0.86,103871
593,117,62.39,1338,0.93,95885
593,89,50.56,1338,1.07,102704
595,125,56,1337,1.24,91353
596,125,55.2,1336,0.99,100956
597,86,61.63,1335,1.02,93966
598,153,54.25,1334,0.88,103916
598,160,46.88,1334,1.08,102907
600,100,51,1333,1.08,99687
600,154,58.44,1333,1.09,93853
600,316,58.23,1333,1.01,96150
603,84,57.14,1332,1.21,93496
603,83,48.19,1332,0.7,119234
605,112,56.25,1331,1.12,96137
605,324,50.93,1331,0.96,102848
605,203,56.16,1331,1.11,94349
608,135,51.11,1327,1.05,102090
608,105,49.52,1327,1.03,101778
610,114,42.98,1323,1.1,104085
611,114,56.14,1322,0.89,103173
612,172,58.14,1321,1.1,92212
613,100,53,1320,1.21,96990
614,341,54.55,1319,1.0,97780
615,144,52.78,1318,1.03,99752
616,111,59.46,1317,1.01,93685
617,93,56.99,1314,1.14,91613
618,96,56.25,1313,1.17,91336
618,91,48.35,1313,0.99,104542
618,99,60.61,1313,0.87,97770
618,125,48,1313,1.12,98716
618,227,55.51,1313,0.85,101170
623,137,54.01,1311,1.04,98075
623,101,57.43,1311,1.14,90809
623,308,52.6,1311,1.17,93617
626,106,52.83,1310,1.22,92446
626,89,58.43,1310,1.25,92797
628,92,63.04,1309,1.2,84575
628,93,52.69,1309,0.95,100246
630,80,50,1307,0.9,104241
631,150,54.67,1306,1.15,92895
632,106,60.38,1305,1.09,90458
633,103,52.43,1303,1.04,99022
633,369,53.12,1303,0.92,101153
635,128,58.59,1302,0.98,94260
636,277,52.71,1301,1.09,95132
637,138,65.94,1299,1.25,83716
638,113,51.33,1296,0.96,99906
639,128,50.78,1293,0.89,102197
640,337,48.96,1292,0.83,107890
641,202,54.95,1291,1.01,95152
642,171,53.8,1290,1.23,90960
642,107,55.14,1290,1.06,93630
644,141,56.74,1289,0.93,96874
645,89,53.93,1288,1.04,95445
646,140,55.71,1287,0.95,98504
647,195,54.87,1285,1.04,94069
647,96,59.38,1285,0.95,93085
649,181,53.04,1283,0.97,99981
649,87,56.32,1283,1.24,91072
649,122,54.92,1283,1.02,94980
652,190,51.05,1282,1.01,97464
653,241,56.02,1281,1.07,92747
654,264,53.79,1278,0.97,96020
655,130,54.62,1277,1.02,94545
655,254,59.84,1277,0.94,93096
657,96,54.17,1276,1.0,95814
658,91,45.05,1275,0.98,104823
658,175,50.86,1275,0.95,99551
660,141,50.35,1274,1.03,96989
661,90,52.22,1273,0.82,101579
661,626,56.07,1273,0.88,97677
663,80,53.75,1272,1.21,89323
664,83,51.81,1271,0.9,101185
664,83,48.19,1271,0.94,101361
666,177,55.93,1270,0.72,101721
667,102,50,1268,1.03,96734
667,111,60.36,1268,1.04,88518
669,123,57.72,1266,1.05,92140
670,86,60.47,1264,1.03,90342
670,107,49.53,1264,1.03,97294
670,198,53.03,1264,0.93,96749
673,113,57.52,1263,1.12,90985
674,83,55.42,1260,1.1,89890
674,198,52.02,1260,0.68,105892
676,117,53.85,1259,0.82,99225
677,122,57.38,1257,0.92,94370
678,115,57.39,1255,0.97,91481
679,254,57.87,1254,0.98,90940
680,159,55.35,1253,0.97,93086
680,285,50.18,1253,0.98,96784
682,129,54.26,1251,1.01,96841
682,124,51.61,1251,1.05,95921
684,94,57.45,1250,1.1,89537
684,88,50,1250,1.03,94924
686,186,50.54,1249,0.87,99466
687,97,45.36,1248,1.03,100104
687,101,52.48,1248,1.09,91338
689,193,58.03,1247,1.05,88105
689,158,53.16,1247,0.94,97756
689,139,53.24,1247,0.98,94183
689,81,66.67,1247,1.2,80026
689,142,52.82,1247,0.87,97641
694,160,50,1245,0.97,100370
695,84,58.33,1243,0.98,89829
696,120,50,1242,0.96,96594
697,149,50.34,1241,1.11,91664
698,134,52.99,1240,1.05,91260
698,108,51.85,1240,1.06,92150
698,89,53.93,1240,0.91,95167
701,121,52.07,1239,1.21,88568
702,88,51.14,1236,0.9,97415
702,86,55.81,1236,0.97,93752
704,88,51.14,1234,0.97,99560
705,93,54.84,1233,0.84,98311
705,286,54.2,1233,0.99,92947
707,93,55.91,1232,0.99,90501
708,107,52.34,1231,1.13,88601
708,92,53.26,1231,1.0,93882
710,484,54.96,1230,1.0,90999
710,201,59.2,1230,1.0,87380
710,115,57.39,1230,1.01,89246
713,84,46.43,1229,0.92,100318
713,82,58.54,1229,0.95,90370
713,83,54.22,1229,1.12,87556
713,87,45.98,1229,0.72,106539
717,113,52.21,1228,1.02,92198
718,269,49.44,1227,0.96,96159
719,295,52.54,1226,0.72,100800
719,151,58.94,1226,1.2,81323
719,141,48.94,1226,0.88,99371
722,105,43.81,1225,0.9,107040
723,99,59.6,1223,0.99,87160
723,112,57.14,1223,0.76,96237
725,81,54.32,1222,0.9,93965
726,100,60,1221,0.95,87815
727,202,52.48,1220,1.0,94626
728,90,46.67,1218,0.97,97544
729,85,55.29,1217,0.99,90352
730,86,62.79,1216,0.91,86542
731,91,48.35,1215,1.08,93196
732,289,55.02,1213,0.94,92778
732,88,57.95,1213,1.02,86289
734,117,52.99,1212,0.85,97437
735,183,56.28,1211,0.96,89206
736,163,51.53,1209,1.02,91158
737,95,49.47,1207,0.85,97551
737,89,52.81,1207,0.79,98217
737,86,58.14,1207,0.83,91705
737,105,60,1207,0.93,87193
741,98,51.02,1206,0.83,97912
741,84,54.76,1206,1.06,86984
743,85,55.29,1205,0.94,90450
743,186,54.3,1205,1.06,87287
745,86,56.98,1204,0.95,89546
745,184,57.61,1204,1.06,87358
747,97,54.64,1203,0.87,93722
747,115,55.65,1203,1.02,91178
749,121,56.2,1201,1.19,81574
749,108,51.85,1201,1.09,89754
749,137,57.66,1201,0.99,86991
752,81,58.02,1200,1.01,86003
752,109,51.38,1200,1.03,91240
754,108,57.41,1197,0.99,88209
755,87,49.43,1196,0.94,93982
755,200,52,1196,0.83,95860
757,106,60.38,1195,0.91,86667
757,81,45.68,1195,0.93,99120
759,258,53.88,1194,1.08,86138
759,110,50.91,1194,0.87,95320
761,115,48.7,1192,1.03,94024
762,149,52.35,1190,0.87,93396
763,152,48.68,1189,0.8,98209
764,83,50.6,1188,0.82,98482
764,83,65.06,1188,0.83,84687
764,94,48.94,1188,0.97,95035
764,114,43.86,1188,0.97,96606
768,109,50.46,1187,1.11,87221
768,105,54.29,1187,0.96,89199
770,96,50,1185,0.99,92041
770,229,53.28,1185,0.91,92430
772,111,51.35,1184,1.02,89138
773,582,53.44,1182,0.9,91045
773,146,55.48,1182,1.18,80953
773,89,51.69,1182,1.02,88884
776,84,57.14,1181,1.0,88392
776,112,48.21,1181,0.79,98182
778,98,53.06,1180,0.91,92420
779,130,48.46,1179,0.87,96031
