,Battles,Winrate,PR,Avg.frags,Avg.damage
86,122,75.41,2486,1.62,134263
87,91,76.92,2478,1.57,134860
88,88,70.45,2477,1.57,136692
89,149,83.89,2470,1.64,129947
90,426,64.32,2466,1.52,140895
91,135,62.96,2465,1.72,148914
92,157,66.24,2463,1.69,135054
93,147,71.43,2463,1.41,139554
94,108,62.96,2463,1.56,148556
95,125,68.8,2461,1.56,136040
96,110,70,2460,1.57,139062
97,142,61.27,2456,1.32,149064
98,81,67.9,2454,1.51,138449
99,109,68.81,2452,1.67,139533
101,124,70.97,2451,1.45,144743
102,261,68.2,2450,1.48,139162
103,104,58.65,2448,1.79,143240
104,211,64.93,2445,1.41,154873
104,122,63.11,2445,1.73,136803
106,303,65.35,2440,1.38,142679
107,117,74.36,2438,1.74,134139
107,132,69.7,2438,1.4,143084
109,92,61.96,2436,1.54,146306
110,125,76.8,2429,1.57,140345
111,132,67.42,2427,1.55,144314
112,81,72.84,2426,1.8,131125
113,141,68.09,2425,1.6,135179
114,116,63.79,2415,1.7,133774
115,287,64.46,2414,1.43,142020
115,195,68.21,2414,1.51,139358
115,254,60.63,2414,1.3,159055
115,98,64.29,2414,1.39,147774
119,104,67.31,2413,1.77,140001
120,84,61.9,2410,1.7,133825
120,140,68.57,2410,1.51,135206
122,289,66.44,2409,1.58,134385
123,205,71.22,2407,1.6,139676
124,108,63.89,2406,1.67,145225
125,136,63.24,2405,1.25,149381
126,361,62.6,2404,1.54,149026
127,149,69.13,2403,1.38,143582
128,205,60.49,2402,1.61,137264
129,104,68.27,2401,1.82,132047
130,90,66.67,2400,1.73,140177
131,81,51.85,2399,1.46,154280
131,222,64.86,2399,1.34,153672
133,215,61.86,2397,1.53,138161
134,127,64.57,2396,1.53,145263
135,109,66.06,2393,1.32,140859
136,91,72.53,2392,1.38,143610
137,170,57.65,2391,1.68,140532
138,253,65.22,2390,1.44,137905
139,84,64.29,2389,1.5,139648
139,213,66.2,2389,1.67,130030
139,265,63.77,2389,1.59,146438
142,85,63.53,2384,1.79,129331
143,176,60.8,2383,1.6,134951
144,119,72.27,2381,1.39,133177
145,102,72.55,2378,1.68,128136
146,128,71.88,2375,1.56,129575
147,124,68.55,2374,1.47,143594
148,105,60,2373,1.83,135742
149,127,61.42,2372,1.43,139358
150,167,76.05,2370,1.62,129962
151,82,81.71,2368,1.6,131091
152,341,61.58,2366,1.29,142942
152,90,64.44,2366,1.67,135826
154,193,64.77,2362,1.6,130931
155,230,65.65,2360,1.55,131621
156,86,77.91,2357,1.59,124888
157,136,72.06,2355,1.46,133277
158,193,69.95,2354,1.48,132213
158,204,62.75,2354,1.59,137859
160,89,68.54,2353,1.61,130078
161,97,70.1,2352,1.39,137568
162,135,74.81,2351,1.6,130130
163,101,75.25,2349,1.79,125397
164,104,66.35,2345,1.45,139901
165,89,74.16,2343,1.37,136577
166,86,65.12,2339,1.65,139847
166,97,72.16,2339,1.49,133369
168,553,62.39,2330,1.5,133181
168,115,62.61,2330,1.42,138725
170,328,65.55,2329,1.49,138226
171,115,65.22,2327,1.57,141216
172,1126,64.3,2326,1.57,141292
173,91,83.52,2325,1.54,128126
174,195,59.49,2324,1.5,138710
175,122,69.67,2323,1.57,125551
175,413,71.67,2323,1.54,135455
177,244,62.7,2318,1.49,136569
178,265,63.4,2317,1.43,140666
178,253,68.38,2317,1.38,131981
180,100,65,2315,1.5,137605
181,116,66.38,2314,1.44,131905
181,117,71.79,2314,1.46,134656
183,97,57.73,2311,1.66,130358
184,114,61.4,2310,1.43,137358
184,194,60.82,2310,1.19,143513
186,187,66.31,2309,1.6,132129
187,143,67.83,2307,1.43,130763
188,171,59.65,2306,1.56,133307
189,154,69.48,2298,1.33,131963
190,137,58.39,2293,1.67,129978
191,104,69.23,2292,1.57,132039
192,139,64.03,2287,1.42,137823
193,127,62.99,2286,1.54,129132
193,126,65.08,2286,1.17,138498
195,95,63.16,2285,1.26,141333
195,141,61.7,2285,1.41,143503
197,221,62.9,2283,1.58,134037
198,84,70.24,2280,1.27,131986
198,125,52.8,2280,1.31,143956
200,83,59.04,2276,1.31,138460
201,86,63.95,2274,1.59,126482
201,107,65.42,2274,1.44,129369
201,123,70.73,2274,1.5,135615
201,113,61.06,2274,1.42,137673
205,186,67.2,2271,1.37,129616
206,228,61.84,2269,1.53,128684
206,88,63.64,2269,1.49,132362
206,171,67.84,2269,1.41,133468
209,120,69.17,2266,1.43,135709
210,136,63.97,2264,1.49,135468
210,100,56,2264,1.6,137083
210,464,70.26,2264,1.58,126798
213,117,62.39,2261,1.43,137615
214,148,62.84,2257,1.18,138636
215,198,65.15,2255,1.31,134467
216,204,61.76,2254,1.38,132640
216,106,57.55,2254,1.41,140094
218,129,70.54,2253,1.6,126859
219,169,57.99,2251,1.44,133449
220,125,61.6,2250,1.5,128499
220,306,65.69,2250,1.65,125211
222,109,72.48,2249,1.56,128938
222,1237,62.09,2249,1.41,130639
224,243,70.78,2246,1.43,124644
225,131,67.94,2245,1.57,121668
226,123,60.98,2241,1.45,140595
227,81,61.73,2240,1.49,138568
227,266,62.41,2240,1.47,139620
229,381,67.98,2237,1.29,129496
230,278,60.43,2232,1.47,128847
231,155,60,2231,1.26,136357
232,109,57.8,2228,1.47,134576
232,82,64.63,2228,1.55,129803
234,138,53.62,2227,1.25,146135
234,109,72.48,2227,1.48,120503
234,132,59.85,2227,1.42,133275
237,198,64.14,2224,1.45,132986
238,141,62.41,2223,1.32,138097
238,233,63.95,2223,1.36,135324
238,129,57.36,2223,1.49,133599
241,197,66.5,2219,1.32,132796
242,126,67.46,2217,1.34,138056
243,362,67.96,2214,1.4,126628
244,80,56.25,2213,1.61,134229
245,101,62.38,2209,1.61,124874
246,80,72.5,2208,1.2,129336
247,141,52.48,2207,1.54,137644
247,153,58.82,2207,1.47,133009
249,95,64.21,2204,1.37,133731
249,89,64.04,2204,1.37,127264
251,93,65.59,2202,1.23,138781
251,162,66.05,2202,1.28,128746
253,136,63.24,2201,1.74,119983
254,154,57.79,2200,1.53,126868
255,188,68.09,2199,1.41,124604
255,167,56.29,2199,1.43,134030
255,288,58.68,2199,1.36,133157
258,139,63.31,2197,1.55,122178
259,99,59.6,2196,1.62,130432
260,176,65.91,2195,1.41,130075
261,113,65.49,2194,1.46,125787
261,176,60.23,2194,1.34,132366
263,124,57.26,2193,1.39,131565
263,93,59.14,2193,1.13,138298
263,159,75.47,2193,1.6,122756
263,100,70,2193,1.54,127918
263,348,64.66,2193,1.53,132331
268,82,67.07,2191,1.46,128175
269,120,66.67,2190,1.44,129981
270,205,59.51,2189,1.52,130317
271,168,67.26,2188,1.5,125203
272,205,61.95,2187,1.65,131004
273,171,67.84,2186,1.44,122841
273,107,69.16,2186,1.54,117017
275,158,73.42,2181,1.18,126784
276,247,66.4,2179,1.47,122507
277,95,67.37,2178,1.21,131427
278,106,64.15,2177,1.24,136180
279,82,70.73,2176,1.29,123028
280,296,61.15,2173,1.28,133557
280,183,61.75,2173,1.62,129429
280,139,60.43,2173,1.32,129553
280,268,57.46,2173,1.31,132874
284,120,72.5,2172,1.57,124567
284,107,60.75,2172,1.62,125826
284,158,65.19,2172,1.46,121675
284,179,59.78,2172,1.47,135561
288,82,56.1,2171,1.38,138532
288,140,71.43,2171,1.56,121239
288,106,66.04,2171,1.35,134426
291,110,57.27,2170,1.45,133203
291,121,66.94,2170,1.18,130692
293,138,55.07,2167,1.52,128073
293,100,71,2167,1.46,126021
295,99,57.58,2164,1.51,131654
295,131,57.25,2164,1.45,129331
295,119,54.62,2164,1.7,132443
298,168,61.31,2161,1.46,123551
298,103,80.58,2161,1.4,122823
298,87,63.22,2161,1.63,127605
301,185,55.68,2160,1.35,132175
302,126,55.56,2149,1.44,134071
303,100,59,2148,1.35,127463
304,100,63,2147,1.53,128064
305,114,61.4,2146,1.34,131247
305,215,61.4,2146,1.63,123676
307,101,70.3,2145,1.42,118110
307,116,65.52,2145,1.37,122935
309,92,50,2142,1.45,136381
309,384,56.77,2142,1.27,133451
309,136,61.76,2142,1.43,127234
312,150,57.33,2138,1.52,130282
313,105,68.57,2137,1.4,129736
313,166,56.02,2137,1.31,130625
315,105,69.52,2136,1.26,122907
316,105,68.57,2134,1.17,125293
317,212,67.92,2131,1.31,127874
318,85,61.18,2130,1.4,125705
318,242,52.89,2130,1.37,139917
320,101,72.28,2129,1.48,120020
321,136,65.44,2127,1.32,128325
322,153,64.71,2126,1.31,126868
322,113,57.52,2126,1.41,131379
324,85,56.47,2125,1.59,122562
324,138,51.45,2125,1.43,128960
326,122,66.39,2123,1.27,122864
327,102,67.65,2120,1.4,119162
327,107,57.94,2120,1.21,135211
329,131,68.7,2118,1.24,130309
329,193,63.73,2118,1.54,122191
329,159,59.12,2118,1.24,139804
329,338,62.43,2118,1.46,131139
333,157,71.34,2117,1.28,129229
334,141,54.61,2116,1.45,132125
335,90,63.33,2115,1.57,117187
335,591,61.42,2115,1.25,132330
335,143,60.14,2115,1.21,135508
338,152,63.16,2114,1.37,121820
339,119,72.27,2111,1.29,128491
339,793,57.25,2111,1.12,138978
341,94,64.89,2108,1.37,123249
341,110,63.64,2108,1.31,129196
343,103,63.11,2107,1.47,124942
343,112,55.36,2107,1.21,132053
345,82,56.1,2106,1.21,134611
345,119,56.3,2106,1.21,130987
347,185,60,2105,1.47,123209
348,84,63.1,2104,1.25,124799
348,253,66.8,2104,1.27,123998
350,91,64.84,2103,1.38,125497
351,144,70.14,2102,1.39,123933
352,110,67.27,2101,1.51,119697
353,85,63.53,2100,1.51,116618
354,821,57.49,2099,1.4,123657
354,244,58.2,2099,1.35,125528
356,94,72.34,2097,1.32,123546
356,175,56.57,2097,1.52,121435
358,328,58.23,2096,1.28,133199
358,142,61.27,2096,1.27,125942
360,376,60.64,2095,1.37,122000
361,103,53.4,2094,1.49,128840
361,184,67.39,2094,1.48,123229
363,111,62.16,2093,1.2,128184
363,179,62.57,2093,1.18,126788
363,136,63.97,2093,1.32,126037
363,178,67.98,2093,1.38,117131
367,175,66.86,2091,1.33,120624
368,114,64.04,2090,1.43,118514
368,184,65.76,2090,1.46,126590
370,83,54.22,2089,1.1,139852
370,150,59.33,2089,1.31,127622
372,173,65.32,2085,1.43,116657
373,157,57.32,2082,1.29,132648
374,102,59.8,2081,1.48,119919
375,218,59.63,2080,1.35,127467
376,148,64.19,2079,1.36,124396
377,197,61.93,2077,1.05,129817
378,207,57,2076,1.35,129772
378,85,69.41,2076,1.26,123497
378,154,68.18,2076,1.38,124561
381,156,60.26,2075,1.26,125216
381,139,65.47,2075,1.59,117361
381,105,65.71,2075,1.39,116493
384,351,65.81,2074,1.35,118418
384,160,55,2074,1.37,125373
386,131,62.6,2073,1.5,116564
387,132,63.64,2071,1.33,124403
387,90,60,2071,1.29,124164
389,202,67.82,2070,1.45,118483
390,443,63.43,2068,1.12,126110
391,95,67.37,2067,1.4,120942
391,190,64.74,2067,1.31,124827
393,99,62.63,2066,1.39,119145
393,93,64.52,2066,1.23,123258
395,146,59.59,2065,1.38,120424
395,90,65.56,2065,1.33,117486
397,110,61.82,2062,1.74,114031
398,123,67.48,2061,1.33,122621
398,112,58.93,2061,1.22,125546
400,129,56.59,2060,1.24,137346
401,295,57.97,2059,1.51,118559
402,137,67.88,2058,1.32,118208
403,83,63.86,2057,1.28,126372
403,109,60.55,2057,1.22,126553
405,128,63.28,2056,1.46,125802
406,94,63.83,2055,1.41,117659
407,138,62.32,2054,1.43,116015
407,243,62.55,2054,1.28,122582
407,279,53.76,2054,1.36,125075
410,199,53.27,2053,1.31,127987
411,103,57.28,2052,1.19,128111
411,382,62.57,2052,1.47,119785
413,106,55.66,2051,1.53,125042
413,81,75.31,2051,1.22,115466
415,107,63.55,2049,1.06,127034
416,109,69.72,2048,1.28,115981
417,105,73.33,2046,1.49,117088
418,209,58.37,2045,1.3,123874
419,96,59.38,2043,1.46,116923
419,153,62.75,2043,1.41,122303
421,106,65.09,2042,1.55,110884
422,90,67.78,2040,1.32,115007
423,112,61.61,2039,1.2,123182
423,155,69.03,2039,0.97,125855
425,164,58.54,2038,1.32,121151
426,248,66.53,2035,1.31,119331
427,186,57.53,2034,1.68,118289
427,113,62.83,2034,1.32,122717
429,139,61.87,2033,1.16,123229
429,281,61.21,2033,1.08,126645
429,132,65.15,2033,1.25,123747
429,124,59.68,2033,1.17,125530
433,150,64.67,2030,1.33,122330
433,105,58.1,2030,1.22,130365
435,94,60.64,2029,1.29,123606
436,103,72.82,2028,1.33,110136
436,210,61.43,2028,1.17,126162
438,282,56.74,2027,1.38,120991
439,182,59.34,2026,1.37,123843
440,125,51.2,2025,1.27,128070
441,254,61.42,2024,1.53,115976
442,234,61.54,2023,1.53,111807
442,160,60,2023,1.35,121333
442,116,61.21,2023,1.36,116961
445,171,66.08,2021,1.19,123997
446,103,67.96,2019,1.37,115412
446,253,60.47,2019,1.34,128600
446,269,60.22,2019,1.39,116681
449,134,62.69,2018,1.35,126110
450,189,64.55,2017,1.3,126189
450,90,58.89,2017,1.48,120864
450,120,64.17,2017,1.26,128142
453,129,58.14,2014,1.43,122752
454,141,56.74,2013,1.31,121672
454,184,64.13,2013,1.48,113222
456,154,70.13,2012,1.16,120021
457,219,62.56,2010,1.32,122629
457,274,60.22,2010,1.4,117541
459,95,65.26,2009,1.37,118364
460,86,56.98,2006,1.53,124431
460,98,61.22,2006,1.26,120674
460,123,58.54,2006,1.21,122805
463,131,58.78,2005,1.32,119404
463,234,52.14,2005,1.29,124254
465,313,62.3,2004,1.14,122382
465,232,59.91,2004,1.24,125962
467,114,61.4,2003,1.27,124137
468,121,68.6,2001,1.12,118416
469,85,65.88,2000,1.32,118855
469,358,60.34,2000,1.32,122667
471,211,62.56,1996,1.34,120077
471,157,60.51,1996,1.34,121001
471,151,61.59,1996,1.26,123668
471,116,56.9,1996,1.17,124744
475,123,59.35,1995,1.15,123415
475,339,63.42,1995,1.25,117268
475,112,58.93,1995,1.21,120849
475,259,62.16,1995,1.26,117428
479,89,59.55,1994,1.33,118087
479,117,60.68,1994,1.28,118613
481,157,55.41,1993,1.34,123329
482,118,68.64,1991,1.44,113133
483,82,57.32,1990,1.28,120164
484,141,60.28,1989,1.69,115793
485,81,65.43,1987,1.48,113005
486,179,56.98,1986,1.48,120685
486,141,60.28,1986,1.21,125668
488,174,58.62,1985,1.31,117641
489,133,61.65,1984,1.49,115946
489,163,63.19,1984,1.37,115147
491,107,61.68,1983,1.6,109582
491,183,65.03,1983,1.35,117845
491,145,65.52,1983,1.51,117269
494,165,58.79,1982,1.32,122504
494,94,64.89,1982,1.29,117756
496,120,58.33,1981,1.16,122743
496,161,56.52,1981,1.17,124540
498,212,63.68,1980,1.09,126302
498,167,61.68,1980,1.31,116044
500,136,47.06,1979,1.44,122174
501,147,65.31,1978,1.12,118330
502,166,54.82,1976,1.28,120518
503,306,61.76,1975,1.44,110585
503,104,64.42,1975,1.33,117331
505,298,57.38,1974,1.4,121251
506,87,59.77,1973,1.28,118621
506,164,62.2,1973,1.23,120059
508,299,55.52,1972,1.32,118283
509,148,56.08,1971,1.33,117653
510,91,70.33,1967,1.36,111855
510,113,64.6,1967,1.17,121107
510,650,58.31,1967,1.16,121497
513,180,58.33,1966,1.41,113645
513,276,61.23,1966,1.28,115322
515,89,58.43,1965,1.26,118105
515,145,61.38,1965,1.24,116285
517,90,57.78,1964,1.39,121666
517,125,59.2,1964,1.06,124239
517,85,60,1964,1.24,118229
520,88,55.68,1963,1.32,128542
520,115,55.65,1963,1.5,117953
520,337,61.13,1963,1.23,117956
520,185,60.54,1963,1.25,124499
520,98,59.18,1963,1.11,123402
525,147,63.95,1961,1.38,110219
525,88,65.91,1961,1.2,120116
527,229,61.14,1960,1.53,118190
527,227,71.37,1960,1.3,113098
527,151,61.59,1960,1.21,117097
530,86,67.44,1959,1.36,116632
530,178,59.55,1959,1.35,115858
530,130,63.85,1959,1.4,119976
533,194,65.98,1958,1.41,115974
533,86,69.77,1958,1.16,118103
533,224,57.59,1958,1.32,116618
536,143,57.34,1956,1.37,120716
537,171,59.65,1955,1.38,113632
538,103,54.37,1954,1.48,115566
539,90,70,1953,1.28,113453
540,219,60.27,1952,1.49,119023
540,130,60.77,1952,1.38,113238
542,454,59.69,1951,1.26,116325
542,520,63.08,1951,1.27,119012
542,144,55.56,1951,1.42,121101
545,147,59.86,1950,1.38,112439
545,86,65.12,1950,1.16,119038
547,200,60,1949,1.29,117808
547,220,66.82,1949,1.29,109718
549,123,67.48,1946,1.36,112509
549,358,65.08,1946,1.32,120601
549,80,62.5,1946,1.05,121180
552,210,61.9,1945,1.23,116914
553,184,61.41,1943,1.33,112409
554,142,61.27,1942,1.26,124709
554,100,61,1942,1.42,116643
556,104,57.69,1941,1.61,112344
556,118,65.25,1941,1.26,119822
558,200,60,1939,1.34,119255
559,89,66.29,1938,1.29,119771
559,257,54.86,1938,1.26,118652
559,85,69.41,1938,1.31,112872
562,105,60,1937,1.24,116209
562,155,60,1937,1.36,112730
564,142,54.93,1936,1.41,113964
565,88,61.36,1935,1.28,118675
565,157,66.24,1935,1.3,109661
565,85,60,1935,1.34,119187
565,95,64.21,1935,1.05,118465
565,181,58.56,1935,1.26,115831
570,169,52.66,1934,1.34,118925
570,113,59.29,1934,1.41,121395
572,107,51.4,1933,1.22,125126
572,85,75.29,1933,1.26,109625
574,133,51.13,1931,1.2,123565
575,87,63.22,1930,1.41,117654
575,84,55.95,1930,1.12,122760
577,462,56.93,1927,1.36,118776
578,182,58.79,1926,1.18,117418
579,158,55.7,1924,1.28,116026
579,92,56.52,1924,1.39,120211
581,229,61.57,1922,1.23,114963
581,190,62.11,1922,1.37,108979
583,287,65.16,1921,1.23,119133
584,85,55.29,1918,1.58,113259
585,85,61.18,1917,1.36,111010
585,85,63.53,1917,1.16,116884
587,133,57.14,1915,1.11,121170
588,106,56.6,1914,1.23,122449
589,547,59.6,1913,1.24,118045
589,88,62.5,1913,0.93,121691
591,157,61.15,1911,1.2,120107
591,138,62.32,1911,1.14,115855
593,371,64.96,1910,1.45,109678
593,228,58.33,1910,1.19,119350
593,390,59.49,1910,1.14,122287
596,145,60.69,1909,1.37,115303
597,94,62.77,1908,1.43,109803
598,167,59.28,1907,1.35,112421
599,118,53.39,1906,1.23,123576
600,297,57.24,1904,1.15,118479
601,97,62.89,1903,1.26,111237
602,154,58.44,1902,1.23,119729
603,147,57.14,1901,1.37,111995
604,87,66.67,1900,1.41,106529
604,122,59.84,1900,1.2,118568
604,158,58.23,1900,1.14,122998
607,101,61.39,1899,1.2,113443
608,148,64.86,1898,1.36,115895
608,157,60.51,1898,1.32,119865
610,138,62.32,1897,1.35,118125
610,89,59.55,1897,1.55,111579
610,216,69.91,1897,1.3,113525
613,84,65.48,1896,1.33,111298
614,141,51.06,1895,1.55,114795
614,205,61.95,1895,1.41,105607
616,175,62.29,1894,1.22,117408
616,134,63.43,1894,1.21,116602
616,97,52.58,1894,1.29,123596
616,85,63.53,1894,1.31,108652
620,111,60.36,1893,1.36,109792
621,159,69.18,1892,1.43,106855
622,80,57.5,1891,1.31,113379
623,87,64.37,1890,1.4,113089
623,175,64.57,1890,1.3,113206
623,148,62.16,1890,1.23,116677
623,152,51.32,1890,1.19,120366
627,84,64.29,1888,1.15,111361
627,85,68.24,1888,1.36,112622
627,297,66.67,1888,1.25,116390
630,154,57.79,1887,1.36,114038
630,218,67.43,1887,1.39,105793
630,180,57.22,1887,1.09,124361
630,107,56.07,1887,1.19,121698
634,364,51.1,1886,1.37,115202
634,240,59.58,1886,1.3,120694
634,83,60.24,1886,1.18,121142
637,89,71.91,1885,1.27,105112
637,80,60,1885,1.2,113310
639,91,57.14,1884,1.53,105558
640,119,59.66,1882,1.39,107640
640,144,58.33,1882,1.19,116884
640,116,62.93,1882,1.34,110534
643,158,66.46,1881,1.18,110429
643,290,56.55,1881,1.02,120464
643,117,52.14,1881,1.17,119047
646,112,60.71,1880,1.22,117144
646,281,59.79,1880,1.42,112578
648,467,54.39,1879,1.14,121779
648,80,77.5,1879,1.18,109002
650,162,72.22,1878,1.23,103588
651,136,65.44,1877,1.4,112002
651,132,68.94,1877,1.36,106302
653,103,68.93,1876,1.17,108372
653,127,58.27,1876,1.26,117328
655,83,53.01,1875,1.34,116029
655,200,62,1875,1.36,113136
655,187,59.36,1875,1.34,111748
658,111,55.86,1874,1.21,115037
659,178,57.87,1873,1.16,122266
660,84,61.9,1872,1.13,113504
661,98,54.08,1871,1.2,126042
661,84,58.33,1871,1.13,120614
663,95,57.89,1870,1.31,119333
663,110,62.73,1870,1.27,115809
665,251,56.57,1869,1.27,112356
665,561,62.57,1869,1.2,111071
667,412,59.47,1868,1.34,110398
667,84,64.29,1868,1.43,112123
667,140,57.14,1868,1.22,113308
670,210,66.19,1867,1.25,110263
670,82,68.29,1867,1.23,107895
670,109,58.72,1867,1.21,112601
673,258,68.99,1866,1.18,115910
673,124,63.71,1866,1.19,109310
673,185,58.92,1866,1.23,111611
676,127,62.99,1865,1.29,114864
676,96,72.92,1865,1.18,103095
676,112,59.82,1865,0.94,125476
679,548,68.8,1863,1.32,110542
680,215,63.26,1861,1.19,113926
680,93,56.99,1861,1.13,119257
680,369,56.91,1861,1.17,119145
683,155,52.9,1860,1.3,119267
684,201,59.7,1858,1.27,118484
684,151,60.26,1858,1.12,113432
686,105,66.67,1855,1.27,104701
687,245,61.22,1853,0.95,122508
688,430,58.6,1852,1.2,112493
689,93,51.61,1851,1.26,117673
689,83,59.04,1851,1.12,117332
691,119,52.94,1850,1.24,116806
692,178,55.62,1848,1.26,114841
692,180,60.56,1848,1.27,110433
692,134,70.15,1848,1.02,115471
695,98,60.2,1847,1.42,104195
696,105,66.67,1846,1.37,109320
697,1148,58.71,1844,1.39,105137
698,240,60.42,1843,1.22,109519
698,240,54.17,1843,0.93,122156
700,384,58.85,1842,1.14,113521
701,84,58.33,1841,1.25,115286
701,83,54.22,1841,1.45,114666
701,82,67.07,1841,1.23,113316
701,121,62.81,1841,1.42,105898
705,127,66.93,1839,1.23,103753
705,220,51.36,1839,1.32,113723
705,133,63.16,1839,1.2,109953
708,80,66.25,1838,1.18,106451
708,313,60.38,1838,1.11,118154
708,83,62.65,1838,1.29,115183
711,156,54.49,1837,1.32,110089
711,80,60,1837,1.38,105244
713,227,62.11,1836,1.41,109397
714,168,57.14,1835,1.39,106939
714,93,60.22,1835,1.29,107287
716,142,57.75,1834,1.13,113378
716,95,72.63,1834,1.15,104668
718,96,66.67,1833,1.09,111770
718,121,62.81,1833,1.14,116467
720,113,52.21,1832,1.58,103893
720,94,58.51,1832,1.15,111682
720,83,63.86,1832,1.28,110092
720,171,57.31,1832,1.25,111288
720,106,59.43,1832,1.13,112361
720,81,53.09,1832,1.19,120611
726,124,68.55,1830,1.44,105974
726,160,60,1830,1.43,111245
726,126,54.76,1830,1.36,109273
726,95,53.68,1830,1.49,113526
726,170,58.82,1830,1.1,118878
726,171,53.8,1830,0.98,126059
726,177,51.98,1830,1.08,124293
733,90,57.78,1829,1.19,113494
733,131,58.78,1829,1.25,109245
735,154,55.19,1828,1.32,118906
735,90,55.56,1828,1.21,117012
735,249,53.41,1828,1.28,112621
735,405,57.28,1828,1.12,119948
739,150,58,1827,1.23,119440
739,108,54.63,1827,1.19,117909
741,168,60.12,1826,1.32,114316
741,378,57.14,1826,1.1,114168
743,85,64.71,1825,1.32,105849
743,134,53.73,1825,1.33,115332
743,148,56.08,1825,1.22,110846
743,267,58.8,1825,1.05,114354
747,97,55.67,1823,1.07,121348
747,1487,61.53,1823,1.23,106915
747,178,71.91,1823,1.14,108204
747,232,53.02,1823,1.09,122278
751,115,53.91,1822,1.4,107033
751,143,59.44,1822,1.35,110259
751,174,59.2,1822,1.16,110461
754,116,64.66,1821,1.26,111529
754,83,54.22,1821,1.24,115870
756,104,63.46,1820,1.25,105111
756,93,62.37,1820,1.4,107209
756,228,65.35,1820,1.23,105365
756,212,55.19,1820,1.18,112397
760,496,55.44,1819,1.14,118737
761,99,62.63,1818,1.22,106418
761,96,57.29,1818,0.86,120422
763,149,62.42,1816,1.24,105774
764,210,58.1,1815,1.32,108930
765,108,57.41,1814,1.42,109189
766,378,57.14,1813,1.19,111498
767,108,59.26,1812,1.18,109084
768,112,51.79,1810,1.19,116534
768,262,55.73,1810,1.19,114859
768,261,59.77,1810,1.2,113507
768,82,58.54,1810,1.28,111938
768,219,58.45,1810,1.27,108917
773,726,57.16,1809,1.16,114040
773,254,62.2,1809,1.23,110120
773,238,59.24,1809,1.39,108949
773,168,57.74,1809,1.24,114989
777,112,56.25,1808,1.3,111865
777,89,55.06,1808,1.09,118616
