,Battles,Winrate,PR,Avg.frags,Avg.damage
251,131,61.07,2395,1.28,107740
251,388,65.21,2395,1.22,108836
251,193,53.89,2395,1.03,121573
254,254,69.29,2394,1.24,106739
254,166,60.84,2394,1.17,112897
256,258,65.89,2393,1.23,108009
256,94,64.89,2393,1.31,112305
256,187,65.78,2393,1.58,112519
259,208,62.02,2391,1.14,117283
260,142,61.27,2390,1.01,116825
261,86,66.28,2389,1.08,111240
262,282,69.15,2388,1.34,108564
262,124,58.06,2388,1.05,122180
264,375,66.93,2387,1.34,112764
265,117,59.83,2386,1.38,127715
266,129,75.19,2385,1.29,100043
267,208,57.21,2384,1.18,116048
267,90,71.11,2384,1.38,102935
269,152,60.53,2383,1.27,107964
270,110,65.45,2382,1.23,116626
271,127,59.06,2380,1.28,109219
272,283,57.95,2379,1.15,113782
272,88,75,2379,1.23,100437
274,412,62.86,2378,1.22,108124
274,269,76.21,2378,1.44,108469
274,237,65.82,2378,1.12,109123
277,209,62.68,2376,1.27,106923
278,284,61.62,2373,1.34,105631
278,215,66.51,2373,1.18,110557
280,103,62.14,2372,1.25,114389
280,262,62.21,2372,1.37,112264
282,88,59.09,2371,1.12,113589
282,87,60.92,2371,1.23,108108
284,92,59.78,2369,1.15,118279
284,261,60.92,2369,1.19,116657
286,82,63.41,2368,1.45,113376
287,111,65.77,2367,1.44,98737
288,123,66.67,2366,1.13,113787
289,91,61.54,2365,1.2,116758
290,190,57.89,2364,1.19,115531
290,98,80.61,2364,1.57,115750
292,158,79.11,2360,1.45,91033
293,95,60,2356,1.15,113857
294,97,64.95,2353,1.28,104290
295,174,64.94,2352,1.45,110382
295,195,72.82,2352,1.4,103165
295,131,57.25,2352,1.19,113688
298,228,64.04,2350,1.39,110570
299,126,65.08,2349,1.21,111046
299,152,65.13,2349,0.97,113190
301,182,63.74,2348,1.45,112333
302,181,61.33,2347,1.17,116772
303,163,61.35,2345,1.37,106142
303,102,52.94,2345,1.14,114810
305,164,78.05,2344,1.43,98593
306,124,70.16,2343,1.13,105698
307,126,52.38,2342,1.17,114365
308,313,66.45,2341,1.15,107181
309,272,62.13,2339,1.25,108496
310,549,59.2,2338,1.23,110291
311,134,71.64,2336,1.33,103239
311,479,53.03,2336,1.26,111611
311,579,59.07,2336,1.1,112797
314,217,71.89,2334,1.28,98603
315,141,53.19,2330,1.48,114648
316,92,61.96,2329,1.22,106928
317,153,53.59,2326,1.41,118269
318,258,57.75,2325,1.14,111345
319,80,62.5,2324,1.06,117613
319,164,64.02,2324,1.19,108483
321,101,64.36,2323,1.17,106188
322,166,67.47,2322,1.18,103418
322,122,61.48,2322,1.31,117302
322,87,56.32,2322,1.29,106933
325,130,57.69,2321,1.46,105157
325,236,62.29,2321,1.12,108351
327,209,65.55,2319,1.16,105370
328,115,64.35,2318,1.33,106970
328,100,67,2318,1.06,113862
330,153,58.17,2317,1.56,107449
331,112,53.57,2316,1.25,119230
332,614,64.5,2314,1.38,98824
333,157,61.78,2313,1.17,107265
333,109,65.14,2313,1.19,106140
333,121,65.29,2313,1.12,105860
336,107,61.68,2311,1.31,102131
337,94,68.09,2310,1.31,99429
337,456,57.68,2310,1.12,113676
339,142,69.01,2308,1.21,114923
340,84,64.29,2307,1.25,111646
340,197,68.53,2307,1.15,109990
340,89,61.8,2307,1.22,105613
343,91,67.03,2304,1.18,107431
343,110,70.91,2304,1.09,109283
343,107,57.01,2304,1.09,111077
346,215,62.79,2303,1.29,102485
346,225,58.67,2303,0.99,113399
348,177,65.54,2302,1.25,101395
349,245,60,2300,1.21,107281
350,119,67.23,2299,1.21,109892
351,288,71.18,2297,1.26,97396
351,246,66.67,2297,1.1,106168
351,193,67.36,2297,1.01,109339
354,152,59.87,2296,1.16,109103
355,386,64.25,2295,1.66,111780
355,186,60.22,2295,1.32,103486
355,97,59.79,2295,1.13,111090
358,124,63.71,2294,1.39,108623
359,117,62.39,2293,1.5,110029
359,87,60.92,2293,1.33,104188
359,80,75,2293,1.29,101800
362,475,54.95,2290,1.07,115085
363,181,58.01,2289,1.41,113514
363,80,76.25,2289,1.25,102226
365,92,60.87,2288,1.12,110662
365,100,56,2288,1.06,112176
365,606,62.21,2288,1.22,103193
368,327,68.5,2286,1.42,106354
368,89,61.8,2286,1.01,110717
368,198,62.63,2286,1.26,106634
371,227,62.56,2285,1.16,111525
371,161,61.49,2285,1.08,108148
373,108,55.56,2284,1.18,109720
373,183,62.3,2284,1.27,112169
375,164,60.37,2283,1.31,108472
376,92,64.13,2282,1.03,108513
377,141,56.74,2278,1.12,109828
378,91,67.03,2277,1.11,109641
378,122,66.39,2277,1.0,108802
380,148,63.51,2276,1.2,106198
380,80,58.75,2276,1.32,116208
380,130,60.77,2276,1.08,108702
383,164,61.59,2275,1.17,105504
384,155,54.19,2273,1.19,108765
384,164,62.2,2273,1.25,104364
384,126,53.17,2273,0.86,118892
384,314,65.92,2273,1.36,105630
388,203,66.5,2269,1.09,103950
389,560,63.39,2267,1.27,101470
390,126,58.73,2265,1.14,107038
390,338,58.88,2265,1.17,114767
392,120,70.83,2263,1.43,111726
392,116,59.48,2263,1.03,112818
394,102,54.9,2261,1.21,114419
394,215,72.56,2261,1.24,99120
396,96,66.67,2258,1.41,103141
396,823,59.9,2258,1.23,115312
398,308,65.91,2257,1.15,101815
399,82,74.39,2256,1.2,95395
399,80,55,2256,1.23,115997
401,98,63.27,2254,1.17,107455
402,124,66.13,2253,1.31,118198
403,124,66.13,2251,0.99,105906
404,150,63.33,2250,1.34,104652
404,208,63.94,2250,0.91,109793
406,145,62.76,2249,1.28,99115
406,416,74.28,2249,1.24,101148
406,86,66.28,2249,1.12,101900
409,118,72.88,2247,1.19,96054
410,97,61.86,2246,1.21,105272
411,92,55.43,2244,1.09,116584
411,109,62.39,2244,1.15,105535
413,80,62.5,2243,1.44,106782
414,98,51.02,2242,1.13,112383
415,118,55.08,2240,0.92,114741
416,111,56.76,2239,1.04,110898
416,82,63.41,2239,1.44,101104
416,272,57.72,2239,1.12,106372
416,135,73.33,2239,1.03,105784
420,87,72.41,2238,1.31,98824
420,141,62.41,2238,1.16,109735
420,143,67.13,2238,1.17,102690
420,132,68.18,2238,1.01,105174
420,268,61.57,2238,1.05,105906
425,100,63,2237,1.04,108870
425,172,57.56,2237,1.1,106768
427,140,47.14,2236,0.96,119938
428,167,59.88,2235,1.29,99397
428,125,60,2235,1.11,107470
428,97,56.7,2235,1.07,108508
431,255,65.1,2234,1.33,105797
432,199,56.78,2233,1.47,105731
432,204,60.29,2233,1.25,101079
434,377,63.13,2232,1.38,97614
434,103,64.08,2232,1.44,105474
434,95,65.26,2232,1.21,98432
437,132,60.61,2231,1.35,100087
438,84,58.33,2230,1.18,104386
438,111,56.76,2230,1.23,109865
440,96,63.54,2229,1.43,98587
441,84,57.14,2228,1.01,109228
442,108,53.7,2227,1.39,100732
442,224,60.27,2227,1.15,106890
442,284,61.62,2227,1.15,103286
445,414,59.18,2226,1.3,102563
446,106,56.6,2225,1.16,104550
446,152,54.61,2225,1.22,108118
446,361,58.17,2225,1.24,109394
449,210,55.71,2224,1.18,115116
449,160,55,2224,1.05,116737
449,102,64.71,2224,1.26,103457
452,109,55.96,2223,1.08,107407
452,106,66.98,2223,1.25,101029
452,102,63.73,2223,1.11,108988
455,94,59.57,2222,1.16,104449
455,251,64.54,2222,1.25,105013
455,308,67.21,2222,1.12,103365
455,82,60.98,2222,1.18,105707
459,93,68.82,2219,1.15,98312
460,151,56.95,2216,1.11,105710
460,130,49.23,2216,1.11,110615
462,179,59.22,2215,1.21,108356
462,175,59.43,2215,1.54,103588
464,807,57.62,2214,1.34,98732
464,116,67.24,2214,1.31,102361
466,118,58.47,2213,1.19,106904
466,119,67.23,2213,1.4,94736
466,392,58.67,2213,1.08,105916
469,272,54.41,2211,1.38,102453
469,146,60.27,2211,1.05,105124
469,151,63.58,2211,1.14,108068
472,443,62.3,2210,1.3,103249
473,138,64.49,2209,1.13,100840
473,109,51.38,2209,1.03,111399
475,121,61.98,2208,1.01,105375
475,97,61.86,2208,1.12,104155
475,304,62.17,2208,1.07,104033
478,115,60.87,2207,1.33,103269
478,127,59.06,2207,1.22,104147
478,153,66.01,2207,1.24,102945
481,85,58.82,2206,1.18,108938
482,159,57.86,2205,1.26,106990
482,152,61.18,2205,1.05,104860
484,80,66.25,2204,1.24,95477
484,173,65.32,2204,1.2,100789
484,99,68.69,2204,1.45,97979
487,116,68.97,2203,1.11,98698
488,273,70.7,2202,1.3,101465
488,244,71.72,2202,1.15,98973
490,159,64.78,2201,1.2,98355
490,317,58.99,2201,1.17,102453
492,141,56.74,2200,1.52,121910
492,370,56.49,2200,1.2,103156
494,90,60,2199,1.01,113449
495,95,60,2198,1.14,102802
495,282,58.87,2198,1.1,104657
495,238,58.82,2198,1.18,107659
498,226,58.85,2197,1.08,111298
499,217,64.52,2196,1.21,99570
500,116,60.34,2195,1.47,101444
501,119,71.43,2194,1.11,109011
501,84,65.48,2194,1.07,101768
503,160,60,2193,1.14,101745
503,329,58.36,2193,1.22,102635
505,92,64.13,2192,1.29,107470
506,225,68.44,2191,1.29,106063
506,91,65.93,2191,1.14,107298
506,120,57.5,2191,1.12,105754
506,114,61.4,2191,1.34,94510
510,120,72.5,2190,1.31,96840
511,170,61.18,2189,1.21,98793
512,130,51.54,2188,1.22,112598
512,91,60.44,2188,1.03,105147
514,143,74.13,2187,1.14,102311
515,247,63.97,2186,1.19,100505
515,686,58.02,2186,1.14,109317
515,87,63.22,2186,1.11,108505
518,97,70.1,2185,0.98,100969
519,84,71.43,2184,0.99,106198
520,101,64.36,2183,1.08,107800
520,205,59.51,2183,1.45,96599
520,93,66.67,2183,1.17,102047
523,143,58.04,2182,1.1,109805
524,102,74.51,2181,1.18,91671
525,267,64.79,2180,1.13,98741
525,83,55.42,2180,0.83,113023
525,222,62.16,2180,1.23,106583
525,141,63.83,2180,1.21,102409
525,95,51.58,2180,0.96,112264
530,93,46.24,2177,0.95,115080
531,109,63.3,2176,1.01,106680
532,171,58.48,2175,0.99,106415
532,270,55.19,2175,0.95,110110
534,148,54.73,2173,0.95,110985
535,81,59.26,2172,1.22,105338
536,81,67.9,2171,1.07,97613
536,240,62.92,2171,1.03,102017
536,139,58.99,2171,1.3,104570
539,96,60.42,2170,1.1,108645
539,121,64.46,2170,1.14,104176
539,81,49.38,2170,1.19,104888
539,108,60.19,2170,0.97,105346
543,122,68.85,2168,1.24,98859
543,137,58.39,2168,0.88,109421
545,81,66.67,2167,1.23,95368
545,316,59.81,2167,1.0,107373
547,137,49.64,2166,1.25,104354
547,106,66.98,2166,1.05,100078
549,126,64.29,2165,0.98,109866
550,159,55.97,2164,1.36,109496
551,198,62.63,2163,1.21,96432
551,112,47.32,2163,1.11,121166
551,217,60.37,2163,1.29,101510
554,111,60.36,2161,1.04,105008
554,245,60.41,2161,1.02,103305
554,325,58.15,2161,1.07,105524
554,108,53.7,2161,1.27,100836
558,100,69,2160,1.02,98172
558,97,56.7,2160,1.3,100126
558,112,66.07,2160,1.04,99518
561,101,56.44,2159,1.11,102866
561,223,55.61,2159,1.08,104132
561,117,58.12,2159,1.14,108576
564,252,50,2156,1.1,107343
564,145,61.38,2156,1.08,106942
566,132,59.85,2155,1.15,99445
566,139,57.55,2155,1.13,102385
566,138,57.25,2155,1.22,98994
569,143,55.94,2153,1.08,106063
569,850,58.35,2153,1.21,98565
571,104,58.65,2151,1.24,103014
571,173,56.07,2151,1.09,106393
571,117,64.96,2151,0.98,101646
574,278,52.88,2150,1.2,114001
574,266,63.91,2150,1.39,102802
576,80,52.5,2149,1.12,104418
576,126,58.73,2149,1.13,100093
578,108,59.26,2148,1.12,101070
578,134,61.19,2148,1.08,101960
580,118,57.63,2147,1.23,108190
580,148,58.11,2147,1.23,109700
580,127,55.91,2147,1.1,103199
583,409,60.88,2146,1.28,100207
583,105,64.76,2146,1.12,105281
583,124,70.16,2146,1.12,97383
586,90,62.22,2145,1.16,108549
586,259,60.23,2145,1.03,102068
588,109,66.06,2144,1.09,103549
588,117,64.96,2144,1.0,107510
588,274,56.2,2144,1.08,102940
588,197,57.87,2144,0.99,106594
592,266,52.26,2143,0.87,111686
592,142,52.11,2143,1.15,112139
592,113,68.14,2143,1.03,103372
592,136,72.06,2143,1.17,92834
596,96,61.46,2142,1.23,94933
596,101,58.42,2142,1.17,105400
598,431,62.88,2140,1.14,101039
598,235,61.7,2140,1.14,97540
600,108,62.96,2139,1.13,97449
601,84,69.05,2138,1.25,109950
601,144,65.28,2138,1.15,97256
601,126,62.7,2138,1.11,103772
601,162,67.28,2138,1.11,95913
605,90,66.67,2137,1.24,103373
606,100,60,2135,1.15,102173
606,270,69.26,2135,1.07,95027
606,86,55.81,2135,1.06,103689
606,200,60,2135,1.2,103309
610,193,54.92,2134,1.08,104129
610,137,43.07,2134,1.07,115653
610,448,56.25,2134,1.22,100204
613,189,66.67,2133,1.11,99233
613,126,57.94,2133,1.25,106084
615,243,60.49,2132,1.21,102401
616,197,54.82,2131,1.15,100882
616,338,61.24,2131,1.2,103140
616,143,58.04,2131,0.99,106252
619,261,59.77,2130,1.15,98287
620,170,71.18,2129,0.97,96606
620,81,65.43,2129,1.0,105685
622,170,58.82,2128,1.32,99490
622,242,55.37,2128,1.21,107890
622,630,54.6,2128,1.21,99036
622,81,60.49,2128,0.85,110280
626,227,62.11,2127,1.17,96452
626,170,60.59,2127,0.99,104575
626,262,61.07,2127,1.11,102780
629,240,61.25,2125,1.29,102523
630,100,58,2123,1.18,104004
631,172,56.98,2122,1.27,104409
631,264,60.61,2122,1.2,98925
633,128,59.38,2121,1.16,105235
633,213,60.56,2121,1.08,99452
633,121,52.89,2121,1.18,101121
633,141,65.25,2121,1.07,97361
637,106,58.49,2120,1.27,114838
637,266,68.05,2120,1.16,94985
639,615,54.47,2119,1.32,101468
639,401,66.08,2119,1.03,97550
641,130,56.15,2118,1.2,100060
642,149,57.05,2117,1.1,100600
643,182,60.99,2116,1.14,101111
643,112,60.71,2116,1.2,94876
645,85,70.59,2115,1.21,93160
645,135,55.56,2115,1.16,100004
647,144,69.44,2113,1.35,85066
647,451,58.09,2113,1.16,100005
649,85,56.47,2112,1.05,103293
649,129,62.02,2112,1.4,101446
651,116,59.48,2111,1.08,99370
652,182,57.69,2110,0.86,109866
652,107,57.94,2110,1.18,99566
652,96,60.42,2110,1.36,110589
652,275,62.55,2110,1.19,105890
652,431,62.41,2110,1.21,94797
657,131,58.78,2109,1.3,107458
658,218,55.05,2108,1.22,108237
659,139,58.27,2106,1.09,101858
659,118,60.17,2106,1.35,90244
661,559,55.1,2105,1.16,98820
661,461,62.26,2105,0.99,100050
663,333,59.16,2104,1.14,99529
663,308,64.29,2104,1.09,98744
663,191,54.45,2104,1.08,101707
663,105,72.38,2104,1.02,96398
667,127,53.54,2103,1.23,101742
668,126,68.25,2102,1.29,90705
668,287,54.7,2102,1.11,103164
670,84,59.52,2101,1.07,105466
670,100,57,2101,1.05,100958
670,98,55.1,2101,1.16,106072
670,132,56.06,2101,1.12,99680
674,183,61.75,2100,1.31,94350
675,123,57.72,2099,1.29,99878
675,94,68.09,2099,1.15,97179
677,295,63.73,2098,1.04,97842
677,366,58.47,2098,1.19,97143
677,82,68.29,2098,1.07,95949
680,147,68.71,2097,1.07,99417
681,103,71.84,2096,1.1,98944
682,98,60.2,2095,1.37,103807
682,156,58.97,2095,1.04,100415
682,186,61.83,2095,1.09,98498
682,160,59.38,2095,1.02,100183
682,122,65.57,2095,1.17,94904
682,193,66.32,2095,1.08,96901
688,298,56.38,2094,0.98,103348
688,161,73.91,2094,1.06,92099
690,123,71.54,2093,1.26,105264
690,122,61.48,2093,1.09,97280
692,161,62.11,2092,1.18,93845
692,135,60,2092,1.08,98318
692,132,58.33,2092,1.41,100335
692,180,60.56,2092,1.21,104772
696,148,58.11,2091,0.97,105591
696,321,60.75,2091,1.07,97683
698,94,63.83,2090,1.03,97866
699,139,60.43,2089,1.01,100225
699,137,56.93,2089,1.09,103824
699,94,59.57,2089,0.9,105183
702,80,66.25,2088,1.23,102342
702,109,64.22,2088,1.09,95499
702,113,61.06,2088,0.88,104090
705,145,59.31,2087,1.19,100939
706,122,59.02,2086,1.2,106304
706,116,62.93,2086,0.97,98975
706,486,58.44,2086,1.13,96553
709,146,54.79,2085,1.39,102303
709,93,63.44,2085,1.04,102208
709,200,56,2085,1.12,105853
712,118,66.95,2084,1.31,95115
713,88,59.09,2083,1.23,107023
713,256,56.25,2083,1.13,98056
713,600,56,2083,1.28,100095
716,196,57.14,2082,1.17,105348
717,248,55.65,2081,1.12,98322
717,637,58.71,2081,1.05,98864
719,141,60.28,2080,1.24,100190
719,128,54.69,2080,1.0,110880
721,160,56.25,2078,1.29,102110
721,92,65.22,2078,1.09,95411
723,258,63.95,2077,1.11,101936
724,153,56.86,2076,1.04,100481
724,80,50,2076,1.21,105202
724,82,67.07,2076,1.21,97895
724,120,67.5,2076,0.92,97665
724,300,62.33,2076,0.95,107975
729,146,58.9,2075,1.12,95965
729,175,68.57,2075,1.14,90159
729,93,62.37,2075,0.96,101657
732,150,59.33,2074,1.25,96067
732,109,61.47,2074,1.3,100483
734,153,62.09,2073,1.01,101610
734,88,53.41,2073,1.57,89043
734,94,67.02,2073,1.17,92364
734,324,51.23,2073,1.12,102973
734,110,59.09,2073,1.41,102002
739,177,48.59,2072,0.99,106061
739,366,57.65,2072,1.11,96858
739,264,54.17,2072,0.99,103397
742,158,47.47,2071,1.04,105252
742,104,57.69,2071,1.02,101306
744,216,56.48,2070,1.26,100541
744,84,73.81,2070,1.0,90987
746,94,64.89,2069,1.34,94909
746,108,52.78,2069,1.12,106162
748,134,62.69,2068,1.07,96065
748,108,62.04,2068,0.98,102866
750,87,50.57,2067,1.03,112920
750,153,56.86,2067,1.1,98378
750,359,55.43,2067,1.14,105054
753,102,59.8,2066,1.09,96572
753,91,63.74,2066,0.81,102445
753,273,59.71,2066,1.08,96786
756,340,56.18,2065,1.06,108091
756,215,56.74,2065,1.02,99940
756,143,57.34,2065,1.2,93840
756,99,55.56,2065,1.16,97034
756,219,51.14,2065,1.15,102943
756,251,52.19,2065,1.2,104471
762,156,62.18,2064,1.08,101226
762,111,57.66,2064,1.31,103751
762,205,54.63,2064,1.03,102817
762,149,64.43,2064,0.99,97672
766,146,56.85,2063,1.22,103027
766,440,54.55,2063,1.15,103214
768,92,65.22,2062,0.96,97210
768,105,65.71,2062,1.04,95121
768,81,60.49,2062,1.1,101811
768,389,65.3,2062,1.17,96138
772,276,57.97,2061,1.05,98127
773,144,48.61,2060,1.38,106028
773,190,64.21,2060,0.98,97128
773,84,58.33,2060,1.24,104044
776,197,59.39,2059,1.09,98006
777,103,65.05,2058,1.18,91360
778,99,61.62,2057,1.2,99929
