,Battles,Winrate,PR,Avg.frags,Avg.damage
85,99,52.53,1658,1.01,105460
86,132,56.06,1649,1.02,93387
87,161,60.87,1646,1.06,100393
88,335,49.55,1645,0.97,98240
89,131,54.96,1643,1.13,91862
90,109,59.63,1635,0.94,92429
91,256,58.2,1627,1.02,90628
92,83,51.81,1622,1.12,91780
93,197,50.76,1619,1.26,88896
94,110,60.91,1618,0.86,92795
95,216,53.24,1618,0.96,94443
96,173,54.91,1604,1.02,92530
97,84,59.52,1601,1.14,85520
98,166,51.81,1588,0.91,94778
99,146,61.64,1586,0.88,89863
101,152,55.26,1582,1.15,88601
101,104,57.69,1582,1.13,85242
103,244,49.59,1581,0.95,95236
103,233,51.5,1581,1.12,89344
105,162,59.26,1575,1.22,97995
106,212,53.3,1571,1.2,86252
107,86,48.84,1561,1.0,93387
108,243,57.2,1556,1.12,84195
109,87,54.02,1553,0.95,94443
110,115,56.52,1536,1.01,86310
111,88,48.86,1531,1.0,91290
112,292,59.59,1529,0.98,86078
113,163,49.69,1528,1.02,89732
114,338,54.73,1524,0.86,90902
115,91,51.65,1515,1.08,86781
116,123,53.66,1510,0.94,88647
117,134,49.25,1495,0.93,90217
118,117,55.56,1485,1.06,87051
119,146,52.74,1480,0.93,87218
120,137,60.58,1472,1.37,75171
121,254,54.33,1465,0.92,85996
122,121,46.28,1463,0.95,90585
123,88,42.05,1458,0.82,95233
124,146,51.37,1454,1.07,87591
125,100,45,1449,0.96,89588
126,292,55.82,1443,0.9,83746
126,156,53.85,1443,1.05,81078
128,251,58.17,1441,1.01,79471
129,132,56.06,1439,1.09,80735
129,452,51.33,1439,1.12,80589
131,93,49.46,1438,0.85,89043
132,125,50.4,1424,1.03,82562
133,96,48.96,1418,0.93,86284
134,170,51.76,1417,0.91,84448
135,122,50.82,1411,0.89,85043
136,183,54.64,1409,1.12,77390
136,193,55.96,1409,0.85,83046
138,154,56.49,1403,0.86,82409
139,124,56.45,1400,1.0,79243
140,138,55.07,1397,0.83,83311
141,106,46.23,1394,1.09,82205
142,108,55.56,1387,1.05,76900
143,91,48.35,1385,0.87,85775
144,123,53.66,1384,0.97,81874
145,80,47.5,1381,1.01,82512
145,92,47.83,1381,1.01,82110
147,133,58.65,1373,0.93,79035
148,206,51.94,1371,0.9,81696
148,183,59.02,1371,1.01,75283
150,160,56.25,1351,0.88,79558
151,331,51.96,1344,0.9,80066
152,106,54.72,1342,0.97,76388
153,199,52.76,1341,0.85,80684
153,126,52.38,1341,0.91,79725
153,305,57.7,1341,0.9,77483
156,155,56.77,1339,0.89,77050
157,629,53.1,1335,0.86,79835
158,103,50.49,1329,1.0,77447
159,177,56.5,1328,0.72,82845
160,181,54.14,1325,0.84,79075
161,213,53.99,1320,0.88,77827
162,234,55.56,1317,1.06,72327
163,125,52,1316,1.12,81450
164,107,61.68,1313,0.88,73740
165,165,44.85,1302,0.8,84413
166,95,54.74,1293,0.8,77858
167,82,53.66,1289,0.8,78336
168,141,53.19,1287,0.77,79220
169,80,52.5,1273,0.91,75184
170,112,47.32,1261,0.78,80993
171,207,49.76,1259,0.85,77541
172,116,48.28,1248,0.97,75019
173,93,58.06,1246,0.77,73662
174,113,53.1,1244,0.89,75671
175,161,49.69,1240,0.82,77092
176,141,55.32,1237,0.85,72689
177,95,50.53,1234,0.88,76184
178,122,59.84,1228,0.81,70882
178,93,55.91,1228,0.82,72828
180,163,45.4,1221,0.95,76252
181,184,51.63,1217,0.88,73049
181,91,45.05,1217,0.96,84000
183,308,56.17,1216,0.85,71358
184,85,52.94,1212,0.84,74002
185,317,47.63,1208,0.87,75025
186,111,49.55,1205,0.92,72942
187,97,55.67,1201,0.86,70536
188,99,50.51,1196,0.91,79909
189,86,58.14,1192,0.84,68681
190,102,50,1191,0.74,76055
191,478,48.74,1186,0.89,72630
192,261,45.21,1183,0.9,74418
193,95,54.74,1179,0.88,69015
194,86,45.35,1171,0.79,76551
195,121,56.2,1168,0.72,71652
196,148,54.73,1163,0.73,71618
197,126,48.41,1159,0.82,73019
198,221,47.51,1154,0.91,70939
199,91,53.85,1129,0.81,82060
200,331,47.73,1120,0.69,74345
201,118,50.85,1114,0.97,64825
202,89,50.56,1112,0.91,66777
202,155,46.45,1112,0.72,73656
204,115,53.04,1093,0.64,70625
205,250,48.4,1090,0.84,68188
206,149,49.66,1087,0.84,67707
207,122,49.18,1085,0.85,67089
208,92,53.26,1079,0.7,68576
209,89,49.44,1066,0.74,68630
210,89,48.31,1065,0.7,71859
211,221,48.42,1062,0.8,69408
212,318,44.65,1055,0.81,69056
213,129,51.16,1054,0.63,69674
214,275,50.55,1046,0.83,64486
214,205,50.24,1046,0.77,66304
216,165,47.88,1042,0.8,66969
217,315,44.13,1041,0.69,71548
217,316,50.95,1041,0.6,69859
219,179,47.49,1040,0.73,68487
220,163,53.99,1039,0.77,64791
221,113,60.18,1037,0.77,63113
222,291,48.8,1036,0.78,66079
223,125,44.8,1031,0.74,69237
224,91,46.15,1028,0.96,69090
225,169,47.93,1025,0.7,68445
225,263,50.19,1025,0.62,68936
227,80,37.5,1023,0.76,72618
228,150,48,1022,0.71,67673
229,84,45.24,1021,0.74,82798
230,325,50.46,1017,0.67,67118
231,205,46.83,1004,0.68,68112
232,121,47.11,1002,0.72,68605
233,442,47.29,998,0.7,67301
234,161,47.83,980,0.75,63982
235,99,43.43,974,0.82,64628
236,181,44.75,973,0.78,64809
237,143,48.25,969,0.8,61781
238,406,49.26,967,0.62,65842
239,92,47.83,963,0.72,65384
240,253,49.41,947,0.74,61261
241,90,45.56,936,0.57,69192
242,453,45.47,934,0.62,66865
243,83,49.4,927,0.65,62784
244,126,46.03,890,0.7,60954
245,92,52.17,889,0.58,60299
246,163,48.47,870,0.62,60310
246,88,43.18,870,0.73,60711
248,175,54.29,862,0.62,56152
249,106,40.57,856,0.74,61445
250,111,51.35,846,0.59,58371
251,172,41.86,837,0.66,61519
252,83,44.58,830,0.69,58825
253,97,51.55,828,0.61,56105
254,156,50.64,826,0.86,65414
255,232,46.55,818,0.66,57146
256,322,44.1,815,0.76,56162
257,325,52.31,806,0.67,53294
258,87,42.53,789,0.51,62101
258,114,42.98,789,0.67,57507
260,225,45.33,788,0.58,58742
261,82,45.12,772,0.71,54081
262,131,46.56,755,0.57,55829
263,177,42.37,733,0.58,56785
264,357,46.78,729,0.57,53927
265,232,43.53,718,0.58,55349
266,186,40.86,712,0.73,60295
267,101,40.59,711,0.67,59089
268,126,42.06,709,0.66,58155
269,151,46.36,697,0.62,51650
269,85,43.53,697,0.53,54943
271,141,39.72,674,0.53,55810
272,372,44.89,668,0.46,54161
273,140,42.86,666,0.59,52023
274,100,43,663,0.61,51083
275,154,48.7,659,0.66,46274
275,121,38.02,659,0.51,58948
277,80,41.25,658,0.46,55654
278,123,50.41,656,0.55,47907
279,100,49,650,0.47,51640
280,115,44.35,632,0.51,50912
281,121,54.55,620,0.53,43584
282,204,43.63,619,0.5,51027
283,143,47.55,604,0.54,46895
284,95,41.05,593,0.62,53697
285,319,44.2,590,0.48,49440
286,114,43.86,577,0.44,49751
287,108,41.67,576,0.44,50915
287,83,42.17,576,0.49,49280
289,247,44.13,574,0.52,47967
290,93,47.31,570,0.34,49587
291,131,41.22,544,0.44,49707
292,363,42.42,542,0.44,48525
293,730,42.88,530,0.47,46653
294,115,42.61,524,0.42,47766
295,92,43.48,523,0.59,43136
296,137,41.61,521,0.4,48801
297,135,46.67,494,0.44,45355
298,129,45.74,490,0.5,41872
299,99,44.44,468,0.35,45090
300,101,46.53,443,0.49,38807
301,239,46.86,431,0.48,37969
302,259,43.24,418,0.51,43701
303,82,42.68,409,0.44,40286
304,96,42.71,380,0.38,40196
305,118,38.98,374,0.35,42732
306,144,39.58,369,0.35,42051
307,283,32.51,362,0.36,43557
308,144,52.08,336,0.45,29684
309,90,42.22,333,0.36,38857
310,89,47.19,331,0.24,38540
311,190,37.37,179,0.32,34036
312,115,40.87,166,0.29,30361
313,126,39.68,50,0.1,17398
