,Battles,Winrate,PR,Avg.frags,Avg.damage
70,221,66.52,2037,1.66,128219
71,93,75.27,2035,1.54,124907
72,240,66.25,2035,1.43,132930
73,252,58.73,2033,1.38,138564
74,302,76.16,2032,1.56,123485
75,468,68.38,2027,1.52,127600
76,168,65.48,2024,1.28,136811
77,133,84.21,2024,1.35,139157
78,91,67.03,2021,1.51,139091
79,382,65.45,2020,1.51,129766
80,309,63.43,2018,1.5,130652
81,251,68.92,2016,1.49,127197
82,225,78.67,2013,1.69,138213
83,110,70.91,2011,1.52,124841
84,96,65.63,2009,1.46,133168
85,373,65.95,2008,1.59,125829
86,119,68.07,2002,1.49,127544
87,95,64.21,2001,1.19,138766
88,82,63.41,2000,1.54,128474
89,145,63.45,1998,1.46,131289
90,105,74.29,1998,1.43,124758
91,97,71.13,1997,1.36,128301
92,118,66.95,1993,1.69,123529
93,198,68.18,1993,1.63,127175
94,224,72.77,1992,1.42,136098
95,135,61.48,1990,1.64,130965
96,561,70.59,1987,1.54,122966
97,154,68.18,1985,1.29,131566
98,127,75.59,1984,1.35,124190
99,174,66.67,1983,1.33,132679
101,322,72.05,1979,1.6,119260
102,156,64.74,1975,1.5,127330
102,120,64.17,1975,1.01,141943
104,137,70.07,1971,1.56,122903
105,93,68.82,1969,1.32,129369
106,121,74.38,1968,1.5,122376
106,201,68.66,1968,1.41,125959
108,234,63.25,1966,1.5,137027
109,83,68.67,1963,1.4,128122
110,83,53.01,1961,1.7,128995
111,91,68.13,1960,1.47,124827
112,459,62.96,1958,1.59,124214
112,234,72.22,1958,1.6,117959
114,89,68.54,1955,1.44,127662
115,127,66.14,1953,1.46,125336
116,183,63.93,1950,1.44,130423
117,174,74.14,1947,1.43,121271
118,122,63.11,1946,1.45,127787
119,140,62.86,1943,1.46,127537
120,168,72.02,1940,1.52,118661
121,170,70,1935,1.51,124344
122,233,66.52,1934,1.31,127779
123,187,70.05,1933,1.43,121883
124,115,66.09,1931,1.57,123316
125,126,73.02,1930,1.56,121352
125,85,72.94,1930,1.38,125791
125,184,71.2,1930,1.51,119439
125,217,64.06,1930,1.38,127951
129,323,64.09,1929,1.55,122298
129,90,60,1929,1.43,128329
131,129,72.09,1927,1.5,122700
132,201,60.2,1925,1.45,128351
132,416,66.35,1925,1.61,120184
134,127,62.2,1924,1.57,132771
134,122,70.49,1924,1.39,123050
136,245,81.22,1922,1.49,114535
137,113,69.91,1921,1.28,128146
137,205,78.05,1921,1.43,115704
139,93,69.89,1916,1.46,120747
139,106,69.81,1916,1.33,124239
141,165,64.85,1915,1.52,121707
142,230,66.09,1913,1.39,125149
143,100,65,1912,1.48,124270
143,100,69,1912,1.62,116521
145,267,67.04,1911,1.55,120638
146,114,67.54,1910,1.31,129998
147,172,63.37,1909,1.44,125002
148,142,63.38,1908,1.52,127207
148,373,69.97,1908,1.47,119763
150,190,71.05,1907,1.23,127603
151,183,69.4,1905,1.44,120044
152,294,69.05,1903,1.4,121837
152,132,69.7,1903,1.59,121119
154,101,68.32,1901,1.44,121874
155,122,72.13,1898,1.6,124722
156,99,65.66,1897,1.72,126962
156,147,59.86,1897,1.38,128156
156,90,68.89,1897,1.26,124850
159,117,66.67,1896,1.64,120129
160,232,72.41,1894,1.41,118006
161,179,67.04,1893,1.18,127862
162,410,70.49,1892,1.38,120840
163,679,65.68,1891,1.44,121525
163,83,63.86,1891,1.33,135052
165,190,64.74,1888,1.51,120795
166,154,68.18,1887,1.44,121262
167,146,70.55,1885,1.32,121678
168,199,65.83,1883,1.56,120770
168,123,74.8,1883,1.46,114853
170,138,77.54,1882,1.28,119205
170,854,74.94,1882,1.54,113465
170,80,62.5,1882,1.45,123308
173,91,61.54,1881,1.56,126687
173,97,80.41,1881,1.35,113274
175,234,74.79,1879,1.46,114583
176,435,76.32,1878,1.55,110770
176,606,62.38,1878,1.49,121338
178,240,74.17,1877,1.57,110828
178,170,64.71,1877,1.46,120923
178,160,63.75,1877,1.38,124124
178,181,60.77,1877,1.48,124609
182,302,67.22,1875,1.39,121268
183,154,65.58,1873,1.47,120161
184,273,69.6,1868,1.48,118388
184,83,69.88,1868,1.35,119633
186,427,65.11,1865,1.67,124701
187,384,65.63,1860,1.3,123669
188,84,65.48,1858,1.4,121078
189,184,71.74,1856,1.41,117869
190,121,62.81,1855,1.5,119954
190,86,54.65,1855,1.4,128248
192,81,69.14,1854,1.35,119525
192,207,58.45,1854,1.73,127032
194,393,66.67,1853,1.45,118554
194,100,67,1853,1.39,119697
194,136,63.24,1853,1.49,121337
197,95,63.16,1851,1.37,126628
198,103,68.93,1850,1.26,123349
199,178,69.1,1849,1.35,120597
199,99,66.67,1849,1.17,126787
201,176,68.75,1848,1.3,120737
201,131,69.47,1848,1.53,122334
203,140,65,1845,1.6,122824
203,104,65.38,1845,1.35,122658
205,89,59.55,1844,1.6,144932
206,124,72.58,1842,1.42,114525
206,83,62.65,1842,1.22,126265
208,130,59.23,1841,1.34,125766
209,362,59.39,1836,1.4,123975
210,86,72.09,1834,1.34,115834
210,139,62.59,1834,1.51,117235
210,98,63.27,1834,1.35,121506
213,286,73.08,1833,1.43,119424
214,85,78.82,1832,1.62,106122
215,329,67.17,1830,1.26,120968
216,274,64.23,1828,1.38,119359
217,369,67.48,1827,1.33,119977
218,128,73.44,1826,1.41,113239
218,270,67.04,1826,1.36,119341
220,187,65.78,1824,1.47,117542
220,195,56.41,1824,1.73,117833
220,95,65.26,1824,1.28,122184
223,226,69.03,1823,1.59,111919
224,192,58.85,1821,1.54,119664
225,102,68.63,1819,1.76,132314
225,88,71.59,1819,1.27,119748
227,255,63.92,1818,1.42,118680
228,208,59.62,1815,1.34,124550
228,214,75.7,1815,1.47,110144
228,148,72.3,1815,1.41,114467
228,159,62.89,1815,1.3,121672
228,105,65.71,1815,1.5,114520
233,217,74.65,1814,1.53,108612
233,128,57.03,1814,1.45,121470
235,311,63.99,1813,1.43,117759
236,556,63.49,1811,1.49,115571
236,211,67.3,1811,1.53,117411
238,236,64.41,1809,1.42,118537
239,203,67.98,1806,1.38,115793
239,110,65.45,1806,1.55,121148
241,249,69.88,1805,1.59,111153
242,80,67.5,1804,1.43,128617
243,110,70.91,1803,1.51,110130
244,153,66.01,1802,1.25,119878
245,174,60.92,1801,1.46,118000
245,105,60.95,1801,1.45,117790
245,190,74.74,1801,1.35,113033
248,119,66.39,1799,1.24,120240
248,104,58.65,1799,1.27,124129
248,196,66.84,1799,1.39,115203
251,119,66.39,1798,1.38,116037
251,130,76.92,1798,1.65,110194
253,100,61,1797,1.4,120704
254,228,71.49,1796,1.49,111035
254,146,59.59,1796,1.45,127722
256,295,68.81,1795,1.4,113840
257,200,73,1794,1.36,111229
257,186,66.13,1794,1.46,113251
257,131,63.36,1794,1.4,116932
260,108,70.37,1790,1.53,117376
260,205,68.78,1790,1.22,117887
262,335,60,1789,1.36,120185
263,106,57.55,1787,1.08,130166
264,152,60.53,1786,1.28,122266
264,102,70.59,1786,1.39,112676
266,643,59.56,1784,1.29,121818
266,137,67.15,1784,1.31,116494
268,157,60.51,1783,1.27,123819
269,96,65.63,1781,1.47,113033
270,102,53.92,1778,1.42,123396
270,97,72.16,1778,1.22,115010
272,90,65.56,1777,1.31,117355
272,148,67.57,1777,1.43,112032
274,314,63.69,1776,1.4,115964
274,312,61.86,1776,1.32,120715
276,544,66.91,1775,1.4,113026
277,129,66.67,1773,1.36,114436
278,177,62.71,1772,1.33,118396
278,250,61.6,1772,1.42,117896
278,82,71.95,1772,1.6,104244
281,171,66.08,1770,1.44,113745
282,93,62.37,1769,1.06,125025
282,472,62.71,1769,1.47,114015
284,135,59.26,1768,1.46,117305
284,182,62.64,1768,1.69,107149
284,115,60,1768,1.27,122589
287,268,60.45,1767,1.37,119376
287,334,63.17,1767,1.32,118316
289,96,68.75,1766,1.32,115270
290,379,67.81,1764,1.42,111927
291,366,65.57,1763,1.21,120045
292,97,62.89,1761,1.35,122492
292,116,63.79,1761,1.4,114692
294,105,67.62,1760,1.29,115230
294,542,60.89,1760,1.37,116918
294,278,64.03,1760,1.26,117794
297,93,63.44,1758,1.55,110553
298,136,61.76,1756,1.28,119268
299,87,66.67,1755,1.48,111207
299,614,62.7,1755,1.18,120826
301,320,62.81,1754,1.46,113185
302,152,63.82,1753,1.37,115158
303,231,66.23,1752,1.42,112648
304,148,69.59,1751,1.16,116823
305,375,65.33,1745,1.35,113302
306,107,61.68,1743,1.31,116804
307,170,63.53,1741,1.45,112213
307,116,65.52,1741,1.47,122241
309,86,68.6,1738,1.41,110971
310,160,65,1737,1.24,116013
311,168,53.57,1736,1.33,122755
312,286,61.89,1732,1.3,117673
312,81,61.73,1732,1.42,112753
314,140,63.57,1730,1.52,110439
314,103,68.93,1730,1.36,109740
316,99,63.64,1726,1.57,123624
316,101,69.31,1726,1.44,106777
318,106,66.98,1725,1.29,112906
319,110,70.91,1724,1.22,113894
320,159,67.3,1723,1.51,107811
320,201,61.19,1723,1.51,110561
320,94,70.21,1723,1.26,112763
323,607,61.61,1722,1.5,109881
324,121,68.6,1721,1.39,110054
325,101,70.3,1720,1.78,125013
325,245,69.8,1720,1.32,109027
327,127,65.35,1717,1.43,109409
328,87,66.67,1716,1.49,106688
328,217,64.52,1716,1.33,112170
330,97,62.89,1715,1.21,118114
330,247,63.97,1715,1.21,116473
330,91,71.43,1715,1.12,113908
333,217,55.76,1713,1.21,121297
334,93,61.29,1712,1.26,116827
334,136,69.12,1712,1.46,105198
336,141,68.09,1710,1.43,106999
337,163,62.58,1707,1.34,113297
338,243,68.31,1705,1.2,112369
338,125,58.4,1705,1.35,115593
340,233,72.96,1704,1.22,108596
341,83,69.88,1701,1.24,110100
341,307,57.65,1701,1.32,116779
343,106,64.15,1699,1.43,108227
344,165,57.58,1696,1.53,118985
345,93,78.49,1694,1.37,101014
346,119,61.34,1693,1.19,116726
347,92,68.48,1691,1.16,112992
348,97,68.04,1689,1.3,120449
349,192,62.5,1687,1.3,112261
349,228,66.67,1687,1.24,111734
349,150,66,1687,1.22,112536
352,199,69.35,1686,1.16,113268
352,88,69.32,1686,1.3,108224
354,96,54.17,1684,1.32,121574
354,207,59.9,1684,1.34,112629
356,291,66.32,1682,1.4,107154
356,91,57.14,1682,1.3,115607
356,198,59.6,1682,1.32,122126
359,105,58.1,1680,1.33,115280
360,124,61.29,1678,1.27,116247
360,114,72.81,1678,1.38,102380
360,96,64.58,1678,1.18,115653
360,352,70.74,1678,1.49,109394
364,135,54.81,1677,1.02,125089
364,338,66.27,1677,1.31,109292
364,107,65.42,1677,1.27,110818
367,98,64.29,1676,1.19,114356
367,108,63.89,1676,1.22,113207
367,572,60.14,1676,1.25,114420
370,144,64.58,1675,1.26,111779
371,121,54.55,1674,1.4,113813
372,141,66.67,1671,1.38,106166
373,136,65.44,1669,1.36,109332
373,403,66.25,1669,1.24,110617
375,171,62.57,1668,1.5,119776
376,135,60.74,1667,1.24,113693
377,118,63.56,1665,1.35,112926
377,189,75.66,1665,1.38,107959
379,107,60.75,1664,1.36,111585
379,92,61.96,1664,1.23,113722
381,237,65.82,1662,1.35,108821
382,248,64.52,1661,1.43,106957
383,91,64.84,1660,1.36,107448
384,107,62.62,1659,1.31,111465
385,216,62.5,1658,1.4,108072
385,97,67.01,1658,1.34,109816
387,167,58.68,1657,1.32,112827
387,93,59.14,1657,1.03,120055
389,98,63.27,1656,1.22,112388
389,150,56,1656,1.38,112764
391,223,67.71,1655,1.26,108056
392,86,62.79,1654,1.28,119499
393,183,66.12,1653,1.35,107302
394,155,62.58,1649,1.23,112286
394,145,65.52,1649,1.37,105549
394,898,68.71,1649,1.31,104847
394,337,64.39,1649,1.24,110219
398,117,67.52,1647,1.38,112174
398,94,70.21,1647,1.28,107057
398,389,62.98,1647,1.36,108870
401,83,57.83,1646,1.37,110273
401,273,57.14,1646,1.44,110883
403,168,56.55,1645,1.36,113372
404,82,73.17,1644,1.3,109937
405,276,74.64,1643,1.25,102827
405,123,64.23,1643,1.11,113282
405,257,62.26,1643,1.29,112123
408,308,61.69,1642,1.13,114759
408,128,68.75,1642,1.28,105680
408,264,60.98,1642,1.23,111835
411,170,54.12,1641,1.32,113879
412,331,60.12,1640,1.15,114956
413,103,66.99,1638,1.15,109738
413,81,61.73,1638,1.48,105508
413,325,60.62,1638,1.28,114304
413,193,60.62,1638,1.13,114920
417,286,64.69,1637,1.15,111477
417,80,56.25,1637,1.21,115560
417,432,62.96,1637,1.2,112164
420,391,65.98,1636,1.31,105780
421,219,60.73,1635,1.01,117696
422,219,68.95,1634,1.28,105000
422,250,71.6,1634,1.38,100424
424,157,67.52,1632,1.12,117990
425,283,61.48,1631,1.3,110714
426,112,60.71,1630,1.31,111505
426,564,61.52,1630,1.23,110623
428,150,72,1629,1.39,99393
429,126,65.08,1628,1.25,107914
430,101,62.38,1626,1.09,114051
431,216,60.65,1624,1.06,119864
431,193,75.65,1624,1.42,98945
431,98,63.27,1624,1.26,108128
434,88,55.68,1623,1.31,112398
434,135,54.81,1623,1.25,114473
434,90,64.44,1623,1.13,110776
437,98,60.2,1622,1.16,113110
437,174,66.09,1622,1.25,106984
437,128,59.38,1622,1.14,113837
440,89,71.91,1618,1.35,103410
441,198,65.66,1617,1.24,106481
441,113,60.18,1617,1.24,112686
443,157,63.06,1615,1.26,108074
444,141,60.99,1610,1.29,108464
444,243,60.91,1610,1.38,105084
444,174,59.2,1610,1.28,109477
447,90,62.22,1609,1.23,108327
447,81,64.2,1609,1.48,100578
449,1228,57.98,1608,1.16,114193
450,87,63.22,1607,1.25,107294
450,363,56.47,1607,1.3,110842
450,370,64.05,1607,1.32,105284
453,162,68.52,1605,1.31,103142
453,88,59.09,1605,1.36,107098
455,106,63.21,1604,1.3,106143
455,139,61.87,1604,1.24,108151
457,130,63.85,1602,1.22,108000
457,276,60.51,1602,1.2,110223
459,289,58.48,1601,1.33,109429
460,111,59.46,1600,1.28,109333
460,242,57.02,1600,1.41,106366
460,94,56.38,1600,1.14,115074
463,87,58.62,1597,1.2,110969
464,97,64.95,1596,1.16,107537
465,193,62.69,1594,1.24,108561
466,84,70.24,1592,1.24,104512
467,164,59.15,1591,1.27,109968
467,220,53.18,1591,1.31,112569
469,115,62.61,1590,1.16,110283
469,273,61.54,1590,1.3,105513
471,95,56.84,1589,1.31,109018
472,135,59.26,1588,1.19,110418
472,154,55.19,1588,1.18,113787
474,127,64.57,1587,1.35,103441
474,218,66.51,1587,1.14,107173
476,126,64.29,1585,1.45,103055
477,81,60.49,1584,1.17,109343
477,87,66.67,1584,1.13,107473
477,98,59.18,1584,1.19,110296
477,90,65.56,1584,1.34,101871
477,116,60.34,1584,1.15,110285
482,109,66.06,1582,1.21,105199
482,322,61.18,1582,1.25,107169
484,305,59.02,1580,1.28,107184
484,122,62.3,1580,1.13,109873
486,166,68.07,1579,1.14,104771
487,166,65.06,1578,1.52,96479
487,97,49.48,1578,1.31,114925
487,200,61.5,1578,1.19,108470
490,490,61.43,1577,1.27,106959
490,121,57.02,1577,1.17,115494
490,429,59.91,1577,1.2,110075
490,122,65.57,1577,1.2,105198
494,95,67.37,1575,1.28,104020
494,109,57.8,1575,1.39,107636
496,80,63.75,1574,1.26,105512
496,80,61.25,1574,1.18,108700
498,153,70.59,1573,1.07,104812
498,227,66.96,1573,1.19,103798
500,235,57.02,1572,1.3,108100
500,305,58.03,1572,1.19,111335
502,242,56.61,1571,1.22,110219
502,322,56.52,1571,1.29,107725
502,114,63.16,1571,1.18,106642
505,143,56.64,1570,1.24,109996
505,154,64.29,1570,1.29,109806
505,197,67.01,1570,1.29,101051
505,135,71.85,1570,1.24,99364
509,103,66.02,1568,1.14,107101
510,99,57.58,1567,1.23,109584
511,118,59.32,1566,1.23,107758
512,126,54.76,1564,1.44,109891
512,163,61.35,1564,1.23,105620
514,138,59.42,1561,1.42,109888
514,109,64.22,1561,1.09,107408
516,111,56.76,1559,1.33,113810
516,114,60.53,1559,1.3,112568
516,216,64.35,1559,1.24,103513
519,92,65.22,1558,0.99,111196
519,149,55.03,1558,1.15,113097
521,80,55,1556,1.14,112046
522,144,68.06,1555,1.17,104973
522,1248,59.05,1555,1.2,111134
522,123,56.1,1555,1.24,110189
525,161,67.7,1554,1.16,102694
525,111,65.77,1554,1.14,105029
525,119,57.14,1554,1.21,108819
525,111,71.17,1554,1.09,102162
529,101,58.42,1552,1.21,115842
529,212,64.15,1552,1.37,100967
529,196,59.18,1552,1.22,106725
532,118,72.88,1551,1.08,102322
532,218,66.06,1551,1.22,102512
534,97,61.86,1550,1.18,105835
535,92,68.48,1549,1.22,101004
535,123,63.41,1549,1.17,105392
537,309,61.49,1547,1.19,105497
537,178,66.29,1547,1.22,101977
537,218,64.68,1547,1.22,102396
537,584,60.45,1547,1.17,107372
541,1076,56.51,1546,1.16,109665
541,124,62.1,1546,1.11,107734
543,120,51.67,1545,1.15,113630
544,179,64.8,1544,1.22,103658
545,363,59.5,1543,1.25,104828
546,126,57.14,1542,1.17,108382
546,193,61.14,1542,1.2,106483
548,97,63.92,1541,1.3,105063
548,80,52.5,1541,1.3,111421
550,93,62.37,1540,1.31,101316
550,125,60,1540,1.17,110438
552,204,58.33,1539,1.03,112017
553,113,64.6,1537,1.03,107816
554,124,62.9,1535,1.27,101758
555,121,52.89,1534,1.32,106496
556,103,63.11,1533,0.99,110449
557,259,59.07,1531,1.28,103402
558,102,63.73,1530,1.2,102386
558,522,61.88,1530,1.21,103399
560,97,60.82,1529,1.2,104355
561,117,70.09,1528,1.26,98777
561,117,70.94,1528,1.27,95917
563,243,62.96,1527,1.27,101352
564,142,66.2,1526,1.21,100149
564,110,56.36,1526,0.95,114602
566,392,54.34,1525,1.23,107562
566,118,57.63,1525,1.18,107455
568,98,73.47,1524,1.17,97524
569,291,64.95,1522,1.11,103976
569,439,64.01,1522,1.14,103924
569,98,58.16,1522,1.31,103239
569,109,64.22,1522,1.06,105644
573,80,57.5,1521,1.15,107953
573,268,72.76,1521,1.25,104854
575,222,57.66,1520,1.24,105303
575,304,57.24,1520,1.21,106318
575,225,61.33,1520,1.17,103965
578,144,65.28,1519,1.08,104397
578,289,58.13,1519,1.33,103153
578,94,62.77,1519,1.05,106799
578,191,56.54,1519,1.15,108246
582,142,66.2,1517,1.34,95847
582,123,50.41,1517,1.37,106135
584,85,60,1516,1.21,103507
584,146,54.11,1516,1.25,106264
586,102,58.82,1515,1.25,103950
586,105,51.43,1515,1.02,114591
588,217,58.99,1511,1.17,105171
589,113,60.18,1509,1.35,99910
589,127,57.48,1509,1.17,106034
589,245,65.31,1509,1.26,98628
589,202,52.97,1509,1.18,110318
589,119,57.14,1509,1.08,111208
594,115,54.78,1504,1.15,108414
595,82,58.54,1503,1.23,103463
595,111,61.26,1503,1.05,106993
597,87,57.47,1502,1.03,109137
597,255,56.08,1502,1.21,106821
599,367,59.4,1497,1.19,103148
600,240,61.67,1495,1.17,101903
601,88,64.77,1494,1.27,97834
601,111,61.26,1494,1.22,101344
601,313,62.3,1494,1.17,101455
604,130,60,1493,1.25,101366
604,188,59.57,1493,1.23,104559
606,195,59.49,1492,1.09,105809
606,369,71.54,1492,1.17,95538
606,182,57.14,1492,1.08,108749
606,345,61.16,1492,1.19,102774
610,140,54.29,1491,1.26,104925
610,171,61.4,1491,1.2,101616
610,225,60.89,1491,1.2,102485
610,189,55.56,1491,1.21,106165
614,112,62.5,1490,1.15,102548
614,95,49.47,1490,1.37,105236
614,100,60,1490,1.07,105972
617,153,60.78,1489,1.2,101983
618,221,55.66,1488,1.18,105390
619,429,60.14,1487,1.17,102981
619,312,57.05,1487,1.29,101567
621,86,65.12,1486,1.2,98831
621,355,63.1,1486,1.33,100107
621,246,56.5,1486,1.24,102761
624,143,58.04,1485,1.24,103458
624,105,57.14,1485,1.21,103278
624,268,58.96,1485,1.15,103876
624,117,68.38,1485,1.11,98792
628,99,57.58,1484,1.01,110148
629,256,78.52,1483,1.09,95228
629,172,62.21,1483,1.17,101084
631,97,72.16,1481,0.93,100577
631,400,57.75,1481,1.2,104227
633,89,70.79,1480,1.04,98684
633,132,64.39,1480,1.14,99728
633,139,56.83,1480,1.09,108739
633,170,67.65,1480,1.08,99336
637,171,59.06,1479,1.19,102019
637,205,60,1479,1.02,106074
639,109,64.22,1478,1.21,98509
639,146,61.64,1478,1.15,101823
639,107,58.88,1478,1.13,105147
642,206,58.25,1477,1.12,104448
642,135,57.78,1477,1.12,105659
644,203,57.14,1476,1.11,107940
644,99,58.59,1476,1.09,105549
646,341,64.81,1475,1.13,100863
646,139,61.87,1475,1.11,102655
646,264,61.36,1475,1.17,101125
646,394,61.93,1475,0.91,107627
650,484,58.26,1474,1.22,101307
651,124,61.29,1473,1.1,102889
651,330,65.15,1473,1.17,98261
651,93,63.44,1473,1.14,100620
654,253,56.52,1472,1.11,105839
654,135,55.56,1472,1.39,120498
654,109,61.47,1472,0.95,107998
657,122,57.38,1471,1.4,104675
658,165,55.15,1470,1.36,99949
658,215,52.56,1470,1.14,114985
660,178,62.92,1469,1.15,99881
660,305,64.59,1469,1.01,102776
662,229,56.77,1468,1.0,107956
662,81,61.73,1468,1.35,113515
664,128,58.59,1467,1.3,100696
664,104,58.65,1467,1.03,107667
664,170,59.41,1467,0.94,108629
667,173,52.02,1466,1.13,108080
667,130,63.08,1466,1.23,98263
669,95,63.16,1465,1.43,114620
669,153,61.44,1465,1.08,102878
669,93,61.29,1465,1.09,102300
672,149,57.72,1463,1.07,105278
673,102,68.63,1462,1.01,101530
674,98,57.14,1461,1.13,103553
675,237,54.85,1459,1.24,102377
676,247,56.28,1457,1.31,99607
676,200,57.5,1457,1.22,100761
678,124,58.06,1456,1.23,105235
678,81,51.85,1456,1.21,104724
680,90,51.11,1455,1.11,108087
680,104,50.96,1455,1.12,108421
680,145,61.38,1455,1.19,99026
680,139,60.43,1455,1.21,99321
684,304,62.17,1453,1.31,94907
684,142,64.08,1453,1.04,100870
686,102,62.75,1452,1.0,104195
687,82,71.95,1451,1.27,92312
687,111,70.27,1451,1.11,94554
687,104,64.42,1451,1.11,99154
687,574,63.59,1451,1.2,96918
691,94,57.45,1450,1.36,106816
691,101,55.45,1450,1.24,103606
691,141,62.41,1450,1.18,112749
691,128,63.28,1450,1.09,99587
695,539,61.22,1448,1.11,100473
696,101,64.36,1447,1.18,100139
696,177,58.19,1447,1.19,100828
698,105,61.9,1446,1.16,99253
698,137,54.74,1446,0.96,109243
700,428,66.36,1445,1.28,93611
701,103,66.02,1443,1.17,94921
701,316,63.29,1443,1.12,98673
701,754,56.76,1443,1.29,98085
704,120,61.67,1442,1.13,100893
704,341,64.22,1442,1.21,95850
704,149,55.7,1442,1.11,103979
707,121,58.68,1441,1.07,103346
708,140,67.86,1439,1.22,93762
708,111,59.46,1439,1.2,99997
708,189,63.49,1439,0.99,102708
711,118,56.78,1438,1.19,100544
712,218,51.83,1437,1.17,105446
712,92,53.26,1437,1.32,100624
712,113,60.18,1437,1.1,100605
715,108,55.56,1435,1.0,106346
715,152,58.55,1435,1.17,99597
717,914,59.19,1434,1.25,97333
718,90,58.89,1433,1.16,99926
719,203,58.62,1432,1.09,101613
719,143,60.14,1432,1.13,99903
721,89,60.67,1431,1.26,103115
721,270,58.52,1431,1.21,98534
723,152,63.82,1430,1.14,98166
724,128,58.59,1429,1.1,101669
725,251,56.57,1428,1.18,100313
726,210,57.62,1426,1.19,100158
726,138,68.12,1426,1.2,94805
728,97,56.7,1425,1.25,109522
728,147,52.38,1425,1.18,106577
728,199,55.78,1425,1.3,98841
728,158,59.49,1425,1.15,99860
728,636,55.5,1425,1.05,104804
728,133,60.9,1425,1.08,100463
734,197,60.91,1423,1.21,96643
734,108,58.33,1423,1.09,101451
736,1771,62.73,1422,1.1,100494
736,234,59.83,1422,1.06,102358
738,252,57.94,1420,1.05,103331
738,137,52.55,1420,1.08,105548
740,457,58.64,1419,1.01,103331
741,200,57.5,1418,1.25,97854
741,80,63.75,1418,1.21,95848
743,88,56.82,1417,1.12,100602
743,147,64.63,1417,1.07,98196
743,85,55.29,1417,1.08,103326
746,268,64.18,1416,1.19,106638
747,90,52.22,1413,1.17,102406
747,129,67.44,1413,1.12,93145
749,219,69.41,1410,1.14,106108
750,124,56.45,1409,1.06,102332
751,92,53.26,1408,1.21,103909
751,266,62.41,1408,1.16,96788
751,162,56.17,1408,1.04,102799
754,198,63.64,1407,1.19,94168
754,268,66.42,1407,1.26,107347
756,229,56.77,1406,1.32,94544
757,124,52.42,1405,1.16,102305
757,80,58.75,1405,0.96,104713
759,245,62.04,1403,1.18,96347
760,114,57.02,1402,1.2,97194
761,191,51.83,1400,1.18,102085
761,148,52.7,1400,1.24,100483
761,122,60.66,1400,1.1,97823
764,110,66.36,1399,1.11,93902
765,122,58.2,1398,1.14,105662
766,279,62.72,1397,1.18,95515
767,102,60.78,1396,0.98,100766
768,141,62.41,1395,1.26,102881
769,110,55.45,1394,1.15,99942
769,81,65.43,1394,0.95,98539
771,126,62.7,1393,1.04,97546
771,125,68,1393,1.5,105032
773,86,58.14,1389,1.14,98567
773,139,56.83,1389,0.96,103348
773,104,60.58,1389,1.1,97462
773,154,59.74,1389,1.18,97666
777,115,58.26,1388,0.91,103422
