,Battles,Winrate,PR,Avg.frags,Avg.damage
203,271,53.87,1320,0.81,72808
204,189,48.68,1317,0.88,73750
204,177,51.98,1317,0.74,75897
206,178,55.62,1311,0.74,73383
207,135,53.33,1309,0.7,75671
208,140,52.86,1307,0.69,76321
209,169,52.66,1304,0.8,72704
210,235,53.19,1303,0.67,76435
210,92,54.35,1303,0.85,70339
212,114,51.75,1297,0.67,76880
212,144,57.64,1297,0.79,69829
214,81,50.62,1291,0.6,79074
215,92,54.35,1289,0.77,71768
216,80,41.25,1287,0.91,75615
216,81,56.79,1287,0.68,73090
218,142,57.75,1282,0.78,69130
219,177,46.33,1279,0.77,76023
220,145,55.86,1276,0.8,69623
221,460,48.48,1275,0.72,75967
222,167,52.1,1272,0.74,73965
223,170,52.35,1263,0.81,70213
224,123,48.78,1260,0.76,73541
225,89,48.31,1259,0.62,78128
226,83,48.19,1256,0.77,73555
227,91,53.85,1251,0.71,73783
228,88,50,1250,0.74,73106
228,96,47.92,1250,0.81,72943
230,91,54.95,1248,0.86,66487
231,116,57.76,1239,0.73,68096
231,94,47.87,1239,0.83,70936
231,155,51.61,1239,0.77,70595
234,102,49.02,1237,0.73,74150
235,104,56.73,1236,0.8,66818
236,212,49.53,1235,0.74,72333
237,100,50,1233,0.89,67510
238,221,54.3,1230,0.85,66008
239,81,58.02,1226,0.9,62150
240,136,57.35,1222,0.74,66977
241,174,50,1217,0.72,71568
242,135,54.81,1215,0.67,71042
243,99,49.49,1214,0.76,70655
244,201,55.22,1212,0.73,67889
245,87,60.92,1207,0.74,64165
246,115,52.17,1198,0.67,70764
246,130,46.92,1198,0.6,75948
248,122,55.74,1197,0.7,67875
249,122,52.46,1192,0.75,69407
249,101,56.44,1192,0.78,64528
251,97,52.58,1190,0.79,66352
251,223,52.47,1190,0.78,68315
253,153,56.21,1189,0.77,64857
253,141,49.65,1189,0.7,70777
253,105,54.29,1189,0.75,66484
256,149,55.7,1188,0.62,69421
256,249,49.4,1188,0.68,71664
258,111,58.56,1187,0.68,66089
259,105,46.67,1186,0.7,72266
260,103,57.28,1185,0.74,64932
261,122,51.64,1180,0.73,68222
262,94,57.45,1168,0.56,69056
263,92,50,1166,0.64,71029
264,108,39.81,1165,0.65,76753
265,103,48.54,1161,0.7,69788
266,98,53.06,1155,0.62,69114
266,289,51.21,1155,0.73,67072
268,85,55.29,1153,0.86,61242
269,97,53.61,1152,0.61,71041
270,106,53.77,1151,0.79,63434
271,117,47.01,1147,0.79,67077
272,150,45.33,1146,0.65,72347
273,134,61.19,1143,0.74,60062
274,142,49.3,1142,0.89,62674
275,105,48.57,1141,0.55,73311
276,83,57.83,1140,0.48,69675
276,113,53.98,1140,0.5,71136
278,93,54.84,1135,0.77,62377
278,144,47.92,1135,0.82,65709
280,214,47.66,1130,0.74,67299
281,93,51.61,1125,0.71,65623
282,126,52.38,1120,0.63,67039
283,445,49.89,1119,0.69,66694
283,82,37.8,1119,0.94,66448
283,81,49.38,1119,0.75,65287
286,264,48.48,1118,0.89,61592
287,122,45.9,1117,0.93,61959
288,174,54.02,1116,0.79,61238
289,176,50.57,1115,0.76,63988
290,81,50.62,1112,0.62,68117
291,136,54.41,1111,0.61,66037
292,116,60.34,1109,0.53,64738
292,186,50,1109,0.56,70021
294,84,58.33,1107,0.57,65671
295,90,55.56,1104,0.67,63225
296,102,51.96,1100,0.61,67290
297,99,49.49,1096,0.68,66007
298,91,53.85,1094,0.6,65604
299,89,42.7,1091,0.62,71474
300,85,52.94,1084,0.66,64431
301,81,56.79,1081,0.49,66416
302,124,49.19,1080,0.85,60198
303,103,45.63,1078,0.61,69234
303,88,52.27,1078,0.57,66641
305,81,46.91,1077,0.63,67801
306,115,44.35,1073,0.5,74314
307,130,48.46,1070,0.73,63531
308,176,49.43,1066,0.72,63801
309,123,56.91,1065,0.72,58699
309,110,55.45,1065,0.61,62766
311,128,57.81,1064,0.59,61731
312,108,50.93,1060,0.56,66702
313,81,51.85,1059,0.67,62859
314,100,44,1051,0.55,70375
315,107,45.79,1039,0.74,63049
316,210,57.62,1037,0.65,58685
317,80,48.75,1034,0.59,65513
318,161,46.58,1033,0.58,67858
319,85,49.41,1031,0.46,69856
320,147,52.38,1030,0.77,59862
320,145,54.48,1030,0.6,61566
322,107,54.21,1027,0.71,58174
323,89,50.56,1021,0.56,64493
323,82,51.22,1021,0.82,56380
323,116,50.86,1021,0.67,60962
326,111,51.35,1020,0.62,62149
327,104,58.65,1019,0.57,59416
327,86,53.49,1019,0.69,58948
329,94,42.55,1015,0.59,68147
330,192,47.92,1014,0.74,60098
331,148,43.92,1012,0.63,65786
331,86,46.51,1012,0.49,68381
333,363,50.96,1011,0.52,64824
334,179,48.6,1010,0.58,64542
335,92,45.65,1005,0.74,61121
336,111,67.57,1003,0.59,52647
336,91,48.35,1003,0.59,63745
338,87,52.87,998,0.6,60550
339,267,50.94,996,0.69,59313
340,100,59,992,0.47,60538
341,197,47.72,988,0.75,59302
342,94,46.81,985,0.48,67912
343,101,51.49,982,0.73,56383
343,576,52.6,982,0.68,57229
345,127,48.82,981,0.64,60802
345,97,42.27,981,0.78,60424
345,909,45.76,981,0.51,66399
348,136,52.21,979,0.54,61771
349,81,46.91,978,0.42,68504
350,127,46.46,976,0.59,63265
351,93,55.91,975,0.69,55139
352,283,48.06,973,0.71,58817
353,190,52.11,970,0.56,60670
354,87,57.47,968,0.55,57529
355,84,47.62,966,0.55,63750
356,175,53.14,964,0.58,58885
357,80,45,963,0.7,61103
357,103,55.34,963,0.5,59890
359,249,53.01,960,0.45,62830
360,685,50.95,956,0.6,59296
361,640,45,955,0.58,63276
362,110,49.09,954,0.54,62134
363,543,46.96,952,0.59,61699
364,124,55.65,934,0.52,57367
365,120,53.33,931,0.53,58576
366,104,55.77,930,0.65,53288
367,139,41.73,928,0.68,60559
368,88,39.77,927,0.47,68012
369,99,46.46,925,0.73,56169
370,125,54.4,924,0.66,53932
371,119,47.06,919,0.61,58897
371,101,53.47,919,0.52,58330
373,92,53.26,918,0.58,56288
374,84,51.19,910,0.55,58106
374,90,42.22,910,0.56,63406
374,90,52.22,910,0.61,56224
374,128,47.66,910,0.59,59369
378,176,40.91,908,0.55,63724
379,137,44.53,903,0.59,60117
380,80,46.25,901,0.55,60974
381,135,54.81,897,0.56,54574
381,209,45.45,897,0.49,62328
383,92,43.48,893,0.7,57423
384,113,50.44,892,0.51,58226
384,100,44,892,0.59,60469
384,100,46,892,0.63,58218
387,828,47.1,891,0.54,59279
388,101,49.5,886,0.6,56114
389,205,49.27,884,0.58,56653
390,80,45,883,0.44,63229
390,92,53.26,883,0.59,53960
392,81,48.15,882,0.53,58539
392,118,45.76,882,0.46,62038
394,247,48.18,881,0.5,59272
395,88,54.55,878,0.53,54391
396,109,48.62,877,0.54,59320
397,172,46.51,876,0.62,56446
398,105,47.62,872,0.64,54992
398,300,45.33,872,0.43,62590
400,100,54,869,0.54,54115
401,100,50,863,0.66,52432
402,84,52.38,858,0.42,58624
403,89,50.56,856,0.42,59033
404,122,50.82,852,0.5,56069
405,117,48.72,851,0.56,55679
406,181,46.96,843,0.51,57558
407,157,46.5,841,0.5,58067
408,94,41.49,840,0.45,62481
408,85,47.06,840,0.52,57046
410,128,44.53,839,0.45,60369
411,139,41.73,829,0.49,60597
412,112,51.79,828,0.66,49360
413,106,52.83,825,0.55,51880
413,279,51.61,825,0.63,50010
415,126,53.97,820,0.56,51403
416,94,47.87,817,0.49,56705
416,136,51.47,817,0.53,52975
418,162,49.38,816,0.54,53554
419,218,49.54,810,0.63,57937
420,83,46.99,808,0.57,53706
421,354,50,807,0.43,56010
422,117,55.56,802,0.58,48001
423,175,42.29,801,0.41,62826
424,246,43.09,800,0.5,57618
424,107,50.47,800,0.44,55032
426,92,40.22,798,0.51,58786
427,181,45.86,797,0.51,55475
428,139,45.32,795,0.53,55929
429,167,43.71,793,0.54,55580
430,104,43.27,792,0.53,56091
431,143,43.36,789,0.44,58551
432,92,43.48,788,0.63,53575
432,105,43.81,788,0.46,61561
434,115,49.57,786,0.56,52075
434,179,45.81,786,0.46,56189
436,117,41.88,784,0.54,56233
437,365,49.59,783,0.55,51228
437,91,47.25,783,0.55,52612
439,95,48.42,782,0.53,52533
440,81,44.44,781,0.65,51116
441,117,49.57,776,0.44,54315
442,144,54.17,774,0.55,48114
443,119,47.06,772,0.48,54157
444,168,47.02,770,0.49,53672
445,88,48.86,769,0.49,52632
446,83,44.58,763,0.58,52148
447,82,54.88,760,0.41,50812
448,90,47.78,744,0.41,54569
449,134,48.51,742,0.52,50193
450,111,45.95,737,0.4,55240
451,423,48.7,736,0.42,52892
452,116,40.52,735,0.54,54207
453,154,45.45,733,0.46,53340
454,253,51.38,732,0.51,48425
454,107,46.73,732,0.5,52323
454,102,45.1,732,0.53,51478
457,158,50.63,730,0.44,50667
457,81,49.38,730,0.56,48050
459,114,42.98,729,0.38,57086
460,130,55.38,727,0.56,44229
461,81,45.68,724,0.49,51922
462,135,54.81,720,0.42,48232
462,201,51.24,720,0.51,47643
464,81,44.44,713,0.48,52181
465,540,45.56,709,0.5,50653
466,154,42.86,705,0.42,54613
467,84,51.19,702,0.43,50092
468,273,47.62,701,0.46,50105
469,139,43.88,700,0.46,52351
470,139,51.08,699,0.42,49055
471,116,34.48,691,0.41,58213
472,136,50.74,687,0.31,52115
473,142,42.96,682,0.56,49639
474,222,50,678,0.45,47824
475,141,41.84,672,0.38,54199
476,865,45.2,671,0.37,52577
477,89,47.19,670,0.35,51971
478,102,51.96,663,0.44,45984
478,207,41.06,663,0.4,53640
480,104,46.15,660,0.38,50906
480,2405,47.53,660,0.46,47757
482,116,54.31,657,0.38,46100
482,159,47.8,657,0.45,47737
484,94,52.13,655,0.38,47186
485,128,43.75,652,0.51,48848
486,172,43.6,651,0.45,49931
487,89,46.07,649,0.52,46371
488,111,45.95,644,0.41,49466
489,95,49.47,637,0.4,47579
489,95,30.53,637,0.49,52870
491,148,49.32,635,0.36,48387
492,345,43.48,634,0.35,52001
493,82,35.37,631,0.33,57758
494,100,33,627,0.45,53399
495,156,51.92,623,0.42,44438
496,108,42.59,622,0.35,51681
497,310,45.48,621,0.34,50368
498,94,40.43,619,0.48,49065
499,189,43.92,618,0.41,48912
500,112,39.29,617,0.6,46013
501,266,44.74,615,0.39,48741
502,365,43.29,613,0.39,49618
503,88,40.91,607,0.31,53191
503,102,41.18,607,0.44,49017
505,90,41.11,605,0.46,48504
506,124,45.97,602,0.25,51639
506,339,46.02,602,0.33,49192
508,155,44.52,596,0.42,47007
509,98,47.96,594,0.47,43459
509,220,50,594,0.42,43530
509,87,51.72,594,0.31,45898
512,182,40.11,593,0.43,48988
513,86,32.56,592,0.48,50880
514,111,40.54,589,0.4,49627
515,95,48.42,584,0.43,43724
516,229,45.85,581,0.48,44693
516,139,41.01,581,0.4,48711
518,85,35.29,580,0.47,50015
519,92,51.09,579,0.38,43344
520,90,46.67,578,0.41,44976
521,81,45.68,568,0.46,43623
522,260,44.62,565,0.43,44953
523,185,47.57,557,0.38,44019
524,170,42.35,556,0.45,44916
525,81,48.15,547,0.35,45122
526,131,48.09,543,0.39,42821
527,108,43.52,541,0.38,45555
528,230,45.22,540,0.38,44375
529,111,39.64,539,0.43,46109
530,188,40.43,536,0.3,50132
531,234,40.6,534,0.32,48716
532,125,49.6,533,0.38,41672
533,233,47.64,513,0.35,42270
534,134,38.81,509,0.36,47083
535,124,43.55,506,0.37,43711
536,98,44.9,504,0.26,46311
536,86,30.23,504,0.36,48795
538,198,38.89,500,0.41,45116
539,153,47.06,494,0.42,39508
539,106,42.45,494,0.45,41697
541,83,42.17,492,0.33,45121
542,122,46.72,491,0.39,41543
543,318,47.8,484,0.28,42521
544,82,39.02,481,0.3,46841
545,98,46.94,472,0.28,42957
546,98,42.86,471,0.35,42736
547,202,45.54,470,0.3,42893
548,107,41.12,469,0.38,42595
549,139,36.69,468,0.47,42625
550,83,43.37,467,0.35,42160
551,214,41.12,465,0.35,43399
551,149,41.61,465,0.34,43472
553,95,40,464,0.38,43563
554,243,44.44,456,0.27,43258
555,112,42.86,448,0.25,44265
556,109,45.87,446,0.39,38370
557,124,45.97,444,0.3,40758
557,116,34.48,444,0.4,44152
559,86,46.51,435,0.34,38742
560,137,51.82,434,0.26,38026
561,275,43.27,433,0.25,43131
562,140,38.57,431,0.37,42186
563,127,48.03,424,0.34,37451
564,99,38.38,415,0.34,42192
565,90,34.44,410,0.42,41382
566,125,46.4,407,0.28,38913
567,87,41.38,404,0.46,36882
568,171,40.35,393,0.42,37577
569,92,42.39,392,0.27,40830
570,99,41.41,386,0.36,38099
571,81,43.21,384,0.26,40706
572,382,43.98,383,0.29,38522
573,86,43.02,382,0.36,37772
574,105,36.19,381,0.32,42013
575,80,40,371,0.35,38396
576,99,36.36,364,0.4,38512
577,137,39.42,359,0.36,37840
578,188,44.68,356,0.25,37931
578,215,42.79,356,0.32,36695
580,132,36.36,352,0.44,36787
581,223,50.22,340,0.34,30813
582,125,50.4,338,0.32,31282
583,100,47,336,0.32,33137
584,459,42.7,334,0.27,37365
585,361,40.72,333,0.34,35993
586,707,40.17,332,0.29,37643
587,84,48.81,324,0.36,30456
588,86,38.37,321,0.23,39935
589,203,47.78,319,0.26,33555
590,436,41.06,311,0.29,35867
591,232,39.66,309,0.3,36466
592,116,34.48,307,0.31,38926
593,128,38.28,298,0.28,37167
594,139,46.04,296,0.21,34614
595,86,41.86,295,0.35,32906
596,166,40.96,294,0.25,36358
597,125,40.8,268,0.3,33444
598,115,44.35,267,0.2,34160
599,123,49.59,265,0.24,29665
600,112,43.75,259,0.24,32816
601,120,43.33,251,0.26,32063
602,89,37.08,234,0.31,33076
603,343,40.52,228,0.24,32764
604,89,35.96,223,0.15,38101
605,294,43.2,218,0.17,32974
606,119,36.97,217,0.29,32785
607,101,44.55,211,0.2,30778
608,107,42.99,200,0.31,27810
609,123,46.34,189,0.21,28035
610,113,52.21,182,0.1,19798
611,92,32.61,171,0.26,32149
612,192,40.63,149,0.24,28181
613,104,40.38,148,0.26,22652
614,91,42.86,146,0.21,25874
615,87,35.63,142,0.18,32378
616,127,43.31,141,0.18,27875
617,626,38.82,137,0.22,28989
618,83,44.58,128,0.14,27353
619,93,43.01,125,0.16,18725
620,151,41.06,117,0.19,23829
621,341,41.94,113,0.16,24902
622,494,38.87,107,0.21,26165
623,337,37.98,104,0.22,26953
624,121,42.98,89,0.1,27755
625,80,33.75,84,0.11,31236
626,91,35.16,82,0.23,22066
627,130,36.15,49,0.15,19926
628,98,38.78,48,0.09,17353
629,134,38.06,46,0.1,13407
630,100,36,26,0.11,15941
631,115,34.78,14,0.1,25596
